favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
14,"b'#Time4qualityJobs @VisentiniLuca ""We are still facing #Covid19 emergency. The youth protection dimension must be at\xe2\x80\xa6 https://t.co/pmaHJK8qLz'",,False,b'Mon Feb 15 13:44:12 +0000 2021',5,b'1361310343537057795'
1,b'@Glenntwts @AMR2249A @BreezerGalway @eatmychuddies @Blogorrhea_2 What would be on this one (genuine question)? Just\xe2\x80\xa6 https://t.co/jzDtpOWLa2',Glenntwts,False,b'Mon Feb 15 20:26:05 +0000 2021',0,b'1361411479027806213'
5,b'#Markets #Forex - #pound also hit 9-month high against #euro.    #Sterling supported by #UK\xe2\x80\x99s rapid #COVID19 vaccin\xe2\x80\xa6 https://t.co/mn6TfDi4dn',,False,b'Mon Feb 15 14:21:55 +0000 2021',2,b'1361319835670622209'
0,"b""World Won't Be Adequately Vaccinated From COVID-19 Until 2027: Specialist https://t.co/GNslZRjnCD https://t.co/fYFI1esmoZ""",,False,b'Tue Feb 16 04:39:09 +0000 2021',0,b'1361535563166326785'
7,"b'Petition: Do not rollout Covid-19 vaccine passports.\n\nNearly 140,000 signed so far. \n\nhttps://t.co/RSx8JXMkKt'",,False,b'Mon Feb 15 21:47:34 +0000 2021',2,b'1361431987018469379'
0,"b'THIS IS VITAL.\nUnless the virus is controlled everywhere, we will never be safe anywhere.\nCheck your privilege. Don\xe2\x80\xa6 https://t.co/wzwOFImIon'",,False,b'Mon Feb 15 17:07:32 +0000 2021',0,b'1361361515878752256'
0,b'Covid-19 News: Live Global Updates \xe2\x80\x93 NewsEverything\xc2\xa0NewYork https://t.co/0xS6Cow0GQ',,False,b'Mon Feb 15 16:42:28 +0000 2021',0,b'1361355204264886277'
5,b'More evidence of the importance of aerosolisation in SARS CoV2 transmission in this detailed genomic and epidemiolo\xe2\x80\xa6 https://t.co/zKJSwUlcJi',,False,b'Mon Feb 15 13:49:08 +0000 2021',4,b'1361311584585453568'
0,b'We have updated the following NICE guidance on AMaT.\n\nCOVID-19 rapid guideline: critical care in adults\nNICE guidel\xe2\x80\xa6 https://t.co/OCtWWj9uf6',,False,b'Mon Feb 15 07:54:50 +0000 2021',0,b'1361222423278977024'
0,b'#COVID19 doubled in 4 days! https://t.co/E787QCq2Ta',,False,b'Mon Feb 15 17:35:52 +0000 2021',0,b'1361368643624263683'
