favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
7,b'Check out the @RocheCanada case study on how a Canadian #AI coalition quickly spanned the globe to tackle #COVID19.\xe2\x80\xa6 https://t.co/lOlkJdEj5x',,False,b'Thu Feb 04 16:00:20 +0000 2021',1,b'1357358338133135367'
2,"b""ICYMI: @DeptPopMed's @JuliaLMarcus spoke with @WXXINews Connections host @evandawson about public health messaging\xe2\x80\xa6 https://t.co/9K4OAcPz6M""",,False,b'Thu Feb 04 15:30:00 +0000 2021',0,b'1357350701538529282'
0,"b""China virus will eventually find you if it hasn't already and it will come back again in a new flavor.  Am I the on\xe2\x80\xa6 https://t.co/714RnwGa6i""",,False,b'Fri Feb 05 02:07:20 +0000 2021',0,b'1357511091824295942'
0,b'Johnson &amp; Johnson officially asked the US Food and Drug Administration for an emergency use authorization of its Co\xe2\x80\xa6 https://t.co/jKPgzOAK8a',,False,b'Thu Feb 04 22:55:28 +0000 2021',0,b'1357462805817999360'
0,"b""Women's entire family dies after she tests positive for COVID-19 \xe2\x80\x94 and keeps diagnosis a secret https://t.co/APwmviIjwF""",,False,b'Fri Feb 05 02:50:44 +0000 2021',0,b'1357522014030843904'
0,b'fell for this https://t.co/a8yg9e9s9y',jxmesbfc,False,b'Thu Feb 04 12:23:33 +0000 2021',0,b'1357303780463804416'
29,"b'This is interesting. ""Patient mPower"" is being used to remotely monitor covid patients.\n\n2,000 people with COVID-19\xe2\x80\xa6 https://t.co/wQdmacWUN9'",newschambers,False,b'Thu Feb 04 14:31:48 +0000 2021',6,b'1357336057369358336'
20,"b'""Therefore, in the absence of antibodies to the novel coronavirus, pathologists cannot verify whether SARS-CoV-2 is\xe2\x80\xa6 https://t.co/nEzSkFTyY4'",,False,b'Thu Feb 04 15:32:02 +0000 2021',14,b'1357351214732746753'
0,"b'@CraigWilliamWil @marcuscarslaw1 @katiec1314 Why not use a better measure, like excess deaths / Covid19 on  death c\xe2\x80\xa6 https://t.co/KmghWsm6HV'",CraigWilliamWil,False,b'Thu Feb 04 11:17:58 +0000 2021',0,b'1357287276091473923'
0,b'SIU TO RELEASE A REPORT OF FINALISED INVESTIGATIONS AND OUTCOMES OF INVESTIGATIONS INTO ALLEGATIONS ON THE COVID-19\xe2\x80\xa6 https://t.co/9jwZBeCflQ',,False,b'Thu Feb 04 11:49:46 +0000 2021',0,b'1357295277095460864'
0,"b""Saudi's Leejam announces temporary COVID-19 gym closures https://t.co/LQt12cLNUY""",,False,b'Fri Feb 05 01:47:01 +0000 2021',0,b'1357505980586622976'
15,"b'And Norway, too. Definitely at the point where unrestricted authorization would be the news, not age-restricted. https://t.co/MpGZaPpRsw'",,False,b'Fri Feb 05 02:39:36 +0000 2021',1,b'1357519212856500225'
2,b'Suiza NO aprueba la vacuna de AstraZeneca #AstraZeneca #COVID19 #vacuna \n\nSwitzerland bans AstraZeneca vaccine for\xe2\x80\xa6 https://t.co/7DxwiijLTE',,False,b'Thu Feb 04 21:55:39 +0000 2021',4,b'1357447756403638275'
3,b'.@UNLV @UNLVCHDR #publichealth #COVID19 #vaccine expert available | #prrequest #journorequest https://t.co/VHqExVFfsh',,False,b'Thu Feb 04 19:43:41 +0000 2021',1,b'1357414543538884610'
0,"b'@jaketapper Boys and Girls, Pay attention. Covid-19 does not mean: Certificate of identification of vaccination wit\xe2\x80\xa6 https://t.co/0TavoRfhFt'",jaketapper,False,b'Thu Feb 04 19:11:35 +0000 2021',1,b'1357406466370654210'
0,b'.@McLeanHealth announced three #COVID19 vaccine clinics for next week. Appointments are required. https://t.co/qzHxzh49lk',,False,b'Fri Feb 05 03:00:01 +0000 2021',0,b'1357524350362996736'
3,b'#Digitization resulted to be a starting point for those #Businesses in difficulty hit by #Covid19. \nAmong the new\xe2\x80\xa6 https://t.co/WZtGo616RS',,False,b'Thu Feb 04 08:47:38 +0000 2021',1,b'1357249444304060416'
11,b'Yes for #vaccine #COVID19 \n#\xd9\x83\xd9\x88\xd8\xb1\xd9\x88\xd9\x86\xd8\xa7 https://t.co/vlHju4itDM',,False,b'Thu Feb 04 18:26:03 +0000 2021',1,b'1357395007553036289'
1,b'We even know of a graph that shows us our possible future regrets.\n\nKnowing how the story goes should be enough to\xe2\x80\xa6 https://t.co/F3JW65MNnt',lalytatweets,False,b'Thu Feb 04 19:56:05 +0000 2021',2,b'1357417665481101312'
0,b'The scene in locked down red Athens today... when the #Covid19 numbers skyrocket and the health services are overwh\xe2\x80\xa6 https://t.co/N1mflztGqB',,False,b'Thu Feb 04 14:09:57 +0000 2021',0,b'1357330558712446978'
0,"b""China's coronavirus cases: Is the communist regime lying to the world? https://t.co/U2ZqnyxFxu #FoxNews , They are\xe2\x80\xa6 https://t.co/sHIjRZmZod""",,False,b'Thu Feb 04 12:05:41 +0000 2021',0,b'1357299284220268544'
1,"b'Protection of infrastuctures, teams and training are key aims for businesses in 2021. \xf0\x9f\x9b\xa1 #COVID19 meant huge changes\xe2\x80\xa6 https://t.co/9sKMmJaRQ1'",,False,b'Thu Feb 04 11:01:27 +0000 2021',0,b'1357283118823145474'
12,"b""You've got questions on how to sign up for the COVID-19 vaccine; we've got answers. Details below or visit\xe2\x80\xa6 https://t.co/UO9ZNux6P4""",,False,b'Thu Feb 04 22:16:31 +0000 2021',7,b'1357453004283273216'
0,b'Everything Businesses Need To Know About COVID-19 https://t.co/D9AH8k6wKS https://t.co/Gx6CBbe8h6',,False,b'Fri Feb 05 00:25:38 +0000 2021',0,b'1357485497786933250'
2,"b'\xf0\x9f\x91\x8d wear a mask, sign up to get vaccinated when it\xe2\x80\x99s your group\xe2\x80\x99s turn, and wash your hands https://t.co/PhPutjLHH0'",,False,b'Thu Feb 04 21:07:13 +0000 2021',0,b'1357435564044214279'
9,b'South Korea surpassed a grim milestone in its battle against the coronavirus pandemic as its total COVID-19 caseloa\xe2\x80\xa6 https://t.co/sz0MPkg8RV',,False,b'Fri Feb 05 02:32:23 +0000 2021',3,b'1357517396852887552'
0,"b""(BBC News):Covid-19: #Economy to rebound and #Starmer's lockdown warning : Five things you need to know about the c\xe2\x80\xa6 https://t.co/KVbKGec5xS""",,False,b'Thu Feb 04 18:34:21 +0000 2021',0,b'1357397093946687493'
2,b'@WalesOnline - please ensure your readers know what to do if they feel unwell; no more misleading headlines please\xe2\x80\xa6 https://t.co/0Vapdkkf8X',WalesOnline,False,b'Thu Feb 04 10:28:28 +0000 2021',2,b'1357274817666383874'
0,"b""Ron DeSantis's Florida is the unsung success story of coronavirus\nhttps://t.co/niERfPZk91""",,False,b'Thu Feb 04 15:48:48 +0000 2021',0,b'1357355434475151370'
0,"b'@mattyglesias It\xe2\x80\x99s also a great demonstration that not all respiratory viruses transmit the same way, or are blocke\xe2\x80\xa6 https://t.co/Q8wWRveU1u'",mattyglesias,False,b'Thu Feb 04 23:41:25 +0000 2021',0,b'1357474371846111237'
0,b'LMFAO THAT PHONE CALL \xf0\x9f\x98\xad https://t.co/xqM0iMlopZ',,False,b'Thu Feb 04 12:04:41 +0000 2021',0,b'1357299031769243648'
0,b'Mounting pressure.\n\nI can\xe2\x80\x99t disclose it in details on why DUN has to be dissolved but if you read law very well - P\xe2\x80\xa6 https://t.co/4WuNJJKFCR',,False,b'Fri Feb 05 04:14:37 +0000 2021',0,b'1357543126684999683'
0,b'This is an absolute lie. https://t.co/baPq05qzc3',,False,b'Fri Feb 05 01:25:21 +0000 2021',0,b'1357500525445591041'
0,b'When will the Covid-19 pandemic end? In 7 years at todays vaccine rates - Business Standard\n\nWhen will the Covid-19\xe2\x80\xa6 https://t.co/HgsGYtyLT6',,False,b'Fri Feb 05 02:37:30 +0000 2021',0,b'1357518685980786692'
1,"b'@thehill #CCPVirus #Covid19 #TakeDownTheCCP #WhistleblowerMovement \nThe CCP keeps stigmatising #DrLiMengYan, it onl\xe2\x80\xa6 https://t.co/n6Lkcqv2Hn'",thehill,False,b'Thu Feb 04 23:56:03 +0000 2021',0,b'1357478054809849863'
1,b'@geounicyclist @TorontoStar PCR is invalid as a measure for any outbreak and does not isolate any virus. It measure\xe2\x80\xa6 https://t.co/RaYoJoSXuD',barksalot7,False,b'Fri Feb 05 02:52:28 +0000 2021',0,b'1357522449051635717'
0,"b'Meaning they made a big buy from China, originator of #WuhanVirus , for a zillion masks, now that they\xe2\x80\x99re about don\xe2\x80\xa6 https://t.co/iyzwVNErak'",,False,b'Thu Feb 04 22:33:20 +0000 2021',0,b'1357457236398809089'
64,b'India sent 56 L #COVID19 vaccines to foreign nations as gift;100 L doses as commercial supplies: MEA\xe2\x80\xa6 https://t.co/87jIf50szK',,False,b'Fri Feb 05 05:00:06 +0000 2021',35,b'1357554572831588353'
0,"b""@CHold @AnferneeSimons Man we go no mo players that's crazy and none have covid-19""",CHold,False,b'Fri Feb 05 00:11:47 +0000 2021',0,b'1357482014920818689'
1,"b""@CityOfFriscoTx I'm trying to register for a Covid-19 vaccination, but your web site isn't working. It won't allow\xe2\x80\xa6 https://t.co/BXpRJMpDvM""",CityOfFriscoTx,False,b'Thu Feb 04 07:25:46 +0000 2021',0,b'1357228840750374912'
