favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'This is the game for it https://t.co/TaYLwRJjJP',,False,b'Sat Sep 12 19:40:14 +0000 2020',0,b'1304867433711308808'
3,b'@charliekirk11 Four Americans?\n\n180K Americans have died because Trump lied to the American people about Covid-19 a\xe2\x80\xa6 https://t.co/3WaOCTbadX',charliekirk11,False,b'Sat Sep 12 16:31:26 +0000 2020',0,b'1304819923001266177'
0,b'Chinese virologist claims she has proof COVID-19 was made in Wuhan lab https://t.co/nK47553Xj1 via @nypost',,False,b'Sun Sep 13 02:30:01 +0000 2020',0,b'1304970560548540416'
1,"b'Covid-19 could trigger more conflict, poverty and starvation: UN @UN Worst yet to come. #UnitedNations'",,False,b'Sat Sep 12 14:25:06 +0000 2020',0,b'1304788130700996609'
127,"b'This is an interesting thread, but the only reason NYC has succeeded in flattening the curve is because we refused\xe2\x80\xa6 https://t.co/sTFAM9kqjE'",,False,b'Sat Sep 12 15:21:07 +0000 2020',14,b'1304802226288898048'
0,"b'Over 9,000 new COVID-19 cases recorded again in a day\n\nhttps://t.co/I5QwvWQ9sc'",,False,b'Sat Sep 12 19:50:40 +0000 2020',0,b'1304870060943642626'
0,b'June 14th should be declared as a national day of remembrance for the victims for the COVID-19 pandemic. A memorial\xe2\x80\xa6 https://t.co/3GCWlj8JRF',,False,b'Sat Sep 12 12:22:58 +0000 2020',0,b'1304757393834668034'
1,b'Trump officials interfered with CDC reports on Covid-19 https://t.co/tA9Kf3t21L via @politico',,False,b'Sat Sep 12 12:29:23 +0000 2020',0,b'1304759009338109953'
0,b'#\xe3\x81\x86\xe3\x81\xb2\xe3\x83\xbc\xe3\x83\xa1\xe3\x83\xa2\n\xe6\x8a\x95\xe7\xa8\xbf\xe6\x99\x82\xe9\x96\x93:2020-09-13 11:15:03\nLive Covid-19 News: Political Appointees Meddled in C.D.C. Updates\nhttps://t.co/eRQQGgVmqJ\n#\xe6\xb5\xb7\xe5\xa4\x96\xe7\xa7\x91\xe5\xad\xa6',,False,b'Sun Sep 13 02:15:03 +0000 2020',0,b'1304966795296567297'
0,b'how people w coronavirus be looking under their masks coughing https://t.co/MEY2OVAbjp',,False,b'Sat Sep 12 04:12:39 +0000 2020',0,b'1304634000632360960'
1,b'3.896.\nWill it going to be more than 4.000? \n#COVID19',,False,b'Sun Sep 13 01:56:37 +0000 2020',0,b'1304962154425008129'
0,b'Rally in Auckland (new Zealand) against coronaviru... https://t.co/JMIyccaka7 #RekoBlog via @RekoBlog',,False,b'Sat Sep 12 13:26:41 +0000 2020',0,b'1304773430047322115'
0,b'BBC reveal real reason behind decision to cut daily coronavirus briefings from coverage https://t.co/rPr7Wx42uH',,False,b'Sat Sep 12 23:25:49 +0000 2020',0,b'1304924203376873472'
