favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'""Illa pointed to cities such as Paris, and countries such as the United Kingdom and Germany, that are currently imp\xe2\x80\xa6 https://t.co/EBT4JsB7PD'",almodozo,False,b'Sun Oct 11 14:51:58 +0000 2020',0,b'1315304139962843138'
0,"b'#NFL shuts down #Patriots facility, ESPN reports new positive COVID-19 test https://t.co/4FdgoZ06SO'",,False,b'Sun Oct 11 12:29:33 +0000 2020',0,b'1315268300239187968'
1,"b'""MY PERSONAL LOSS FROM #COVID19""\n\n(@AfmfmOrg\'s BEST OF ARCHIVES)\n\n@AftynBehn from @IndivisibleTenn discusses who sh\xe2\x80\xa6 https://t.co/9xqK0eK8Nj'",,False,b'Sun Oct 11 20:00:01 +0000 2020',0,b'1315381660183982080'
0,b'Beware of misinformation used to create a false narrative. CNN exclusive: Fauci says he was taken out of context in\xe2\x80\xa6 https://t.co/7rR10gAtMq',,False,b'Sun Oct 11 20:28:09 +0000 2020',0,b'1315388740093784064'
5,b'Bus services disrupted after coronavirus cases among drivers\n\nhttps://t.co/ZVZYs2O5Hf',,False,b'Sun Oct 11 15:31:08 +0000 2020',4,b'1315313993830072320'
1,"b'@SupremeCourtFan Most public lost their jobs some in abeyance, delayed salary etc and some getting treated from Cov\xe2\x80\xa6 https://t.co/2atbMmAvtO'",SupremeCourtFan,False,b'Sun Oct 11 14:18:29 +0000 2020',3,b'1315295713429864450'
2,b'NSW: \xe2\x81\xa6@AndrewConstance\xe2\x81\xa9 please respect #healthcare workers who have a ten fold greater risk of contracting #COVID19\xe2\x80\xa6 https://t.co/KOcCVJhWWc',,False,b'Sun Oct 11 18:42:09 +0000 2020',0,b'1315362067667271681'
0,b'JUST IN: President Trump to Hold First Rally Since His China Coronavirus Hospitalization in Florida Monday Night\xe2\x80\xa6 https://t.co/4l4Ig4Dt3h',,False,b'Sun Oct 11 10:40:42 +0000 2020',1,b'1315240904307941376'
0,b'WEAR A FUCKING MASK! SANITIZE! SOCIAL DISTANCE! STOP ACTING LIKE FUCKING ASSHOLES! https://t.co/g1kYoQ0s9b',,False,b'Sun Oct 11 17:17:40 +0000 2020',0,b'1315340804886589441'
7,"b""How McLaren's F1 team has been navigating mental health during COVID-19\nhttps://t.co/AK9h1MSDWJ https://t.co/iEA53W3e8D""",,False,b'Sun Oct 11 20:30:07 +0000 2020',0,b'1315389234870657025'
0,b'4* don\xe2\x80\x99t forget Trump https://t.co/IDS91F8TDC',,False,b'Sun Oct 11 13:50:20 +0000 2020',0,b'1315288629992927238'
1,"b'@thedavetaylor @AlanStainer @ShelaghFogarty This one travelled the length of the country by train, not being tested\xe2\x80\xa6 https://t.co/4Zmgd3XO66'",thedavetaylor,False,b'Sun Oct 11 07:03:11 +0000 2020',0,b'1315186166472347652'
0,b'@_OhThatsWill @animexsundays We stan this white king\n\nhttps://t.co/zQ8M1Td4Xy',_OhThatsWill,False,b'Sun Oct 11 18:30:09 +0000 2020',0,b'1315359044295700485'
2,"b""Who doesn't experience stress nowadays? \nOn this week's #3minutetherapy Rina Berkus discusses how to manage acute a\xe2\x80\xa6 https://t.co/boH1ynzDKA""",,False,b'Sun Oct 11 06:37:00 +0000 2020',0,b'1315179576121864193'
0,b'Sky Lies now takes its polls on turkey farms. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/4yTfJlK455',,False,b'Sun Oct 11 11:41:11 +0000 2020',0,b'1315256125042851840'
0,b'BREAKING: Someone close to Boris Johnson winked at me in such a way to suggest that the cure to Covid-19 is the act\xe2\x80\xa6 https://t.co/Qidilzsnr2',,False,b'Sun Oct 11 20:15:10 +0000 2020',0,b'1315385474245185541'
0,"b""Going loco down in Johnson's local. @SkyNews @ObserverUK   https://t.co/yI2TDDhjwk""",,False,b'Sun Oct 11 06:37:58 +0000 2020',0,b'1315179819336970240'
0,b'@JuhaniKnuuti Low Vitamin D Levels as a Risk Factor for Greater Covid-19 Severity | by Shin Jie Yong | Microbial In\xe2\x80\xa6 https://t.co/L1tJ3iGJ3S',JuhaniKnuuti,False,b'Sun Oct 11 15:57:23 +0000 2020',0,b'1315320599313551360'
31,b'@ChidiNwatu @realDonaldTrump His covid-19 negative test is your vote against him Nov 3rd.',ChidiNwatu,False,b'Sun Oct 11 15:44:21 +0000 2020',0,b'1315317320739246080'
0,"b""Because he is putin's puppet??\xf0\x9f\xa4\x94 https://t.co/1JwLRPMaF0""",,False,b'Sun Oct 11 12:13:40 +0000 2020',0,b'1315264300173406209'
0,"b'February 7, 2020\n\xe2\x80\xa2 Coronavirus killed over 630 people worldwide\n\xe2\x80\xa2 12 confirmed cases in the United States\nAccording\xe2\x80\xa6 https://t.co/F0qxQz8YPG'",,False,b'Sun Oct 11 16:24:34 +0000 2020',0,b'1315327441913733121'
0,b'#Uganda - Coronavirus Update (11/10 15:40 UTC) #Health https://t.co/0g9glZXiDL https://t.co/LJ8oKX3tT6',,False,b'Sun Oct 11 18:33:02 +0000 2020',0,b'1315359773416546305'
9,"b'Fascinating story on a rabbi who asked Dutch plantation owners to rejoice the abolition of #slavery. ""The ultimate\xe2\x80\xa6 https://t.co/vByuUE1pO4'",,False,b'Sun Oct 11 18:43:17 +0000 2020',4,b'1315362352318025729'
4,b'@AngelaRayner Coronavirus Test and Trace: Could the U-turn be the result of private sector failure?\n\n#marr',AngelaRayner,False,b'Sun Oct 11 09:15:09 +0000 2020',0,b'1315219374886785026'
0,b'NEWSDAY\n#r2p #Newsday #NewYork #UE #USA #Obama #Biden #Trump #DowJones #Nasdaq #Coronavirus #Covid19 #BLM #Yankees\xe2\x80\xa6 https://t.co/tuW3QbDqfP',,False,b'Sun Oct 11 15:21:23 +0000 2020',0,b'1315311542846599173'
0,b'Another reason to #VoteBidenHarris2020\n#VoteBlueToSaveAmerica\n#BidenHarris2020\n#BidenHarrisToSaveAmerica\nCNN exclus\xe2\x80\xa6 https://t.co/ecJ7sO6wAM',,False,b'Sun Oct 11 23:51:00 +0000 2020',0,b'1315439790389690375'
0,b'The traditional British pub is transforming into a digital office to beat the COVID-19 slump in trade https://t.co/o5FyeU9ETh',,False,b'Sun Oct 11 08:27:02 +0000 2020',0,b'1315207265545191425'
1,b'Years from now we\xe2\x80\x99ll look back at life in 2020 America and remember the NBA as an island of competence in a sea of\xe2\x80\xa6 https://t.co/cCYZh7bWmq',,False,b'Mon Oct 12 02:57:02 +0000 2020',0,b'1315486609371000835'
0,b'He is talking to evangelicals. My bet behind the scenes is he told them he was in the grave 3 days in Walter Reed https://t.co/TGjlOAlELn',,False,b'Sun Oct 11 22:38:06 +0000 2020',0,b'1315421445695168524'
0,b'STOPP LOCKDOWN. The Week in 60 Minutes #6 - with Andrew Neil and WHO Covid-19 envoy Davi... https://t.co/9I1VRbUG8m via @YouTube',,False,b'Sun Oct 11 15:10:15 +0000 2020',0,b'1315308739013103622'
1,"b'In Rare Step, Esteemed Medical Journal Urges Voters To Oust Trump. It is the first time the prestigious medical jou\xe2\x80\xa6 https://t.co/rdZgNopxvH'",,False,b'Mon Oct 12 01:41:48 +0000 2020',0,b'1315467673929756672'
0,b'COVID-19 cases in the US hit a record-high for the first time since August  https://t.co/DJElbeUWTm',,False,b'Sun Oct 11 19:29:21 +0000 2020',0,b'1315373946561343488'
0,b'@ndtv @SukirtiDwivedi It\xe2\x80\x99s known fact covid-19 spreads only during muslim festivals... covid-19 is communal and do\xe2\x80\xa6 https://t.co/DGRhKWZfmd',ndtv,False,b'Sun Oct 11 15:50:45 +0000 2020',0,b'1315318931637362692'
0,b'Republicans hope a stimulus deal and Supreme Court hearings could turn the tide after the president\xe2\x80\x99s Covid-19 diag\xe2\x80\xa6 https://t.co/SdHHJLZr39',,False,b'Mon Oct 12 00:33:07 +0000 2020',0,b'1315450391643877376'
49,"b'As countries are reeling from the COVID-19 pandemic and the resulting lockdowns, they must avoid making the same mi\xe2\x80\xa6 https://t.co/oyz8XzNzpw'",,False,b'Sun Oct 11 06:40:21 +0000 2020',20,b'1315180419877425153'
6,"b""I'm so sorry for the #COVID19 incoming postive case spike Nashville. https://t.co/WzUAHOYYFq""",,False,b'Mon Oct 12 01:43:58 +0000 2020',4,b'1315468220883767298'
2,"b'Virginia COVID-19 cases and deaths as of Sunday, October 11, 2020:\n\nCases: 158,716 (+811)\nDeaths: 3,358 (+4)\xe2\x80\xa6 https://t.co/FLYBXbebH3'",,False,b'Sun Oct 11 14:00:09 +0000 2020',2,b'1315291098810593280'
0,b'https://t.co/J4fZ1zBJJ7 Daily has just been published &gt; https://t.co/ZxM3bFnuDq #covid19 #helsinkifashionweek',,False,b'Sun Oct 11 14:50:43 +0000 2020',0,b'1315303822986801152'
0,"b'\xe2\x80\x9cWorkplace\xc2\xa0outbreaks comprise 28.6% of all outbreak-related cases, the UO\xc2\xa0comprises 26.8% and long-term care facili\xe2\x80\xa6 https://t.co/GNvahzU046'",,False,b'Sun Oct 11 17:30:49 +0000 2020',1,b'1315344114158690306'
0,"b'@edmundmonk Thanks Ed. Yes times like this really do focus the priorities. Great memories, no regrets and a privile\xe2\x80\xa6 https://t.co/gxIpsieeOb'",edmundmonk,False,b'Sun Oct 11 07:50:16 +0000 2020',0,b'1315198016039669760'
0,"b'\xe2\x80\x9cElimination of the Corona virus will not happen by itself. To achieve this goal, the world first needs three thing\xe2\x80\xa6 https://t.co/YLAlSbEtfd'",,False,b'Sun Oct 11 08:30:29 +0000 2020',0,b'1315208134416240640'
0,b'Ontario waited weeks to trigger restrictions while COVID-19 spread. Did changes come too\xc2\xa0late? https://t.co/kRNuykYfyf',,False,b'Sun Oct 11 06:03:07 +0000 2020',0,b'1315171047499608064'
166,b'@realDonaldTrump \xe2\x9a\xa0\xef\xb8\x8fDead at 30\n30 y.o. Andrea Circle Bear was 8.5 months pregnant and locked up for a drug charge in\xe2\x80\xa6 https://t.co/wu3ZBTqAdK',realDonaldTrump,False,b'Sun Oct 11 23:05:56 +0000 2020',84,b'1315428449490620416'
