favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""What a load of crap we've been fed https://t.co/apVhzINxIr""",,False,b'Wed Feb 03 20:56:33 +0000 2021',0,b'1357070494747430912'
0,b'Rise in number of patients waiting for hospital treatment due to Covid second wave https://t.co/KJNcXDmtcL',,False,b'Wed Feb 03 13:03:04 +0000 2021',0,b'1356951336722468867'
3,"b""Country Thunder Arizona rescheduled for fall due to COVID-19. Here's what we know https://t.co/moYPzxCJ2i via @EdMasley""",,False,b'Wed Feb 03 18:41:16 +0000 2021',1,b'1357036448839475201'
0,b'@sagiflareius @MarcusTriton yielding degrees from MIT doesn\xe2\x80\x99t mean that you don\xe2\x80\x99t actively spread backless scientif\xe2\x80\xa6 https://t.co/tnXNqJjvXc',sagiflareius,False,b'Wed Feb 03 17:22:23 +0000 2021',0,b'1357016597248897024'
1,b'QOP grifters. https://t.co/YW83Gx6bCI',,False,b'Thu Feb 04 00:09:16 +0000 2021',1,b'1357118991685197824'
1,b'One dose of VSV-vectored vaccine prevents SARS-CoV-2 replication in hamsters https://t.co/qGuOllmEt4\xe2\x80\xa6 https://t.co/OZuJwqHeCV',,False,b'Wed Feb 03 05:42:03 +0000 2021',0,b'1356840353542926336'
0,b'Texas prison Texas hell hole https://t.co/WEip1gv9Sg',,False,b'Wed Feb 03 14:32:02 +0000 2021',0,b'1356973727183945738'
60,b'Great interview!!!!! https://t.co/Zhz3FtcOPZ',,False,b'Wed Feb 03 23:23:16 +0000 2021',9,b'1357107417880924168'
0,b'Study finds COVID-19 vaccine may reduce virus transmission https://t.co/V5tmlFznI5',,False,b'Wed Feb 03 19:00:05 +0000 2021',0,b'1357041185408258048'
3,b'So the President of the European Commission has only explained her actions on one German news outlet &amp; internal mee\xe2\x80\xa6 https://t.co/HVXnnGhI3b',,False,b'Wed Feb 03 08:57:28 +0000 2021',1,b'1356889532340305921'
0,b'Pathogenic priming likely contributes to serious and critical illness and mortality in COVID-19 via autoimmunity https://t.co/3kkk91HYpp',,False,b'Wed Feb 03 11:15:01 +0000 2021',1,b'1356924146698121216'
1,"b'A resident of Slate Valley Center in Granville has died of coronavirus, Centers Health Care reported. https://t.co/wd4Aiz7Ho0'",,False,b'Thu Feb 04 01:02:04 +0000 2021',0,b'1357132281534681089'
18,"b'We got a whole batch of crazies voted in this year...\n\nDerges, a 63-year-old Republican who was elected to the Miss\xe2\x80\xa6 https://t.co/84aYW0TFs6'",,False,b'Wed Feb 03 12:21:21 +0000 2021',8,b'1356940841214898182'
214,b'The \xe2\x80\x9cus\xe2\x80\x9d being the scientifically illiterate chums of a government that values cronyism over competence https://t.co/lIuDEoLhfb',,False,b'Wed Feb 03 11:23:48 +0000 2021',35,b'1356926357108887554'
1,"b'@BrexitDuck Which in fact means you have a cold, nothing to do with influenza or indeed Covid-19'",BrexitDuck,False,b'Wed Feb 03 08:07:32 +0000 2021',0,b'1356876966297817088'
49,"b'A reported 70 new COVID-19 positive cases for the Navajo Nation and 1,038 deaths as of Wednesday. Reports indicate\xe2\x80\xa6 https://t.co/L7fYMDXo9h'",,False,b'Thu Feb 04 01:02:20 +0000 2021',9,b'1357132348479967237'
0,"b'Covid-19 vaccine must watch ,youtube removed this video https://t.co/qkTv1HA2ge'",,False,b'Wed Feb 03 17:36:24 +0000 2021',0,b'1357020125493346305'
0,"b'""McConnell is protesting President Biden\xe2\x80\x99s use of the budget process known as \xe2\x80\x9creconciliation\xe2\x80\x9d to enact covid-19 re\xe2\x80\xa6 https://t.co/Fl0J4QoIbf'",,False,b'Wed Feb 03 15:30:28 +0000 2021',0,b'1356988430467670018'
2,"b'At this time, COVID-19 remains a serious threat to the health, safety and welfare of the residents of La Vista and\xe2\x80\xa6 https://t.co/mj16nfD7uQ'",,False,b'Wed Feb 03 15:12:34 +0000 2021',0,b'1356983929161584647'
52,b'Of course. It probably wasn\xe2\x80\x99t in any of the movies Matt Hancock watched. https://t.co/oGt8hnNJDO',,False,b'Wed Feb 03 11:22:30 +0000 2021',4,b'1356926029022035970'
1,b'Heads up! Vaccine appointments for Saturday\xe2\x80\x99s clinic go live this morning at 10am. Friday\xe2\x80\x99s appointments are full.\xe2\x80\xa6 https://t.co/kl00sVcIGg',,False,b'Wed Feb 03 11:25:07 +0000 2021',0,b'1356926689121558534'
20,"b'Don\xe2\x80\x99t worry everyone, calm down. \nHe\xe2\x80\x99s going to focus on philanthropy now \xf0\x9f\x98\xac https://t.co/IUeO0Qh5Bc'",,False,b'Wed Feb 03 22:40:55 +0000 2021',0,b'1357096757403013122'
3,b'Fantastic news about the Oxford/AZ vaccine and really encouraging \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc https://t.co/2ZNbJ7CXMJ',,False,b'Wed Feb 03 09:59:35 +0000 2021',0,b'1356905163584401413'
16,b'The National Liquor Traders\xe2\x80\x99 Council says they will continue to strictly monitor alcohol trading facilities on the\xe2\x80\xa6 https://t.co/ciWskSxBmx',,False,b'Wed Feb 03 11:55:01 +0000 2021',3,b'1356934213908508673'
10,b'Give her all the things. https://t.co/f8VS4wgE09',,False,b'Wed Feb 03 05:59:52 +0000 2021',1,b'1356844833948782592'
0,"b'GlaxoSmithKline, CureVac team on COVID-19\xc2\xa0vaccines https://t.co/uOb6N2RbQ0'",,False,b'Wed Feb 03 08:30:22 +0000 2021',0,b'1356882709155631104'
0,b'LATEST: Big drop in Laois Covid-19 cases but close to 100 deaths in Ireland https://t.co/z5dlyrzhsQ',,False,b'Wed Feb 03 18:31:03 +0000 2021',0,b'1357033877462687745'
0,"b""Today's numbers from Gov. Beshear:\n- 2,592 new cases of COVID-19\n- Hospitalizations, ICU, and Ventilator use number\xe2\x80\xa6 https://t.co/giqJbV9Izj""",ConroyDelouche,False,b'Wed Feb 03 21:26:04 +0000 2021',0,b'1357077921836466178'
0,b'JUST IN: Health officials reported 40 new COVID-19 cases in Sangamon County.\n\nhttps://t.co/2OCiNK4ulb',,False,b'Wed Feb 03 20:50:00 +0000 2021',0,b'1357068844175511553'
0,"b'""AstraZeneca Vaccine Helps Slow Covid-19 Transmission, First Dose 76% Effective For At Least Three Months, Study Fi\xe2\x80\xa6 https://t.co/2yrKvGqOds'",,False,b'Wed Feb 03 13:13:29 +0000 2021',0,b'1356953957747286019'
0,"b'If she\xe2\x80\x99d added at the end, \xe2\x80\x9cbecause I\xe2\x80\x99m a moronic fuckwit\xe2\x80\x9d she\xe2\x80\x99d have been correct. #didoharding #ToryScum https://t.co/9GVQROJi3Q'",,False,b'Wed Feb 03 15:56:02 +0000 2021',0,b'1356994865238794243'
0,b'We make falling in love easy for you! Call us today 617-Date-Now or check us out at https://t.co/K54bMgY0TN\xe2\x80\xa6 https://t.co/ptDP1VCE9z',,False,b'Wed Feb 03 21:01:08 +0000 2021',0,b'1357071645517762560'
2,"b""Georgia's cities have been hit hard by the COVID-19 pandemic, and direct federal aid will be critical in the econom\xe2\x80\xa6 https://t.co/vQe80qCmCj""",,False,b'Wed Feb 03 17:05:11 +0000 2021',0,b'1357012270279249924'
0,b'Olympic organisers say \xe2\x80\x9cmasks and no singing\xe2\x80\x9d are among rules for COVID-19 Games\nhttps://t.co/bsA6eAVZjb',,False,b'Wed Feb 03 16:20:12 +0000 2021',1,b'1357000947956920328'
0,"b'New: Safety measures in schools need to be reviewed in light of the new Covid variant from South Africa, @ASCL_UK h\xe2\x80\xa6 https://t.co/OyibPVEosK'",,False,b'Wed Feb 03 16:16:54 +0000 2021',0,b'1357000117090471937'
3,"b'From helping to develop a Covid-19 vaccine, to breaking barriers in the White House and in the C-suite, below are 2\xe2\x80\xa6 https://t.co/GhiEfNS6le'",,False,b'Wed Feb 03 21:54:40 +0000 2021',1,b'1357085120344203265'
13,b'Thank you for your condolences regarding my late father Andrew. He was a hard worker who treated everyone equally w\xe2\x80\xa6 https://t.co/8wyCUo4LfE',,False,b'Wed Feb 03 15:33:54 +0000 2021',1,b'1356989297115693062'
6,"b'#UAE announces 3,977 new #COVID19 cases, 4,075 recoveries and 12 deaths in last 24 hours \n#WamNews https://t.co/LHzSkFjDCT'",,False,b'Wed Feb 03 09:58:43 +0000 2021',5,b'1356904944696180736'
0,b'The Association between Presence of #Comorbidities and #COVID19 #Severity: A Systematic Review and Meta-Analysis (C\xe2\x80\xa6 https://t.co/JVwwjYVzi5',,False,b'Wed Feb 03 09:13:12 +0000 2021',0,b'1356893491167657984'
0,b'He and Butts will have had the spin machine running at warp speed overnight trying to cook up a couple of distracti\xe2\x80\xa6 https://t.co/LIhQ10T9U1',,False,b'Wed Feb 03 14:35:18 +0000 2021',0,b'1356974550446137344'
2,b'This is an interesting thread that tries to account for why things have played out differently in India. https://t.co/wGGtt9FJYK',JohnWMarxII,False,b'Wed Feb 03 17:47:52 +0000 2021',0,b'1357023009609928705'
0,"b'COVID-19 in B.C.: Garibaldi Secondary investigation, cluster updates, mask campaign, 16 deaths, and more #BC\xe2\x80\xa6 https://t.co/lGzeU6607F'",,False,b'Thu Feb 04 02:01:00 +0000 2021',1,b'1357147109846355970'
1,b'Fuck you. Seriously a big fuck you https://t.co/Lg9YmWMk6p',,False,b'Thu Feb 04 04:23:23 +0000 2021',0,b'1357182943546933250'
11,"b'A U.S. House subcommittee is investigating coronavirus outbreaks at meatpacking plants, citing the deaths of 250+ w\xe2\x80\xa6 https://t.co/5bFYvCrHjH'",,False,b'Wed Feb 03 18:20:00 +0000 2021',5,b'1357031096597139456'
0,b'Now hold that line. \n\nDo a reverse McConnell as Republicans are fighting amongst themselves over an attempted coup\xe2\x80\xa6 https://t.co/FWF9QYsQg2',,False,b'Wed Feb 03 06:55:17 +0000 2021',0,b'1356858780064088064'
0,b'Protecting and improving the health and wellbeing of employees is critical to the health and economic wellbeing of\xe2\x80\xa6 https://t.co/Ss1WXL4aXN',,False,b'Wed Feb 03 10:06:17 +0000 2021',0,b'1356906849077968896'
3,"b""Ya, there's love in the air, but there's also nasty, scary things. Poor air results in unhealthy humans, so I quit\xe2\x80\xa6 https://t.co/Ky9zewrFxR""",,False,b'Wed Feb 03 19:11:43 +0000 2021',2,b'1357044113430904833'
195,b'#Ireland to introduce tougher measures in the next few days for those who fail to home quarantine - with the possib\xe2\x80\xa6 https://t.co/DIcyjp6P7q',,False,b'Wed Feb 03 10:24:56 +0000 2021',24,b'1356911542969774080'
3,"b""The WHO team's visit to the Wuhan Institute of Virology is a highlight of their mission to gather data and search f\xe2\x80\xa6 https://t.co/qFdzgqIpM2""",,False,b'Wed Feb 03 14:36:03 +0000 2021',2,b'1356974739315707910'
0,"b'Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily, even if y\xe2\x80\xa6 https://t.co/Dxu9Skn2iI'",,False,b'Wed Feb 03 10:04:57 +0000 2021',1,b'1356906514179571712'
