favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'China\xe2\x80\x99s conducts massive crackdown on social media https://t.co/H4W4zTvECP #China #Internetcensorship #cyberspace\xe2\x80\xa6 https://t.co/4Cjt1kHaLi',,False,b'Wed Sep 16 13:42:30 +0000 2020',3,b'1306226961207844865'
0,b'@SRCC Trump wants you to pass a better stimulus bill asap\nhttps://t.co/wNDq5CN7HC',SRCC,False,b'Wed Sep 16 19:40:57 +0000 2020',0,b'1306317168250966019'
0,b'Khan has to go. He has failed. https://t.co/Xhk5Vs65BZ',,False,b'Wed Sep 16 16:11:40 +0000 2020',0,b'1306264498186182661'
1,"b""@pulsetoday @MattHancock But GPs don't need point of care #COVID19 testing that isn't even available or validated y\xe2\x80\xa6 https://t.co/aZkSk6QOzR""",pulsetoday,False,b'Wed Sep 16 19:51:34 +0000 2020',0,b'1306319837279514625'
0,b'Twitter Blacklists Chinese Virologist Who Claims Coronavirus Was Manufactured in Wuhan Lab https://t.co/LaOf2mTMMq',,False,b'Wed Sep 16 22:22:52 +0000 2020',0,b'1306357915318652928'
0,"b""Berejiklian defends Queensland criticism, thanks SA for 'evidence-based' border approach. #OurGlady corporate me,me https://t.co/eaQxYO5ORa""",,False,b'Thu Sep 17 02:09:36 +0000 2020',0,b'1306414972470046720'
2,"b'Just as it is wrong to blame China outright for Covid-19, this from the Chinese state-affiliated media about India\xe2\x80\xa6 https://t.co/0WnePOTfzz'",,False,b'Wed Sep 16 14:44:04 +0000 2020',0,b'1306242453046013952'
30,b'Tia a very exciting news. Therapeutics would end this madness. @ElleMandell https://t.co/dEdIQbd7Up',,False,b'Wed Sep 16 17:33:20 +0000 2020',7,b'1306285053362593792'
1,"b""The fearful do not have the right to dictate 'normal' for anyone else. My normal will be defined by me - no one els\xe2\x80\xa6 https://t.co/Juyzx6O6bL""",,False,b'Wed Sep 16 19:52:33 +0000 2020',1,b'1306320086794481665'
0,"b""New research from doctors at UCLA's David Geffen School of Medicine and the UW School of Public Health in Seattle e\xe2\x80\xa6 https://t.co/w9ro32l4QT""",,False,b'Thu Sep 17 03:03:22 +0000 2020',0,b'1306428506994348034'
0,b'Its funny how everyday looks the same nowadays!!! #COVID19 #letsgetdowntobusiness',,False,b'Wed Sep 16 04:48:10 +0000 2020',0,b'1306092490580086784'
2,b'Pls. protect this woman if she is telling the TRUTH! China must pay the whole countries!!! China wantsto reduce the\xe2\x80\xa6 https://t.co/MLKsd0QYOQ',,False,b'Wed Sep 16 15:12:37 +0000 2020',0,b'1306249637859405828'
0,"b'US records highest daily coronavirus death toll in weeks : US total 195,942 deaths https://t.co/ZHBAAAtrCr via\xe2\x80\xa6 https://t.co/DKly8Lq57s'",,False,b'Wed Sep 16 19:16:12 +0000 2020',0,b'1306310937121447936'
0,b'New Blog Post-NPR News: The Majority Of Children Who Die From COVID-19 Are Children Of Color https://t.co/zi6XWroxKL',,False,b'Wed Sep 16 06:45:12 +0000 2020',0,b'1306121943377117184'
0,"b""When this woman's dad died of COVID, she wrote an obituary blaming Trump. She's just getting started. https://t.co/KH7OqjksxT via @HuffPost""",,False,b'Thu Sep 17 01:47:23 +0000 2020',0,b'1306409382658310145'
0,"b""@Bob10007680 @USATODAY It's bc of #Trump's policies involving cruelty &amp; negligence. The latter involved his slow &amp;\xe2\x80\xa6 https://t.co/Te6dzeeg5M""",Bob10007680,False,b'Wed Sep 16 15:03:44 +0000 2020',0,b'1306247401640878080'
6,"b'No Ohio COVID-19 briefing today. Here are the numbers:\n4,256 confirmed deaths: 49 new, way down from 81 yesterday (\xe2\x80\xa6 https://t.co/mvnvIb6gle'",,False,b'Wed Sep 16 17:55:04 +0000 2020',3,b'1306290522294611968'
0,b'@DanRShafer @MasonTBecker Vos \xe2\x98\xa0\xf0\x9f\x91\xb9\xe2\x98\xa0 COVID-19 will run rampant compliments of political Corruption',DanRShafer,False,b'Wed Sep 16 19:12:15 +0000 2020',0,b'1306309944136867840'
3,"b""Jaclyn Fitts on the coronavirus' impact on student housing investment and what's ahead https://t.co/N0MXEOQAH6\xe2\x80\xa6 https://t.co/XylCGnduZ1""",,False,b'Wed Sep 16 13:54:45 +0000 2020',0,b'1306230042641530883'
0,b'False Covid-19 Positive Tests Plague University Students | The Common Sense Show https://t.co/4mU6wSURxl',,False,b'Wed Sep 16 12:44:57 +0000 2020',0,b'1306212479270346753'
0,"b""Paul Rudd embraces being a millennial, wearing a mask in COVID-19 PSA video: 'It\xe2\x80\x99s science!' https://t.co/NbwwjWUKmQ""",,False,b'Thu Sep 17 02:14:04 +0000 2020',0,b'1306416098758328321'
2,"b""And now it's the front page of the Mirror! https://t.co/qqwceLVaUc""",harrykind,False,b'Wed Sep 16 22:16:56 +0000 2020',0,b'1306356419910922244'
0,"b""Chinese virologist: China's government 'intentionally' released COVID-19 | Fox News. I believe her, she risked her\xe2\x80\xa6 https://t.co/M3ktNfWsfz""",,False,b'Wed Sep 16 14:16:53 +0000 2020',0,b'1306235611527872513'
0,b'Coronavirus in #Oklahoma: #Oklahoma History Center to host virtual Smithsonian program - Sep 16 @ 1:21 AM ET https://t.co/yM65g6ki97',,False,b'Wed Sep 16 05:22:59 +0000 2020',0,b'1306101252959469569'
0,"b'@ValerieJarrett It\xe2\x80\x99s mindlessly supporting Donald Trump even though he\xe2\x80\x99s shuttered our economy, caused record job l\xe2\x80\xa6 https://t.co/1gciSkdV5A'",ValerieJarrett,False,b'Wed Sep 16 13:16:42 +0000 2020',0,b'1306220466848358403'
3,"b'@PolurLou Bonjour, here is your unroll: @atrupar: Trump wants you to grade his coronavirus on a curve where more th\xe2\x80\xa6 https://t.co/haggz0kY0j'",PolurLou,False,b'Wed Sep 16 23:01:40 +0000 2020',3,b'1306367681126445062'
7,"b'""While thinking about all of this is fairly bleak, one thing gives me hope: This time around will be different\xe2\x80\x94both\xe2\x80\xa6 https://t.co/b755vnLcsn'",,False,b'Thu Sep 17 00:46:02 +0000 2020',2,b'1306393942045458432'
2,"b'@drkhuntia21 baaprey kann hauchi ethi sabu... Healthcare already terrible, though some people are just callous about Covid-19 precautions!!!'",drkhuntia21,False,b'Wed Sep 16 10:55:12 +0000 2020',0,b'1306184856364224512'
1,"b""@PlanB1975 @jayisdaman @Sallyjoagain @pattif21 @MarkusFlemming3 @Telegraph And you don't even know if was COVID-19\xe2\x80\xa6 https://t.co/nZ3uqSTI9h""",PlanB1975,False,b'Wed Sep 16 11:03:18 +0000 2020',0,b'1306186898097016833'
0,"b'\xe2\x9a\xa1\xef\xb8\x8f \xe2\x80\x9cAs Texas reopened, the share of positive COVID-19 cases was higher than the state reported\xe2\x80\x9d by @TexasTribune https://t.co/Zoj0CrbdmO'",,False,b'Thu Sep 17 03:01:41 +0000 2020',0,b'1306428080521580544'
0,b'@takhtehchianmd Lovie Smith is so tough he kicks the coronavirus ass!',takhtehchianmd,False,b'Wed Sep 16 14:38:52 +0000 2020',0,b'1306241144595021824'
0,b'How is @MattHancock still in a job https://t.co/gBP6PWX2Jt',,False,b'Wed Sep 16 17:51:16 +0000 2020',0,b'1306289565158846466'
0,"b'Ten days: After an early coronavirus warning, Trump is distracted as he downplays threat https://t.co/wrfCJfU7O8'",,False,b'Thu Sep 17 01:38:09 +0000 2020',0,b'1306407060205113344'
0,"b'@sgra10 @abcnews A false assumption.  The lockdown did nothing, other than created unnecessary hardship for Victori\xe2\x80\xa6 https://t.co/CR2rt95CGg'",mayorquimby123,False,b'Wed Sep 16 05:59:30 +0000 2020',0,b'1306110442750656514'
2,"b'A6: These resources are helpful to keep in your phone, whether for COVID-19 or any time. #MentalHealthForUS\xe2\x80\xa6 https://t.co/EGwnuJhry2'",,False,b'Wed Sep 16 18:40:47 +0000 2020',0,b'1306302024611491841'
0,b'@govi81 @TajinderBagga @govi81 COVID-19 plasma therapy resources for India\n\nConnect with potential COVID-19 recover\xe2\x80\xa6 https://t.co/onB9p3rFIF',govi81,False,b'Wed Sep 16 13:14:36 +0000 2020',0,b'1306219936881074178'
1,"b'@ConservBlue2020 Yes, just to send a clear message that it helps a lot. No one should be arrested but at least the\xe2\x80\xa6 https://t.co/O7iQAoDeMO'",ConservBlue2020,False,b'Wed Sep 16 10:38:38 +0000 2020',0,b'1306180689273016320'
0,b'@mjfree CNBC: CDC director says face masks may provide more protection than coronavirus vaccine.\nhttps://t.co/3kfo1VM6Gd',mjfree,False,b'Wed Sep 16 19:33:13 +0000 2020',0,b'1306315219854151682'
1,b'#COVID19 restrictions led to #Nigeria\xe2\x80\x99s first online court sitting on #May4. \n\nAre virtual hearings here to stay?\xe2\x80\xa6 https://t.co/2roMQjQ4Wh',accountlabng,False,b'Wed Sep 16 10:46:47 +0000 2020',0,b'1306182740962873344'
1,"b""Oh! had it been a pet #Octopus \nTrust deficit would've been lesser!\n\n@covid19indiaorg @CovidTrackingIn #india\xe2\x80\xa6 https://t.co/nhdhSPRa6C""",,False,b'Thu Sep 17 00:18:29 +0000 2020',0,b'1306387011960369153'
28,b'During this Global Days of Action we demand\n\n3\xef\xb8\x8f\xe2\x83\xa3 Scrapping tax incentives that benefit wealthy elites and corporati\xe2\x80\xa6 https://t.co/6d03jholUv',,False,b'Wed Sep 16 10:49:59 +0000 2020',23,b'1306183545644298240'
7,"b""In today's Record Sport Scotland's most cash-strapped clubs look set to be hit with huge coronavirus testing bills\xe2\x80\xa6 https://t.co/pJJnj5eAcJ""",,False,b'Wed Sep 16 06:28:20 +0000 2020',2,b'1306117697776881665'
0,b'mfs is doing this in america\xf0\x9f\x98\xad\xf0\x9f\xa4\xa3\xf0\x9f\x98\xad\xf0\x9f\xa4\xa3 maybe not on this scale but they be OUT OUT https://t.co/5gsXuhnuLA',,False,b'Wed Sep 16 19:52:28 +0000 2020',0,b'1306320064724033536'
0,"b'""We have no agenda, we are simply worried about our patients"" #COVID19 https://t.co/keUCKl7fGr'",,False,b'Wed Sep 16 15:58:33 +0000 2020',0,b'1306261198019624965'
0,b'New coronavirus antibody treatment by Eli-Lilly reduces need for hospitalization: study\n\nhttps://t.co/ftyYa7IWG8',,False,b'Wed Sep 16 22:13:38 +0000 2020',0,b'1306355592437604353'
1,b'Bi weekly meeting of the Substance Abuse Prevention &amp; Treatment sub committee of @cbhda   Addressing budget and leg\xe2\x80\xa6 https://t.co/FaTABMFsim',,False,b'Wed Sep 16 16:12:25 +0000 2020',0,b'1306264686132752385'
