favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'@sarahpresch @RobinCogan \xe2\x80\x9cWe do not recommend PREMEDICATION with ibuprofen or Tylenol before COVID-19 vaccines due\xe2\x80\xa6 https://t.co/SoOLuiN2GF',sarahpresch,False,b'Sat Jan 30 18:54:49 +0000 2021',0,b'1355590308902432770'
0,b'@Reuters Why three days when result takes maximum of 24 hours is it to stop COVID-19 or to help hotel industry',Reuters,False,b'Sat Jan 30 06:05:00 +0000 2021',0,b'1355396576512978947'
4,"b'@langbdang @TheRideshareGuy @POTUS Florida has an extreme advantage being much less pop dense in some areas, 25k pe\xe2\x80\xa6 https://t.co/DU6iHc9h3U'",langbdang,False,b'Sat Jan 30 06:06:09 +0000 2021',0,b'1355396864330395649'
0,b'Yo honestly is anyone really against just slowly running them over? Not like in a violent way. Just to nudge them o\xe2\x80\xa6 https://t.co/uqlAYMDqEi',,False,b'Sun Jan 31 00:08:10 +0000 2021',0,b'1355669164648660992'
1,b'@Enichan And trials are really what makes vaccine development take a long time. The new vaccine technologies allow\xe2\x80\xa6 https://t.co/vQjuJ6Ueqi',ArthurKV_,False,b'Sat Jan 30 05:34:05 +0000 2021',0,b'1355388794007035906'
5,"b'Gabby works hard on all of her stories, but she worked so, so hard on this one \xf0\x9f\xa5\xb2 watch it at 10 (after our snow cov\xe2\x80\xa6 https://t.co/EDA6a7fsqt'",,False,b'Sun Jan 31 02:44:05 +0000 2021',0,b'1355708399833542658'
1,b'Study finds that Brazil\xe2\x80\x99s Jair Bolsonaro carried out an \xe2\x80\x98institutional strategy to spread the coronavirus\xe2\x80\x99 https://t.co/xGC2PAT49J',,False,b'Sat Jan 30 10:02:29 +0000 2021',0,b'1355456340324442114'
0,"b'COVID19 in movies and series, is to educate, enforce, make one conscious, enable 100% acceptance of virus without questions?'",,False,b'Sat Jan 30 14:35:54 +0000 2021',0,b'1355525146837188611'
1,b'Finally.\n\n#IStandWithJustinTrudeau https://t.co/JtFErGgr2T',,False,b'Sat Jan 30 05:16:49 +0000 2021',1,b'1355384448775114752'
0,b'Sounds like he could give a fortnightly update on the coronavirus situation. https://t.co/fIdlGyqCiX',,False,b'Sat Jan 30 23:23:04 +0000 2021',0,b'1355657815268974592'
0,b'@ADanielHill #infosec COVID-19 Effect \xe2\x80\x93 Tokyo Olympics #Cybersecurity Measures Increased In a bid to protect https://t.co/cXaRy5vtGs',ADanielHill,False,b'Sun Jan 31 04:46:30 +0000 2021',0,b'1355739210989273090'
0,"b""Coronavirus latest news: EU backtracks on 'misjudged' controls for NI amid vaccine row\nhttps://t.co/s61kmlfXeK...\nhttps://t.co/t4xUo1P8MW""",,False,b'Sat Jan 30 11:42:46 +0000 2021',0,b'1355481577220943873'
10,b'Family \xe2\x80\x98days out\xe2\x80\x99 in 2021:\n\nWalk\nCOVID-19 test\nGP\nDrive to pick up Saturday night takeaway \n\nHave I missed anything? #parenting #lockdownuk',,False,b'Sat Jan 30 08:41:33 +0000 2021',1,b'1355435971794317312'
1,b'@CintraClaudio Covid-19',CintraClaudio,False,b'Sat Jan 30 16:42:58 +0000 2021',0,b'1355557124215087106'
1,b'Delta Adds New Tools for COVID-19 Travel Requirements | TravelPulse https://t.co/zEoi3UAEbA',,False,b'Sat Jan 30 07:59:55 +0000 2021',0,b'1355425497824579584'
0,b'A dose of hope: Local senior citizens seek out routes to freedom from COVID-19 hibernation https://t.co/4is6F5Mbsf',,False,b'Sat Jan 30 10:42:37 +0000 2021',0,b'1355466441873567746'
0,b'You are our Angel\xf0\x9f\x91\x8f\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x8c\xb9\xf0\x9f\x99\x8f for all the human being with heart\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x99\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8d\xf0\x9f\x8c\xb9 https://t.co/5w2LVAvSvP',,False,b'Sat Jan 30 21:27:53 +0000 2021',0,b'1355628827263823876'
33,b'@2021AFRICA A friend of mine had oxygen problem when he had COVID19. He put boiled water in a bottle (the one used\xe2\x80\xa6 https://t.co/j6MzN9w1CV',2021AFRICA,False,b'Sat Jan 30 05:50:43 +0000 2021',14,b'1355392981046611973'
0,"b'Illinois health officials announce 3,345 new COVID-19 cases https://t.co/bk81QzjcLq'",,False,b'Sun Jan 31 01:30:47 +0000 2021',0,b'1355689954131783680'
99,"b'Michael Gove says he is working with ministers across the United Kingdom to ensure the government ""can accelerate t\xe2\x80\xa6 https://t.co/6rk5D29Zxh'",,False,b'Sat Jan 30 15:59:14 +0000 2021',23,b'1355546120345284608'
1,"b""Unions are idiots and full of sheeple that want mandated vaccines.  Me that's my union.....and  know 5 teachers and\xe2\x80\xa6 https://t.co/MbXNDNbEfz""",,False,b'Sat Jan 30 11:48:37 +0000 2021',0,b'1355483048771350529'
15,b'@AutulloAAS @statesman The City Mgr has failed our Latino community during this COVID-19 Pandemic. The\xe2\x80\xa6 https://t.co/Da8FpEJgEV',AutulloAAS,False,b'Sat Jan 30 14:06:29 +0000 2021',2,b'1355517746289790977'
1,b'#JohnsonandJohnson $JNJ Says New #OneShotVaccine for #Coronavirus Works\xe2\x80\x94Even in #SouthAfrica\xe2\x80\xa6 https://t.co/ML3XYOb846',,False,b'Sat Jan 30 19:18:32 +0000 2021',0,b'1355596277237510146'
1,b'#COVID19 bill which Buhari quickly signed into law is to prevent Nigerians from coming out on the street to protest\xe2\x80\xa6 https://t.co/pZeof8XT5W',,False,b'Sat Jan 30 15:55:45 +0000 2021',1,b'1355545245459558402'
3,b'Check out all the ways Mantodea can help you ensure #COVID19 compliance for your #store:  https://t.co/CNXLeQhMkT\xe2\x80\xa6 https://t.co/tA5dsmCvdE',,False,b'Sat Jan 30 10:42:21 +0000 2021',1,b'1355466372772454401'
0,b'\xf0\x9f\x98\x8d Beagles being trained to sniff out #COVID19 \xf0\x9f\x90\x95\xe2\x80\x8d\xf0\x9f\xa6\xba https://t.co/ijWwfO4vFU',,False,b'Sun Jan 31 04:23:17 +0000 2021',0,b'1355733367963213824'
2,"b'Population-Based Serosurvey for Severe Acute Respiratory Syndrome Coronavirus 2 Transmission, Chennai, India\n\n""Amon\xe2\x80\xa6 https://t.co/oulNELQHj0'",,False,b'Sat Jan 30 23:49:00 +0000 2021',1,b'1355664340225904640'
4,"b""Heroes are on the front lines throughout #California's 58 #CACounties, fighting the #CoronavirusPandemic.\n \nLet's a\xe2\x80\xa6 https://t.co/4da35WbLmJ""",,False,b'Sun Jan 31 04:10:01 +0000 2021',1,b'1355730026512179200'
1,b'Oh my God!!!!!! \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/a67fpCSZZm',,False,b'Sat Jan 30 10:31:08 +0000 2021',0,b'1355463551746379777'
1,"b""@IanTaukuro Very good question. I'm also watching closely. I read one of the vaccines had a 65% efficacy for the or\xe2\x80\xa6 https://t.co/Y0YjvV9Fgb""",IanTaukuro,False,b'Sat Jan 30 06:28:51 +0000 2021',0,b'1355402579799232512'
24,b'Israeli Prison authorities use Coronavirus as a tool of repression against the #Palestinian prisoners! \n\nCartoon by\xe2\x80\xa6 https://t.co/xCnkPULAwZ',,False,b'Sat Jan 30 15:22:17 +0000 2021',8,b'1355536820646387715'
2,b'This virus is problematic \xf0\x9f\x98\x80 https://t.co/4WVO5Pgpw7',,False,b'Sat Jan 30 09:45:31 +0000 2021',3,b'1355452069226885122'
0,b'#COVID19 Every Dr. Knows of cancer cure\nhttps://t.co/95qUqvyTiG\n2002 and a every registered Dr. On earth acquired a\xe2\x80\xa6 https://t.co/lsj8C97cW6',,False,b'Sat Jan 30 21:14:36 +0000 2021',0,b'1355625486525857793'
0,b'The Truth About #Coronavirus and Cruising https://t.co/uw3uU4QFEf #carnival #celebrity',,False,b'Sat Jan 30 15:56:30 +0000 2021',0,b'1355545432034844674'
1,"b'Insular Jewish Orthodox communities were hit hard by Covid-19, but some say misinformation about the virus is still\xe2\x80\xa6 https://t.co/spBXEcnCm9'",,False,b'Sat Jan 30 18:20:14 +0000 2021',1,b'1355581603687378951'
16,b'Sensitizing #children &amp; #mothers is essential especially in the time of #COVID.\n\nThrough @UNICEFC4D mother to mothe\xe2\x80\xa6 https://t.co/vPetnrqaJ4',,False,b'Sat Jan 30 11:00:43 +0000 2021',7,b'1355470995629498370'
0,b'I can\xe2\x80\x99t believe it\xe2\x80\x99s been a year since this announcement. https://t.co/drKqZBQA4U',,False,b'Sat Jan 30 14:30:47 +0000 2021',0,b'1355523862738436102'
1,b'Simply put this as: influencial rich entitled people vs POOR people. https://t.co/EFVnuU3Bhy',,False,b'Sun Jan 31 01:30:14 +0000 2021',0,b'1355689814796820481'
0,"b'The Top story from @Puglisi: Tenfold increase in elder abuse during COVID-19 pandemic, advocates say | CTV News\xe2\x80\xa6 https://t.co/GkL3c6It2I'",,False,b'Sat Jan 30 18:53:05 +0000 2021',0,b'1355589869268041731'
0,b'@StateHouseKenya We shall overcome COVID-19',StateHouseKenya,False,b'Sat Jan 30 15:44:20 +0000 2021',0,b'1355542369765089281'
0,b'@RepThomasMassie \nDid any of my representatives vote on this law.?\nhttps://t.co/9kkrqDGrhH',RepThomasMassie,False,b'Sat Jan 30 13:13:21 +0000 2021',0,b'1355504376031420426'
0,"b'Programming alert \xf0\x9f\x9a\xa8. If your kids have covid, they definitely didn\xe2\x80\x99t get it school and you probably visited your fr\xe2\x80\xa6 https://t.co/14d6IJgFz7'",,False,b'Sat Jan 30 14:00:34 +0000 2021',0,b'1355516256074358791'
1,"b'Lamma Island, home to the rare breed of covidiot.\n\nhttps://t.co/XIcNtkeYnX https://t.co/SRiSGvZ2IV'",,False,b'Sun Jan 31 04:34:05 +0000 2021',1,b'1355736084584439810'
0,"b'TruckWise Compliance is coming to Zoom! \nCVOR Compliance presentations in Ontario, in three 1hr segments. (Full in-\xe2\x80\xa6 https://t.co/6sOvGiFfuz'",,False,b'Sat Jan 30 19:23:03 +0000 2021',0,b'1355597413382287360'
0,b'Today received first dose of from #UAE ministry of health #sarscov2vaccine #GetVaccinated #COVID19',,False,b'Sat Jan 30 17:39:28 +0000 2021',0,b'1355571344117739520'
1,b'Thread. https://t.co/CLRoDuNOoj',,False,b'Sat Jan 30 09:45:20 +0000 2021',0,b'1355452023999770624'
5,"b'Here is more info on the 8 new deaths due to #COVID19 in Utah, via @UtahDepOfHealth... @fox13 #utpol #Utah https://t.co/c8a040IkGx'",BenWinslow,False,b'Sat Jan 30 19:49:39 +0000 2021',4,b'1355604106140782596'
3,b'I truly do not think we spoke about this enough https://t.co/1Q1QU8nsMK',,False,b'Sat Jan 30 17:33:44 +0000 2021',1,b'1355569899742105606'
0,b'She needs to veg out in BROOKLYN OR WHEREVER IT IS SHE\xe2\x80\x99S FROM...INSANE LIBERAL MORON \xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae https://t.co/1g3eaXSruV',,False,b'Sat Jan 30 15:27:09 +0000 2021',0,b'1355538044795936770'
6,b'When will they ever learn untill they start dropping dead  Covid-19 is Real. Wake up people!',,False,b'Sun Jan 31 04:29:34 +0000 2021',1,b'1355734947366117377'
0,b'@chammy_255 Quick question: if he decides to acknowledge the fact that there is a virus known as COVID-19 in our co\xe2\x80\xa6 https://t.co/raZ5H7eBNU',chammy_255,False,b'Sat Jan 30 13:42:34 +0000 2021',0,b'1355511725676703754'
0,"b""According to @catturd2 it's a very distinct possibility https://t.co/bpUn5p3bY8""",,False,b'Sat Jan 30 15:33:50 +0000 2021',0,b'1355539725868818433'
1,"b'France goes under nationwide 6pm curfew as Covid-19 death toll surpasses 70,000 https://t.co/cyzkKuNvzk via @FRANCE24'",,False,b'Sat Jan 30 13:09:46 +0000 2021',0,b'1355503470485393409'
3,b'#Kerala reported the first ever #COVID19 case in #India this day one year ago. This is where we stand now.\xe2\x80\xa6 https://t.co/NQIUTsiqyU',,False,b'Sat Jan 30 14:58:55 +0000 2021',3,b'1355530942631313413'
0,"b'The CDC and the WHO both recommend against the preventative use of pain relievers, thought allow them if symptoms d\xe2\x80\xa6 https://t.co/0UTYakIsPS'",,False,b'Sat Jan 30 15:17:00 +0000 2021',0,b'1355535490770997251'
0,"b'Testing Swabs for COVID-19 Test Kit Market Analysis, Trends, Top Manufacturers, Share, Growth, Statistics, Opportun\xe2\x80\xa6 https://t.co/2KkjQEERhd'",,False,b'Sat Jan 30 14:48:47 +0000 2021',0,b'1355528391940861952'
4,b'South Korea: Plasma Donation by Shincheonji Church Facilitates Development of the Vaccine for COVID-19\xe2\x80\xa6 https://t.co/XDuEJ3DbXp',,False,b'Sun Jan 31 00:13:38 +0000 2021',3,b'1355670541332406274'
