favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Flyers on Health Advisory against COVID19, RA 9262, RA9165, No to Fake News and NO TO CPP-NPA-NDF were distributed\xe2\x80\xa6 https://t.co/tErAtzQNdN'",,False,b'Mon Aug 31 07:44:08 +0000 2020',0,b'1300338566946369537'
0,b'@realDonaldTrump On your watch: https://t.co/F7v7ZwGlQI',realDonaldTrump,False,b'Mon Aug 31 22:05:52 +0000 2020',0,b'1300555430213500928'
3,b'.@DrDanGrant is taking some questions at the close of his keynote w @Informa_Oz Conference Chair @StVincentsMelb Ta\xe2\x80\xa6 https://t.co/yeSRwXhOPA',,False,b'Mon Aug 31 23:29:36 +0000 2020',0,b'1300576502111633408'
0,b'Vote @nicolergalloway in November!! https://t.co/UEjoue7ADD',,False,b'Mon Aug 31 13:35:13 +0000 2020',0,b'1300426919721213952'
2,b'As Vittorio Sgarbi said Italy Covid death count is made up of 96%+ of people who suffered comobidities. England is\xe2\x80\xa6 https://t.co/HCO5P6pt2J',,False,b'Mon Aug 31 15:23:01 +0000 2020',2,b'1300454050345955330'
0,b'@JainNirmal COVID-19 curses people of the world. Can human beings conquer COVID-19?',JainNirmal,False,b'Mon Aug 31 06:55:06 +0000 2020',0,b'1300326227471773699'
1,"b'Ending hunger and poverty amid COVID-19 impacts will require leveraging agricultural technology, innovation and par\xe2\x80\xa6 https://t.co/0CasZplGpk'",,False,b'Tue Sep 01 00:16:01 +0000 2020',1,b'1300588183596408834'
147,b'I have tested positive for coronavirus. Whilst I am fine .I request those who have come in contact with me recently\xe2\x80\xa6 https://t.co/H9T3FUr15D',,False,b'Mon Aug 31 04:49:17 +0000 2020',5,b'1300294565056847872'
0,"b'President Coronavirus @realDonaldTrump will forever own a death toll rising above 184,000 Americans. \nVoters see\xe2\x80\xa6 https://t.co/fGjsxevhCV'",,False,b'Tue Sep 01 00:59:14 +0000 2020',0,b'1300599060072628225'
0,"b""@jagdishshetty \nPlease sir please tell our beloved Swamy ji to call modiji for one more time.\nIt's never too late! https://t.co/TPn8f5enBc""",jagdishshetty,False,b'Mon Aug 31 13:00:20 +0000 2020',0,b'1300418141307035648'
0,b'\xe2\x96\xb6\xef\xb8\x8f Read More: https://t.co/W1jO7ImwYa\n\xf0\x9f\x8e\xaf What is the state of Agile in 2020? And the Covid19 impression\n\xe2\x9c\x85 #agile\xe2\x80\xa6 https://t.co/tULLnMtp1n',,False,b'Mon Aug 31 07:23:51 +0000 2020',0,b'1300333462709248005'
0,b'That should be easy to implement and manage efficiently \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc https://t.co/j0D2hE67Kn',,False,b'Mon Aug 31 09:17:17 +0000 2020',0,b'1300362012157857792'
0,"b""China's mega banks lost billions of dollars in profit as bad loans rise during coronavirus pandemic https://t.co/A7RFQlriaE""",,False,b'Mon Aug 31 06:41:04 +0000 2020',0,b'1300322697570779136'
0,b'Ohhh no. #venicepier #pierhouse #thenewspot #ontheblock #mykindajam #birthday #celebration #trouble #early\xe2\x80\xa6 https://t.co/l3VhILv3iY',,False,b'Mon Aug 31 11:39:11 +0000 2020',0,b'1300397721187053569'
74,"b'77 years old male from Bhaktapur. Now, total number of death of COVID-19 positive patients in Nepal has reached to 228.'",RONBupdates,False,b'Mon Aug 31 11:03:43 +0000 2020',0,b'1300388797243301890'
0,"b'Coronavirus (COVID-19) Update: Daily Roundup August 31, 2020 https://t.co/KwPbAfTkys'",,False,b'Tue Sep 01 00:23:56 +0000 2020',0,b'1300590174619856896'
2,"b'@nickj69 Hi Nick, having had to shut down my business through the first COVID-19 lockdown I am keen to do everythin\xe2\x80\xa6 https://t.co/wN68ZOW20O'",nickj69,False,b'Tue Sep 01 03:51:37 +0000 2020',0,b'1300642442224390144'
0,b'@realDonaldTrump @vp @ProjectLincoln \n\nA large party is suspected as the origin for a coronavirus outbreak at New Y\xe2\x80\xa6 https://t.co/LiQxL78uct',realDonaldTrump,False,b'Mon Aug 31 20:17:05 +0000 2020',0,b'1300528053639098368'
0,b'@jessssiesgirl @NCNation @JMVENT5 @DePernaProperty @BishesBrew @KamalaHarris If she wanted to call the Coronavirus\xe2\x80\xa6 https://t.co/YpYxn0YMIC',,False,b'Mon Aug 31 04:46:11 +0000 2020',0,b'1300293784094212097'
1,b'Lmao that whole room of press are rattled rn https://t.co/1evJKIdez7',,False,b'Mon Aug 31 21:50:17 +0000 2020',0,b'1300551509890027520'
0,"b'It was supposed to be ""MILLIONS"". https://t.co/RLfFAPQvMt'",,False,b'Mon Aug 31 15:11:37 +0000 2020',0,b'1300451183375589376'
7,b'Great news. We thank God. https://t.co/r6rzKmc4AJ',,False,b'Mon Aug 31 11:13:07 +0000 2020',1,b'1300391159089553409'
1,b'Why would these reports be kept secret? For what purpose other than suppressing the truth so that the President cou\xe2\x80\xa6 https://t.co/0lStnQqCFf',,False,b'Mon Aug 31 15:06:06 +0000 2020',0,b'1300449792905162754'
3,b'ECONOMY: Q2 2020 GDP Shrinks by 6.10% from COVID-19 Pandemic; CBN Moves to Boost FX Liquidity\xe2\x80\xa6 With the ease in loc\xe2\x80\xa6 https://t.co/lOwacxtDOR',,False,b'Mon Aug 31 06:48:29 +0000 2020',2,b'1300324564220731392'
0,b'City and state offiicals say improving ata governance can help government respond to crises like the coronavirus pa\xe2\x80\xa6 https://t.co/wMvub6jfJ9',,False,b'Mon Aug 31 17:29:59 +0000 2020',0,b'1300486004109910016'
0,"b'@Kay_Lee_Ray That\xe2\x80\x99s only because of the coronavirus lockdowns, truth be told.'",Kay_Lee_Ray,False,b'Mon Aug 31 22:12:38 +0000 2020',0,b'1300557133973467137'
2,b'Chapter 17: https://t.co/MqYBJQoyd5',,False,b'Mon Aug 31 12:48:02 +0000 2020',0,b'1300415049081778176'
2,b'@avarakai Please tell them our Eastern guests will be taken to our Western city for a Covid19 test and quarantine for 2 weeks',avarakai,False,b'Mon Aug 31 16:21:13 +0000 2020',0,b'1300468697467813895'
43,"b'I live in a happy joint family of 14 people . Today, 6 of my family members have tested positive for #COVID19 . \nAl\xe2\x80\xa6 https://t.co/ymGYCEo2zc'",,False,b'Mon Aug 31 18:18:26 +0000 2020',0,b'1300498193583665154'
0,b'Airport re-opening: Travellers to Ghana will pay $150 for Covid-19 testing https://t.co/qhOFwBywRe',,False,b'Mon Aug 31 13:48:48 +0000 2020',1,b'1300430338745925632'
1,b'Some Tweets just don\xe2\x80\x99t age well...\n#GDP #economy #COVID19 https://t.co/gJzNwXu7UD',,False,b'Mon Aug 31 16:39:56 +0000 2020',0,b'1300473405062475776'
