favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
6,b'#AI Recognizes #COVID19 in the Sound of a Cough\xf0\x9f\x91\xa9\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x9a\x95\xef\xb8\x8f\xe2\x9a\x95\xef\xb8\x8f\xf0\x9f\xa9\xba\n\xf0\x9f\x91\x87\xf0\x9f\x8f\xbd\nhttps://t.co/m4jIxjrobR\nv/ @gp_pulipaka\n\n#BigData\xe2\x80\xa6 https://t.co/aPW7ZPDSg5',,False,b'Thu Jan 07 16:11:40 +0000 2021',21,b'1347214327716184065'
0,b'The combined effects of :\n\xf0\x9f\x8c\xb5 drought\n\xf0\x9f\xa6\xa0 COVID-19 pandemic \n\xe2\x9b\x91\xef\xb8\x8f insecurity upsurge \n\xe2\x9e\xa1\xef\xb8\x8f have undermined the already frag\xe2\x80\xa6 https://t.co/3IEMtJYRRi',,False,b'Thu Jan 07 09:30:18 +0000 2021',0,b'1347113319149293569'
0,b'China locks down part of province outside Beijing as coronavirus cases spike: CNBC https://t.co/21VdYspitV\n\nMORE w/\xe2\x80\xa6 https://t.co/aM6BkxhWFb',,False,b'Thu Jan 07 14:04:55 +0000 2021',0,b'1347182430428540930'
4,b'Masks are mandatory in Greater Brisbane from 6pm. Don\xe2\x80\x99t wait until then. Mask up now. #covid19 #lockdown #mask https://t.co/f6PFd3baIQ',,False,b'Fri Jan 08 01:21:18 +0000 2021',0,b'1347352648010362881'
0,"b'\xf0\x9f\x91\x89\xf0\x9f\x8f\xbd The Medical team and security officers are on the train with the passengers, incase of emergency.\n\n\xf0\x9f\x91\x89\xf0\x9f\x8f\xbd Covid-19 p\xe2\x80\xa6 https://t.co/HOmsQ9Lnwr'",BadmusZubair,False,b'Thu Jan 07 09:26:50 +0000 2021',1,b'1347112447203827715'
0,b'brings a whole new meaning to \xe2\x80\x98go fuck yourself\xe2\x80\x99 https://t.co/MZDZHWgRDS',,False,b'Thu Jan 07 23:33:53 +0000 2021',0,b'1347325617126203394'
1,b'@WallerOne What an indictment of a President! What a terrible  legacy to leave the American people! Sums up perfect\xe2\x80\xa6 https://t.co/omhbJJLfrZ',WallerOne,False,b'Thu Jan 07 06:31:19 +0000 2021',0,b'1347068277776936961'
1,"b'This is a really important issue - we need a clear transparent plan, updated daily ! https://t.co/FHZQikQOj5'",,False,b'Thu Jan 07 06:23:01 +0000 2021',0,b'1347066191232323584'
0,"b""THIS SHIT IS SO DISTURBING, BUT WHAT ISN'T THESE DAYS?  SO SICK OF EVERYTHING BUT HAVE NO POWER TO DO ANYTHING EXCE\xe2\x80\xa6 https://t.co/0m85UiEaQt""",,False,b'Thu Jan 07 23:02:26 +0000 2021',0,b'1347317702457778181'
3,b'Passengers on 20 flights from popular vacation destinations potentially exposed to COVID-19 |\xe2\x80\xa6 https://t.co/0LMeDVYfYa',,False,b'Thu Jan 07 13:31:43 +0000 2021',3,b'1347174077379842048'
0,b'For trump see @Nigel_Farage https://t.co/dLxPEfbiFT',,False,b'Fri Jan 08 01:04:28 +0000 2021',0,b'1347348413239713794'
0,"b""@ChaotikZeus ...gov't to interfere in our elections (Ukraine)\n\nPutting the Ukrainian ambassadors life in danger\n\nWi\xe2\x80\xa6 https://t.co/YvdxrE1SLC""",ChaotikZeus,False,b'Thu Jan 07 23:21:31 +0000 2021',0,b'1347322502188576771'
2,b'COVID-19 outbreak at California Men\xe2\x80\x99s\xc2\xa0Colony https://t.co/pmibitJzjz',,False,b'Thu Jan 07 23:44:28 +0000 2021',1,b'1347328280064614400'
2,"b'Total #COVID19 cases in Illinois exceed 1 million; daily deaths, cases continue to rise https://t.co/ukp5tZkHQ6 via\xe2\x80\xa6 https://t.co/nvrqt7AJqU'",,False,b'Thu Jan 07 23:30:45 +0000 2021',2,b'1347324828110483463'
0,b'This is just \xf0\x9f\x92\x94\xf0\x9f\x92\x94\xf0\x9f\x92\x94 #COVID19 #Covid19UK https://t.co/ymB2I5NhGA',,False,b'Thu Jan 07 20:23:07 +0000 2021',0,b'1347277607281295363'
0,b'787K #job less #unemployment claims in 1st #covid19 numbers for #2021\xc2\xa0@USDOL https://t.co/5jOdWliQlm',,False,b'Thu Jan 07 13:43:11 +0000 2021',0,b'1347176959089004552'
14,b'ENDLESSLY grateful to have recieved an invitation today from @UK_HealthCare to be vaccinated for COVID-19 &amp; thus re\xe2\x80\xa6 https://t.co/Ck05GdmbP0',,False,b'Thu Jan 07 18:37:59 +0000 2021',0,b'1347251151658491904'
1,"b""Thanks, Doc! You're the best best\xf0\x9f\x8c\xb8 https://t.co/Lm1VvdqbOK""",,False,b'Thu Jan 07 11:12:41 +0000 2021',0,b'1347139085840822272'
0,b'UK coronavirus variant identified in Texas for the first time:\xc2\xa0officials https://t.co/t4ekrY3WBe',,False,b'Thu Jan 07 19:16:28 +0000 2021',0,b'1347260833299095554'
