favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Click this link now and thanks me later;\nhttps://t.co/LAWtBXkTLJ\n#COVID19 \n#DigitalMarketing \n#ebooks \n#davido\xe2\x80\xa6 https://t.co/uQOAOVmabp',,False,b'Sun Feb 21 03:17:03 +0000 2021',0,b'1363326844154634240'
0,b'Addison to resume special events with COVID-19 precautions in place\n https://t.co/hE7Ptrb8TD \n\n#COVID19 #Coronavirus #Texas',,False,b'Sat Feb 20 12:00:41 +0000 2021',0,b'1363096231438909441'
0,b'@edgeofcoaching @SamuelP44848491 @julesspaceman @alike_no Coronavirus by itself was never as contagious as it is no\xe2\x80\xa6 https://t.co/q9R9nU5rRl',edgeofcoaching,False,b'Sat Feb 20 17:28:20 +0000 2021',0,b'1363178689861619715'
1,b'Not surprised. https://t.co/KoTr0qKquh',,False,b'Sat Feb 20 14:21:16 +0000 2021',0,b'1363131610837696515'
0,b'@Murendi He said he was going to call for national lockdowna to fight Covid19 in his first days in office https://t.co/SBooH6G125',Murendi,False,b'Sat Feb 20 16:38:06 +0000 2021',0,b'1363166047893921797'
21,"b'Women infected with SARS-CoV-2, the virus that causes #COVID19, during the third trimester of #pregnancy are unlike\xe2\x80\xa6 https://t.co/i0qoOO8j1t'",,False,b'Sat Feb 20 18:57:00 +0000 2021',9,b'1363201001797410817'
1,"b'Join us next Wednesday for the latest in our Health + Justice series, a free virtual panel discussion on how commun\xe2\x80\xa6 https://t.co/h4TtVlT9tb'",,False,b'Sat Feb 20 17:55:04 +0000 2021',0,b'1363185416560599046'
0,b'I tested positive for covid-19',,False,b'Sun Feb 21 02:01:48 +0000 2021',0,b'1363307905986912256'
0,b'Manitoba COVID-19 vaccine bulletin \xe2\x80\x93 41 - https://t.co/Tv1W9Eo9g0 has been published on Canada News Media -\xe2\x80\xa6 https://t.co/EsBdULjiTf',,False,b'Sat Feb 20 17:36:52 +0000 2021',0,b'1363180833683763200'
2,"b""Ideal... get the jab but then carry on isolating after you've had it. What a load of bollocks https://t.co/fCqAeZ6vlA""",,False,b'Sat Feb 20 23:12:33 +0000 2021',0,b'1363265311718465537'
1,"b'Harvard study, what a joke. https://t.co/MniG5uxDQK'",,False,b'Sat Feb 20 22:26:15 +0000 2021',0,b'1363253663045734401'
0,b'Herm\xc3\xa8s Shows Little Wear From Covid-19 Pandemic \xe2\x80\x93\xc2\xa0WSJ https://t.co/vGkm5rNigR',,False,b'Sat Feb 20 13:26:51 +0000 2021',0,b'1363117917311668227'
7,"b'Al-Daini:\n""Life is much more than the absence of death."" https://t.co/bnn8oENlyY'",,False,b'Sat Feb 20 18:25:48 +0000 2021',1,b'1363193150110654465'
0,b'Companies such as Amazon who have made \xc2\xa3billions out of online sales should be hit with a surplus tax. The grossly\xe2\x80\xa6 https://t.co/NEPg8Cj1bC',,False,b'Sat Feb 20 23:59:14 +0000 2021',0,b'1363277059489992704'
5,"b'Yes, why? https://t.co/DvoFbC7TgT'",,False,b'Sat Feb 20 20:19:09 +0000 2021',2,b'1363221676759130113'
0,b'Don\xe2\x80\x99t be a #COVID19 long-hauler. Continue to protect yourself and others by wearing a mask and physical distancing\xe2\x80\xa6 https://t.co/vvH3wp0uW5',,False,b'Sat Feb 20 14:30:33 +0000 2021',0,b'1363133946389651459'
26,"b'COVID-19 magnified challenges associated with mental illnesses. On Feb. 25 at 1 p.m. ET, Viatris will sponsor a\xe2\x80\xa6 https://t.co/We2hDb5n9x'",,False,b'Sat Feb 20 14:57:06 +0000 2021',10,b'1363140630147399686'
0,"b""Ya all take precautions pls\nAnd plssss don't spread covid!!! https://t.co/c2l2emglqa""",,False,b'Sat Feb 20 12:40:54 +0000 2021',0,b'1363106353166700545'
0,b'BME communities and the covid jab https://t.co/Ppr56kcZzS',,False,b'Sat Feb 20 17:05:53 +0000 2021',0,b'1363173039077261318'
0,b'Pressures on nature increase the risk of pandemics such as #COVID19. Join me in calling leaders to redefine our rel\xe2\x80\xa6 https://t.co/SpUbzYxixy',,False,b'Sat Feb 20 15:35:09 +0000 2021',0,b'1363150204116074497'
0,b'@OANN BIGGEST #POTUS FAILURE EVER:\n\n#Trump  #COVID  Strategy\n\nDENY (publicly).  DELAY action.  MOVE On.\n\n   #TRUMP\xe2\x80\xa6 https://t.co/y3IuC9hWVU',OANN,False,b'Sat Feb 20 16:04:46 +0000 2021',0,b'1363157657494769668'
0,"b'#Russia approves its third COVID-19 vaccine, CoviVac https://t.co/cSHoQkoEqG'",,False,b'Sat Feb 20 08:21:24 +0000 2021',0,b'1363041049439043584'
1,"b'COVID-19 in Sask.: 193 new cases, 3 new deaths reported https://t.co/f7WavqUYGN'",,False,b'Sat Feb 20 21:47:13 +0000 2021',1,b'1363243837775360008'
0,b'\xf0\x9f\x98\x8d\nOpera Singers Help Covid-19 Patients Learn to Breathe Again https://t.co/zhVRIyu88a',,False,b'Sun Feb 21 01:37:24 +0000 2021',0,b'1363301767702671363'
0,b'The future of work after COVID-19 https://t.co/HcNp38eKc2 via @McKinsey_MGI',,False,b'Sat Feb 20 21:45:00 +0000 2021',0,b'1363243278909534212'
1,b'Covid-19 thrives on human contact.\n\nWe must continue to #StayHome to save lives.\n\nMore info \xe2\x9e\xa1\xef\xb8\x8f\xe2\x80\xa6 https://t.co/vjwh2G1eiP',,False,b'Sat Feb 20 10:00:21 +0000 2021',0,b'1363065951319654402'
0,b'\xe2\x80\x98Papers released by the governments Scientific Advisory Group for Emergencies (Sage) also revealed half of patients\xe2\x80\xa6 https://t.co/2OaV9KoDWr',CommonFutrs,False,b'Sat Feb 20 11:54:47 +0000 2021',0,b'1363094746181287936'
1,"b""To get ahead of variants, #Covid19 drug makers use evolutionary biology as a guide https://t.co/vnPPfFodzC It's par\xe2\x80\xa6 https://t.co/5R1r122GeA""",,False,b'Sat Feb 20 11:12:03 +0000 2021',1,b'1363083992619171841'
0,b'WHAT\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/hbuna2qRQh',,False,b'Sat Feb 20 06:09:51 +0000 2021',0,b'1363007943810166785'
0,b'Batu Lintang rep encourages more Kuchingites to be volunteers for Covid-19 vaccine clinical\xc2\xa0trial https://t.co/4awKvO2xmS',,False,b'Sat Feb 20 08:56:33 +0000 2021',0,b'1363049893233782785'
0,"b'Arizona COVID-19 Feb. 20 update: 2,047 new cases, 59 new known deaths https://t.co/B6nSyxY60c'",,False,b'Sat Feb 20 18:15:16 +0000 2021',0,b'1363190498546966528'
0,"b'Are you still uncertain about getting the #COVID19Vaccine? If so, what are your concerns? Did you know that answers\xe2\x80\xa6 https://t.co/XhCY0DxMIn'",,False,b'Sat Feb 20 12:59:59 +0000 2021',0,b'1363111154634153992'
0,"b""Prince Philip in hospital, royal source says it's not COVID-19 - Newshub: He walked unaided into the private King E\xe2\x80\xa6 https://t.co/H7ZaxbYN2Z""",,False,b'Sat Feb 20 07:09:09 +0000 2021',0,b'1363022865742798848'
559,b'I would say he\xe2\x80\x99s the most moronic US Senator we have. And then I remember Mazie Hirono. . . https://t.co/U759DSJjAU',,False,b'Sat Feb 20 18:51:54 +0000 2021',113,b'1363199717711224848'
0,"b'BMC seals 1,305 buildings after Mumbai logs 2,749 new Covid-19 cases https://t.co/KG0hXv0bWe'",,False,b'Sat Feb 20 12:00:40 +0000 2021',0,b'1363096226196041732'
1,b'A survey by the Pew Research Center showed that while more Germans feel confident in their country\xe2\x80\x99s handling of th\xe2\x80\xa6 https://t.co/oKvb0Q0l0j',,False,b'Sat Feb 20 16:15:40 +0000 2021',0,b'1363160402025193477'
1,"b'#SupplyChains, Data, Equity, and Trust: COVID-19 Reveals Healthcare Gaps #disparities @AcademyHealth @hdpalooza\xe2\x80\xa6 https://t.co/ofXLY9rjKj'",,False,b'Sun Feb 21 01:04:34 +0000 2021',0,b'1363293502612910080'
0,"b'Therefore, cases of covid-19 were under-reported because testing was rarely done not because covid-19 was rare. If\xe2\x80\xa6 https://t.co/I0bpgEgKIv'",,False,b'Sat Feb 20 15:24:48 +0000 2021',0,b'1363147599335800836'
0,"b'@Fact Designing and selling cute and funny covid19 related facemasks as well as other merch (shirts, mugs, stickers\xe2\x80\xa6 https://t.co/F2teacCCm9'",Fact,False,b'Sun Feb 21 00:10:53 +0000 2021',0,b'1363279991065227270'
4,b'Continue to follow #COVID19 safety measures. Protect your loved ones by limiting your social interactions to your i\xe2\x80\xa6 https://t.co/FJXEJmIM9H',,False,b'Sat Feb 20 22:30:06 +0000 2021',1,b'1363254630369624064'
0,b'Boris Johnson: Prioritise people with a learning disability to be vaccinated against COVID-19 - Sign the Petition!\xe2\x80\xa6 https://t.co/ETlXzc2Xwd',,False,b'Sat Feb 20 10:50:23 +0000 2021',0,b'1363078542544822273'
0,"b'@NATOpress @jensstoltenberg @MunSecConf February 6, 2021, Marked Exactly 2 Years Since Danish National, Dennis Ole\xe2\x80\xa6 https://t.co/tnqnO5LCsU'",NATOpress,False,b'Sat Feb 20 09:56:50 +0000 2021',0,b'1363065065751142401'
0,"b""#ICYMI Bengaluru Municipal Commissioner N. Manjunatha Prasad on Friday warned that if people don't exercise caution\xe2\x80\xa6 https://t.co/Z2AWP1qsye""",,False,b'Sat Feb 20 22:33:40 +0000 2021',0,b'1363255528630140931'
3,"b""Which is exactly why mass rapid testing is going to be around for years yet.\n\nOnce UK fully vaccinated we'll need t\xe2\x80\xa6 https://t.co/PcyjW8o9Lf""",,False,b'Sat Feb 20 12:48:48 +0000 2021',0,b'1363108340323262465'
0,b'Highland Community Builders helps provide housing during COVID-19 pandemic - https://t.co/gzrj5EjnYk #homes #house\xe2\x80\xa6 https://t.co/X9H65Nx2Q1',,False,b'Sat Feb 20 05:40:09 +0000 2021',0,b'1363000469820301312'
0,"b'It will be interesting to see, over time, the role Cheltenham Festival played in the dispersion of COVID-19 through\xe2\x80\xa6 https://t.co/TscUkoWHq3'",RachelMBrown2,False,b'Sat Feb 20 15:02:07 +0000 2021',0,b'1363141892293165057'
2,b'great initiative by @ThinkAnthem \xf0\x9f\x91\x8f caregivers need care too! https://t.co/rntFHIFIuX',,False,b'Sat Feb 20 14:49:19 +0000 2021',1,b'1363138670010781697'
2,"b'As an important citizen, you play a major role in preventing its spread by Maintaining social distancing, avoid tou\xe2\x80\xa6 https://t.co/oSrEJQjuN8'",,False,b'Sat Feb 20 16:53:55 +0000 2021',0,b'1363170024882532353'
3,b'This! https://t.co/BXgQbvsu4i',,False,b'Sat Feb 20 10:41:47 +0000 2021',0,b'1363076375901470720'
0,b'The latest Cultural heritage and museums News! https://t.co/LgB6UaP0dM Thanks to @V_and_A #vaccinequity #covid19',,False,b'Sat Feb 20 08:03:44 +0000 2021',0,b'1363036602222673921'
1,b'Nigeria records 55 COVID-19 lineage \xe2\x80\x93 NCDC https://t.co/wJeBU3WYnm',,False,b'Sat Feb 20 10:54:39 +0000 2021',0,b'1363079612696322049'
12,b'#COVIDImpact | Kuwait extends entry ban for non-Kuwaiti citizens until further notice.\n\n#Kuwait #COVID19\xe2\x80\xa6 https://t.co/SGh6yOyflw',,False,b'Sun Feb 21 02:23:27 +0000 2021',2,b'1363313356434644995'
0,"b""@JohnWhelo @shaunwkeaveny In case you missed it, the UK has been in a perfunctory lockdown since January 5th. That'\xe2\x80\xa6 https://t.co/4GPyfNrscx""",JohnWhelo,False,b'Sat Feb 20 21:18:35 +0000 2021',0,b'1363236634028867585'
204,"b'#BREAKING: Ontario reports 1,228 new COVID-19 cases, 28 more deaths\nhttps://t.co/jt3gxIBzt2'",,False,b'Sat Feb 20 15:19:11 +0000 2021',87,b'1363146185490464774'
0,b'COVID-19 India Update :\nTotal Confirmed Cases : 10991651 (+28257)\nTotal Recovered : 10689715 (+21974)\nTotal Deaths\xe2\x80\xa6 https://t.co/i7YrDqnQi0',,False,b'Sun Feb 21 04:42:17 +0000 2021',0,b'1363348293514784770'
0,b'Apostle Johnson Suleman Attacked after he Prayed for covid-19  to kill m... https://t.co/jank1S2vK9 via @YouTube',,False,b'Sat Feb 20 18:17:57 +0000 2021',0,b'1363191175008649219'
0,b'@JRehling @DonaldJTrumpJr You can thank Operation Warp Speed and  the Trump Administration for their diligence for\xe2\x80\xa6 https://t.co/4Vlrc8gC57',JRehling,False,b'Sat Feb 20 14:47:59 +0000 2021',0,b'1363138336412626950'
48,b'Airborne transmission of covid-19 must be recognized everywhere - and better precautions applied urgently to protec\xe2\x80\xa6 https://t.co/sxDOZmUMYB',,False,b'Sat Feb 20 13:03:56 +0000 2021',15,b'1363112148193472515'
2,"b'1. \xe2\x80\x9cA lot of people are like, \xe2\x80\x98oh, but it\xe2\x80\x99s just a runny nose.\xe2\x80\x99 But the reality is we\xe2\x80\x99re seeing kids with runny nos\xe2\x80\xa6 https://t.co/7Wh5q1ve0l'",,False,b'Sun Feb 21 01:36:10 +0000 2021',0,b'1363301453843091456'
38,"b'The women went to a coronavirus vaccination site \xe2\x80\x9cdressed up as grannies.\xe2\x80\x9d Except they were 34 and 44, not over 65.\xe2\x80\xa6 https://t.co/DYHS1ljdSD'",,False,b'Sat Feb 20 13:54:46 +0000 2021',7,b'1363124943647617025'
0,b'You\xe2\x80\x99re doing a great job Paul \xf0\x9f\x99\x84 https://t.co/IGEd0oeV0l',,False,b'Sat Feb 20 16:40:51 +0000 2021',0,b'1363166739203301380'
7,"b'Mexican Deputy Health Minister Hugo Lopez-Gatell, known as the coronavirus czar, has tested positive for COVID-19,\xe2\x80\xa6 https://t.co/hIJooqZSoj'",,False,b'Sat Feb 20 20:25:00 +0000 2021',3,b'1363223146380349451'
0,"b'@JohnWar38571941 @toryboypierce What an ignorant douche.  Don\xe2\x80\x99t you know, the vaccine will NOT prevent you from get\xe2\x80\xa6 https://t.co/N0rbnBgGY2'",JohnWar38571941,False,b'Sat Feb 20 21:09:04 +0000 2021',0,b'1363234236476452866'
0,b'Covid-19 hospitalizations in the US dip to lowest level since November\nhttps://t.co/93D5qhSkud',,False,b'Sat Feb 20 23:02:03 +0000 2021',0,b'1363262668979662850'
1,b'Miss Rwanda 2021!!! We should end the competition here kabisa. Lets us use the resources to feed covid19 afflicted\xe2\x80\xa6 https://t.co/TYoNmz78LW',,False,b'Sat Feb 20 20:44:53 +0000 2021',0,b'1363228151455903745'
2,b'@CTVNews Trudeau\xe2\x80\x99s words:\n\nLet\xe2\x80\x99s remember that only a small proportion [of COVID-19 cases] are caused by Canadians\xe2\x80\xa6 https://t.co/laEmFmgYwz',CTVNews,False,b'Sat Feb 20 13:12:17 +0000 2021',1,b'1363114249439092739'
0,"b'Then does cartwheels and backflips , after receiving shot ! https://t.co/h1kp5jbifH'",,False,b'Sat Feb 20 14:17:55 +0000 2021',0,b'1363130769481166849'
2,b'@JOSHYT75 @JulieSnark @IVaccinateMI https://t.co/xSzJmyyU15\n\nCLAIM: The head of research at Pfizer says the COVID-1\xe2\x80\xa6 https://t.co/L14DnQF1AR',JOSHYT75,False,b'Sun Feb 21 02:46:28 +0000 2021',1,b'1363319146025349127'
0,b'Coronavirus outbreak in #Cambodia\nhttps://t.co/iOwL64hxVb',,False,b'Sat Feb 20 05:31:35 +0000 2021',1,b'1362998311259496448'
100,b'Side effects normal &amp; expected: signal body blding protection\n\n\xf0\x9f\x93\x8c soreness/redness around injection site\n\xf0\x9f\x93\x8c mild feve\xe2\x80\xa6 https://t.co/8C2902VZ6P',,False,b'Sat Feb 20 19:43:16 +0000 2021',93,b'1363212645881503745'
1,b'Another study reports prolonged symptoms among COVID-19 survivors https://t.co/Fwj2QhAcA8 #SARSCoV2 @sanitaris',,False,b'Sat Feb 20 07:19:33 +0000 2021',0,b'1363025482653044738'
5,b'Hi #vtpoli here\xe2\x80\x99s an idea we should probably look into if we want to get kids back into the classrooms so badly https://t.co/auik5kXdaX',,False,b'Sun Feb 21 01:04:55 +0000 2021',1,b'1363293592161312770'
0,"b""Personally, I'd suggest that French matches be postponed until players get better. If half the team is out won't be\xe2\x80\xa6 https://t.co/KPflxvQ2vb""",,False,b'Sat Feb 20 18:49:21 +0000 2021',0,b'1363199075064119296'
2,"b'An invite to visit ""3D Virtual Reflections of a Digital COVID-19 Memorial"" in Virtual Laboratory Training and Caree\xe2\x80\xa6 https://t.co/F0gv8YSqo2'",,False,b'Sat Feb 20 23:35:03 +0000 2021',2,b'1363270974817378305'
3,"b'Rates of COVID-19 infections, hospitalizations, and deaths are significantly higher in Pacific Islanders compared t\xe2\x80\xa6 https://t.co/rnIncMlYKP'",,False,b'Sat Feb 20 17:42:28 +0000 2021',2,b'1363182246413312001'
4,"b'World #Coronavirus Update \n\n\xe2\x80\xa2Total confirmed cases: 111,052,160\n\xe2\x80\xa2Total deaths: 2,460,186\n\xe2\x80\xa2Total recovered: 62,598,2\xe2\x80\xa6 https://t.co/PfBwdMVSBR'",,False,b'Sun Feb 21 03:17:47 +0000 2021',1,b'1363327027848224769'
744,b'I have finally figured it out. It\xe2\x80\x99s brilliant. @JustinTrudeau is going to let the rest of the world vaccinate itsel\xe2\x80\xa6 https://t.co/afvrvuiasq',,False,b'Sun Feb 21 04:08:59 +0000 2021',114,b'1363339911634571264'
0,b'#RT @UN: #COVID19 has exposed deep global vulnerabilities that go beyond public health; from the climate crises to\xe2\x80\xa6 https://t.co/k7IWSEaQBV',,False,b'Sat Feb 20 08:52:40 +0000 2021',0,b'1363048916439212032'
0,b'Italy Lombardia reports first 2 coronavirus deaths amid jump in\xc2\xa0cases https://t.co/h1HPVqGg3H',,False,b'Sat Feb 20 14:25:55 +0000 2021',0,b'1363132783342723076'
4,b'The COVID-19 exit strategy\xe2\x80\x94why we need to aim low  https://t.co/ZFRYKo0odD',,False,b'Sat Feb 20 05:52:44 +0000 2021',0,b'1363003633575497728'
10,"b'Many people see a negative coronavirus test as permission to socialize without taking precautions, but doctors and\xe2\x80\xa6 https://t.co/mOpM6LrMNX'",,False,b'Sat Feb 20 16:57:49 +0000 2021',6,b'1363171008576958472'
1,b'#GALLERY: The #COVID19 pandemic has not stopped the 2021 #AusOpen. But the tennis tournament we know and love looks\xe2\x80\xa6 https://t.co/bmsAeJjyfE',,False,b'Sun Feb 21 03:58:57 +0000 2021',1,b'1363337389914148864'
0,"b'""he had not been able to get vaccinated..."" https://t.co/S3Im3wXAb7'",,False,b'Sat Feb 20 21:59:04 +0000 2021',0,b'1363246822232256513'
0,"b'Although Canada lost an astonishing 213,000 jobs in January, the future looks bright. With COVID-19 cases decreasin\xe2\x80\xa6 https://t.co/zLaJhdeSV4'",,False,b'Sat Feb 20 17:30:13 +0000 2021',0,b'1363179160307392522'
0,b'Run Done! Recovery Nutrition Sorted! #running #pizza # halcyon #workout #ironman #triathlon #training #fitness\xe2\x80\xa6 https://t.co/gGl7R0ymVF',,False,b'Sat Feb 20 10:22:01 +0000 2021',0,b'1363071401935085568'
0,"b'Hey @RDBrwanda , how about training programs that will enable these businesses to operate since  COVID-19 won\xe2\x80\x99t sto\xe2\x80\xa6 https://t.co/Bf6pu0sjtm'",,False,b'Sat Feb 20 08:47:52 +0000 2021',0,b'1363047710291619842'
0,b'Who have provinces have pegged to receive COVID-19 vaccines in the coming weeks? - meadowlakeNOW has been published\xe2\x80\xa6 https://t.co/Xt8SUz5Wjf',,False,b'Sat Feb 20 07:25:53 +0000 2021',0,b'1363027076014632960'
1,"b'Need some prayers for the ""The Blade"" Iran Barkley! https://t.co/6SKLMvK74x'",,False,b'Sat Feb 20 13:50:59 +0000 2021',1,b'1363123989103656960'
