favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@KTLA Do you think Congress should open an investigation into Trumps handling of the Pandemic as well as possibly faking Covid-19 himself?',KTLA,False,b'Sun Oct 25 03:39:26 +0000 2020',0,b'1320208318674001921'
13,"b""If they're not in the hospital or dead from coronavirus after attending Trump's superspreader rallies https://t.co/Qw2kXiN61q""",,False,b'Sat Oct 24 16:23:24 +0000 2020',1,b'1320038192406499328'
0,b'A Practical Guide to Ecommerce in a COVID-19 World https://t.co/tMCFHPApLH',,False,b'Sat Oct 24 13:17:35 +0000 2020',0,b'1319991428731330560'
0,"b""MILLIONS WILL DIE IF WE DON'T HUNKER DOWN ONLY 15 DAYS TO STOP THE SPREAD PEOPLE COME ON LET'S DO THIS https://t.co/P4CfOioVYw""",,False,b'Sat Oct 24 18:32:56 +0000 2020',0,b'1320070790419828736'
1,b'BUT HE SAID IT WAS GOING AWAY!! // U.S. Sets Coronavirus Case Record Amid New Surge https://t.co/CsvxriJpyX',,False,b'Sat Oct 24 12:18:17 +0000 2020',0,b'1319976505942986752'
0,"b""It's like idiots leading idiots! I've often disagreed with our Govt but before Trump I wasn't embarrassed and asham\xe2\x80\xa6 https://t.co/NWwvfOIUN3""",,False,b'Sun Oct 25 03:02:15 +0000 2020',0,b'1320198961282637826'
0,b'The COVID-19 syndemic is not global: context matters https://t.co/8SvGJ4jdIX',,False,b'Sat Oct 24 19:17:33 +0000 2020',0,b'1320082017690750983'
0,b'Trump\xe2\x80\x99s killing us https://t.co/uYBow67Ozt',,False,b'Sat Oct 24 22:00:31 +0000 2020',0,b'1320123029138145281'
0,"b'malaysians.... since our politicians are doing a terrible job at taking care of us, we have to take care of each ot\xe2\x80\xa6 https://t.co/UW13jqR81J'",,False,b'Sat Oct 24 10:21:50 +0000 2020',0,b'1319947198235172864'
6,b'#BreakingNews \nPence adviser Marty Obst tests positive for #coronavirus.\n-\nThe #TrumpVirus continues to spread.\xe2\x80\xa6 https://t.co/jVhrgJqTii',,False,b'Sun Oct 25 02:22:08 +0000 2020',2,b'1320188866758922240'
0,b'Yes....what in deed? https://t.co/HHVJbU2HAx',,False,b'Sat Oct 24 10:06:15 +0000 2020',0,b'1319943278259802114'
0,b'What if they\xe2\x80\x99re ALL that dumb? https://t.co/LxEfMFfzZ9',,False,b'Sat Oct 24 13:50:49 +0000 2020',0,b'1319999792429215745'
0,b'See crocodile tears... mtcheew all if u re hypocrites\xf0\x9f\x98\x92\xf0\x9f\x98\x8f https://t.co/pOzxTXkTCI',,False,b'Sat Oct 24 09:47:09 +0000 2020',0,b'1319938471285432320'
0,"b'And all because of trump! \xe2\x80\x9cIt\xe2\x80\x99s a hoax \xe2\x80\x9c remember that! 224, people have died so far! And how can he sleep at night\xe2\x80\xa6 https://t.co/GicJmriUn3'",,False,b'Sat Oct 24 19:40:22 +0000 2020',0,b'1320087758111711234'
0,b'High quality and safe period products should be accessible and free for anyone in need. Stop by the Roslindale comm\xe2\x80\xa6 https://t.co/5LksAyx1V3',,False,b'Sun Oct 25 02:39:42 +0000 2020',0,b'1320193289618923522'
0,"b""CORONAVIRUS: Biometric ID\xc2\xb4s could be 'GAMECHANGER' for identity management and authentication.\n \nUNIQUE EUROPEAN GR\xe2\x80\xa6 https://t.co/6s8lvpCFH9""",,False,b'Sat Oct 24 17:25:56 +0000 2020',0,b'1320053928671719426'
1,"b""Trump the incoherent arsehole is now telling people that Covid-19 won't be heard of anymore on November 4, 2020.""",,False,b'Sat Oct 24 17:25:55 +0000 2020',0,b'1320053924842393605'
1,b'The restrictions on hospitality and licensed premises in Ayrshire &amp; Arran have been extended until Monday 2 Novembe\xe2\x80\xa6 https://t.co/zQLMvgzAqC',,False,b'Sat Oct 24 09:00:26 +0000 2020',2,b'1319926712793268233'
0,"b""Coronavirus: Supermarkets in Wales have cordoned off 'non-essential items' - shoppers are furious\xe2\x80\xa6 https://t.co/XutzSNDnGX""",,False,b'Sat Oct 24 15:58:05 +0000 2020',0,b'1320031820134711297'
1,b'Why to Tory MPs like @BBradley_Mans keep on putting out mis-information? Can they not read the mood of the UK? The\xe2\x80\xa6 https://t.co/2TO7z15v6T',,False,b'Sat Oct 24 07:30:13 +0000 2020',0,b'1319904009663188992'
1,b'COVID-19 RENT RELIEF PROGRAM \xe2\x80\x93 Short-term rental assistance to eligible households. You may be eligible! To apply f\xe2\x80\xa6 https://t.co/9jIzifNrPr',,False,b'Sat Oct 24 14:02:08 +0000 2020',0,b'1320002641502609413'
