favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,"b""Illegal migrants' vaccine amnesty: Up to 1.3m urged to come forward for their Coronavirus vaccine as govt insists t\xe2\x80\xa6 https://t.co/r9JLndhPeP""",,False,b'Mon Feb 08 07:00:13 +0000 2021',1,b'1358671963422658561'
0,b'New story on NPR: South Africa Halts AstraZeneca COVID-19 Vaccine Trial https://t.co/rZhNuYBIy8',,False,b'Mon Feb 08 10:14:18 +0000 2021',0,b'1358720804683460617'
2,b'Breaking news: Tom Brady has defeated Covid-19',,False,b'Mon Feb 08 06:29:57 +0000 2021',0,b'1358664344414924800'
3,b'Highest death \xf0\x9f\x98\x94 https://t.co/eiCyhWG3BJ',,False,b'Mon Feb 08 10:11:49 +0000 2021',0,b'1358720181946617858'
0,b'They never do do they? https://t.co/jFvVVCtvNv',,False,b'Mon Feb 08 21:15:29 +0000 2021',0,b'1358887197705986053'
93,"b'""Small government"" believer Doug Ford is running a government so small, that there\'s not enough people around to no\xe2\x80\xa6 https://t.co/DqT5sCQ1R3'",,False,b'Tue Feb 09 04:13:05 +0000 2021',49,b'1358992290975518720'
1,"b""#MondayMotivation #COVID19\n\nI've said it before &amp; I'll probably have to say it again but now I'm 60 I must start to\xe2\x80\xa6 https://t.co/YIX1YvfFBV""",,False,b'Mon Feb 08 19:07:24 +0000 2021',0,b'1358854966052597761'
1,"b'In Mexico, Covid-19 vaccine rollout stalls, despair grows - Los Angeles Times https://t.co/S7J1hf36wA'",,False,b'Mon Feb 08 05:37:15 +0000 2021',0,b'1358651081979359232'
1,"b'February is Black History Month &amp; the way we celebrate is by acknowledging the backdrop of systemic racism, the COV\xe2\x80\xa6 https://t.co/vBUFNHlrPV'",,False,b'Mon Feb 08 17:48:48 +0000 2021',0,b'1358835186209816581'
5,"b'Must name and shame the VIP beneficiaries and those responsible. Reminder, this is a #GiftAid from \xf0\x9f\x87\xa8\xf0\x9f\x87\xb3 to \xf0\x9f\x87\xb5\xf0\x9f\x87\xb0.\xe2\x80\xa6 https://t.co/zKCeGtvUV4'",,False,b'Mon Feb 08 09:52:00 +0000 2021',1,b'1358715195510706177'
