favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'This is a very dumb idea. They\xe2\x80\x99re not gonna be enforcing \xe2\x80\x9cno sleepovers\xe2\x80\x9d so what\xe2\x80\x99s the point? Y\xe2\x80\x99all don\xe2\x80\x99t even enfo\xe2\x80\xa6 https://t.co/cOJmqCYqXN',,False,b'Fri Jan 08 12:39:02 +0000 2021',0,b'1347523205637033984'
0,"b""@catturd2 @TX_1 Yes I noticed that....funny how Covid19 seems to fit into their narrative only when things aren't going their way! \xf0\x9f\xa4\x94""",catturd2,False,b'Fri Jan 08 13:58:02 +0000 2021',0,b'1347543084746338308'
4,"b'We want to encourage you during this difficult time with our FREE eBook, God\xe2\x80\x99s Comfort During the Coronavirus.\xe2\x80\xa6 https://t.co/8TKf9ZJxuK'",,False,b'Fri Jan 08 18:21:07 +0000 2021',4,b'1347609291411357696'
7,b'6 players and 2 staff have tested positive for COVID-19 in Dallas. The start of their season will be pushed back to\xe2\x80\xa6 https://t.co/b9ZXjiNLmS',,False,b'Fri Jan 08 17:54:45 +0000 2021',2,b'1347602658987794435'
7,"b'@ProfKarolSikora Iv been waiting for a  referral since March 20, phoned the clinic a few months ago,  she couldnt t\xe2\x80\xa6 https://t.co/e95Se4Q49m'",ProfKarolSikora,False,b'Fri Jan 08 09:07:22 +0000 2021',1,b'1347469936508215299'
2,b'Source: https://t.co/ABTam93PiS',varma_ashwin97,False,b'Fri Jan 08 06:09:00 +0000 2021',1,b'1347425051528855552'
1,b'Holland Christian Homes Towers COVID-19 Vaccine Clinics\n**Moderna vaccine delivery has been DELAYED!!\nWe have just\xe2\x80\xa6 https://t.co/xvcZpIPiYq',,False,b'Sat Jan 09 00:46:30 +0000 2021',1,b'1347706279947591687'
19,"b'@LiamThorpECHO @MartinRemains Not forgetting the contribution of that famed epidemiologist Daniel Hannan:\n\n""The cor\xe2\x80\xa6 https://t.co/2rQ76GDBUq'",LiamThorpECHO,False,b'Fri Jan 08 18:14:50 +0000 2021',14,b'1347607712172027906'
0,b'Sri Lanka rejects plea to stop cremating Muslim Covid-19 victims\nSource: Russia Today\nhttps://t.co/ivNsDKt0PZ',,False,b'Fri Jan 08 14:25:19 +0000 2021',0,b'1347549951891533829'
1,"b'Hey @UtahDepOfHealth tell me why I, as a #healthcare worker, can\xe2\x80\x99t get a straight answer from Weber County Health D\xe2\x80\xa6 https://t.co/MCLF4V06fl'",,False,b'Fri Jan 08 17:00:39 +0000 2021',2,b'1347589043165384706'
0,b'Foreign nationals getting their COVID shots in Florida https://t.co/G1zXt6cAo6',,False,b'Sat Jan 09 01:08:00 +0000 2021',0,b'1347711690268233729'
0,b'Hmmm... Christmas Day was exactly two weeks ago...hmmm https://t.co/k3JpWu5w35',,False,b'Fri Jan 08 15:50:58 +0000 2021',0,b'1347571507350937601'
2,b'Not all in the infographic is true. But the \xe2\x80\x981st world\xe2\x80\x99 have actually tortured / \xe2\x80\x98cruelly and unusually punished\xe2\x80\x99 t\xe2\x80\xa6 https://t.co/4M49oZbbEB',,False,b'Fri Jan 08 06:29:15 +0000 2021',1,b'1347430146773422080'
0,"b'@PondrOfficial Following \xf0\x9f\x98\x8a. TY for the #writerslift. My debut #book is available now, raising money for the\xe2\x80\xa6 https://t.co/JAJ8FQ5H87'",PondrOfficial,False,b'Sat Jan 09 00:03:24 +0000 2021',0,b'1347695433141923840'
0,b'Very well said \xf0\x9f\x91\x8d https://t.co/GQkrnKf6gl',,False,b'Fri Jan 08 09:47:09 +0000 2021',0,b'1347479948882182145'
0,"b'Good evening. Back at 9am \n\nA further 1,325 people have died in the UK within 28 days of a positive #coronavirus te\xe2\x80\xa6 https://t.co/xx40FtcgAV'",,False,b'Fri Jan 08 19:14:37 +0000 2021',0,b'1347622756108492805'
9,"b'Partnering with @DOHHillsborough, USF is approved to begin #COVID19 vaccinations for eligible #USF faculty and staf\xe2\x80\xa6 https://t.co/k8njMdGQAn'",,False,b'Sat Jan 09 00:17:38 +0000 2021',1,b'1347699015178215424'
11,"b'Yesterday America had 4,112 coronavirus deaths. That is 1,135 more people then 9/11 but yes we should loosen restrictions and open up.'",,False,b'Sat Jan 09 01:30:51 +0000 2021',0,b'1347717439295877120'
2,b'Every venue across the nation are taking on journeys and experiences.\n\nFollow and subscribe to @Venueland\xe2\x80\x99s  podcas\xe2\x80\xa6 https://t.co/hoJPFGcnjq',,False,b'Fri Jan 08 21:05:47 +0000 2021',2,b'1347650733118791682'
11,b'PLEASE SHARE: Additional shelter spaces and a warming centre will open this weekend (Jan 8-10) due to an Extreme We\xe2\x80\xa6 https://t.co/zre0j7AVku',,False,b'Fri Jan 08 21:01:04 +0000 2021',12,b'1347649545992364034'
1,"b'@crtusallc @hawks_sox @RepKinzinger Step away from the #Trump Koolaide, Charles. Trump had the most unqualified Adm\xe2\x80\xa6 https://t.co/rFzwt6y0f0'",crtusallc,False,b'Sat Jan 09 04:28:47 +0000 2021',0,b'1347762219166035970'
0,"b""The many adventures of Elon Musk, the world's richest person\n- For more information : https://t.co/0VeeLjxUjc\n- don\xe2\x80\xa6 https://t.co/BMrcI8lxCb""",,False,b'Fri Jan 08 13:26:40 +0000 2021',0,b'1347535192005763072'
0,"b'#USA #Health #Coronavirus #COVID19 --&gt; Covid live updates: U.S. hospitals fill with patients, U.K. variant confirme\xe2\x80\xa6 https://t.co/0vvWjet4AP'",,False,b'Fri Jan 08 15:30:40 +0000 2021',0,b'1347566399716089866'
2,"b'As Arizona becomes world hot spot, focus put on governor https://t.co/daodwWM3Vt'",,False,b'Fri Jan 08 14:41:31 +0000 2021',1,b'1347554029933449218'
0,"b'Renault Samsung to cut top jobs, slash pay amid Covid-19\xc2\xa0pandemic https://t.co/SNZZ9Buklf'",,False,b'Fri Jan 08 10:34:00 +0000 2021',0,b'1347491738575925248'
1,b'Tier 2 vaccines for educators ONLY start this weekend. Those 75+ will follow pending updated plans from the state. https://t.co/HwH6x0F0c3',,False,b'Fri Jan 08 23:51:20 +0000 2021',0,b'1347692393521319937'
4,b'Massachusetts dentists left wondering when they\xe2\x80\x99ll get the coronavirus vaccine\nhttps://t.co/x7w4R4spBK',,False,b'Fri Jan 08 13:21:44 +0000 2021',1,b'1347533952890892290'
2,"b'@Mabuza_Jabulani @lefamorobe Courts should start operating virtually, legal practitioners get covid-19 at the court.  Speedy recovery'",Mabuza_Jabulani,False,b'Fri Jan 08 09:51:40 +0000 2021',0,b'1347481085605785601'
1,b'Scum @policescotland https://t.co/I4n3qt7jjf',,False,b'Fri Jan 08 12:52:06 +0000 2021',0,b'1347526494197837825'
0,"b'@thecableng @atiku Na malaria injection Baba dey collect, which Covid-19 abeg'",thecableng,False,b'Fri Jan 08 22:31:39 +0000 2021',0,b'1347672342445617154'
1,b'The mayonnaise on Joe Biden\xe2\x80\x99s shit sandwich from this administration https://t.co/uQ4a9QX0gX',,False,b'Fri Jan 08 14:41:33 +0000 2021',0,b'1347554036430434309'
16,b'#ThisIsPublicHealth - reducing inequalities is a core tenet of Public Health as a specialism\nCOVID-19 has shone a s\xe2\x80\xa6 https://t.co/h4ybD8JhfO',,False,b'Fri Jan 08 23:50:16 +0000 2021',1,b'1347692125622841346'
9,b'The UK\xe2\x80\x99s covid crisis getting worse and worse... https://t.co/BVWB4a4Osy',,False,b'Fri Jan 08 13:37:48 +0000 2021',2,b'1347537993721114624'
7,b'6-month consequences of COVID-19 in patients discharged from hospital: a cohort study - The Lancet https://t.co/om44T696aT',,False,b'Sat Jan 09 04:27:49 +0000 2021',5,b'1347761974952644608'
