favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'#SOTU Fact Check: #Obama/#Biden Bailed Out #Banks On The Backs Of The #MiddleClass https://t.co/Zmjkb5pRcS MY wife\xe2\x80\xa6 https://t.co/mditZl3eMn',,False,b'Sat Aug 29 00:10:11 +0000 2020',0,b'1299499554312577024'
0,"b'@jetd10_janey @SocialM85897394 @Keir_Starmer You said ""the incompetent PM &amp; his govt for causing the deaths of 1000\xe2\x80\xa6 https://t.co/EG3McwFnuT'",jetd10_janey,False,b'Fri Aug 28 08:55:00 +0000 2020',0,b'1299269240764104704'
0,b'Read for your own sakes\n#COVID\xe3\x83\xbc19 \n#COVID19 \n#freedom https://t.co/kE7fVNhHr7',,False,b'Fri Aug 28 21:45:26 +0000 2020',0,b'1299463126912569344'
0,"b'Japan Eyeing Olympics, Lines Up Half-billion Doses Of COVID-19 Vaccine https://t.co/fGc7yGv8WD https://t.co/kDyLuqezdE'",,False,b'Fri Aug 28 13:21:33 +0000 2020',0,b'1299336317277319168'
0,"b'NEW: The University of Kansas has released updated #COVID19 stats: \n\n- 474 positive cases, a positive rate of 2.18\xe2\x80\xa6 https://t.co/38zJNVJ2h3'",,False,b'Fri Aug 28 21:17:39 +0000 2020',0,b'1299456132596011010'
4,b'Certainly will be supporting. Must promote in @ESHTNHS #worldlungday #lungcancer #COVID19 #COPD #ILD\xe2\x80\xa6 https://t.co/cFIn8AEXme',,False,b'Fri Aug 28 14:45:21 +0000 2020',4,b'1299357408888750082'
0,"b'Thanks, China. https://t.co/nbIpkD1YR3'",,False,b'Fri Aug 28 19:45:30 +0000 2020',1,b'1299432941177634816'
0,"b'Delhi Records 1,808 New COVID-19 Cases, Tally Over 1.69 Lakh \nhttps://t.co/poHHuTSd8k... https://t.co/nnEBYIS6Uk'",,False,b'Sat Aug 29 00:45:24 +0000 2020',0,b'1299508412946853888'
0,b'Coronavirus live updates: Thousands at DC march don face masks; study says 6-foot rule should be revised; Calif. ha\xe2\x80\xa6 https://t.co/mbemJYEFzQ',,False,b'Fri Aug 28 20:36:51 +0000 2020',0,b'1299445863903907848'
0,b'\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 les meltdowns https://t.co/T3IfAm8Qxv',,False,b'Fri Aug 28 06:37:32 +0000 2020',0,b'1299234645117210624'
7,"b""It's my friend \xf0\x9f\xa5\xb0 #ProudFriend\n\nCheck out his work and others in the 3MTs and poster session happening today. Detail\xe2\x80\xa6 https://t.co/7Eo2Ezwsap""",,False,b'Fri Aug 28 13:00:48 +0000 2020',0,b'1299331094903357440'
0,b'The loony left are most proficient at gross hypocrisy! Of course this garbage was on putrid CNN!\xe2\x80\xa6 https://t.co/Jps4tm5gE3',,False,b'Sat Aug 29 01:31:18 +0000 2020',0,b'1299519967382175745'
2,"b'At a certain point, dont the governors of neighboring states have to intervene and take our governor\xe2\x80\x99s keys? https://t.co/7ceBxy0QS1'",,False,b'Fri Aug 28 22:36:10 +0000 2020',0,b'1299475891844722691'
4,b'@picardonhealth @DavidCarrigg @VancouverSun The title of the article comes across as misleading. None of the suspec\xe2\x80\xa6 https://t.co/Ip6QpX1CnZ',picardonhealth,False,b'Sat Aug 29 02:45:43 +0000 2020',2,b'1299538694064365568'
0,b'A rise in confirmed COVID-19 cases across Liverpool has prompted public health officials to warn people that the vi\xe2\x80\xa6 https://t.co/Y6LsBfW0FB',,False,b'Fri Aug 28 07:40:20 +0000 2020',0,b'1299250448776470528'
2,"b'For the third day in a row, the streets are empty in Gaza City, after the imposition of an additional 72  day curfe\xe2\x80\xa6 https://t.co/ZxKJu26a0g'",,False,b'Fri Aug 28 20:13:06 +0000 2020',3,b'1299439890392920069'
0,b'Ok but Covid-19 isn\xe2\x80\x99t as bad as the virus that was portrayed in Contagion. https://t.co/6ca8U9vu9R',,False,b'Sat Aug 29 03:31:40 +0000 2020',0,b'1299550257588600832'
2,"b'Kerala recorded 2,543 new COVID-19 cases and 2,097 recoveries in the last 24 hours, taking active cases to  23,111\xe2\x80\xa6 https://t.co/3M1bBFGrMj'",,False,b'Fri Aug 28 13:15:21 +0000 2020',0,b'1299334759944826885'
0,"b'@jaketapper https://t.co/e1jiPiltYz \nThe numbers of people who have died, and those who have yet to die, are identi\xe2\x80\xa6 https://t.co/oPHcwA0ZLQ'",jaketapper,False,b'Fri Aug 28 17:26:01 +0000 2020',0,b'1299397839399849985'
14,b'Over 3 million persons with #disability and about 13000 refugees &amp; asylum seekers in Ghana require tailored informa\xe2\x80\xa6 https://t.co/0DqVC17XAa',,False,b'Fri Aug 28 16:00:31 +0000 2020',2,b'1299376323027181570'
1,"b'Among those on the list, according to Bart Simpson: \nOliver Klozoff, Hugh Jass and Seymour Butz. https://t.co/I5sDP5RWa8'",,False,b'Fri Aug 28 14:09:19 +0000 2020',0,b'1299348340187049985'
0,"b'The COVID-19 pandemic has already changed so many aspects of our everyday life. Now, it\xe2\x80\x99s time to consider how it\xe2\x80\x99s\xe2\x80\xa6 https://t.co/HUiJqmk7mX'",,False,b'Fri Aug 28 16:06:41 +0000 2020',0,b'1299377873724284930'
0,b'New Hampshire https://t.co/oqthmG3BfO',,False,b'Fri Aug 28 22:23:03 +0000 2020',0,b'1299472589446938636'
19,b'Coronavirus: Campaign to encourage workers back to offices https://t.co/MmLpuJQLgR',,False,b'Fri Aug 28 13:02:38 +0000 2020',8,b'1299331558168555520'
0,b'Laois GAA club confirm senior football player has tested positive for Covid-19 https://t.co/rJ4Vy8jjwM',,False,b'Fri Aug 28 10:29:09 +0000 2020',0,b'1299292934395834368'
0,b'It\xe2\x80\x99s only a matter of time https://t.co/iLu3znrv3g https://t.co/aXEJ9PHpk3',,False,b'Fri Aug 28 22:54:38 +0000 2020',0,b'1299480540597297152'
0,b'A pandemic of psychological pain \xe2\x80\x93 How to reduce the mental trauma of covid-19 https://t.co/VKC9ArZ5C6',,False,b'Sat Aug 29 01:32:28 +0000 2020',0,b'1299520261796970496'
0,b'Rest In Power Brother.... we lost an amazing man today...\n\n#restinpeace #africa #cancer #usmarines #latinx\xe2\x80\xa6 https://t.co/nvrpvAd4qf',,False,b'Sat Aug 29 02:36:32 +0000 2020',0,b'1299536383988637701'
0,"b'208 new cases,220 recoveries and 1 new death in Qatar on Friday\n\n#Qatar #Qatarday #Covid19 #Updates https://t.co/ejIRqVnbVk'",,False,b'Fri Aug 28 11:04:42 +0000 2020',0,b'1299301879214739459'
0,b'New Orleans Saints owner tests positive for COVID-19 https://t.co/VMDoP95n1R',,False,b'Fri Aug 28 18:39:41 +0000 2020',0,b'1299416380106846208'
0,"b""Did you miss our #CollegePlanning webinar last night? Don't worry we have another one scheduled for September 17th!\xe2\x80\xa6 https://t.co/C0lgsXpYBS""",,False,b'Fri Aug 28 20:10:04 +0000 2020',0,b'1299439127138652164'
2,"b""Trump said in March that 100,000 to 200,000 dead meant he did a good job. (It doesn't.)\n\nWe are going to blow past\xe2\x80\xa6 https://t.co/JSYPgxTtOS""",,False,b'Fri Aug 28 05:09:24 +0000 2020',0,b'1299212463381118976'
0,b'Oh shit. We cancelling @ufc and heading for @BellatorMMA immediately. https://t.co/hrHE5Utmv2',,False,b'Fri Aug 28 04:45:00 +0000 2020',0,b'1299206325033934849'
0,b'Academic session (ended in June) was disrupted by ravages caused by COVID-19 pandemic but UGC also increases a lot\xe2\x80\xa6 https://t.co/1yAEpAyx3I',,False,b'Fri Aug 28 04:50:23 +0000 2020',1,b'1299207679806636033'
26,b'So you\xe2\x80\x99re telling me that I\xe2\x80\x99ve been protecting my mouth and nose but that shits going to go through my ass now ..... https://t.co/BiRd2sKOQh',,False,b'Fri Aug 28 04:45:19 +0000 2020',4,b'1299206402217574402'
0,b'Ha Ha Ha the PLANdemic backfired BIGGLY https://t.co/YfbmZCw2Yb',,False,b'Sat Aug 29 02:43:20 +0000 2020',0,b'1299538092932517888'
0,b'296 new cases of COVID-19 recorded in\xc2\xa0Nigeria https://t.co/Jb1OtBb4Fv',,False,b'Fri Aug 28 06:12:49 +0000 2020',0,b'1299228422963638272'
0,b'EPA Approves Dallas-Based Allied BioScience\xe2\x80\x99s COVID-19 Coating Protection https://t.co/kaawrybHyC https://t.co/1bnYHldzQy',,False,b'Fri Aug 28 18:22:34 +0000 2020',0,b'1299412073793847296'
24,"b'Wrote about #TheGoneGame and #AViralWedding, shows made during the pandemic that use coronavirus restrictions to ma\xe2\x80\xa6 https://t.co/t1s6twrkug'",,False,b'Fri Aug 28 06:01:54 +0000 2020',5,b'1299225677128818688'
0,b'Blood plasma touted as COVID-019 breakthrough. But does it work? https://t.co/CjU0RM6Ly0 via @NatGeo',,False,b'Fri Aug 28 22:37:41 +0000 2020',0,b'1299476272024870914'
0,"b'@Google , @Apple to release next phase of #COVID19  tracing system - https://t.co/QhV0vjZ9tk'",Google,False,b'Fri Aug 28 13:58:36 +0000 2020',0,b'1299345641085124610'
