favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'@Saamprater @sjorolan @Thomas_L_W @CollinsforGA @realDonaldTrump Covid19 was loosed from wuhan China to shut down T\xe2\x80\xa6 https://t.co/wbJdVIou5a',,False,b'Sun Sep 20 04:26:14 +0000 2020',0,b'1307536520593592320'
0,"b'Check the top Mid-Missouri news about COVID-19 for Sunday, Sept. 20, 2020, via @NewsTribune. #JCMO #MidMO https://t.co/kAp3XLsyPd'",,False,b'Sun Sep 20 16:21:00 +0000 2020',0,b'1307716398177808384'
0,b'Thanks  be to God for reducing Coronavirus diseas ( Covid-19) The America had vaccine. This is a good news for the\xe2\x80\xa6 https://t.co/P0rnCQthhv',,False,b'Mon Sep 21 00:57:54 +0000 2020',0,b'1307846481810923520'
2,"b'@realDonaldTrump @marklevinshow @FoxNews United States\nCoronavirus Cases:\n7,000,529\nDeaths:\n204,115'",realDonaldTrump,False,b'Sun Sep 20 23:14:24 +0000 2020',1,b'1307820435782930438'
24,b'Mr @IanLaveryMP knocking it out of the park over Tory #coronavirus policy. And doing it in just one tweet.\n\nDo have\xe2\x80\xa6 https://t.co/XsON3pxHXB',,False,b'Sun Sep 20 15:20:53 +0000 2020',17,b'1307701268857708544'
0,b'Otg bang https://t.co/oISTz2nyYL',,False,b'Mon Sep 21 02:43:02 +0000 2020',0,b'1307872941237923841'
8,b'Today at 12:30 pm EST: Don\xe2\x80\x99t miss our Instagram LIVE with @FemiOke and @MelissaFleming on combatting COVID-19 misin\xe2\x80\xa6 https://t.co/JqfnzrS9Ve',,False,b'Sun Sep 20 13:50:27 +0000 2020',2,b'1307678513831575554'
0,"b""@KarlTurnerMP @BorisJohnson @10DowningStreet What's more, he took control of testing back in April....\xe2\x80\xa6 https://t.co/qeVdi429dA""",KarlTurnerMP,False,b'Sun Sep 20 08:01:40 +0000 2020',0,b'1307590737769517056'
1,b'Needs a break https://t.co/mY8CQ2WDRN',,False,b'Sun Sep 20 17:15:58 +0000 2020',0,b'1307730230522474502'
1,"b'#BREAKING | A visiting team of the Union Health Ministry on Sunday called for 100 % house-to-house survey,contact t\xe2\x80\xa6 https://t.co/XCiQJ7IM9r'",,False,b'Sun Sep 20 16:47:26 +0000 2020',0,b'1307723051329400832'
8,"b""During the height of #COVID19 in #Sweden the #Karolinska Hospital in Stockholm didn't want to admit ill  65+ yr old\xe2\x80\xa6 https://t.co/YsekRoozZD""",,False,b'Sun Sep 20 07:53:30 +0000 2020',2,b'1307588680937283585'
0,b'COVID-19 has made inequality worse in every way possible | World Economic Forum https://t.co/UnWeIM2YAD',,False,b'Sun Sep 20 04:30:10 +0000 2020',0,b'1307537510877233153'
0,b'Isliye main Soch Raha tha ye UP mey itna test ho Raha h phir bhi covid positive itna kaam keu h\n   Narangi har jaga\xe2\x80\xa6 https://t.co/mwolD1DCBJ',,False,b'Sun Sep 20 14:31:23 +0000 2020',0,b'1307688812668096512'
0,b'Haha. One more over the top assessment . So u are differing from WHO praise showered on Pakistan for handling of co\xe2\x80\xa6 https://t.co/vNdvzir51M',,False,b'Sun Sep 20 13:51:28 +0000 2020',0,b'1307678769960767489'
0,b'@MountainAsh2020 @sarahcareyIRL @ciarakellydoc https://t.co/zBceWg9Xkg\n\nYou can hardly compare something like HPV w\xe2\x80\xa6 https://t.co/ptrzJA3G8J',MountainAsh2020,False,b'Sun Sep 20 23:51:08 +0000 2020',0,b'1307829679311581184'
