favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Let them play!!!!!!!!! https://t.co/8Yz2WiugsK',,False,b'Sun Aug 09 23:42:19 +0000 2020',0,b'1292607170190741511'
0,b'#Covid19 bot \n#COVID19 last 5 days stats #Arunachal Pradesh\nConfirmed Cases trend\n04-Aug - 0\n05-Aug - 0\n06-Aug - 0\xe2\x80\xa6 https://t.co/iQvZyRtfXN',,False,b'Sun Aug 09 04:10:04 +0000 2020',0,b'1292312164896780290'
0,"b'I shocked, shocked I say! https://t.co/o1J15CddGS'",,False,b'Sun Aug 09 20:20:45 +0000 2020',0,b'1292556445775466503'
1,"b'This Is Disturbing: Killer Cuomo Helps Set Up COVID-19 Testing Centers in Florida, Texas and Georgia\xe2\x80\xa6 https://t.co/MeFpOiszA8'",,False,b'Sun Aug 09 13:20:08 +0000 2020',2,b'1292450593336942593'
2,b'PNG COVID-19 Updates : Confirmed cases rise to 214 https://t.co/yaShcRBifD https://t.co/KnKVUwMEry',,False,b'Sun Aug 09 18:42:32 +0000 2020',0,b'1292531728595079168'
0,"b""Coronavirus: Chances of COVID vaccine being 98% effective are 'not great', expert warns https://t.co/S61HBleC2d""",,False,b'Sun Aug 09 08:26:42 +0000 2020',0,b'1292376746281455618'
0,b'President @realDonaldTrump signs four Executive Orders on Coronavirus Relief after Democrats refuse to help America\xe2\x80\xa6 https://t.co/nghLrM738S',,False,b'Mon Aug 10 02:19:43 +0000 2020',0,b'1292646780153323526'
0,"b""Trump update 8/09/2020..President Trump 'felt he had to take action' on coronavirus relief https://t.co/u4A6G3bSe6 https://t.co/2qKmt0xJz5""",,False,b'Mon Aug 10 01:15:40 +0000 2020',0,b'1292630661333827584'
0,b'Nine people test positive for the coronavirus at Georgia school where photos of packed hallways went viral https://t.co/mafeWvpF4U',,False,b'Sun Aug 09 15:52:20 +0000 2020',0,b'1292488893904965645'
0,b'Trump Is Sliding Into Irrelevance And Slowly Fading Away. #TrumpVirus #TrumpDeathToll162K #COVID19 #TrumpIsNotWell\xe2\x80\xa6 https://t.co/UHo3bQNy11',,False,b'Sun Aug 09 23:15:34 +0000 2020',0,b'1292600438257332224'
0,b'How Trump Lied About China and the Coronavirus https://t.co/cXkcu5h7qL https://t.co/XeUdmfgmHW',,False,b'Sun Aug 09 23:13:34 +0000 2020',0,b'1292599934777036801'
0,b'Well let\xe2\x80\x99s be honest @DomCummings0 is the real leader so no one will notice @BorisJohnson is away or not! https://t.co/SNVC3zVJ9i',,False,b'Sun Aug 09 19:41:35 +0000 2020',2,b'1292546589408538630'
256,b'Here\xe2\x80\x99s what New Zealand did to fight COVID-19. Is the Philippine government listening? https://t.co/1gLprEpfGo',,False,b'Sun Aug 09 08:06:39 +0000 2020',77,b'1292371699879616514'
0,b'The only reason to be worried about anyone getting a temporary wage increase that exceeds their pre-#COVID19 salary\xe2\x80\xa6 https://t.co/TudRTBKYct',,False,b'Sun Aug 09 10:14:25 +0000 2020',0,b'1292403855595012096'
0,b'See what poor leadership does: https://t.co/GRZqcXRfaY',,False,b'Sun Aug 09 07:20:55 +0000 2020',0,b'1292360194819858432'
2,b'Likely coming no later than mid September\n\nPrepare for the stock crash https://t.co/dJsoWprWHT',,False,b'Sun Aug 09 18:27:23 +0000 2020',0,b'1292527913816948742'
