favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'They say #Karma is a bitch and not long ago #SouthAustralians were laughing at #Victoria and hope people are smart\xe2\x80\xa6 https://t.co/7ljMWpLtVQ',,False,b'Wed Nov 18 08:04:15 +0000 2020',0,b'1328972272476962817'
1,b'Get er done!\n\nPfizer to request coronavirus vaccine emergency use authorization \xe2\x80\x98within days\xe2\x80\x99 https://t.co/1EYvXWO2MX #FoxNews',,False,b'Wed Nov 18 14:11:36 +0000 2020',0,b'1329064719517409286'
0,"b""#GreatReset. What is about, benefits no one. It's inequality and segregation from the very rich and the rest. No mo\xe2\x80\xa6 https://t.co/Sp9bgDsNGj""",,False,b'Wed Nov 18 15:51:26 +0000 2020',0,b'1329089842265767941'
59,b'LIVE NOW! Accelerating the development and delivery of vaccines that can control the spread of COVID-19 is a global\xe2\x80\xa6 https://t.co/xW5Z15P8Gt',,False,b'Wed Nov 18 16:46:44 +0000 2020',18,b'1329103758270185476'
0,"b""@thehill Better tell @GavinNewsom bc he doesn't wear a mask and goes to parties https://t.co/cJqGFMqo0g""",thehill,False,b'Wed Nov 18 15:42:04 +0000 2020',0,b'1329087487491280897'
0,"b""We haven't had a #pandemic on this scale moving this quickly since the 1918-1920 #flu pandemic, 100 yeas ago, so I\xe2\x80\xa6 https://t.co/OVTqpv9JQN""",evolving_string,False,b'Wed Nov 18 07:16:48 +0000 2020',0,b'1328960330823839748'
0,b'WHO warns against slackening individual vigilance against the virus.\n\n#malaysianow #pandemic #WHO #COVID19 #vaccine\n\nhttps://t.co/ZZoI61yRsJ',,False,b'Thu Nov 19 00:57:01 +0000 2020',0,b'1329227141691580417'
1,"b'I\xe2\x80\x99ll say it again, @GregAbbott_TX &amp; @tedcruz don\xe2\x80\x99t give a fuck about us Texans. They don\xe2\x80\x99t care about our health. T\xe2\x80\xa6 https://t.co/N1Jcqpz9rM'",,False,b'Wed Nov 18 22:15:18 +0000 2020',0,b'1329186446503272452'
136,b'We hear the same false dichotomy of \xe2\x80\x9clives vs. the economy\xe2\x80\x9d when it comes to the #ClimateCrisis and the #COVID19 cr\xe2\x80\xa6 https://t.co/pJbCxCP7m4',,False,b'Wed Nov 18 22:29:23 +0000 2020',30,b'1329189988806823945'
8,b'It\xe2\x80\x99s not everyday that a governor tweets about your work but it\xe2\x80\x99s especially bittersweet when you 100% disagree wit\xe2\x80\xa6 https://t.co/XEjfX8iaCa',,False,b'Wed Nov 18 22:30:23 +0000 2020',0,b'1329190240351887363'
0,b'Loose Women panel slam idea of lifting Covid-19 lockdown for Christmas\nhttps://t.co/KNl4EXP52g',,False,b'Wed Nov 18 17:44:12 +0000 2020',0,b'1329118220331212804'
0,b'German police clash with protesters angry at Merkel\xe2\x80\x99s coronavirus plans https://t.co/0SRQY8tnPz #coronavirus\xe2\x80\xa6 https://t.co/HoDsYloXyV',,False,b'Wed Nov 18 17:17:39 +0000 2020',0,b'1329111539400454145'
