favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'1 in 4 Medicare beneficiaries w/ Part D received opioids in 2019.\nMedicare Part D spending just for opioids totaled\xe2\x80\xa6 https://t.co/5rc6PTwXOp',,False,b'Mon Aug 17 19:30:53 +0000 2020',0,b'1295442999804125189'
0,b'@IKEAUK just experienced the most appallingly pathetic Covid-19 measures in Warrington store. c.50% of customers wi\xe2\x80\xa6 https://t.co/JCbX6rnVmc',IKEAUK,False,b'Mon Aug 17 19:00:50 +0000 2020',0,b'1295435436563857408'
1,b'@marcorubio Brilliant move! No one is more in touch with the pain &amp; suffering of Floridians sick with COVID-19 than\xe2\x80\xa6 https://t.co/sLfLv8j02I',marcorubio,False,b'Tue Aug 18 02:52:09 +0000 2020',0,b'1295554044694532096'
0,b'Coronavirus updates: Returning vacationers face new constraints as new confirmed cases swiftly rising\nhttps://t.co/NT6Hc71QPh',,False,b'Mon Aug 17 17:43:57 +0000 2020',0,b'1295416086318460928'
0,b'When you see #Wuhan trending and think damn another outbreak must have occurred in Wuhan but the Chinese Government\xe2\x80\xa6 https://t.co/gZOyQMk7rL',,False,b'Mon Aug 17 15:07:28 +0000 2020',0,b'1295376705041903618'
2,b'Loved making this one with the awesome Simon Russell Beale and also-awesome @AllieEsiri and @juliet_riddell https://t.co/OPbtF0l4lb',,False,b'Mon Aug 17 10:06:29 +0000 2020',0,b'1295300960017944576'
0,"b'Kenya lifts ban on import of secondhand textiles, shoes amid coronavirus pandemic https://t.co/NMgxJ5Xx6Z #Business\xe2\x80\xa6 https://t.co/8RH7emqg5a'",,False,b'Mon Aug 17 18:23:06 +0000 2020',0,b'1295425937564205057'
2,b'The New World Order is no longer a conspiracy theory. #Corona #COVID19 #coronavirus \nhttps://t.co/wI8u64y4iM',,False,b'Mon Aug 17 11:45:59 +0000 2020',1,b'1295326001677959169'
2,"b'@perokhel @Aiims1742 @cspramesh Aaand, just saw this in the original thread:\nhttps://t.co/4RHkLttHNY'",jakesyma,False,b'Mon Aug 17 07:29:44 +0000 2020',0,b'1295261513012453376'
2,b'Drive to work and hate my job outside of my house https://t.co/PeT3MHkDwG',,False,b'Tue Aug 18 02:04:00 +0000 2020',0,b'1295541928918945793'
3,"b""COVID-19 marks the fall of the American empire, UBC's Wade Davis writes in U.S. magazine | CBC News\xe2\x80\xa6 https://t.co/J3hd6Dbh1J""",,False,b'Mon Aug 17 18:22:48 +0000 2020',1,b'1295425863660568576'
125,b'Question .. Do Victorians think the Premier knew this fact when he fronted the media conference the day after Judge\xe2\x80\xa6 https://t.co/YE3xZl1YnU',,False,b'Mon Aug 17 07:46:06 +0000 2020',13,b'1295265632070414336'
4,"b'4 months later and they\xe2\x80\x99re just now reporting deaths, and using it to fuel the shut down. I\xe2\x80\x99ve never voted in my li\xe2\x80\xa6 https://t.co/tjp0xYHUS9'",,False,b'Mon Aug 17 20:23:00 +0000 2020',0,b'1295456114755149824'
0,b'The post New government funding announced to speed up coronavirus test turnaround times appeared first on . https://t.co/g1j0cRrylk',,False,b'Tue Aug 18 01:39:19 +0000 2020',0,b'1295535716496269312'
