favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""The U.S. has 4% of the world's population, 20% of all recorded COVID-19 deaths, and nearly 30% of all vaccine doses\xe2\x80\xa6 https://t.co/moel86sEan""",,False,b'Fri Mar 12 01:46:24 +0000 2021',0,b'1370189398688608260'
0,b'#StayVigilent #Staysafe #newstrainspreading Public health officials have identified upwards of 700 cases of contagi\xe2\x80\xa6 https://t.co/CpLqW7sBUi',,False,b'Thu Mar 11 12:00:56 +0000 2021',0,b'1369981665318035456'
41,b'Republicans in the #ncga are refusing to help just like all the Republicans in D.C. who voted NO on #covid19 relief. https://t.co/ljPUbcaO2y',,False,b'Thu Mar 11 13:35:31 +0000 2021',21,b'1370005466378600461'
7,"b""On #Mjadala today we'll be speaking to @DrMercyHealth, CAS, @MOH_Kenya on #COVID19 in Kenya, vaccine &amp; more. Tune i\xe2\x80\xa6 https://t.co/qkfIK9r9Cb""",,False,b'Fri Mar 12 04:03:43 +0000 2021',4,b'1370223956297400323'
0,b'Denmark halts use of AstraZeneca COVID-19 vaccine - Reuters\n\nDenmark halts use of AstraZeneca COVID-19 vaccine Reut\xe2\x80\xa6 https://t.co/6G2pFWSA9j',,False,b'Thu Mar 11 10:55:43 +0000 2021',0,b'1369965251425402880'
0,"b'LAS VEGAS (AP) - Workers in the key Las Vegas restaurant, hospitality and casino sectors were told Thursday they ca\xe2\x80\xa6 https://t.co/HwzJaK5W5l'",,False,b'Thu Mar 11 23:37:18 +0000 2021',0,b'1370156910171815939'
0,"b'It began with 1 Lilly flower in the pond. Each day it doubled: 2, 4, 8,16, 32, 64, 128, 256, 512, 1,024, 2,048, 4,0\xe2\x80\xa6 https://t.co/LTm5MWdAra'",,False,b'Thu Mar 11 05:03:17 +0000 2021',0,b'1369876558886887424'
0,b'Melissa Corrigan knew she had to step up when COVID-19 forced people out of work. Learn how she\xe2\x80\x99s helping.@Google https://t.co/e9R3VRREav',,False,b'Thu Mar 11 10:55:28 +0000 2021',0,b'1369965190008037378'
0,"b'""Physicians have been flooded with messages by patients,"" Larry Ward, MD, MPH, FACP, Governor of PA-ACP Southeast R\xe2\x80\xa6 https://t.co/uMGx2B2Ic2'",,False,b'Thu Mar 11 18:04:09 +0000 2021',1,b'1370073070862544903'
1,"b""WHATS IN THE BILL?? PLEASE SHOW AMERICANS WHATS IN THE BILL.WE DON'T WANT TO FUND #PlannedParenthood or #Anortions\xe2\x80\xa6 https://t.co/odw7ow2o8T""",,False,b'Thu Mar 11 20:59:38 +0000 2021',0,b'1370117233196855299'
0,b'4 former U.S. presidents join forces to encourage COVID-19 vaccinations https://t.co/iKNuNeUVhx https://t.co/PEz192lIIY',,False,b'Thu Mar 11 17:28:33 +0000 2021',0,b'1370064109899673601'
0,"b""Covid-19 fraud: HMRC's new taskforce \xe2\x80\x98may go some way to recouping billions of pounds\xe2\x80\x99 for the Exchequer Property I\xe2\x80\xa6 https://t.co/3pH8ju3DBj""",,False,b'Thu Mar 11 07:39:47 +0000 2021',0,b'1369915945544790017'
0,b'Nice! https://t.co/ysCm2cHnch',,False,b'Thu Mar 11 21:08:47 +0000 2021',1,b'1370119535177662466'
0,"b""buff_ly: 'Has coronavirus made May\xe2\x80\x99s local elections impossible to call? ' https://t.co/BIYm1KWUJ0""",,False,b'Thu Mar 11 14:21:05 +0000 2021',0,b'1370016935354585089'
3,b'Very emotional event. Thank you to the Organisers of this; it was nice to take a moment just to reflect on the year\xe2\x80\xa6 https://t.co/LOsCzCwtBL',,False,b'Thu Mar 11 15:57:53 +0000 2021',0,b'1370041295570370560'
6,"b'On this day last year, confirmed COVID-19 cases doubled in Wisconsin. From 3 to 6.\n\nWe all know what happened that\xe2\x80\xa6 https://t.co/AK6pP6SN7Q'",,False,b'Thu Mar 11 14:58:01 +0000 2021',0,b'1370026229294800900'
10,b'So sweet of Kelly to help her grandma get vaccinated! Learn more about how Kelly is also able to get vaccinated due\xe2\x80\xa6 https://t.co/VsRH2KVlFH',,False,b'Thu Mar 11 14:59:20 +0000 2021',3,b'1370026561559130114'
3,"b""@WearmouthM @Hev77970861 @jo_woods11 @EmmaHarperMSP @WarwickSBIDER The qcovid study specifically calls out that 'th\xe2\x80\xa6 https://t.co/jslB4vuSPv""",WearmouthM,False,b'Thu Mar 11 13:44:54 +0000 2021',0,b'1370007830376370179'
1,b'Spill the Data #0004\xe2\x80\x8b Data Storytelling Part 1 - Covid-19 Mobility\nTimothy walks through his first Data Science pro\xe2\x80\xa6 https://t.co/jU7sVDnxeK',,False,b'Thu Mar 11 23:04:03 +0000 2021',1,b'1370148542489190400'
0,b'Novavax says its COVID-19 vaccine is 96% effective against original virus strain https://t.co/B7VR8U2ynu https://t.co/a8WFrcertm',,False,b'Thu Mar 11 22:31:02 +0000 2021',0,b'1370140235619692546'
0,b'Sah. Mon dernier post iG date d\xe2\x80\x99octobre. Coronavirus ruins everything. https://t.co/0fAWp2x5gI',,False,b'Thu Mar 11 14:03:45 +0000 2021',1,b'1370012570384539651'
0,b'not me almost getting mad that this man\xe2\x80\x99s already getting the 2nd dose when some people haven\xe2\x80\x99t even gotten the fir\xe2\x80\xa6 https://t.co/XmRrKD67nj',,False,b'Thu Mar 11 11:29:53 +0000 2021',0,b'1369973851732381698'
2,b'Take the vaccine. I did. https://t.co/AHQAtA1juZ',,False,b'Fri Mar 12 00:13:45 +0000 2021',0,b'1370166085689995264'
3,"b""829 -Tested positive \n\n6,239 -Sample size\n\n91-ICU\n\n91 - Recovered\n\n1 -Death\nToday's #COVID19 status in Kenya.""",,False,b'Thu Mar 11 15:36:04 +0000 2021',0,b'1370035803494158338'
1,b'#Pandemic Reality by @MaryLSchmidt #Free at this link. Just #downoad #poetry\nhttps://t.co/sy7bl1KxL1 #ASMSG #IARTG\xe2\x80\xa6 https://t.co/K2kZcMsyAT',,False,b'Thu Mar 11 12:12:37 +0000 2021',1,b'1369984603344211971'
0,"b""I'm proud abeg https://t.co/duoiyAcO6o""",,False,b'Thu Mar 11 16:10:02 +0000 2021',0,b'1370044351141806085'
3,b'@thomaschattwill I mean Trump suggested that injecting disinfect might work to combat COVID19...but...ok? https://t.co/xgH08CzxpB',thomaschattwill,False,b'Thu Mar 11 18:41:49 +0000 2021',0,b'1370082549813415940'
2,b'Hi @NashuaTelegraph I see you are using my photo without credit (or payment.) Please add my credit and let me know\xe2\x80\xa6 https://t.co/h5lPHkxMp6',,False,b'Thu Mar 11 14:49:26 +0000 2021',0,b'1370024068980875265'
