favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@J4EZONE Not anymore, just adding to your point tbh\nhttps://t.co/wfVvVspGi1'",jaewrIds,False,b'Tue Sep 08 22:22:46 +0000 2020',0,b'1303458785353175041'
0,b'Morocco Suspends All Family Visits to Prisons as COVID-19 Threat Grows. The decision aims to reduce the threat of C\xe2\x80\xa6 https://t.co/Hgor8ZrooZ',,False,b'Tue Sep 08 14:10:03 +0000 2020',1,b'1303334792503717889'
0,"b""Oklahoma's #covid19 numbers for 9/8/2020 + 5 days data  \n\nNew Cases:          833\nNew Deaths:            1\xe2\x80\xa6 https://t.co/1W8F4kxXov""",,False,b'Tue Sep 08 19:00:18 +0000 2020',0,b'1303407835410292737'
0,b'No they will not. https://t.co/PP5SWh2uKL',,False,b'Tue Sep 08 19:08:00 +0000 2020',0,b'1303409771287138305'
23,b'\xf0\x9f\x91\x8dplenary from Sir Ian Diamond on the role of statisticians during the COVID-19 pandemic.  Thanks too for the brilli\xe2\x80\xa6 https://t.co/zT6QToL930',,False,b'Tue Sep 08 10:04:46 +0000 2020',11,b'1303273064722059266'
0,b'A Webinar For Free! @CloroxPro #doctors #hospital #Health #healthcareIT #eHealth #healthcare #digitalhealth https://t.co/PnvBoKc5QM',,False,b'Tue Sep 08 20:29:33 +0000 2020',0,b'1303430296059117573'
2,"b""HSE Report : number of deaths due solely to Covid19: One Hundred.\n \nWe've been played shamelessly by a cabal of bla\xe2\x80\xa6 https://t.co/EyQi1WUXYn""",,False,b'Tue Sep 08 10:40:59 +0000 2020',0,b'1303282178499973121'
1,b'You fucking assholes. @senatemajldr @SpeakerPelosi https://t.co/K1xO1bJxHb',,False,b'Tue Sep 08 20:17:09 +0000 2020',0,b'1303427172359647232'
1,"b""New Zealand's management of the COVID-19 crisis has brought on a wave of 'reverse migration' and with it a boost of\xe2\x80\xa6 https://t.co/iZ3ZfUIrjc""",,False,b'Tue Sep 08 07:27:07 +0000 2020',1,b'1303233387650375680'
1,b'Mass arrests continue to grow in Ethiopia despite covid19 and @abiyahmedali is leading the arrests#COVID19\xe2\x80\xa6 https://t.co/OWeO7fwXJG',,False,b'Tue Sep 08 19:28:58 +0000 2020',0,b'1303415047524319232'
2,b'Join the Flint Public Health Youth Academy Talk Show: A Youth Perspective this Friday September 11th at 6:30 pm as\xe2\x80\xa6 https://t.co/LB1J5WIweu',,False,b'Tue Sep 08 19:43:16 +0000 2020',1,b'1303418647210348550'
1,"b'400,000 Europeans die every year due to bad air. What do we do to prevent this? And how does it compare to Covid19?\nhttps://t.co/PIx02wrwNY'",,False,b'Tue Sep 08 05:58:08 +0000 2020',1,b'1303210994286702598'
