favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'Not the fucking flu. This is so so awful. We all suck. #WearAMask https://t.co/1VhVnz475R',,False,b'Fri Jan 15 02:27:11 +0000 2021',0,b'1349905942054395907'
0,b'@fayekaburton Here is the guidance.\n\nhttps://t.co/5lJNfY2qQt',fayekaburton,False,b'Thu Jan 14 20:21:17 +0000 2021',0,b'1349813859142533120'
0,"b""@sswishbone British Army in Yorkshire if you go to the shops and don't wear a mask! https://t.co/obyHHRmUrG""",sswishbone,False,b'Thu Jan 14 13:07:57 +0000 2021',0,b'1349704811369943040'
0,"b'Number of Fayette coronavirus cases cracks 26,000 mark https://t.co/9Q5usbtZ2m'",,False,b'Thu Jan 14 16:00:04 +0000 2021',3,b'1349748124219281408'
0,"b'I am not making light of the situation we are in right now, and we have to keep reminding ourselves that it is ofte\xe2\x80\xa6 https://t.co/FIrM4DBWkZ'",,False,b'Thu Jan 14 16:00:50 +0000 2021',0,b'1349748318323277827'
0,b'#COVID19 testing and flu shots are available at sites across the state. \n \nDetails here: https://t.co/6PWbhxncFZ @AZDHS 6/6',9thFloorAZ,False,b'Thu Jan 14 15:39:45 +0000 2021',0,b'1349743008971833344'
0,b'Free voluntary COVID-19 testing is now available for internationally arriving passengers @TorontoPearson. Learn mor\xe2\x80\xa6 https://t.co/SmPgQMvbeu',,False,b'Thu Jan 14 14:36:13 +0000 2021',0,b'1349727020297707520'
16,b'If you/family member have a Covid-19 vaccination today  please take extra care getting there.  All sites/routes are\xe2\x80\xa6 https://t.co/NZBrXVZtlS',,False,b'Thu Jan 14 09:30:49 +0000 2021',19,b'1349650164009611264'
20,"b'@Bessy645 @bbcquestiontime @Dr_PhilippaW If you are relying on UK media to inform you, then you are misinformed.\nhttps://t.co/HBKZ1JUbga'",Bessy645,False,b'Thu Jan 14 23:21:30 +0000 2021',7,b'1349859212919267331'
1,"b'Covid-19 is dominating media and everyone\xe2\x80\x99s thoughts. But this will come to an end and when it does, we need to be\xe2\x80\xa6 https://t.co/u2qz4yNjjE'",,False,b'Thu Jan 14 07:43:26 +0000 2021',0,b'1349623141396606976'
0,"b'At this rate my taxes are just going to be a slip of paper sent to me with the words ""Screw you its our turn for mo\xe2\x80\xa6 https://t.co/rdCJ1yTiss'",,False,b'Fri Jan 15 01:15:41 +0000 2021',0,b'1349887947533918208'
0,"b""WHO team arrives in China's Wuhan to investigate COVID-19 origins https://t.co/JWQr6LEwTD""",,False,b'Thu Jan 14 09:30:39 +0000 2021',0,b'1349650122959843329'
0,"b'Nutritional Knowledge, Attitude and Behaviors regarding COVID-19 among Residents of Gonabad, Iran.\xe2\x80\xa6 https://t.co/dtMs6Y1vmt'",,False,b'Fri Jan 15 00:56:17 +0000 2021',0,b'1349883068358787078'
1,"b'@1a @KellyMDoran When I was covid-19 contact tracing, I was speaking with a homeless man that was turned away from\xe2\x80\xa6 https://t.co/AUr4gKHfrW'",1a,False,b'Thu Jan 14 16:36:31 +0000 2021',0,b'1349757295014662146'
0,b'@quickwitter @biannagolodryga @natsechobbyist @KateBennett_DC There\xe2\x80\x99s this \xf0\x9f\x91\x87\xf0\x9f\x8f\xbc\nhttps://t.co/SJQGIYkQhn',quickwitter,False,b'Thu Jan 14 17:46:48 +0000 2021',0,b'1349774982864384000'
3,"b'As we prepare ourselves for the COVID-19 inoculations with a little angst and a lot of hope, let us try to understa\xe2\x80\xa6 https://t.co/AoJChNZgIO'",,False,b'Thu Jan 14 07:52:59 +0000 2021',1,b'1349625546842333186'
0,b'WHO Investigators Are Finally Allowed to Land in China in a Bid to Uncover the Origins of the Coronavirus Pandemic\xe2\x80\xa6 https://t.co/6j43I07Px4',,False,b'Fri Jan 15 01:27:22 +0000 2021',0,b'1349890888135176192'
15,b'Pan #India Rollout of #COVID19 Vaccination drive on 16 Jan\n\n\xe2\x9c\x85world\xe2\x80\x99s largest vaccination program \n\n\xe2\x9c\x853006 session si\xe2\x80\xa6 https://t.co/aEydXJJN72',,False,b'Thu Jan 14 15:21:27 +0000 2021',7,b'1349738407719821315'
4,"b'Dr. Anurag Agrawal, Director, CSIR-IGIB (1st from left), Dr. V.K. Paul, Member (Health) NITI Aayog (4rth from left)\xe2\x80\xa6 https://t.co/MNn5Q8DtFf'",,False,b'Thu Jan 14 11:36:03 +0000 2021',1,b'1349681683176382467'
0,"b'President-elect Joe Biden announced a sweeping $1.9 trillion COVID-19 recovery plan that includes, along with $1,40\xe2\x80\xa6 https://t.co/B9tMvRuBxN'",,False,b'Fri Jan 15 05:00:18 +0000 2021',0,b'1349944474605117441'
0,b'COVID-19: Brazil travel ban on arrivals to UK considered by PM over new coronavirus variant | Politics News | Sky N\xe2\x80\xa6 https://t.co/l4SWtJZkja',,False,b'Thu Jan 14 12:53:42 +0000 2021',1,b'1349701221565796354'
998,"b'Our media is angry that Americans are trying to live their lives.  But we\xe2\x80\x99ve already lost one year, and we shouldn\xe2\x80\x99\xe2\x80\xa6 https://t.co/a46iwxOYTu'",,False,b'Thu Jan 14 14:15:34 +0000 2021',194,b'1349721825215995905'
