favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'ICYMI: @WordsBy_CassieM reports: \xe2\x80\x98When they don\xe2\x80\x99t count us, we don\xe2\x80\x99t count.\xe2\x80\x99 #LGBTQ leaders ask state health offici\xe2\x80\xa6 https://t.co/y4PTItvPbA'",,False,b'Mon Mar 08 12:23:01 +0000 2021',0,b'1368900057282543617'
0,b'Absolutely \xf0\x9f\x92\xafcorrect  !!!! https://t.co/yTAKHt9HHD',,False,b'Mon Mar 08 20:12:04 +0000 2021',0,b'1369018098205007876'
1,b'Ahead of the senate vote please fill out and share this survey from AUSA https://t.co/kxSApSZtfF the anonymous data\xe2\x80\xa6 https://t.co/hBf0ugkE1o',StudentsForNdp,False,b'Mon Mar 08 12:34:38 +0000 2021',2,b'1368902980754407425'
0,b'Greater Glasgow Police make 28 arrests after thousands of Rangers fans broke coronavirus\xc2\xa0regulations https://t.co/8PBWvrCFVr',,False,b'Mon Mar 08 10:27:48 +0000 2021',0,b'1368871061287239681'
0,"b'Women reported worse side effects from the COVID-19 vaccine than men, CDC study\xc2\xa0shows https://t.co/RYXG91aCRS'",,False,b'Tue Mar 09 03:04:56 +0000 2021',0,b'1369121999222607874'
1,b'Always feels like when celebrities die they always skip all the bad stuff like juice and Kobe with coronavirus and\xe2\x80\xa6 https://t.co/54br6S93Fv',,False,b'Tue Mar 09 00:39:28 +0000 2021',0,b'1369085392046206979'
6,b'@ZubyMusic I\xe2\x80\x99m young and healthy and the vaccine doesn\xe2\x80\x99t prevent spread of coronavirus. Why should I have the jab? https://t.co/jvmPajYLq8',ZubyMusic,False,b'Mon Mar 08 18:31:04 +0000 2021',0,b'1368992683109269507'
2,"b'Sir @normanlamb will be heading up panel discussion at Spring conference, on Sunday, March 21, at 5.40pm. The panel\xe2\x80\xa6 https://t.co/uq2MLY1RJc'",,False,b'Mon Mar 08 09:06:00 +0000 2021',2,b'1368850478566637568'
10,b'NEW: The reality of the coronavirus crisis sank in at very different moments for many of us across NYC. Here are so\xe2\x80\xa6 https://t.co/giap1Z7y2n',,False,b'Mon Mar 08 13:08:00 +0000 2021',0,b'1368911379923664898'
0,"b'Take COVID-19 jab, get 10% discount: Widam https://t.co/3xwoGNMsOs'",,False,b'Mon Mar 08 23:16:12 +0000 2021',0,b'1369064439396327426'
