favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Yup. I think they have an app too https://t.co/gRkDYHtAJQ',,False,b'Fri Mar 12 21:04:52 +0000 2021',0,b'1370480935666384900'
1,"b""Here's more from Avula from @NBC29: https://t.co/wV5OQdxs1Q https://t.co/OxRgFktCwf""",,False,b'Sat Mar 13 04:36:48 +0000 2021',1,b'1370594669013442560'
0,b'Amemmm https://t.co/AOqVkm009H',,False,b'Fri Mar 12 23:24:39 +0000 2021',0,b'1370516113503744005'
0,b'if y\xe2\x80\x99all don\xe2\x80\x99t give her aoty after tweeting this........ https://t.co/RXezjv1bD3',,False,b'Fri Mar 12 18:31:08 +0000 2021',0,b'1370442250577141772'
0,b'???????? My eyes are in pain https://t.co/vGFtYNM65I',,False,b'Sat Mar 13 01:45:46 +0000 2021',0,b'1370551627665571842'
1,b'Ray Bucknell? It\xe2\x80\x99s kind of ridiculous they even had college sports this year. https://t.co/DRJi7X86ZP',,False,b'Fri Mar 12 06:33:23 +0000 2021',0,b'1370261621013151749'
0,"b""https://t.co/J90CeMrtEJ\nBritain's economy shrank by less than feared in January as the country went back into a cor\xe2\x80\xa6 https://t.co/EiezO3HqzA""",,False,b'Fri Mar 12 09:49:56 +0000 2021',0,b'1370311087074213889'
3,b'three days ago and one year ago https://t.co/mBSzbPZR19 https://t.co/J5QyvFPdZW',,False,b'Fri Mar 12 10:06:23 +0000 2021',0,b'1370315225199747073'
6,"b""Watch this if you haven't.\n\nIt's a Mr.E presentation (no trannies in this one).  It's good. https://t.co/V4pMGn7c5o""",,False,b'Sat Mar 13 00:28:53 +0000 2021',0,b'1370532280276488192'
1,b'Tada! \xf0\x9f\x8c\x9f Our first academic research report thanks to a partnership with @sussexuni \xf0\x9f\xa4\x9d \n\n\xe2\x80\x98Staying Together Recovering\xe2\x80\xa6 https://t.co/qAMIHAom4N',,False,b'Fri Mar 12 06:25:40 +0000 2021',0,b'1370259678723256320'
0,b'@Hafilipowicz @andizeisler @JessicaValenti Trump saved lives according to the top infectious Doctor in America.\nSto\xe2\x80\xa6 https://t.co/XbmxxgMb1M',Hafilipowicz,False,b'Fri Mar 12 13:11:18 +0000 2021',0,b'1370361758968332289'
4,"b'#Poland is not considering suspending the use of #AstraZeneca vaccines against #COVID19, despite some European coun\xe2\x80\xa6 https://t.co/JugysGnP2G'",,False,b'Fri Mar 12 10:57:39 +0000 2021',3,b'1370328126006423553'
0,b'Faulty Software Snarls Coronavirus Vaccine Sign-Ups https://t.co/fPH0Z6zklL https://t.co/7qAZysgW38',,False,b'Fri Mar 12 22:51:10 +0000 2021',0,b'1370507688132673542'
1,"b'ICYMI \xf0\x9f\x91\x87\n""@HonestArizona  performed the survey and also found that Arizonans support the American Rescue Plan, the r\xe2\x80\xa6 https://t.co/aBRCunLvB3'",,False,b'Fri Mar 12 16:06:46 +0000 2021',0,b'1370405916978245639'
0,b'Fact check: Trump wrongly takes full credit for Pfizer\xe2\x80\x99s COVID-19 vaccine https://t.co/DPgTHOmbil',,False,b'Fri Mar 12 18:28:53 +0000 2021',0,b'1370441682978803717'
3,b'.@WHO says there is no causal link between AstraZeneca\xe2\x80\x99s COVID-19 vaccine and reports of blood clots in some people\xe2\x80\xa6 https://t.co/WPywrXLTOQ',,False,b'Fri Mar 12 14:54:49 +0000 2021',0,b'1370387810801348613'
1,b'@ChDadaPatil @AjitPawarSpeaks @BJP4Maharashtra @BJP4India @JPNadda @AmitShah @narendramodi @mohol_murlidhar Why are\xe2\x80\xa6 https://t.co/e9R3io9ner',ChDadaPatil,False,b'Fri Mar 12 15:13:20 +0000 2021',0,b'1370392470459097088'
12,b'9/(12/03) COVID-19 #Peru \xf0\x9f\x87\xb5\xf0\x9f\x87\xaa https://t.co/METvpejnTk',rparrawong,False,b'Sat Mar 13 00:43:33 +0000 2021',3,b'1370535969418534913'
