favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'For those interested, here\xe2\x80\x99s an interview @christine_benz and I did with Karen last year on The Long View podcast. https://t.co/Wx7e0LzCS6'",syouth1,False,b'Fri Jan 15 12:22:34 +0000 2021',0,b'1350055777659219968'
0,"b""None of NYC's zip codes made the top ten most expensive in America, a clear side effect of the COVID-19 virus. Chec\xe2\x80\xa6 https://t.co/KzWgTafZ4V""",,False,b'Fri Jan 15 18:00:24 +0000 2021',0,b'1350140795404382209'
0,b'Diabetes Drug Found Protective Against COVID-19 - Precision Vaccinations https://t.co/asV24jzDPN',,False,b'Fri Jan 15 20:31:02 +0000 2021',0,b'1350178701623758849'
0,b'Wetin Dey do this COVID-19 sef? Na by force. We no do again https://t.co/M2Waa1dp3E',,False,b'Fri Jan 15 14:06:35 +0000 2021',0,b'1350081953849090049'
2,"b'Before you club,party, do aso ebi thing and go to the street without a mask,can you afford 300k per day for 2weeks\xe2\x80\xa6 https://t.co/3O7taPCdGo'",,False,b'Fri Jan 15 20:40:08 +0000 2021',0,b'1350180991755808770'
0,"b'Out of the fresh cases, 30 were from the #Jammu division and 49 from #Kashmir the division of the Union territory,\xe2\x80\xa6 https://t.co/lTH3PwSIp7'",KashmirNews,False,b'Fri Jan 15 07:24:45 +0000 2021',1,b'1349980826616778754'
0,"b""What's in a name? That which we call a variant by any other name would be as awful.\n\nSky high cases are bad regardl\xe2\x80\xa6 https://t.co/kPZo01crbo""",,False,b'Fri Jan 15 22:15:01 +0000 2021',1,b'1350204870733791233'
2,b'UnaManga Zakes this things have backup Generators su xoka man. https://t.co/KKYiEaw4pF',,False,b'Fri Jan 15 07:12:16 +0000 2021',0,b'1349977685934665729'
0,b'We might of had a record number of COVID deaths BUT we have also had an all time low of Flu &amp; Pneumonia deaths. \xf0\x9f\xa4\x94 https://t.co/fWjcJfOKHb',,False,b'Fri Jan 15 18:29:38 +0000 2021',0,b'1350148152628826114'
0,b'@americanair - \xe2\x80\x9cwe didn\xe2\x80\x99t change your seat\xe2\x80\x9d (that you paid extra to select so you could sit with your travel compan\xe2\x80\xa6 https://t.co/deQfCDxzBs',AmericanAir,False,b'Fri Jan 15 15:48:19 +0000 2021',0,b'1350107553645142016'
0,b'Maimi obstetrician Gregory Michael dies 16 days fater recieving pfizer COVID-19\xc2\xa0vaccine https://t.co/jC5KYshOy9',,False,b'Fri Jan 15 22:22:06 +0000 2021',0,b'1350206653451415554'
0,b'The pill and the pandemic - WORLD -- How the abortion industry is using COVID-19 https://t.co/kDC8J9NsLb',,False,b'Fri Jan 15 23:07:59 +0000 2021',0,b'1350218198898114560'
0,"b""Well this won't end well \xf0\x9f\x98\x95 https://t.co/gsXk38f9gk""",,False,b'Fri Jan 15 12:04:55 +0000 2021',0,b'1350051334918189057'
0,"b'More than 8000 doses of ""Sputnik V"" anti-coronavirus vaccine delivered to Crimea\n#ArmNews #news #SputnikV #Covid https://t.co/ybDnAy9Fm8'",,False,b'Fri Jan 15 15:51:23 +0000 2021',0,b'1350108325837500418'
3,b'People 70 years old and older are eligible for phase 1B of the COVID-19 vaccine. The best way to obtain the vaccine\xe2\x80\xa6 https://t.co/tyfn4z8Vkt',,False,b'Fri Jan 15 17:18:02 +0000 2021',1,b'1350130131675836421'
1,b'Global COVID-19 death toll passes two\xc2\xa0million https://t.co/RgqbS2JBVk',,False,b'Sat Jan 16 01:03:31 +0000 2021',1,b'1350247276401274883'
5,"b'Coronavirus in Oregon: State reports 1,037 new cases, 21 new deaths as vaccine rollout delayed\xe2\x80\xa6 https://t.co/R46oA8Kwge'",,False,b'Sat Jan 16 00:14:49 +0000 2021',3,b'1350235019843952642'
0,b'And we thought animals testing positive was strange... https://t.co/1LVvm6B06s',,False,b'Fri Jan 15 21:37:08 +0000 2021',0,b'1350195336757841920'
0,b'Changes to the Halli-SM games has been announced due o the current Covid-19 pandemic and rising cases. #pesis\xe2\x80\xa6 https://t.co/aEM1wR3Ss0',,False,b'Fri Jan 15 11:13:46 +0000 2021',0,b'1350038463358390272'
0,b'Chinese expert says misquoted on post about Sinopharm COVID-19 vaccine\xe2\x80\x99s side effects - report | ABS-CBN News https://t.co/MaG8hnZC9m',,False,b'Sat Jan 16 03:48:43 +0000 2021',0,b'1350288851177242625'
0,"b'@PeterHotez @Twitter The arrogance. Here\'s the translation of what you\'re saying: ""idiots refusing to get the Covid\xe2\x80\xa6 https://t.co/LmbsLhxqhG'",PeterHotez,False,b'Fri Jan 15 12:53:58 +0000 2021',0,b'1350063680004743168'
0,b'I\xe2\x80\x99m sure it\xe2\x80\x99s already here in Idaho. Be safe my friends!! https://t.co/h2pPLaWA33',,False,b'Fri Jan 15 20:44:56 +0000 2021',0,b'1350182201560715265'
2,b'@Morning_Joe Didn\xe2\x80\x99t America build planes for WWII? Why can\xe2\x80\x99t we get everyone in America vaccinated to fight\xe2\x80\xa6 https://t.co/77aDtov8Lj',Morning_Joe,False,b'Fri Jan 15 13:57:47 +0000 2021',0,b'1350079736404439041'
1,"b'Good evening, this is First Selectwoman Peggy Lyons with today\xe2\x80\x99s weekly update.\n\nMadison currently has 56 active CO\xe2\x80\xa6 https://t.co/9BOvXgNlwH'",,False,b'Fri Jan 15 23:03:20 +0000 2021',0,b'1350217029538689027'
0,b'Total incompetence again wee Jeannie https://t.co/u4uEYUAoGn',,False,b'Fri Jan 15 22:15:30 +0000 2021',0,b'1350204993266216961'
0,b'Khabarhub: Baglung district still crying for laboratory for Covid-19 test - https://t.co/NwoZUTSTxe',,False,b'Fri Jan 15 11:25:09 +0000 2021',0,b'1350041328655216642'
0,b'Coronavirus exposing our ruined health system. https://t.co/6twsvRLWAo',,False,b'Sat Jan 16 04:51:41 +0000 2021',0,b'1350304694434983943'
1,b'1/ The Stand - War of the Worlds Remix #coronavirus https://t.co/N25AeyJO4Q',,False,b'Fri Jan 15 18:44:15 +0000 2021',1,b'1350151831167578116'
0,b'Scientists develop rapid blood test to identify patients at severe risk of COVID-19   https://t.co/6UfLUECdAL #CoronaVaccine',,False,b'Sat Jan 16 03:08:11 +0000 2021',0,b'1350278650139009024'
0,"b""Because finishing out the Trump Presidency with armed insurrection wasn't enough, now it turns out the Administrati\xe2\x80\xa6 https://t.co/xdh6sZIrIO""",,False,b'Fri Jan 15 17:25:10 +0000 2021',1,b'1350131926611488771'
0,b'Canadian Federal Government: Mandatory 14 day Quarantine after testing negative for COVID-19 is unnecessary. - Sign\xe2\x80\xa6 https://t.co/m1wHV6S2Iz',,False,b'Fri Jan 15 15:27:23 +0000 2021',0,b'1350102284940812288'
46,b'Two police officers test positive for coronavirus after being SPAT on https://t.co/Eyuq8wUKAR',,False,b'Fri Jan 15 12:20:28 +0000 2021',20,b'1350055247738269697'
0,b'Educators teaching students with special needs are raising concerns about returning to physical classrooms in south\xe2\x80\xa6 https://t.co/BIqs8Za8E4',,False,b'Fri Jan 15 17:22:30 +0000 2021',0,b'1350131254696542208'
16,"b'So locking up those desperate families will ""save lives""? https://t.co/Q2TMzkFLsx'",,False,b'Fri Jan 15 18:54:58 +0000 2021',11,b'1350154527694057473'
1,"b'COVID-19: One of two Brazilian coronavirus variants detected in UK, says virologist\nhttps://t.co/LK3zL00zLI \xe2\x81\xa6\xe2\x80\xa6 https://t.co/zlLx8hcJ1r'",,False,b'Fri Jan 15 11:13:50 +0000 2021',1,b'1350038479602933760'
