favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'SURE?! WILL THEY DO IT AS A SERVICE TO THE COUNTRY - FOR FREE?! \xf0\x9f\xa7\x90\n\nThe Star Online: Private hospitals want to be in\xe2\x80\xa6 https://t.co/CGn0pvEl3R',,False,b'Tue Mar 02 13:56:02 +0000 2021',0,b'1366749139023790087'
0,"b""!!! !!! THE #VACCINE DOES\nNOT MAKE YOU #FOOL-\nPROOF ... APPARENTLY !!!\n!!! /// JUST A 'FOOL' /// https://t.co/Ui3b5juFr2""",,False,b'Tue Mar 02 14:27:27 +0000 2021',0,b'1366757045748301828'
0,b'@GovAbbott will then of course be held accountable For every COVID-19 death from here forward. Being part of the\xe2\x80\xa6 https://t.co/dOs6PPptNV',GovAbbott,False,b'Tue Mar 02 21:09:09 +0000 2021',0,b'1366858135625949187'
16,b'i hate it here https://t.co/CZ3XBuS2Fh',,False,b'Tue Mar 02 20:26:24 +0000 2021',5,b'1366847377164886022'
0,b'Twitter to ban users who persist with Covid-19\xc2\xa0lies https://t.co/MvnFcLkm6J',,False,b'Tue Mar 02 05:21:57 +0000 2021',0,b'1366619766174195718'
0,b'Y\xe2\x80\x99all sure y\xe2\x80\x99all wanna do this? Last time y\xe2\x80\x99all went against the norm shit went south \xf0\x9f\x98\xac https://t.co/G1z1lEV7ov',,False,b'Tue Mar 02 21:24:15 +0000 2021',0,b'1366861937305399299'
0,"b""Lonnie Ali, Muhammad Ali's widow, gets COVID-19 vaccine, calls it 'an act of patriotism' - Black and Latino\xc2\xa0communi\xe2\x80\xa6 https://t.co/hYtGHMt9v9""",,False,b'Wed Mar 03 00:42:10 +0000 2021',0,b'1366911745806245899'
2,"b'DAILY CORONAVIRUS UPDATE: Tuesday, March 2\n\xe2\x80\xa2 According to Harris County Public Health, as of March 1, there are 18,\xe2\x80\xa6 https://t.co/fGd088mbIl'",,False,b'Tue Mar 02 14:33:20 +0000 2021',0,b'1366758527616897025'
3,b'My post COVID-19 mantra \xf0\x9f\x8e\x89What\xe2\x80\x99s yours? Notorious B.I.G (Biggie Smalls) Party And Bullshit (Original Video 1993)\xe2\x80\xa6 https://t.co/UnTi2bxTHo',,False,b'Tue Mar 02 21:41:41 +0000 2021',0,b'1366866326082510851'
0,b'Twitter will now ban users for spreading coronavirus vaccine misinformation #Mashable #NocturnalCloud\xe2\x80\xa6 https://t.co/qmwhxQGW8O',,False,b'Tue Mar 02 06:59:23 +0000 2021',0,b'1366644285089734656'
4,b'@Shadow_of_702 @dragool6 @thehill So they were just \xe2\x9c\xa8magically\xe2\x9c\xa8 coming up with vaccines and injecting over 1 MILLIO\xe2\x80\xa6 https://t.co/XZNoxwpD9E',Shadow_of_702,False,b'Tue Mar 02 16:44:42 +0000 2021',0,b'1366791587045535751'
36,b'And how long have you had to fix it? Nothing Harper did compares to the absolute catastrophe caused by the Liberals\xe2\x80\xa6 https://t.co/DJ1WZPfPQ8',,False,b'Tue Mar 02 18:40:57 +0000 2021',3,b'1366820839501426689'
1,b'Please be aware of our Exact Fare No Change policy onboard our buses. Any excess fare money will be donated to the\xe2\x80\xa6 https://t.co/eHybUW3vjZ',,False,b'Tue Mar 02 09:05:17 +0000 2021',2,b'1366675970959278082'
0,"b""New York's leading Democrats reach deal to strip Cuomo's emergency coronavirus powers\n\nhttps://t.co/8rjKF483gD""",,False,b'Wed Mar 03 00:05:13 +0000 2021',0,b'1366902445046128641'
7,b'@beajayemac @PeterPetermac1 I think this confirms herd immunity for Covid19 (and all its variants) without vaccines is not achievable.',beajayemac,False,b'Tue Mar 02 17:00:11 +0000 2021',1,b'1366795481658056705'
