favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,b'@daniblanchette_ @FOX5Vegas @TripIt AOC actually brought that idea up.\nhttps://t.co/Y7023yedvo',daniblanchette_,False,b'Sun Nov 22 06:10:00 +0000 2020',0,b'1330393071213690880'
6,b'#endof2020\nTrump beaten\nCovid-19 vaccine on the way\nBrexit nearly done\nCavan UFC winners\nWhats next????',,False,b'Sun Nov 22 20:56:44 +0000 2020',0,b'1330616225542631425'
0,"b'@realDonaldTrump Yes, we saw you asleep on the zoom then out \xe2\x9b\xb3 when it came to discussing your crappy Covid19 response'",realDonaldTrump,False,b'Sun Nov 22 18:25:05 +0000 2020',0,b'1330578061469904912'
2,b'Great thread on schools and coronavirus transmission. tl;dr? It is very much a thing. https://t.co/awQgYUaNVD',,False,b'Sun Nov 22 10:00:01 +0000 2020',0,b'1330450956136407040'
0,b'Pete Edochie says coronavirus is punishment on humanity for going against God https://t.co/fEsm2MuOH1',,False,b'Sun Nov 22 11:49:58 +0000 2020',0,b'1330478626584883203'
0,"b""'Your family is not immune': Texas family urges everyone to stay safe after their small gathering led to over a doz\xe2\x80\xa6 https://t.co/6YyZCttYLG""",,False,b'Sun Nov 22 20:05:10 +0000 2020',0,b'1330603249544560641'
1,b'Ugh!\ngnarley https://t.co/qWu2I7EEtV',,False,b'Sun Nov 22 08:26:12 +0000 2020',0,b'1330427349167345664'
0,"b""@AndrewLawton Here's the link to the UN video https://t.co/oJFzVMhv9L""",AndrewLawton,False,b'Mon Nov 23 02:08:24 +0000 2020',0,b'1330694657500721152'
0,b'UNICEF says to ship 2 billion COVID-19 vaccines to poor nations in 2021: LONDON: Nearly 2 billion doses of COVID-19\xe2\x80\xa6 https://t.co/E3x8fosY3S',,False,b'Mon Nov 23 02:57:32 +0000 2020',0,b'1330707023869091840'
0,b'@parmaker98 @MackayIM @BertMac81197913 But the corollary of the argument is concerning. It means that we are needle\xe2\x80\xa6 https://t.co/5Ad3XUQ0Z9',parmaker98,False,b'Sun Nov 22 14:58:47 +0000 2020',1,b'1330526144119050245'
0,"b'New article: ""Covid-19 : Chicago Area Hospitals Worry About Growing Number Of COVID-19 Hospitalizations \xe2\x80\x93 CBS Chica\xe2\x80\xa6 https://t.co/imGQOLinsv'",,False,b'Sun Nov 22 20:37:16 +0000 2020',0,b'1330611324653539328'
0,b'COVID19 U.K. - listen without prejudice? https://t.co/2kVQEjswW7',,False,b'Sun Nov 22 16:58:14 +0000 2020',0,b'1330556206709153792'
0,b'This is wild. https://t.co/Gbl7niwhwh',,False,b'Mon Nov 23 00:36:02 +0000 2020',0,b'1330671412453969931'
0,b'Watch this and feel \xf0\x9f\xa4\xa2 https://t.co/bX0hcUQIOh',,False,b'Sun Nov 22 17:01:05 +0000 2020',0,b'1330556924081942529'
0,b'To \xe2\x80\x9cassist\xe2\x80\x9d lmfao. Stay alert kids. \n\nTexas Army National Guard troops arrive in El Paso to assist with mortuary wo\xe2\x80\xa6 https://t.co/fOuyN1c4xk',,False,b'Sun Nov 22 19:50:08 +0000 2020',0,b'1330599466240413701'
0,b'IM LITERALLY CRYING I CANT BELIEVE HES BACK WHEN WE LITERALLY CRIED WHEN HE WENT THERE LAST YEAR https://t.co/StnQ6nlsFy',,False,b'Mon Nov 23 04:20:57 +0000 2020',0,b'1330728015492390913'
0,"b""'Science is critical to getting out of this pandemic' https://t.co/EBv82R2IXU https://t.co/rnaL8zKJVl https://t.co/OcV549cw0j""",,False,b'Mon Nov 23 00:43:24 +0000 2020',0,b'1330673267955286019'
4,b'Pandemic weekends were made for easy baking.  Check out these Greek yogurt bagels!\nhttps://t.co/a2rXj2MdHg\n#COVID19\xe2\x80\xa6 https://t.co/HClWSLTaTY',,False,b'Sun Nov 22 23:28:18 +0000 2020',0,b'1330654369243598848'
22,"b""Can someone explain the value of last call being moved to 8 when we're limited to outdoor dining? Last call at 8 co\xe2\x80\xa6 https://t.co/wJntBCMVrs""",,False,b'Sun Nov 22 20:30:55 +0000 2020',3,b'1330609730667081736'
1,b'I first read about this story shortly after the first meeting five years ago. Every Thanksgiving it resurfaces. Sad\xe2\x80\xa6 https://t.co/ss8Br9DXjK',,False,b'Sun Nov 22 18:15:37 +0000 2020',0,b'1330575678262022146'
0,b'Task Force: COVID-19 aggressively spreading in Tampa Bay counties | https://t.co/G6M5ebllCa https://t.co/9iFOTXlj9E',,False,b'Sun Nov 22 19:11:51 +0000 2020',0,b'1330589831748071432'
4,"b'Tier 4 is here but you can still get out and about in the fresh, clean autumn air at our local parks and nature tra\xe2\x80\xa6 https://t.co/kltTeMR9UO'",,False,b'Sun Nov 22 18:57:52 +0000 2020',0,b'1330586313079345156'
0,b'Biden chief of staff says inauguration \xe2\x80\x98not going to be the same\xe2\x80\x99 #SmartNews  https://t.co/O8p8hw2CQw',,False,b'Sun Nov 22 22:37:59 +0000 2020',0,b'1330641705175924737'
