favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'Now tracking the percentage of allocated #COVID19 vaccine doses that have been administered to people in #Texas. As\xe2\x80\xa6 https://t.co/sv6gKotBvc',,False,b'Tue Jan 12 20:57:39 +0000 2021',1,b'1349098236011831296'
0,b'There need to be resignations in the Republican Party NOW. https://t.co/3esDUE30A8',,False,b'Tue Jan 12 13:11:52 +0000 2021',0,b'1348981020448620551'
2,b'More COVID-19 Heads Ups for CA Employers https://t.co/kYF8HpRNIu #nonprofits #philanthropy https://t.co/MqX6AORlpv',,False,b'Tue Jan 12 19:01:40 +0000 2021',2,b'1349069048735092738'
4,b'where ruling class dreams come true https://t.co/DJTA6aE1cE',,False,b'Tue Jan 12 19:53:37 +0000 2021',0,b'1349082122766741504'
45,b'Coronavirus #FactsVsMyths | \xe2\x80\x9cIt\xe2\x80\x99s a race against time.. UK delayed the second dose just so they can vaccinate more\xe2\x80\xa6 https://t.co/TA9TXYyVU3',,False,b'Tue Jan 12 06:27:13 +0000 2021',7,b'1348879185268203521'
0,"b'NNA-Ministry of Health: 3095 new coronavirus cases, 23 deaths\nNNA-The Ministry of Public Health announced 3095new c\xe2\x80\xa6 https://t.co/UWQXFT3t1J'",,False,b'Tue Jan 12 09:49:42 +0000 2021',0,b'1348930140278034434'
0,"b""SUMTER TODAY | In today's episode, we discussed tomorrow's online map that will show locations currently accepting\xe2\x80\xa6 https://t.co/KIEnVPPZos""",,False,b'Wed Jan 13 00:23:00 +0000 2021',0,b'1349149914270363648'
11,"b""The \xf0\x9f\x94\x9dfinancial challenges for cities &amp; regional govt's during #COVID19 emergency are related to health of local &amp; n\xe2\x80\xa6 https://t.co/f0rHsnPBRk""",metropolis_org,False,b'Tue Jan 12 10:33:46 +0000 2021',7,b'1348941230982508548'
0,"b'#SaniPowder is employed to remove bacteria, fungus, mold, and other harmful pathogens from the air and surfaces, so\xe2\x80\xa6 https://t.co/vcvgQESPGx'",,False,b'Tue Jan 12 18:15:03 +0000 2021',1,b'1349057318365835266'
0,b'They need to be doing atleast a million a day https://t.co/2DP1BjJC2s',,False,b'Tue Jan 12 05:26:01 +0000 2021',0,b'1348863784492756998'
2,"b'Currently, Black North Carolinians account for 20% of #COVID19 cases (vs. summer, 33% of cases), and 20% of deaths.\xe2\x80\xa6 https://t.co/2H4Wtwwg01'",NCHealthNews,False,b'Tue Jan 12 20:39:17 +0000 2021',5,b'1349093614136254464'
0,b'Purely Useless Show! https://t.co/YbN5VW6frE',,False,b'Tue Jan 12 09:23:20 +0000 2021',0,b'1348923507053309953'
0,b'@juliettekayyem @jfreewright @CNN Science fiction(On The Other Side)\nOn the other side of parallel time they were f\xe2\x80\xa6 https://t.co/Lx3Uvb4bJT',juliettekayyem,False,b'Tue Jan 12 16:19:35 +0000 2021',0,b'1349028261213437953'
0,"b'(2021-2026) Soft starter Market: What are the leading drivers and restraints? \n #Size, #Share, #Global,\xe2\x80\xa6 https://t.co/C2yMVfmFvF'",,False,b'Tue Jan 12 09:06:34 +0000 2021',0,b'1348919288854413312'
0,b'People here are lining up overnight (in their cars) to get the COVID-19 vaccine. My parents want to get it but I do\xe2\x80\xa6 https://t.co/tZ2RWe1VFr',,False,b'Tue Jan 12 16:10:29 +0000 2021',0,b'1349025970297196551'
0,b'This is so true! https://t.co/s2e1UBByoU',,False,b'Wed Jan 13 03:43:10 +0000 2021',0,b'1349200289778200577'
0,b'Humane Society of Searcy not letting COVID-19 get in way of adoptions https://t.co/jIk5grgYhV',,False,b'Tue Jan 12 05:20:22 +0000 2021',0,b'1348862363555008513'
0,b'\xf0\x9f\x98\xa5 28 years old #WearAMask https://t.co/cd8U4xS2cB',,False,b'Wed Jan 13 01:30:47 +0000 2021',0,b'1349166974069133317'
2,"b""Isner says he'll skip Australian Open because of COVID-19 https://t.co/rhup2irKya""",,False,b'Tue Jan 12 07:22:32 +0000 2021',0,b'1348893104674402304'
0,b'I book go air flight no.G8-76 on 17 feb 2020. My flight was on 25th March 2020.Because of covid-19 pademic airport\xe2\x80\xa6 https://t.co/sneFjYfGCs',Sandeep78018266,False,b'Tue Jan 12 19:00:45 +0000 2021',0,b'1349068820485459969'
0,b'Name them. https://t.co/y3iKewWcGN',,False,b'Tue Jan 12 15:33:20 +0000 2021',0,b'1349016620484669447'
0,"b""Operation Warp Speed's Slaoui predicts steady pace of new #COVID19 vaccine authorizations in Feb, March, April https://t.co/PaEvqBJoxH""",,False,b'Tue Jan 12 22:30:00 +0000 2021',0,b'1349121479850532865'
0,"b'.@GeorgiaGwinnett changed its speech policies, but Chike Uzuegbunam still wants his court victory and his $1.\xe2\x80\xa6 https://t.co/PcdKc9uC23'",,False,b'Tue Jan 12 19:44:19 +0000 2021',1,b'1349079782877761541'
0,"b'@Manuel_TSSA If you were a real leader, you would protect their individual rights for them and their doctors to mak\xe2\x80\xa6 https://t.co/5tdis8MPZk'",Manuel_TSSA,False,b'Tue Jan 12 09:49:40 +0000 2021',0,b'1348930135433494528'
1,"b'January 12, 2021. Top 15 countries with the highest case fatality rates (Percent of people who die when they get\xe2\x80\xa6 https://t.co/QBjQx9k4ro'",,False,b'Wed Jan 13 04:33:15 +0000 2021',0,b'1349212894655893504'
5,b'@Sunflwrgirl2 @katibug817 @bab_101 @celeste_paige07 @IamKMoore @Liselle_V @ZitiMacaroni @peaceandteachin\xe2\x80\xa6 https://t.co/Bkl5LKT2DS',Sunflwrgirl2,False,b'Tue Jan 12 14:47:45 +0000 2021',2,b'1349005147976957957'
2,b'@londonstatto @bobscartoons Here\xe2\x80\x99s the key takeaways from that to help make it easier to read. Masks won\xe2\x80\x99t stop me\xe2\x80\xa6 https://t.co/1KE6MPJSZ1',londonstatto,False,b'Tue Jan 12 09:47:03 +0000 2021',0,b'1348929476244213761'
0,b'Nancy you should be in bed why are you around people you probably got the coronavirus get to your house you old drunken lady',,False,b'Wed Jan 13 03:12:49 +0000 2021',0,b'1349192651015401473'
0,b'Says the obstructionist. \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\xa4\x9a\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82 https://t.co/V6MaNkrOv1',,False,b'Tue Jan 12 23:40:53 +0000 2021',0,b'1349139317843750912'
1049,b'Rep. Watson Coleman: I\xe2\x80\x99m 75. I had cancer. I got covid-19 because my GOP colleagues dismiss facts.  https://t.co/d3XwsjlCR2',,False,b'Wed Jan 13 03:35:56 +0000 2021',407,b'1349198470142447621'
5,"b'#HowWeSurvived How Cello Group, one of the biggest plastic and glassware makers in India, rode the coronavirus cris\xe2\x80\xa6 https://t.co/n9KAD8tOYT'",,False,b'Tue Jan 12 12:49:39 +0000 2021',2,b'1348975427759398914'
0,b'SongBird Trailer everyone. https://t.co/3hVZO5X1r1',,False,b'Tue Jan 12 13:34:00 +0000 2021',0,b'1348986588425027587'
0,"b""@PamRagland @joshtpm @Mickeleh Thought I'd come back to this and show you someone with compassion\n\nhttps://t.co/qGjwpmO6Bm""",PamRagland,False,b'Wed Jan 13 01:08:10 +0000 2021',0,b'1349161280049979400'
7,b'Great to see one of your physios supporting the vaccination programme at St James University Hospital! https://t.co/vCvIWiVgsy',,False,b'Tue Jan 12 11:13:23 +0000 2021',2,b'1348951203330338817'
0,b'COVID-19 in Canada: How our battle against the second wave is going - https://t.co/ghfONRPzz7 https://t.co/JkQ0zBC3We',,False,b'Tue Jan 12 07:33:17 +0000 2021',0,b'1348895812844216320'
0,b'Via @CNNPolitics: White House moving day packed with taxpayer-funded Covid-19 cleanings and shifting sports equipme\xe2\x80\xa6 https://t.co/0XevQ9UpZq',,False,b'Tue Jan 12 12:05:34 +0000 2021',2,b'1348964335201050628'
0,"b'Gut microbiome composition impacts severity of COVID-19 - Correlation between gut microbiota composition, cytokine\xe2\x80\xa6 https://t.co/S4eb5fdksQ'",,False,b'Tue Jan 12 07:53:26 +0000 2021',0,b'1348900882767777794'
4,b'Thumbs-up from 84-year-old Brian Blessed after receiving his Covid-19 vaccination...\n\nhttps://t.co/jUQppvlCKN https://t.co/dxvL8kvyqn',,False,b'Tue Jan 12 14:52:38 +0000 2021',0,b'1349006377927266309'
0,"b'@lucrezianews ""The Invincibles"".... so they think!!\n#COVID19'",lucrezianews,False,b'Tue Jan 12 20:15:00 +0000 2021',0,b'1349087503198859265'
0,"b'@SoulChildFoto @GMB @piersmorgan 2/2 can be detrimental to someone\xe2\x80\x99s suffering due to that, for example #COVID19 -\xe2\x80\xa6 https://t.co/oiOMTFBWj0'",SoulChildFoto,False,b'Tue Jan 12 10:25:18 +0000 2021',0,b'1348939100330586112'
0,b'@Kattavernd Visitors to the USA Require Negative COVID-19 Test Result Coronavirus Today: The  https://t.co/BhDgh1oi4y',kattavernd,False,b'Wed Jan 13 03:40:59 +0000 2021',0,b'1349199740420804608'
0,"b""Moer! It's the Ro-ro sh!t!\n\nSee, nobody gonna force y'all to take this vaccine huh? \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x98\x85 https://t.co/eNpyGiYRP4""",,False,b'Wed Jan 13 04:28:43 +0000 2021',0,b'1349211753431883777'
71,"b""There's a press conference at 7pm today in which the Netherlands' coronavirus lockdown is likely to be extended to\xe2\x80\xa6 https://t.co/NersBJBuPh""",,False,b'Tue Jan 12 08:18:58 +0000 2021',17,b'1348907307384659969'
0,"b""If #COVID19 was as bad as #Trump and the #Elites say, including, #DrAnthonyFukkki: then why can't I get a shot? you\xe2\x80\xa6 https://t.co/xiLH8bejKW""",,False,b'Tue Jan 12 05:16:53 +0000 2021',0,b'1348861483992690688'
0,b'Covid-19 is never ending lol https://t.co/bY2TfR29CO',,False,b'Tue Jan 12 10:56:25 +0000 2021',1,b'1348946932190875648'
0,"b'@sandragionas ""Because Australia puts new arrivals into controlled quarantine &amp; tests them - they were able to quic\xe2\x80\xa6 https://t.co/T9OFs8p6Ve'",sandragionas,False,b'Tue Jan 12 17:26:32 +0000 2021',0,b'1349045107509481472'
14,b'First batch of #COVID19 vaccine has arrived in #Guwahati today.\n\n@MoHFW_INDIA @mygovassam \n\nhttps://t.co/imkKhZzEXi',,False,b'Tue Jan 12 12:24:50 +0000 2021',5,b'1348969183229272064'
