favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Facebook adds new notifications for COVID-19 misinformation (Engadget)\n\nAdd your highlights:\nhttps://t.co/5kk0n0fOX0\n #gaming',,False,b'Tue Dec 15 20:39:47 +0000 2020',0,b'1338946880198246400'
2,"b""Understanding 'aerosol transmission' could be key to controlling coronavirus | Julian Tang https://t.co/qV5nwAINew""",,False,b'Tue Dec 15 22:18:57 +0000 2020',0,b'1338971836160352258'
0,b'DOD-CIA made Covid-19  https://t.co/PVS7BuVDsT\nMED Docs Criminal\nConstitutional Convention NEEDED b4 2024\xe2\x80\xa6 https://t.co/gTv4iEZ3Jm',,False,b'Tue Dec 15 16:48:33 +0000 2020',0,b'1338888690177859585'
0,b'The last thing in the world the @GOP wants to do is to actually help people. It just seems to bug them. But they\xe2\x80\x99re\xe2\x80\xa6 https://t.co/4qliLSXk3x',,False,b'Tue Dec 15 07:44:49 +0000 2020',0,b'1338751855396974593'
3,b'Check the VAC website to find out what services are available before you go. #COVID19 travel restrictions to Canada\xe2\x80\xa6 https://t.co/eh4vsLFle2',CanadaBrazil,False,b'Tue Dec 15 15:31:41 +0000 2020',0,b'1338869343199772673'
18,b'@LiamThorpECHO And just a few hours later she tweeted that virtually her whole family had been infected by Covid19!\xe2\x80\xa6 https://t.co/KiM8QxqfUa',LiamThorpECHO,False,b'Tue Dec 15 08:40:30 +0000 2020',1,b'1338765866264113152'
7,b'Thank you!! \xf0\x9f\x92\x89\xf0\x9f\x92\x89\xf0\x9f\xa9\xba\xe2\x9a\x95\xef\xb8\x8f https://t.co/zjDbiTEeH5',,False,b'Tue Dec 15 19:13:26 +0000 2020',5,b'1338925150536835072'
0,b'The Kaduna State Ministry of Education has shut down all public schools across the 23 Local Government Area of the\xe2\x80\xa6 https://t.co/blHUR5FOry',,False,b'Tue Dec 15 19:40:47 +0000 2020',0,b'1338932031011557378'
7,b'Congrats @WillBredderman and his colleagues for making @CJR\xe2\x80\x99s list of essential coverage of the pandemic with this\xe2\x80\xa6 https://t.co/UCBz6zmLSJ',,False,b'Tue Dec 15 13:05:57 +0000 2020',0,b'1338832671447928832'
0,b'Psychologist On Why Funerals Are Fundamental To Processing Grief : Coronavirus Updates : NPR \xe2\x80\x93 Shared via Marty\xc2\xa0Tou\xe2\x80\xa6 https://t.co/fxTj4rAiXC',,False,b'Tue Dec 15 16:42:00 +0000 2020',0,b'1338887040004464640'
61,b'Today was an historic day for @BSWHealth as our frontline team members started getting the #COVID19 vaccine at\xe2\x80\xa6 https://t.co/Yo8y3T5KaQ',,False,b'Wed Dec 16 02:08:15 +0000 2020',5,b'1339029541172506627'
0,"b'@B49449739 @Vancitygirl03 @bctf @jjhorgan @TeriMooring @keithbaldrey @richardzussman @CDCofBC Misplaced, fear-based\xe2\x80\xa6 https://t.co/BQsWWlzozG'",B49449739,False,b'Tue Dec 15 07:42:36 +0000 2020',0,b'1338751294786461696'
0,b'dear lord we\xe2\x80\x99re never getting outta lockdown https://t.co/CCJ8sIRppj',,False,b'Tue Dec 15 17:13:13 +0000 2020',0,b'1338894897785483265'
0,"b'Coronavirus wipes away recent wage gains for many California workers, report finds https://t.co/AvnfCrz2wf'",,False,b'Tue Dec 15 21:59:03 +0000 2020',0,b'1338966828350021632'
0,b'Anonymous: NYC Nurse who received first vaccine for covid-19 ... https://t.co/UcqjeplzXr',,False,b'Tue Dec 15 17:07:26 +0000 2020',0,b'1338893442160717826'
1,"b""They're too busy practising their dance moves. https://t.co/USguJ5Ldck""",,False,b'Tue Dec 15 16:49:39 +0000 2020',0,b'1338888967475912706'
0,b'As many as 14 COVID-19 patients succumbed to the pandemic in the last 24 hours.\nhttps://t.co/PHNe6rsxUg\n#Khabarhub #Nepal #COVID19 #deathspo',,False,b'Tue Dec 15 10:48:44 +0000 2020',0,b'1338798137687769089'
2,b'@Power79646739 @drdavidsamadi @CMichaelGibson @DelthiaRicks @sminaev2015 @HeartOTXHeartMD @EricTopol \n\nThe new Covi\xe2\x80\xa6 https://t.co/5poQxPXHy8',thebossoriginal,False,b'Tue Dec 15 16:09:13 +0000 2020',0,b'1338878792509452288'
68,"b'An FDA-Pfizer Vaccine Trials briefing paper (page 42) published December 10, 2020 revealed 43 percent more suspecte\xe2\x80\xa6 https://t.co/Wz8mDzfxuQ'",,False,b'Tue Dec 15 16:28:38 +0000 2020',63,b'1338883677804228609'
1,b'An investigation is due to take place\n\nhttps://t.co/2umXiBbb8P',,False,b'Tue Dec 15 12:04:21 +0000 2020',1,b'1338817168142708744'
1,"b'Hosting more than 5,000 datasets and 11,000 publications, the SPC\xe2\x80\x99s Pacific Data Hub now includes COVID-19 impact m\xe2\x80\xa6 https://t.co/2aEoTkjqOk'",,False,b'Tue Dec 15 05:31:05 +0000 2020',2,b'1338718199982931969'
1,b'RT-PCR TEST INAPPROPRIATE: The COVID-19 RT-PCR test cannot detect the SARS-CoV-2 virus. It was designed to amplify\xe2\x80\xa6 https://t.co/7g1NV6rz7N',,False,b'Tue Dec 15 14:43:34 +0000 2020',1,b'1338857235477266439'
0,b'This would explain the large amount of new cases. https://t.co/m0pNG8txlM',,False,b'Tue Dec 15 16:42:49 +0000 2020',0,b'1338887247093854208'
28,b'Here is the document. Back with thoughts later today. https://t.co/Rk6nyI80Pk https://t.co/l42DNtMRHA',,False,b'Tue Dec 15 13:04:38 +0000 2020',4,b'1338832337900023809'
1,b'The effects of the pandemic are especially cruel to women. \n\nHow COVID-19 Sent Women\xe2\x80\x99s Workforce Progress Backward\xe2\x80\xa6 https://t.co/cCI0LnSiuB',,False,b'Wed Dec 16 00:21:24 +0000 2020',0,b'1339002650935910406'
