favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'Nevada man, 25, becomes the first known case in the US of coronavirus reinfection\xc2\xa0 | Daily Mail Online https://t.co/EA6OdDs2f2'",,False,b'Sun Aug 30 00:50:29 +0000 2020',0,b'1299872081757298688'
7,"b'Indiana Reports 1,140 New Cases of Coronavirus, 8 Additional Deaths Saturday https://t.co/Qb0CxNcTEL https://t.co/8AHrqNagf0'",,False,b'Sat Aug 29 16:25:19 +0000 2020',0,b'1299744951908077570'
2,b'This is so sad. https://t.co/ul7cNyavol',,False,b'Sat Aug 29 11:58:42 +0000 2020',0,b'1299677856176406528'
0,b'#PAYCUTMPS Time for MPs LORDS Do right thing Min 20% PayCut RT @PHE_EastMids: To help control the spread of\xe2\x80\xa6 https://t.co/jNe9DxaL1E',,False,b'Sat Aug 29 08:06:12 +0000 2020',0,b'1299619346390581248'
1,"b""Have you heard what happen to Mike Tyson's strip club?\nDo to covid-19 they're clothed till further notice.""",,False,b'Sat Aug 29 19:16:27 +0000 2020',0,b'1299788020674113537'
0,b'.Im not sure this covid thing is on the decline... https://t.co/Ll0miTRmjw',,False,b'Sat Aug 29 13:16:05 +0000 2020',0,b'1299697329545441281'
0,"b'Gosh...\nNothing is important though, other than #NickSaban\xe2\x80\x99s ability to play football.\n\nAnother 481 COVID-19 cases\xe2\x80\xa6 https://t.co/7okpq9fA1c'",,False,b'Sat Aug 29 17:20:13 +0000 2020',0,b'1299758766884302848'
14,"b'Texas salon owner, jailed for defying coronavirus shutdown, running for state Senate\n\nhttps://t.co/rvf2dbiQrp'",,False,b'Sat Aug 29 14:30:17 +0000 2020',7,b'1299716002415030272'
0,b'@realDonaldTrump You poor fragile child. How about working on a national plan to track and control Coronavirus? How\xe2\x80\xa6 https://t.co/GKvzUyFOuj',realDonaldTrump,False,b'Sat Aug 29 11:53:28 +0000 2020',0,b'1299676541283168256'
1,b'Just Remember: #Trump called the #COVID19 a Hoax:\n\nTotal COVID-19 cases worldwide (Reuters)\n\n24.82 million\n\nTotal C\xe2\x80\xa6 https://t.co/umNyC0hkrk',,False,b'Sat Aug 29 15:17:54 +0000 2020',1,b'1299727986678067202'
3,"b'8/29 COVID-19 update in Illinois \n\n1,880 new cases, 48,784 tests run. \n\n3.85% positivity rate for past 24 hours. (w\xe2\x80\xa6 https://t.co/soKgylYTBV'",,False,b'Sat Aug 29 17:01:54 +0000 2020',1,b'1299754158547927042'
