favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
38,b'how many Chicago cops make more than $100k a year? https://t.co/Wf3uOiG9lI',,False,b'Tue Sep 01 19:26:49 +0000 2020',8,b'1300877793908199429'
0,"b""Citizens group files suit to end Gov. DeWine's emergency COVID-19 orders\nhttps://t.co/zkODkXupJn""",,False,b'Tue Sep 01 17:45:00 +0000 2020',0,b'1300852168056958976'
13,"b'White House coronavirus task force report shows Iowa has highest case rate, recommends stricter mitigation measures\xe2\x80\xa6 https://t.co/N5nS0EOScQ'",,False,b'Wed Sep 02 02:34:25 +0000 2020',0,b'1300985401507680256'
0,b'In the endless series of everything trump touches turns to crap/shit https://t.co/prY3PPTmAJ',,False,b'Tue Sep 01 16:40:36 +0000 2020',0,b'1300835963501867008'
1,"b""It's a flu ... which is always harder on people with other health conditions\n\nTurns out this is the exact same as e\xe2\x80\xa6 https://t.co/vXRGlsnnwW""",,False,b'Tue Sep 01 16:56:05 +0000 2020',1,b'1300839858882125830'
2,"b'COVID-19 positive tests on the rise in Lee County, home of Auburn University \n\nvia @BamaTracker https://t.co/3c2rCmBpsD'",,False,b'Tue Sep 01 18:04:27 +0000 2020',1,b'1300857065339060224'
3,"b'Thank you, Teamsters - Local 1932, for offering free COVID-19 testing for our County employees! https://t.co/yd7LTiViMe'",,False,b'Wed Sep 02 03:52:45 +0000 2020',1,b'1301005116070264832'
2,b'I will dying 3 times. https://t.co/5YSVcbftDd',,False,b'Tue Sep 01 11:08:14 +0000 2020',1,b'1300752318464495616'
0,b'I can\xe2\x80\x99t wait to see what builds out at https://t.co/1lJFe8Djuj #RespiratoryTherapy #ppe #COVID19 https://t.co/eKsR1rBcWW',,False,b'Tue Sep 01 18:09:09 +0000 2020',0,b'1300858246308208643'
0,b'Coronavirus vaccine by AstraZeneca reaches phase 3 trials in US: Donald Trump https://t.co/RewhpmoiYv',,False,b'Tue Sep 01 09:41:14 +0000 2020',0,b'1300730424273051648'
0,b'Here is the url to get and know more about trending news https://t.co/Mf0nZLas6N\n#vandebeek \n#VOTEKiddwaya\xe2\x80\xa6 https://t.co/TSPLrcibYp',,False,b'Tue Sep 01 17:25:03 +0000 2020',0,b'1300847150620979201'
0,"b'Prof David Barber, Director of Education &amp; Training, London, sends out his heartfelt wishes and appreciation to all\xe2\x80\xa6 https://t.co/yvmGPe3M1n'",,False,b'Tue Sep 01 12:44:17 +0000 2020',12,b'1300776493019062273'
0,"b""COVID-19 vaccines can be tested in monkeys, but U.S. researchers don't have enough, and China has shut off exports.\xe2\x80\xa6 https://t.co/6LDwvHnLqt""",,False,b'Tue Sep 01 11:13:00 +0000 2020',0,b'1300753518677155840'
