favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'PHOTOGALLERY l PM @narendramodi Flags Off India\xe2\x80\x99s #COVID19 Vaccination Drive\n\n#LargestVaccineDrive  #COVID19Vaccine\xe2\x80\xa6 https://t.co/2RZ4oTJMXo',,False,b'Sat Jan 16 07:21:55 +0000 2021',1,b'1350342503099101184'
0,"b'FCT directs schools to resume Jan 18, urges compliance with COVID-19 protocols https://t.co/RMr4E2E9SZ'",,False,b'Sat Jan 16 05:06:53 +0000 2021',0,b'1350308521972260864'
0,b'Drew McIntyre Isn\xe2\x80\x99t Sure How He Caught COVID-19 https://t.co/Dv9pvl1vNA',,False,b'Sat Jan 16 08:09:45 +0000 2021',0,b'1350354539602472960'
3,b'Covid-19 Vaccine Side Effects World Map\n\nAn overview of Covid-19 Vaccine Side Effects worldwide.\n\nRegularly updated\xe2\x80\xa6 https://t.co/RkgqysRJj0',,False,b'Sat Jan 16 21:32:24 +0000 2021',1,b'1350556533008994304'
0,b'This is sad and shameful. This drive must be stopped. https://t.co/tdSzXSlm4s',,False,b'Sat Jan 16 17:25:53 +0000 2021',0,b'1350494495981256705'
2,b'IGNORE THIS IMBECILE https://t.co/yfFNysfrK7',,False,b'Sat Jan 16 16:40:49 +0000 2021',1,b'1350483154520461314'
4,b'This says hard to see when restriction end - very very grim \n\nBritain shuts its borders \n\nhttps://t.co/cvcGzOqv9m',,False,b'Sat Jan 16 09:20:22 +0000 2021',0,b'1350372310528774145'
0,b'Daily chart \xe2\x80\x93 Ireland has one of the world\xe2\x80\x99s highest covid-19 infection rates https://t.co/xLLyHSEwuw by @ECONdailycharts',,False,b'Sat Jan 16 22:24:18 +0000 2021',0,b'1350569595262922752'
0,b'Swimming with Giants! ==&gt; https://t.co/bxFaQra8np\n\n#adventure #COVID19 #creatures #explore #journey #stayathome\xe2\x80\xa6 https://t.co/OsvrgcEcWu',,False,b'Sat Jan 16 09:40:21 +0000 2021',0,b'1350377339855765505'
0,"b'\xe2\x9b\x94 WHITE HOUSE DISINFECTION \xe2\x9b\x94\n\nAfter three\xc2\xa0#COVID19 breakouts within the @WhiteHouse in recent months, the federal g\xe2\x80\xa6 https://t.co/joGjRD9frO'",,False,b'Sat Jan 16 08:35:13 +0000 2021',0,b'1350360948268216321'
0,b'Was the Capitol riot a COVID-19 superspreader event? https://t.co/FHWHcSKofO',,False,b'Sat Jan 16 14:24:19 +0000 2021',0,b'1350448801606209543'
3,"b""@Manruss An important story. Here it is on a site that doesn't bombard your screen with ads. https://t.co/UJAg7MB4Bl""",Manruss,False,b'Sat Jan 16 18:04:57 +0000 2021',1,b'1350504327371083778'
8,b'Last day as a COVID-19 tester :) https://t.co/A76gvfWFOK',,False,b'Sat Jan 16 20:42:12 +0000 2021',0,b'1350543902298685442'
1,"b'LIVE: Everyone was eagerly waiting for this day, says Rajasthan CM Ashok Gehlot https://t.co/SD8J5dnr9l'",,False,b'Sat Jan 16 08:34:06 +0000 2021',0,b'1350360669120417793'
9,"b""A small step of online services explains why Shanghai has been at the forefront in China's endeavour to upgrade gov\xe2\x80\xa6 https://t.co/klNJ7JA4il""",,False,b'Sat Jan 16 12:12:59 +0000 2021',5,b'1350415751476219909'
0,"b'NBCNews: Friday marked a different kind of opening day for Dodger Stadium, where health care workers are now able t\xe2\x80\xa6 https://t.co/b9tSELGeWC'",,False,b'Sat Jan 16 08:04:34 +0000 2021',0,b'1350353235912089600'
1,b'Haha Sunrise #11 is a #sunrise #seriously go enjoy #nature. I know that we locked in the house due to #COVID19 but\xe2\x80\xa6 https://t.co/66x23ksCn1',,False,b'Sat Jan 16 20:08:43 +0000 2021',0,b'1350535472892706816'
7,b'Our Hon. @mlaAminPatel ji along with @AslamShaikh_MLA &amp; Mumbai City Collector @rajivnivatkar kicked off the much an\xe2\x80\xa6 https://t.co/7zrwlWlraW',,False,b'Sat Jan 16 13:04:23 +0000 2021',1,b'1350428686382632962'
0,"b""about bloody time - and don't charge them either. ps you got time to clean up the mice in the hotel quarantine befo\xe2\x80\xa6 https://t.co/Pt70c2nygh""",,False,b'Sat Jan 16 23:46:40 +0000 2021',0,b'1350590323265740805'
0,b'Britain Tightens Its Borders to Keep Out New Strains of Covid-19 https://t.co/HBUIjzxUjC https://t.co/2dd8h6fR4J',,False,b'Sat Jan 16 07:57:32 +0000 2021',0,b'1350351466574172163'
1,"b'Reading the news and various twatter threads today I am reasonably convinced that if the media, politicians and cel\xe2\x80\xa6 https://t.co/UdHx4LWxB5'",,False,b'Sat Jan 16 16:34:19 +0000 2021',0,b'1350481517898829826'
6,b'Limpopo Premier Stan Mathabatha says he is concerned about the rapid increase of Covid-19 cases in the province. Li\xe2\x80\xa6 https://t.co/fELCYxhFt6',,False,b'Sat Jan 16 08:50:13 +0000 2021',5,b'1350364725511675904'
9,b'Where to get a COVID vaccine in Georgia: The list now includes some grocery stores https://t.co/hIjGMGDzr9',,False,b'Sat Jan 16 05:33:05 +0000 2021',2,b'1350315113006436352'
0,b'China-Europe rail transport service is amid efforts to expand common interests in China-EU cooperation.\xf0\x9f\x91\x8d https://t.co/3k1fjGxeIN',,False,b'Sat Jan 16 12:35:42 +0000 2021',0,b'1350421469608763393'
0,b'Growing fears as doctors face prioritising some patients over others https://t.co/FZhvQORObK',,False,b'Sat Jan 16 23:02:45 +0000 2021',0,b'1350579273082556418'
4,b'When I get my stimmy and get all vaxxed up better WTFO! https://t.co/tCbf8516RW',,False,b'Sat Jan 16 18:12:18 +0000 2021',0,b'1350506178556555265'
0,"b'If covid-19 ever becomes a thing of the past, I\xe2\x80\x99m still going to be rocking masks in the winter. https://t.co/9QZSriJCOe'",,False,b'Sat Jan 16 20:40:18 +0000 2021',0,b'1350543422915026949'
0,b'\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe Thousands gather in India for Kumbh Mela festival despite COVID-19 concerns  https://t.co/1VP217I2GQ',,False,b'Sat Jan 16 06:52:58 +0000 2021',0,b'1350335219216343041'
4,b'The desire for Atlanta clout is a disease and yall be catching that shit like COVID-19',,False,b'Sat Jan 16 16:12:34 +0000 2021',0,b'1350476045737189379'
1,"b'Most have had safe effective Pfizer vaccine uptil now.\n4+ weeks over from beginning, so good.\n#PfizerBioNTech\xe2\x80\xa6 https://t.co/I3xOZaah4c'",,False,b'Sat Jan 16 08:29:35 +0000 2021',0,b'1350359531763580929'
2,"b'@NC_Governor Please include COVID-19 vaccinations for people 16-65 years, with underlying medical conditions, along\xe2\x80\xa6 https://t.co/fAOfJu6Ca8'",NC_Governor,False,b'Sat Jan 16 18:46:20 +0000 2021',0,b'1350514740422914048'
6,"b'This is the means-testing problem run amok with vaccines. Lots of thought about who \xe2\x80\x9cdeserves\xe2\x80\x9d a vaccine, not so mu\xe2\x80\xa6 https://t.co/0j7duOuRkH'",,False,b'Sat Jan 16 21:12:07 +0000 2021',4,b'1350551428998303747'
1,b'@DrEricDing News sources in Norway are reporting that 23 elderly people receiving the Pfizer Covid-19 vaccine died\xe2\x80\xa6 https://t.co/AvjQfpTPrP',DrEricDing,False,b'Sun Jan 17 01:26:12 +0000 2021',0,b'1350615369954816001'
3,b'@MollyJongFast I\xe2\x80\x99m so relieved to be getting my second dose of the #PfizerVaccine on Tuesday. The country needs to\xe2\x80\xa6 https://t.co/2pTLNN14FN',MollyJongFast,False,b'Sun Jan 17 02:29:27 +0000 2021',0,b'1350631289922215936'
1,b'Paying it forward after having my covid vaccination \n#payitforward #CovidVaccine #UNICEF\n\nJoin me in helping delive\xe2\x80\xa6 https://t.co/9H6OpUTeHZ',,False,b'Sat Jan 16 12:56:16 +0000 2021',1,b'1350426645795057664'
0,"b'No fear, @JoeBiden is here! \n\nHe\xe2\x80\x99ll saves us!!!\n\nhttps://t.co/4wpeOQ1dMS\n\n#science #covid #biden'",,False,b'Sun Jan 17 04:57:25 +0000 2021',0,b'1350668525220864001'
0,"b""@schmangee I can vouch for https://t.co/q108ae3O3q It's a great support group but also a great resource for patient\xe2\x80\xa6 https://t.co/7UShytEeKL""",schmangee,False,b'Sat Jan 16 17:35:59 +0000 2021',0,b'1350497039755390979'
0,"b""France says pharma giant Sanofi could make rivals' Covid vaccines\n ##France #Covid19 #rivals #Sanofi #vaccines\xe2\x80\xa6 https://t.co/kAcluBermH""",,False,b'Sun Jan 17 04:08:09 +0000 2021',0,b'1350656129722945540'
13,"b'@emmadegotardi @barbvee Victorians will never forget the tone and content of the @JoshFrydenberg speech, so aptly d\xe2\x80\xa6 https://t.co/InU3rfieTy'",emmadegotardi,False,b'Sat Jan 16 18:28:40 +0000 2021',8,b'1350510295756652545'
0,b'Facebook claims its AI can anticipate COVID-19 outcomes using X-rays - https://t.co/dPvP7iRFvi https://t.co/f4SJTG3PuM',,False,b'Sat Jan 16 16:03:10 +0000 2021',0,b'1350473681328369666'
0,b'@RonDeSantisFL  Is a scumbag. https://t.co/cPoF1wAiPY',RonDeSantisFL,False,b'Sun Jan 17 01:57:44 +0000 2021',0,b'1350623307058573312'
0,"b'Until covid-19 is under control, a travel ban needs to be in place from all areas. \nALLLLLL AREAS. \nDONT NEED VARIA\xe2\x80\xa6 https://t.co/ViwHqU6SNJ'",,False,b'Sun Jan 17 00:24:32 +0000 2021',0,b'1350599853840105474'
0,b'B.C. faces tough choices as near-term Pfizer vaccine shipments cut in half https://t.co/SWYJcvvl8F\xe2\x80\xa6 https://t.co/SypvLFtI6n',,False,b'Sat Jan 16 08:37:37 +0000 2021',0,b'1350361555435708418'
0,b'We all deserve to live a normal life again!\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe https://t.co/HYYLlBsf5r',,False,b'Sun Jan 17 04:28:23 +0000 2021',1,b'1350661219926085633'
0,b'Ice cream from China contaminated with coronavirus: report https://t.co/lvFBM0EXMG #FoxNews',,False,b'Sun Jan 17 03:03:09 +0000 2021',0,b'1350639771639541760'
0,b'#Shame on all #iran #terrorists regime #lobbies #NIACouncil @NIACouncil #EuropeanUnion @JoeBiden @KamalaHarris #USA\xe2\x80\xa6 https://t.co/Y45Loj8Csl',,False,b'Sat Jan 16 10:40:19 +0000 2021',0,b'1350392431737528320'
2,b'LMAOOOOO wait till you guys find out this shit aint going nowhere until 2023 https://t.co/B18WUaArdk',,False,b'Sat Jan 16 18:41:59 +0000 2021',0,b'1350513648201031681'
3,"b""Congratulations India \xf0\x9f\xa5\xb3\nProud to be an Indian\xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x87\xae\xf0\x9f\x87\xb3 \nIndia's covid-19 fight is going on &amp; today the vaccination proce\xe2\x80\xa6 https://t.co/tI9b9IZ9ro""",,False,b'Sat Jan 16 08:51:34 +0000 2021',0,b'1350365062062501888'
3,"b""Coronavirus vaccine: India begins world's biggest drive. He added that India was well prepared to vaccinate its pop\xe2\x80\xa6 https://t.co/DyEwp3Szio""",,False,b'Sat Jan 16 11:09:48 +0000 2021',0,b'1350399851880562694'
