favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'The latest #COVID19 bill provides a 100% subsidy for COBRA continuation coverage for \xe2\x80\x9cassistance eligible individua\xe2\x80\xa6 https://t.co/TrGV4R7zjt',,False,b'Sun Mar 14 16:53:07 +0000 2021',0,b'1371142357706448906'
6,b'#COVID19 has had negative effects on gender equality worldwide. It means further restrictions on freedoms 4 \xf0\x9f\x87\xa6\xf0\x9f\x87\xab wome\xe2\x80\xa6 https://t.co/DXovOl5TxP',,False,b'Sun Mar 14 07:15:00 +0000 2021',0,b'1370996869434839040'
1,"b'Former State Dept. investigator believes COVID-19 virus escaped from Wuhan lab, possibly a bioweapon https://t.co/clZjpfQ2VS'",,False,b'Sun Mar 14 16:53:42 +0000 2021',0,b'1371142504595087364'
0,b'@DrEricDing This?\nhttps://t.co/ab8pwJZ8dt',DrEricDing,False,b'Sun Mar 14 15:08:51 +0000 2021',0,b'1371116117943488513'
0,b'@JD1982 @MandyKerfoot @fact_covid @AstraZeneca Austrian authorities have suspended inoculations with a batch of Ast\xe2\x80\xa6 https://t.co/reT5BpYf92',JD1982,False,b'Sun Mar 14 10:19:32 +0000 2021',0,b'1371043310538739713'
0,b'\xe2\x80\x98Patchwork quilt\xe2\x80\x99 approach to COVID-19 vaccine rollout frustrates worker groups https://t.co/S5zeLfhUaT',,False,b'Sun Mar 14 18:13:32 +0000 2021',0,b'1371162597517455361'
0,b'The staggering costs of governments that are reactive rather than proactive.\n\nMichael Lewis book \xe2\x80\x9cThe Fifth Risk\xe2\x80\x9dch\xe2\x80\xa6 https://t.co/BLmzcpr9Ke',,False,b'Sun Mar 14 20:02:15 +0000 2021',0,b'1371189954345381891'
1,b'Yup it is very exciting to get the 2nd shot and wait 2 weeks snd experience a sense of relief !! https://t.co/UGCuSl7unj',,False,b'Sun Mar 14 19:21:18 +0000 2021',0,b'1371179648382599171'
0,"b""'There's an awful lot of anger' about the proposed one per cent pay rise for NHS workers, one union representative\xe2\x80\xa6 https://t.co/hy3UyTIBNV""",,False,b'Sun Mar 14 18:32:32 +0000 2021',1,b'1371167377132519427'
1,b'Lmao it was like 3 bars:restaurants in the whole city following these \xe2\x80\x9crestrictions\xe2\x80\x9d https://t.co/aMLWMuZNEX',,False,b'Sun Mar 14 14:31:55 +0000 2021',0,b'1371106825425317888'
0,b'French niche characteristics skirt v-neck bind temperament show restoring ancient ways tall waist dress\n\n\xe2\x82\xac207.19\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xe2\x80\xa6 https://t.co/N9ForjfKM1',,False,b'Sun Mar 14 18:48:35 +0000 2021',0,b'1371171417279057922'
1,"b'@AstasDelights @BogochIsaac Oh boy, why is Ontario so complicated!  Seems to be much easier in Quebec as all vaccin\xe2\x80\xa6 https://t.co/nKvwaQUwtM'",AstasDelights,False,b'Sun Mar 14 19:31:27 +0000 2021',0,b'1371182205431521283'
0,b'#coronavirus #COVID19 Data from https://t.co/wNp3OVRtP8 https://t.co/rCaLQGn0Ts',,False,b'Sun Mar 14 22:16:03 +0000 2021',0,b'1371223625915891712'
0,"b""Most of the world's poorest countries haven't administered a single COVID-19 vaccine dose, according to the People'\xe2\x80\xa6 https://t.co/YvhDs7Tlja""",,False,b'Sun Mar 14 23:49:32 +0000 2021',0,b'1371247154732310531'
7,"b""@NadiaWhittomeMP @SistersUncut You're breaking Coronavirus regulations. Good. Will this be reflected in your vote?""",NadiaWhittomeMP,False,b'Sun Mar 14 18:51:27 +0000 2021',0,b'1371172137143242753'
3,b'Do you think our leaders are doing enough to ensure our people are safe from covid19?\n\n#MorningCafeTV47',,False,b'Mon Mar 15 03:39:15 +0000 2021',2,b'1371304963318636546'
0,b'Protests Erupt in Jordan After COVID-19 Hospital Deaths\xc2\xa0Scandal https://t.co/ju61hW95PD',,False,b'Mon Mar 15 01:27:48 +0000 2021',0,b'1371271880934559745'
4,"b'The woman says she does not believe in the COVID-19 pandemic, and there is nothing she would have done differently.  https://t.co/LZcDO0gdA1'",,False,b'Sun Mar 14 11:00:00 +0000 2021',0,b'1371053495512662017'
53,"b""@stacyhrae I tested positive for Covid-19 back 2 weeks ago and I'm still here despite having type 2 diabetes. I don\xe2\x80\xa6 https://t.co/sDDFPzjbbH""",stacyhrae,False,b'Mon Mar 15 03:08:51 +0000 2021',6,b'1371297314451697672'
0,"b'""Concerns over the AstraZeneca vaccine. Older people are happier. The week in Covid-19 news."" by BY ISABELLA GRULL\xc3\x93\xe2\x80\xa6 https://t.co/xID7yVjAwS'",,False,b'Sun Mar 14 08:13:11 +0000 2021',0,b'1371011511708233731'
0,b'US Coronavirus: One Florida mayor says \xe2\x80\x98too many people\xe2\x80\x99 coming for spring break as US health officials urge\xc2\xa0vigila\xe2\x80\xa6 https://t.co/46BelNHRUA',,False,b'Sun Mar 14 07:50:21 +0000 2021',0,b'1371005768472932353'
0,b'Covid-19 Outbreaks Are Not Quite Finished: College Campuses Close https://t.co/IfzA89iVVI',,False,b'Sun Mar 14 21:10:33 +0000 2021',4,b'1371207144763052033'
2,b'Protesters demands are literally transparency and sensibility. \n\nDon\xe2\x80\x99t let the media paint them as backward \xe2\x80\x9cTrumpe\xe2\x80\xa6 https://t.co/q9dvsnpqAS',,False,b'Sun Mar 14 19:22:40 +0000 2021',1,b'1371179993582166020'
