favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Congress needs to be doing everything they can to support states in their efforts to ensure quality teaching during\xe2\x80\xa6 https://t.co/B3jQuZ8fdZ',,False,b'Wed Sep 02 20:43:54 +0000 2020',0,b'1301259577883672577'
0,b'California faces backlash over its new tiered system for reopening businesses amid COVID-19 https://t.co/1HMSHhyMac',,False,b'Wed Sep 02 16:22:03 +0000 2020',0,b'1301193680104161280'
15,b'The last meme you saved is how the COVID19 crisis will end for you. https://t.co/EA6TRKp3ax https://t.co/QhmnTDMi4r',,False,b'Wed Sep 02 04:18:33 +0000 2020',0,b'1301011608043364358'
3,b'Doesn\xe2\x80\x99t get any better then this https://t.co/X2kNEse2Lh',,False,b'Wed Sep 02 22:22:48 +0000 2020',0,b'1301284466678169600'
1,b'Of course he is.....(\xe2\x80\x9c...all the BEST people...\xe2\x80\x9d) https://t.co/kisqKSFH3S',,False,b'Wed Sep 02 12:44:17 +0000 2020',0,b'1301138879588646913'
7,b'Please don\xe2\x80\x99t tell me this Dr Tony. https://t.co/I4bAw0RNnQ',,False,b'Thu Sep 03 03:12:42 +0000 2020',1,b'1301357424440377344'
0,"b'@wordup @TalKopan The LEFT:\n""1,500 people attended the #RNC2020 White House convention with no face masks and no so\xe2\x80\xa6 https://t.co/wBt9OD454T'",wordup,False,b'Wed Sep 02 20:42:02 +0000 2020',0,b'1301259110093066240'
0,"b""'That's the way it is': Trump's dismissal of Hurricane Laura and climate crisis echoes remarks on COVID-19 deaths:\xe2\x80\xa6 https://t.co/FcNR7fZEff""",,False,b'Wed Sep 02 17:44:23 +0000 2020',0,b'1301214403359133696'
0,b'Mount Sinai identifies drugs that could prevent COVID-19\xc2\xa0replication https://t.co/0dmtwBt6U3',,False,b'Wed Sep 02 18:18:37 +0000 2020',0,b'1301223016123322368'
6,"b'The UK \xf0\x9f\x87\xac\xf0\x9f\x87\xa7 has been proud to support the #Caribbean in tackling the COVID-19 crisis, combat long term regional chall\xe2\x80\xa6 https://t.co/SOD5FOiUIz'",UKinCaribbean,False,b'Wed Sep 02 12:17:47 +0000 2020',2,b'1301132211140407301'
10,"b'Imagine. The South African capitalists are proposing to suspend the minimum wage, using Covid19 as a scapegoat. The\xe2\x80\xa6 https://t.co/Gdus9aZTHp'",,False,b'Wed Sep 02 16:45:39 +0000 2020',8,b'1301199620501049344'
3,b'COVID-19 Parent Letter Sept 2 (pdf) https://t.co/kpEesdeWeS',,False,b'Wed Sep 02 21:36:31 +0000 2020',1,b'1301272821755117568'
24,"b'The transition home from the #NICU can be challenging, especially during #COVID19. On Sept. 29, join 3 of our CCENT\xe2\x80\xa6 https://t.co/7atNL7wUTh'",,False,b'Wed Sep 02 16:19:23 +0000 2020',18,b'1301193009451630592'
4,"b'I just realized that, because of coronavirus, all those universities that spent the last decade cutting full-time f\xe2\x80\xa6 https://t.co/JBA8OYNxci'",,False,b'Wed Sep 02 06:26:53 +0000 2020',0,b'1301043903131508738'
4,b'No evidence-based guidelines were identified for #FaceShields in pre-hospital settings during #COVID19. \n\nSee full\xe2\x80\xa6 https://t.co/3x7LFFaNco',,False,b'Wed Sep 02 12:48:01 +0000 2020',0,b'1301139816982155264'
108,b'Trump-supporting Iowa Republican @SenJoniErnst thinks doctors are faking coronavirus cases so they can get paid.\n\nV\xe2\x80\xa6 https://t.co/FKVeTvapmH',,False,b'Wed Sep 02 13:52:06 +0000 2020',58,b'1301155944135643137'
13,b'We are aware of hoax messages regarding schools having children tested for Covid-19 without seeking permission from\xe2\x80\xa6 https://t.co/IKOBaKXiBB',,False,b'Wed Sep 02 12:55:18 +0000 2020',12,b'1301141653844099073'
0,b'Even CNN is admitting that fast tracking a vaccine will be disastrous! https://t.co/CoVYtSkyc8',,False,b'Wed Sep 02 12:28:29 +0000 2020',0,b'1301134901270515712'
3,b'Do the Vikings get that contract off the books? https://t.co/0uY2ew9Y4w',,False,b'Wed Sep 02 13:52:30 +0000 2020',1,b'1301156047311183873'
3,"b""Pokhruji.......Modi this us 4 u We don't want to die.we can't afford to lose our parents. We r totally devastated e\xe2\x80\xa6 https://t.co/KEVXvE1KM7""",,False,b'Thu Sep 03 03:12:02 +0000 2020',1,b'1301357257729347584'
0,b'Coronavirus live updates: Fauci says vaccine could be available earlier than thought\xe2\x80\xa6 https://t.co/VXZT3UDRuf',,False,b'Wed Sep 02 19:18:24 +0000 2020',0,b'1301238060911407109'
0,b'Rupee weakens To 73.03 vs Dollar Amid\xc2\xa0COVID-19 https://t.co/7q94TafIiK',,False,b'Wed Sep 02 10:36:05 +0000 2020',0,b'1301106618101387266'
1,b'\xf0\x9f\x93\xa2 109 days have passed since the House passed the #HEROESAct\xe2\x80\x94@SpeakerPelosi @GOPLeader @SteveScalise @RepLizCheney\xe2\x80\xa6 https://t.co/tGZxFRNrNW',,False,b'Wed Sep 02 16:54:14 +0000 2020',3,b'1301201780517285888'
0,"b""#SouthCarolina does a great job compiling &amp; briefly summarizing each district's school reopening plan. Just wonderi\xe2\x80\xa6 https://t.co/15HYpcz0XB""",,False,b'Wed Sep 02 13:29:42 +0000 2020',0,b'1301150309352341504'
4,b'Well. This escalated quickly. \n\nThis macabre experiment needs to be shut down before students start spreading it to\xe2\x80\xa6 https://t.co/2VRUtXGkwH',,False,b'Thu Sep 03 03:09:40 +0000 2020',0,b'1301356660854788098'
2,b'I think the same way but LMFAOOOOO https://t.co/aBt0GwS0X5',,False,b'Wed Sep 02 20:29:12 +0000 2020',0,b'1301255880726503425'
2,b'Another free #COVID19 testing event in #Hamden! https://t.co/sVvGi9iG5C',,False,b'Wed Sep 02 19:23:07 +0000 2020',1,b'1301239251086999553'
1,b'nice https://t.co/jZqStnU7ac https://t.co/hTMtl8lubn',,False,b'Wed Sep 02 07:50:44 +0000 2020',0,b'1301065006465781760'
1,"b""They won't as it is not considered as Breaking news \xf0\x9f\x98\xa1 https://t.co/A17CmwmGHY""",,False,b'Wed Sep 02 15:41:07 +0000 2020',0,b'1301183379145023488'
0,b'We have some new services in the Library this year due to #COVID19 including Click &amp; Collect and study space bookin\xe2\x80\xa6 https://t.co/Z7KEzcqDTa',,False,b'Wed Sep 02 09:09:02 +0000 2020',1,b'1301084711536779264'
0,b'Fauci wants Americans to continue coronavirus mitigation efforts ahead of Labor Day  #MaskUp #coronavirus #Masks \nhttps://t.co/GsE2UiT45L',,False,b'Thu Sep 03 03:02:08 +0000 2020',0,b'1301354765868240896'
0,"b'The US will not join the WHO-linked global effort to develop a COVID-19 vaccine, WaPo reports https://t.co/ArbEDAVO8w'",,False,b'Wed Sep 02 07:34:39 +0000 2020',0,b'1301060958454837248'
0,b'@govkristinoem @RMConservative It is the first reported coronavirus death that might be linked to the biker rally.\xe2\x80\xa6 https://t.co/ZzpXqc0ETY',govkristinoem,False,b'Wed Sep 02 23:16:20 +0000 2020',0,b'1301297939923558400'
2,"b'@Lalaej @condor698 No Joni, COVID-19 is as bad as our physicians report. You are grasping at a new way to divert Am\xe2\x80\xa6 https://t.co/Fs4Bm7sKQR'",Lalaej,False,b'Wed Sep 02 13:03:18 +0000 2020',0,b'1301143663032975361'
1,b'U.S. says it will not join global effort to find COVID-19 vaccine @AJENews  https://t.co/RqOvLtshqS #Changsha\xe2\x80\xa6 https://t.co/Duq3VHc9wk',,False,b'Wed Sep 02 08:39:45 +0000 2020',1,b'1301077341788164096'
0,"b'Dwayne \xe2\x80\x98The Rock\xe2\x80\x99 Johnson, family test positive for COVID-19 | CTV News https://t.co/kQgs52aUuW'",,False,b'Thu Sep 03 02:34:24 +0000 2020',0,b'1301347783140691968'
1,"b""@TheRightMelissa @neesietweets At what point do we go after these 'More Equal Pigs'? #AnimalFarm is real. #COVID19 is a Hoax. #ReopenAmerica""",TheRightMelissa,False,b'Wed Sep 02 13:49:11 +0000 2020',0,b'1301155211994685442'
16,b'#PostponeUPSC_CSE\nSir what about the candidates affected with covid19 and not in a state of attemping the exam? \xf0\x9f\x99\x8fWh\xe2\x80\xa6 https://t.co/OSjlnDpClP',,False,b'Wed Sep 02 06:57:32 +0000 2020',12,b'1301051616619970560'
0,"b'72 deaths, 10,392 new COVID-19 cases in Andhra Pradesh #india #health #epidemic https://t.co/j3eh7Qu5eZ https://t.co/xWRwVaMg7y'",,False,b'Wed Sep 02 16:08:08 +0000 2020',0,b'1301190181618249733'
6131,b'Petrol is now N151.56. The increment was made when other countries are adopting measures to reduce the effects of C\xe2\x80\xa6 https://t.co/VHIQC5VND4',,False,b'Wed Sep 02 14:22:05 +0000 2020',2623,b'1301163492943245313'
0,"b'@TripawdMom @TimRunsHisMouth No vaccine for any type of coronavirus thus far, takes 18 months even if we could, mut\xe2\x80\xa6 https://t.co/wxKx2Cks49'",TripawdMom,False,b'Wed Sep 02 05:07:59 +0000 2020',0,b'1301024046377832450'
