favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'What a great b-day gift \xf0\x9f\x8e\x89 https://t.co/UyYfdGnMHm',,False,b'Sun Feb 28 01:05:45 +0000 2021',0,b'1365830515882946561'
0,b'Interactive ONS map: Bangor City one of only three areas in Wales with no recorded Covid-19 deaths. https://t.co/ymwuRlt5Mw',,False,b'Sat Feb 27 09:31:20 +0000 2021',0,b'1365595362447290370'
1,"b'This is unacceptable.\nPeople, you have got to mask up and wash your hands and get your vaccine. We have to care for\xe2\x80\xa6 https://t.co/y3kMs1tz2n'",,False,b'Sat Feb 27 20:42:39 +0000 2021',0,b'1365764305040281601'
0,b'i can jus go get a fake pair n put them on how bout dat \xf0\x9f\x95\xba\xf0\x9f\x8f\xbd https://t.co/1ho5365zFp',,False,b'Sat Feb 27 09:21:37 +0000 2021',0,b'1365592915213488128'
4997,b'Health care UPDATE: My partner Jerry was cleared to return to work today after suffering from #COVID19 for the last\xe2\x80\xa6 https://t.co/bvUiur9RBC',,False,b'Sat Feb 27 20:22:01 +0000 2021',320,b'1365759110323572738'
0,b'Pelosi To Keep Minimum Wage Hike In COVID-19 Relief Bill Despite Parliamentarian\xe2\x80\x99s Ruling: https://t.co/hBn1nUU39W ASSHAT',,False,b'Sat Feb 27 19:31:02 +0000 2021',0,b'1365746279528103938'
10,b'The Pelosi payoff passed as House OKs $1.9T coronavirus bill!!!',,False,b'Sat Feb 27 10:43:27 +0000 2021',10,b'1365613511817244672'
6,b'Wonder if him can just sponsor me fi him vaccine then. Me want it https://t.co/yiO2fOFsKP',,False,b'Sun Feb 28 01:21:44 +0000 2021',1,b'1365834539675877380'
1,b'Natomas Unified Outreaches to Diverse Communities to educate and bring awareness of School District\xe2\x80\x99s COVID-19 Vacc\xe2\x80\xa6 https://t.co/63zgVI4caV',,False,b'Sat Feb 27 17:12:57 +0000 2021',0,b'1365711532106018817'
0,"b'\xe2\x80\x9cHigh-income countries represent only 16 per cent of the world\xe2\x80\x99s population, but they have purchased more than half\xe2\x80\xa6 https://t.co/CgvicN3s8D'",,False,b'Sat Feb 27 05:38:15 +0000 2021',0,b'1365536703323066371'
3,b'?\n\nIs the greatest threat to the promise of freedom in June the continued spread of infection by anti-vaxxers or il\xe2\x80\xa6 https://t.co/1jIR99wT5q',,False,b'Sat Feb 27 13:12:53 +0000 2021',1,b'1365651118970327045'
0,b'The business case for diversity is clear \xe2\x80\x93 diverse teams produce better solutions to complex problems. https://t.co/kyj6vtZFQg',,False,b'Sat Feb 27 08:19:23 +0000 2021',0,b'1365577257075499008'
