favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Maybe we should be taking some lessons here... https://t.co/3osUgMGY7b',,False,b'Sun Jan 17 19:56:33 +0000 2021',0,b'1350894801420476420'
7,"b'MCO 2.0 make me afraid. \n\nTo be honest, I\xe2\x80\x99m not afraid of covid-19 before but now with the average daily cases 2-3k\xe2\x80\xa6 https://t.co/le0DRvk0Z4'",,False,b'Mon Jan 18 03:19:03 +0000 2021',1,b'1351006157947744260'
0,"b""@Lewislama @nelsonsmuts @Peter_Fitz You'll spend your life going around in circles nor wanting to accept the issue\xe2\x80\xa6 https://t.co/2HhwnBueLw""",Lewislama,False,b'Sun Jan 17 11:49:37 +0000 2021',0,b'1350772257635803136'
1,"b'Glad to see Missouri leading the way in eradicating #COVID19, well done!\n\nFor real though, how many of these\xe2\x80\xa6 https://t.co/AT064SnCrF'",,False,b'Sun Jan 17 20:48:31 +0000 2021',0,b'1350907878232649728'
2,b'In Stock @igoodsghana  Give Us A Call. #igoodsgh https://t.co/NJ86xno9hG',,False,b'Sun Jan 17 22:57:33 +0000 2021',0,b'1350940350735654913'
0,"b'Personnel of Tubao PS led by PMAJ RONALD ALLAN A RUPISAN, ACOP conducted dialogue/symposium to the surrenderees re\xe2\x80\xa6 https://t.co/UNKi7V9Ij7'",,False,b'Sun Jan 17 14:40:39 +0000 2021',0,b'1350815301227581447'
6,b'Reps panel opposes school resumption amidst rising COVID-19 cases https://t.co/NxQDouhYAH',,False,b'Sun Jan 17 13:59:16 +0000 2021',1,b'1350804889107107843'
0,"b""@DamCou There'll be pop-ups all over social media telling you to get all your jabs up together if you're meeting wi\xe2\x80\xa6 https://t.co/M3StvbaJiP""",DamCou,False,b'Sun Jan 17 23:20:51 +0000 2021',0,b'1350946213609304070'
1,b'@OleandSteenUK How annoying that you\xe2\x80\x99ve stopped selling chocolate rye rolls. A most original and delicious product\xe2\x80\xa6 https://t.co/JVKzhTtX9w',OleandSteenUK,False,b'Sun Jan 17 10:02:34 +0000 2021',0,b'1350745320070778880'
0,b'Secretary of State Mike Pompeo Confirms Our Reporting from April and Implicates the Wuhan Institute of Virology as\xe2\x80\xa6 https://t.co/8qUagAfRnj',,False,b'Sun Jan 17 16:02:32 +0000 2021',0,b'1350835906400419841'
