favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Shailaja Narwade takes the lead in managing COVID-19 crisis by working with her group and Gram Panchayat to explore\xe2\x80\xa6 https://t.co/TW69cuwqzo',,False,b'Fri Nov 06 14:52:01 +0000 2020',0,b'1324726234400485376'
1,b'Covid 99.8 % survival rate. No pandemic. Covid-19 was a political hoax to scare people in USA to use mail in ballot\xe2\x80\xa6 https://t.co/dnR9qnzQYZ',,False,b'Fri Nov 06 23:18:46 +0000 2020',0,b'1324853762918371335'
0,"b""@kpthrive masks don't work I wore a mask and I got covid-19""",kpthrive,False,b'Fri Nov 06 15:42:05 +0000 2020',0,b'1324738836472176640'
1,b'@tomwatson What is the issue?   Does anyone know?    Did @MaddowBlog  refuse to participate in this farce with a COVID19 excuse?',tomwatson,False,b'Sat Nov 07 04:04:37 +0000 2020',0,b'1324925701863186432'
6,"b'The entire world needs to heal from #SystemicRacism, #PoliceBrutality, #Covid19, #inequality, and the last four mos\xe2\x80\xa6 https://t.co/6lj4lGGPhy'",,False,b'Sat Nov 07 04:01:19 +0000 2020',1,b'1324924869323055106'
19,b'Sad that Trump will spend his remaining couple months complaining/avoiding defeat. Which means no stimulus bill &amp; n\xe2\x80\xa6 https://t.co/iuUfAphHJ2',,False,b'Sat Nov 07 02:55:57 +0000 2020',3,b'1324908418168074240'
0,b'Where did the worldwide deathly pandemic go? #COVID19 #covid #coronavirus',,False,b'Fri Nov 06 13:44:16 +0000 2020',0,b'1324709187419545609'
1,"b'@hoopism Yes, please, have them in an area that is not the COVID-19 capital of the world!'",hoopism,False,b'Sat Nov 07 02:21:17 +0000 2020',0,b'1324899695597031425'
2,"b""Hey Georgia, don't forget she is Grifter Barbie. https://t.co/AXOT7zXMd0""",,False,b'Fri Nov 06 18:49:48 +0000 2020',0,b'1324786074812518400'
3,"b'Here\xe2\x80\x99s everything you need to know about the history of the vaccine, from its discovery in the 18th century by phys\xe2\x80\xa6 https://t.co/OuglhyzOcT'",,False,b'Fri Nov 06 17:11:00 +0000 2020',1,b'1324761212295487488'
7,b'The government must scrap plans to deport foreign rough sleepers and relaunch the \xe2\x80\x9ceveryone in\xe2\x80\x9d strategy to protect\xe2\x80\xa6 https://t.co/574rc1hM7w',,False,b'Fri Nov 06 13:23:29 +0000 2020',3,b'1324703956736614405'
0,b'Which areas of Northamptonshire saw biggest FALLS in Covid-19 cases in the last week - Northampton Chronicle and Ec\xe2\x80\xa6 https://t.co/csOlrdKVP0',,False,b'Fri Nov 06 09:19:27 +0000 2020',0,b'1324642543578062849'
0,b'UK does not consider coronavirus cases in weasels a\xc2\xa0risk https://t.co/s1AwTKpoeN',,False,b'Fri Nov 06 14:22:27 +0000 2020',0,b'1324718795831869441'
