favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Partner cites impact of coronavirus as Q2 cellular service revenues drop 10% y-o-y: #telecoms https://t.co/eLWQAPM0vF',,False,b'Wed Aug 19 11:18:02 +0000 2020',1,b'1296043745805246464'
0,"b'@WhiteHouse @BetsyDeVosED @realDonaldTrump ""...and put American children and families FIRST""...to be lab rats on ho\xe2\x80\xa6 https://t.co/EYnU67b8Bq'",WhiteHouse45,False,b'Wed Aug 19 18:25:17 +0000 2020',0,b'1296151266230276096'
0,b'A higher profile for the DFIs under\xc2\xa0COVID-19 https://t.co/41YJIwXLK1',,False,b'Wed Aug 19 05:21:31 +0000 2020',0,b'1295954023393230848'
9,"b'If you eat, remember to be grateful for immigrant farmworkers. Yes, unlike many of us Americans they still show up\xe2\x80\xa6 https://t.co/0uYVtl5knZ'",,False,b'Wed Aug 19 19:12:43 +0000 2020',2,b'1296163200807759872'
0,"b""Right now @Morning_Joe is interviewing @ScottGottliebMD . I always stop what I'm doing to listen whenever he gives an interview.  #COVID19""",,False,b'Wed Aug 19 11:57:07 +0000 2020',0,b'1296053580139507714'
0,"b""@The_Original_RG @tweeterbull @michaeljknowles Thanks. I'll take a cheese burger, chili cheese fries, a soda, liber\xe2\x80\xa6 https://t.co/C1p2z2wCJn""",The_Original_RG,False,b'Thu Aug 20 03:51:19 +0000 2020',0,b'1296293711463276544'
0,b'THE AND COME WHEN HUMANS BECOME GODS\n#BelarusProtest #Covid_19 #COVID19  #COVID\xe3\x83\xbc19 #koronavirues #godhelpas #Europe\xe2\x80\xa6 https://t.co/9LAgUa8Es7',,False,b'Wed Aug 19 14:11:25 +0000 2020',0,b'1296087377165852675'
0,"b'Sixteen people with COVID-19 in Story County have died, according to the state. https://t.co/wVGiNWKe4v'",,False,b'Wed Aug 19 17:20:15 +0000 2020',2,b'1296134899347394562'
0,"b'Total COVID-19 tests performed in Bolivia: 144,153. 105,050 cases, of those 2,031 today; 4,233 deaths, of those 61 today.'",,False,b'Thu Aug 20 03:45:02 +0000 2020',0,b'1296292131796070403'
0,b'@thebr0keb0i ????? Former U.S. presidential candidate Herman Cain dead after being hospitalized for coronavirus.  C\xe2\x80\xa6 https://t.co/nawq7IxzQB',UncvrngTheTruth,False,b'Wed Aug 19 18:09:20 +0000 2020',0,b'1296147250603859968'
6,b'Notre Dame thought reopening was worth the risk.  They have shut down after only a few days.   https://t.co/jI5P2wBJjH',,False,b'Wed Aug 19 14:06:02 +0000 2020',7,b'1296086024024543233'
2,"b'If you missed it, past Kendall Scholarship recipient Lisa VanHoose shared her thoughts APTA Facebook live panel, \xe2\x80\x9cH\xe2\x80\xa6 https://t.co/q4cHQeGIMc'",,False,b'Wed Aug 19 22:45:02 +0000 2020',0,b'1296216634399559680'
1,b'\xe2\x80\x9cCoronavirus cases in local children doubled in 2 months\xe2\x80\x9d @jcqlnwng @SAReport https://t.co/L7Ta8brmaW',,False,b'Thu Aug 20 01:34:32 +0000 2020',0,b'1296259290685153281'
1,"b'Help slow the spread of #COVID19 and identify at risk cases sooner by self-reporting your symptoms daily, even if y\xe2\x80\xa6 https://t.co/7Znfy7bdlh'",,False,b'Wed Aug 19 07:55:07 +0000 2020',0,b'1295992679344607238'
0,b'@bts_bighit from japan\xf0\x9f\x87\xaf\xf0\x9f\x87\xb5\n\nBTS Dynamite is my hope and source of energy\xe2\xad\x90\xef\xb8\x8f\n\nMy life is stopped due to the new coronav\xe2\x80\xa6 https://t.co/MhtwPfktfF',bts_bighit,False,b'Wed Aug 19 15:13:49 +0000 2020',0,b'1296103082175025153'
0,b'All universities with significant PRC student populations need to consider this.  May we\xe2\x80\x99ll be more important than\xe2\x80\xa6 https://t.co/27c9O8Yd0P',,False,b'Wed Aug 19 18:35:27 +0000 2020',0,b'1296153822390300672'
0,"b'What is so sad about this comment is it shows the focus of this party... money, money, money.  Over 170,000 people\xe2\x80\xa6 https://t.co/yYaqNbHYBV'",,False,b'Wed Aug 19 13:58:02 +0000 2020',0,b'1296084010632990723'
23,"b'Recoveries from Coronavirus in Pakistan rise to 272,128\n\nRecoveries are now 93.7% of all reported cases'",,False,b'Wed Aug 19 04:00:36 +0000 2020',7,b'1295933658642231296'
0,"b'Coronavirus in Jacksonville: What you need to know for Tuesday, August 18 - The Florida Times-Union: https://t.co/wtlvQPpgj0'",,False,b'Wed Aug 19 07:42:31 +0000 2020',0,b'1295989506668208129'
0,"b'Total COVID-19 tests performed in Jamaica: 37,210. 1,146 cases, of those 17 today; 14 deaths, of those 0 today.'",,False,b'Wed Aug 19 19:05:02 +0000 2020',0,b'1296161269821710336'
2,"b""At #TeamBrian, we're always looking for new podcasts. Check out this one from @AdWeek on Gen Z's consumer reaction\xe2\x80\xa6 https://t.co/cPRqEOIxm3""",,False,b'Wed Aug 19 17:28:04 +0000 2020',0,b'1296136864940920833'
