favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'""India registers six cases of new COVID-19 strain after travellers from UK test positive""  https://t.co/XlXna7p53R'",,False,b'Tue Dec 29 13:06:45 +0000 2020',0,b'1343906303014555648'
1,b'It would be nice if people would publicly share their STD and AIDS results tests as quick as they are to share thei\xe2\x80\xa6 https://t.co/bmEWNrTENX',,False,b'Tue Dec 29 22:01:28 +0000 2020',0,b'1344040868731211777'
1,b'Figureheads publicly getting vaccinated can only mean one thing. Desperation. They know that we know it\xe2\x80\x99s all bulls\xe2\x80\xa6 https://t.co/EPA0aYz2KG',,False,b'Tue Dec 29 22:37:44 +0000 2020',0,b'1344049994656055300'
1,"b""Flying with Covid-19 isn't just reckless - it's potentially deadly, doctors say https://t.co/hJel68bYcY""",,False,b'Tue Dec 29 22:07:42 +0000 2020',1,b'1344042437149302784'
0,"b'China is pushing to EU, supported by @wef and @WHO - https://t.co/ThsGpkSgQM'",,False,b'Tue Dec 29 21:49:51 +0000 2020',0,b'1344037944676536320'
1,b'A new COVID-19 strain first identified in the United Kingdom has been discovered in Colorado. The strain is more co\xe2\x80\xa6 https://t.co/gpWT8ANvY2',,False,b'Tue Dec 29 22:56:05 +0000 2020',1,b'1344054611880140800'
0,b'@realDonaldTrump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x97\xbdSIR\xe2\x9e\x96YOU \xe2\x80\x9cruined the lives of so  many people\xe2\x80\x9d\xe2\x80\xbc\xef\xb8\x8f YOU are responsible for not containing Covid-19\xe2\x80\xa6 https://t.co/WdcZRRva02',realDonaldTrump,False,b'Tue Dec 29 22:04:21 +0000 2020',1,b'1344041591841951750'
0,"b'@darakass What will it take for people who do not believe in following CDC guidelines, think COVID-19 is a hoax or magically disappear?'",darakass,False,b'Wed Dec 30 04:48:54 +0000 2020',0,b'1344143401193676800'
0,"b'As part of the announcement Sunday evening of a $900 billion coronavirus relief deal, House Speaker Nancy Pelosi an\xe2\x80\xa6 https://t.co/LZ5HyXCpBp'",,False,b'Tue Dec 29 15:55:27 +0000 2020',0,b'1343948757386276865'
0,b'I can\xe2\x80\x99t https://t.co/OI46BoR3uZ',,False,b'Tue Dec 29 22:03:16 +0000 2020',0,b'1344041320881373184'
1,"b'#Cybersecurity will remain a key issue going into the future, after a year of weathering the COVID-19 crisis. Long-\xe2\x80\xa6 https://t.co/1IsIuif6O6'",,False,b'Tue Dec 29 19:02:22 +0000 2020',0,b'1343995793578065922'
0,"b'@WHOThailand In 2018 44,549 people died in Thailand from Influenza and pneumonia. The current reaction to COVID-19\xe2\x80\xa6 https://t.co/gkqxQACenr'",WHOThailand,False,b'Tue Dec 29 05:28:31 +0000 2020',0,b'1343790982312075265'
0,"b'COVID-19 has stolen lives, broken families, widened the wealth gap and rewired life in East L.A.\nhttps://t.co/hDrKHnkUkX'",,False,b'Tue Dec 29 11:54:44 +0000 2020',0,b'1343888175832436736'
0,b'Biden picks 3 coordinators for Covid-19 response https://t.co/HEkWjZruqr via @politico',,False,b'Wed Dec 30 03:29:32 +0000 2020',0,b'1344123428496932865'
0,"b'Asymptomatic transmission of COVID-19 didn\xe2\x80\x99t occur at all, study of 10 million finds | News | LifeSite https://t.co/q7KrTDDedx'",,False,b'Tue Dec 29 07:51:30 +0000 2020',0,b'1343826964281323520'
10,b'#Covid19SA The Musina Residents Association says it is disappointed that the Limpopo department of health is not ta\xe2\x80\xa6 https://t.co/mA3CDZXbvk',,False,b'Tue Dec 29 06:17:54 +0000 2020',5,b'1343803409074434050'
0,"b'@koax @Roll0_Tomasi @ImpactMadison @drdavidsamadi 2/\n\n""...both viruses are transmitted by contact, droplets and fom\xe2\x80\xa6 https://t.co/6GZ66MAWpq'",koax,False,b'Tue Dec 29 21:16:24 +0000 2020',0,b'1344029525844234241'
1,b'PLEASE SHUT THE STATES DOWN NOW! https://t.co/e2kwLIq5Z0',,False,b'Tue Dec 29 22:13:28 +0000 2020',0,b'1344043889301176320'
