favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b'#Maduro of #Venezuela #UN75: \nEither we build a multipolar world, w/full respect for #UN or revert to unipolar worl\xe2\x80\xa6 https://t.co/26HUWwdT4I'",,False,b'Mon Sep 21 17:18:50 +0000 2020',3,b'1308093339963666432'
0,"b'U.S. deaths related to Covid-19 approached 200,000 and the nation\xe2\x80\x99s new cases rose in line with a one-week average.\xe2\x80\xa6 https://t.co/cMeEja3Dli'",,False,b'Mon Sep 21 12:03:32 +0000 2020',0,b'1308013994633048067'
0,b'#beatthebug COVID-19 Contact Tracing | CDC https://t.co/NafyKDytxC',,False,b'Mon Sep 21 06:32:57 +0000 2020',0,b'1307930798432153600'
0,b'Monsoon Session of Karnataka Legislature Cut Short Due to Covid-19\xc2\xa0Pandemic https://t.co/Ok7e7qn1Vo',,False,b'Mon Sep 21 16:19:12 +0000 2020',0,b'1308078332462989312'
0,"b""England's chief medical officer fuels fears of second lockdown for UK economy https://t.co/ZuVULW8INo via @YahooCanada""",,False,b'Mon Sep 21 10:26:48 +0000 2020',0,b'1307989648891949056'
0,"b'COVID-19 LIVE UPDATES: Kansas reports 1,674 new coronavirus cases; Missouri adds 1,463 https://t.co/Z63BkfaIDK'",,False,b'Tue Sep 22 02:00:38 +0000 2020',0,b'1308224657628200968'
0,b'@IAGovernor @amazon @eBay @UKParliament @ChuckGrassley \nDo you have something for face masks? https://t.co/N4vfjkAINQ',IAGovernor,False,b'Mon Sep 21 14:18:37 +0000 2020',0,b'1308047987705286662'
2,"b'I\xe2\x80\x99ve got great faith in science, and huge respect for the CMO &amp; CSO. But I\xe2\x80\x99m not sure that this tactic, a detailed,\xe2\x80\xa6 https://t.co/S3dnswUjox'",,False,b'Mon Sep 21 10:15:00 +0000 2020',0,b'1307986680729796608'
23,"b""On today's #Daily podcast, @Noel_Phillips is looking at the lifting of the eviction ban in the UK and the effect\xe2\x80\xa6 https://t.co/fWXPFFCgAp""",,False,b'Mon Sep 21 20:59:40 +0000 2020',8,b'1308148917192843265'
0,b'The bubble works. https://t.co/SUwwLyhTEX',,False,b'Mon Sep 21 17:54:52 +0000 2020',0,b'1308102407759343616'
0,"b'@DrGJackBrown ""Here, #Trump is only partially #projecting. Trump *is* grossly incompetent, yes \xe2\x80\x94  but Trump *wants*\xe2\x80\xa6 https://t.co/853g0l1etZ'",DrGJackBrown,False,b'Tue Sep 22 01:18:13 +0000 2020',1,b'1308213980318629888'
