favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,b'I feel as if I am in these virtual American streets trying to educate people abt the #covid19 vaccine and where to\xe2\x80\xa6 https://t.co/rksnnXBVVD',,False,b'Fri Jan 29 11:49:24 +0000 2021',1,b'1355120857451024386'
2,b'Is your business prepared to defend against COVID-19 lawsuits and prove workplace safety compliance? Join us on Feb\xe2\x80\xa6 https://t.co/KQw5HtUCNS',,False,b'Fri Jan 29 16:30:23 +0000 2021',1,b'1355191571004739585'
0,b'Ummmmm waitttt https://t.co/wtUZdHGrXS',,False,b'Fri Jan 29 23:43:30 +0000 2021',0,b'1355300570576334848'
0,"b""Coronavirus: California's cases down 50%; hospitalizations by 25% | https://t.co/apMSVHSPlx #news""",,False,b'Sat Jan 30 01:10:42 +0000 2021',0,b'1355322515019747331'
0,b'Coronavirus | India\xe2\x80\x99s COVID-19 response saved over 1 lakh lives: Economic Survey https://t.co/WL9YOFKm7W The lockdo\xe2\x80\xa6 https://t.co/MqZcPBP04X',,False,b'Fri Jan 29 23:42:19 +0000 2021',1,b'1355300272675966978'
0,"b'#BREAKING: Johnson &amp; Johnson 1-dose vaccine prevents COVID-19, but less than others\n https://t.co/zHGAWLjex2'",,False,b'Fri Jan 29 13:26:48 +0000 2021',0,b'1355145370200846337'
1,"b""There is progress and a hunger to do better on the continent, didn't start with #COVID19. kudos @RDBrwanda\xe2\x80\xa6 https://t.co/zP6UZyC9A8""",,False,b'Fri Jan 29 17:18:53 +0000 2021',0,b'1355203775129149442'
2,b'Ronaldo likely to be fined for breaching Italy\xe2\x80\x99s COVID-19 restrictions\n\nhttps://t.co/kSflIdB6aP\n\n#CristianoRonaldo #covid19',,False,b'Fri Jan 29 07:17:54 +0000 2021',1,b'1355052535334072321'
0,b'david brooks I know ~you~ not saying t us \xf0\x9f\x98\xad https://t.co/Tk1zIZM9nk',,False,b'Fri Jan 29 17:19:46 +0000 2021',0,b'1355204001080479753'
0,"b'With 22M Americans vaccinated, CDC data shows shots are going well; South Africa variant reaches US. Latest COVID-1\xe2\x80\xa6 https://t.co/jjfEqaCN4L'",,False,b'Fri Jan 29 12:50:07 +0000 2021',0,b'1355136141268279296'
