favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'COVID-19 in Paraguay \xe2\x80\x93 COVID-19 Very High \xe2\x80\x93 Level 4: COVID-19 Very High \xe2\x80\x93 Travel Health Notices | Travele... https://t.co/yNzSyUxeKj',,False,b'Mon Feb 08 02:00:06 +0000 2021',0,b'1358596435281854466'
0,"b""This isn't just about #covid19, private jets also have a big environmental impact.""",theeAjmal,False,b'Sun Feb 07 10:59:03 +0000 2021',0,b'1358369681413984257'
6,"b""@01I00l1I10l0I1 @Red75271347 Didn't you figure it out?\nHe moved out California to Texas. He also took 4 COVID-19 te\xe2\x80\xa6 https://t.co/hKUo3SuG9N""",01I00l1I10l0I1,False,b'Sun Feb 07 23:55:12 +0000 2021',2,b'1358565004694466563'
0,"b'Gottlieb says vaccines should offer ""reasonable protection"" against coronavirus variants https://t.co/WUkNKz8slH'",,False,b'Sun Feb 07 22:48:01 +0000 2021',0,b'1358548097752834052'
3,b'@RhysBaits @PedroAlfonsoDe3 $rlf to the moon and stop #COVID19  with #Aviptadil',RhysBaits,False,b'Sun Feb 07 08:23:12 +0000 2021',0,b'1358330457708986369'
0,"b""We bout to have Cruise Ship Hell Part  2. Shit, at this rate we're looking at March Part 2. https://t.co/OwTjSICVpJ""",,False,b'Sun Feb 07 06:17:37 +0000 2021',0,b'1358298855020716035'
0,b'I\xe2\x80\x99m going to put on daddy\xe2\x80\x99s little coronavirus mask \xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/NHgi7WtT5b',,False,b'Sun Feb 07 11:49:57 +0000 2021',0,b'1358382490549944320'
3,b'A really nice graphic defining the emotional states during disasters such as the #COVID19 pandemic. https://t.co/gA4jgCAgTZ',,False,b'Sun Feb 07 10:19:35 +0000 2021',0,b'1358359747871854593'
0,b'I\xe2\x80\x99m only getting the Russian vaccine if they put sprinkles on my ice cream https://t.co/bJQY34JO5u',,False,b'Sun Feb 07 18:35:53 +0000 2021',0,b'1358484646208688130'
0,b'The COVID-19 Pandemic as a Psychological Coup d\xe2\x80\x99Etat https://t.co/l0d87wh9hZ',,False,b'Sun Feb 07 15:11:19 +0000 2021',0,b'1358433163958173704'
0,"b'Ho Chi Minh City conducts COVID-19 test on 1,000 airport employees after staff member\xc2\xa0infection https://t.co/e2wYHkazuH'",,False,b'Sun Feb 07 09:58:59 +0000 2021',0,b'1358354561673617408'
1,b'Interesting observations about the impact of COVID19 on how we integrate work and life while going through Change.\xe2\x80\xa6 https://t.co/IAwNydnMdw',,False,b'Sun Feb 07 18:19:35 +0000 2021',1,b'1358480544695214080'
1,"b'#ICYMI: During the #COVID19 vaccine hearing, I emphasized the need to take a more local approach. I also reiterated\xe2\x80\xa6 https://t.co/vZ1qTHehaz'",,False,b'Sun Feb 07 18:27:00 +0000 2021',1,b'1358482408568365058'
2,b'Good News!!\n\nhttps://t.co/UXYqsf8grB https://t.co/9gXfSPSk2z',,False,b'Sun Feb 07 17:58:22 +0000 2021',0,b'1358475202443808771'
0,b'Hundreds march through Copenhagen to protest Covid-19 lockdown &amp; plans for vaccination passports (VIDEO) \xe2\x80\x94 RT World\xe2\x80\xa6 https://t.co/6DrtNIM76B',,False,b'Sun Feb 07 09:10:17 +0000 2021',0,b'1358342308236845057'
22,"b'Erin O\xe2\x80\x99Toole\xe2\x80\x99s plan is completely different than Trudeau\xe2\x80\x99s.\n\nIf he became PM, he\xe2\x80\x99d wear a blue tie while turning Ca\xe2\x80\xa6 https://t.co/DfQH3uvzVv'",,False,b'Sun Feb 07 19:53:55 +0000 2021',10,b'1358504281964486657'
36,b'Not great https://t.co/pFZxeomr2h',,False,b'Sun Feb 07 21:44:32 +0000 2021',2,b'1358532121284005890'
2,b'@pepsi @theweeknd This donkey playing halftime is awe full. If a coronavirus could sing ...',pepsi,False,b'Mon Feb 08 01:33:17 +0000 2021',0,b'1358589686273503234'
3,b'No surprise https://t.co/zJb9jGFwSI',,False,b'Sun Feb 07 15:19:58 +0000 2021',2,b'1358435341879894019'
0,b'(Lancashire Telegraph):#Burnley in post-pandemic youth jobs and training drive : BUSINESSES in a borough have been\xe2\x80\xa6 https://t.co/2u6xAdx4Uz',,False,b'Mon Feb 08 02:02:53 +0000 2021',0,b'1358597136913424384'
0,b'.@GOVUK @RishiSunak is expected to announce (8 Feb) that SMEs will have longer to pay back their #COVID19 loans. Fi\xe2\x80\xa6 https://t.co/LYtpAwT03g',,False,b'Sun Feb 07 06:17:57 +0000 2021',3,b'1358298939594801152'
1,b'True\xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/ZSCPPQeeFY',,False,b'Sun Feb 07 13:35:21 +0000 2021',1,b'1358409013294223363'
317,"b""With the notable exception of Pakistan, due to obvious reasons, all of India's neighbours have been gifted COVID-19\xe2\x80\xa6 https://t.co/8wy4D9GEMR""",,False,b'Sun Feb 07 17:50:00 +0000 2021',47,b'1358473097104396289'
0,b'@tedcruz Luc Montagnier won the 2008 Nobel Prize in Physiology and Medicine. He publicly confirmed the Novel Corona\xe2\x80\xa6 https://t.co/62FUSDRPFy',tedcruz,False,b'Mon Feb 08 01:11:03 +0000 2021',0,b'1358584093189918721'
13,"b'In view of recent COVID-19 restrictions, the Consular Services will continue to be restricted on appointment basis\xe2\x80\xa6 https://t.co/ZCnF7cYjDG'",,False,b'Sun Feb 07 08:16:08 +0000 2021',7,b'1358328680313999362'
