favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
15,"b'Conflict, condoms and covid-19 - perfect storm in nothern Mozambique . Enlightening piece of @DiagneAndrea at\xe2\x80\xa6 https://t.co/Ha03fhlE3R'",,False,b'Sat Nov 07 06:42:11 +0000 2020',8,b'1324965352938287107'
13,b'@BrianKarem @MarkMeadows My parents went to a party at the WH and all I got was coronavirus.',BrianKarem,False,b'Sat Nov 07 13:57:49 +0000 2020',0,b'1325074983865946114'
24,b'Well would you look at that https://t.co/AwcoYowOVM',,False,b'Sat Nov 07 06:16:01 +0000 2020',2,b'1324958767960756224'
4,"b'COVID-19: 1,065 more Covid-19 cases have been reported in Kenya, raising the total to 61,769. 7,386 samples tested\xe2\x80\xa6 https://t.co/zyVly5udbk'",,False,b'Sat Nov 07 14:47:56 +0000 2020',0,b'1325087594007457792'
1,b'@EricTrump @realDonaldTrump You\xe2\x80\x99re so dumb:\n\nWhen you count to eleven; you unzip Don Jr.\n\nYou think Covid-19 is hai\xe2\x80\xa6 https://t.co/S6JPeWsAkM',EricTrump,False,b'Sat Nov 07 14:24:40 +0000 2020',0,b'1325081739237191680'
0,b'@JoeBiden @KamalaHarris ABSO-FREAKING-LUTELY BRILLIANT\xe2\x9d\x97\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x9d\x95 \xf0\x9f\x98\x82\xf0\x9f\x98\xb9\xf0\x9f\xa4\xa3\nThis should be a real cartoon for the next generati\xe2\x80\xa6 https://t.co/iB2ka7UKCV',JoeBiden,False,b'Sat Nov 07 13:20:19 +0000 2020',1,b'1325065547642449921'
0,b'Football news! Lions QB Stafford activated off COVID-19 list https://t.co/k4EChH2bub',,False,b'Sat Nov 07 22:31:28 +0000 2020',0,b'1325204246761889794'
0,b'Hard at it what coronavirus? https://t.co/TE35fB1YVo',,False,b'Sat Nov 07 17:39:19 +0000 2020',0,b'1325130724454756352'
0,b'Does vitamin D protect you from contracting #COVID19? An upcoming UCLA clinical trial could give us answers.\n\nLearn\xe2\x80\xa6 https://t.co/aHKUgfU2r8',,False,b'Sat Nov 07 22:00:23 +0000 2020',0,b'1325196423999205376'
0,"b'The Bank of #Russia has been exploring the possibility of #developing its own #digital #currency for some time, and\xe2\x80\xa6 https://t.co/J0Nc0uSB5K'",,False,b'Sat Nov 07 16:28:58 +0000 2020',0,b'1325113021253955584'
2,"b""@RT_com #Biden has won #coronavirus has done it's job well.""",RT_com,False,b'Sat Nov 07 23:40:11 +0000 2020',0,b'1325221540170924032'
0,"b'And yet, he will have the best healthcare paid for by the American tax-payer, while others struggle without adequat\xe2\x80\xa6 https://t.co/FNYQm0gKwg'",,False,b'Sat Nov 07 08:26:47 +0000 2020',0,b'1324991674607693826'
0,"b""We've been Scammed! https://t.co/eYwsALgIgZ""",,False,b'Sat Nov 07 15:53:00 +0000 2020',0,b'1325103969505599488'
0,b'This joint Informa Connect and @Pharma_Intell report reveals the perspective of #pharma professionals around deal-m\xe2\x80\xa6 https://t.co/fzC61HLPb1',,False,b'Sat Nov 07 11:06:00 +0000 2020',0,b'1325031743485845504'
0,"b'In October, stock prices felt increased pressure due to inaction on a second American fiscal stimulus bill and a ri\xe2\x80\xa6 https://t.co/Z60ftzZdRx'",,False,b'Sat Nov 07 13:30:05 +0000 2020',0,b'1325068004183470080'
0,b'True https://t.co/8gAMSSZ39M',,False,b'Sat Nov 07 18:47:57 +0000 2020',0,b'1325147999119396864'
0,b'Temperature is not driving the spread of the deadly virus. https://t.co/EOzjogzddY \xe2\x80\x94\xc2\xa0via @healthing_ca',,False,b'Sat Nov 07 17:39:38 +0000 2020',0,b'1325130804356292614'
1,b'@Newsweek Looks like Trump turned the #COVID19 around the curve so much it came back to where it started.\n\nThe White House.',Newsweek,False,b'Sat Nov 07 08:26:05 +0000 2020',1,b'1324991498346115073'
0,"b'@NurseryAngry @marklevinshow @JoeBiden Or ya know, your candidate was flawed and waved the white flag on Coronaviru\xe2\x80\xa6 https://t.co/RgYN4FxiKE'",NurseryAngry,False,b'Sat Nov 07 20:27:55 +0000 2020',0,b'1325173153669083136'
17,b'Texas becomes first US state to exceed 1 million coronavirus cases \n\nFollow our updates on #coronavirus here: https://t.co/vY4fVgAjuk',,False,b'Sun Nov 08 04:01:31 +0000 2020',4,b'1325287307566592000'
1,"b'Meanwhile back to Covd19.... will Trump care about Covd19 or pass it to Biden? Covd 19 has had 50,349 new infection\xe2\x80\xa6 https://t.co/arzAkvBcbd'",,False,b'Sat Nov 07 19:05:03 +0000 2020',0,b'1325152302190092289'
