favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Evidence pubs are a major source of Covid-19 transmission is 'weak' https://t.co/Lsef0lxYCQ via @MailOnline""",,False,b'Mon Nov 23 11:03:04 +0000 2020',0,b'1330829214145245185'
0,b'No traveling to Chicago this year all because of COVID-19 #Thanksgiving',,False,b'Mon Nov 23 19:45:31 +0000 2020',0,b'1330960689268224001'
12,b'@nthnashma @LaurenMaeve Liz Phair and the cookie monster are ahead of you https://t.co/Wk1vYjDvzH',nthnashma,False,b'Mon Nov 23 19:32:10 +0000 2020',0,b'1330957330624761865'
0,b'What a sad news! All education institutions to close down from November 26 due to rise in #COVID19 cases https://t.co/QAJq7uizcc',,False,b'Mon Nov 23 08:25:45 +0000 2020',0,b'1330789621022793728'
0,"b'@StarGTANews GMorning Star, \n\nhttps://t.co/bdbMeXiXCg'",StarGTANews,False,b'Mon Nov 23 15:28:41 +0000 2020',0,b'1330896057283342342'
3,b'.@CMU_EPP\xe2\x80\x99s Baruch Fischhoff was quoted in @HuffPost on coronavirus spread during the holiday season. https://t.co/VeQQjXBqVy',,False,b'Mon Nov 23 17:09:37 +0000 2020',2,b'1330921459095638022'
0,b'Chains having closed many independent pharmacies in rural areas is now going to make it hard to do COVID-19 vaccina\xe2\x80\xa6 https://t.co/AOVNI1sFkK',,False,b'Mon Nov 23 21:32:03 +0000 2020',0,b'1330987501763354624'
14,b'See this report for more details https://t.co/EGjgjWdLaZ',FairweatherPhD,False,b'Mon Nov 23 16:27:01 +0000 2020',0,b'1330910737519271937'
0,"b'Maryland reported 1,658 new coronavirus cases Monday and 14 deaths tied to COVID-19, with hospitalizations continui\xe2\x80\xa6 https://t.co/txpJ2KZfzC'",,False,b'Mon Nov 23 15:21:50 +0000 2020',0,b'1330894333818626048'
0,b'@annacaz Halo! here is your unroll: @parolin_ricardo: Vacinas normalmente demoram uns 15 anos para serem desenvolvi\xe2\x80\xa6 https://t.co/ViFIweOI3y',annacaz,False,b'Tue Nov 24 02:52:52 +0000 2020',0,b'1331068238155931651'
0,b'Coronavirus: Retail workers \xe2\x80\x98scared\xe2\x80\x99 as cases\xc2\xa0surge https://t.co/RNiSHzPhaa',,False,b'Tue Nov 24 03:44:35 +0000 2020',0,b'1331081251462246402'
0,b'News: COVID-19 cases could nearly double before Biden takes office - https://t.co/oB3XFC6xDH',,False,b'Mon Nov 23 14:27:03 +0000 2020',0,b'1330880544503181315'
1,"b'More than 1,000 new COVID-19 cases were reported Sunday in South Carolina for the sixth day in a row. https://t.co/uKFtyO1Yi4'",,False,b'Mon Nov 23 11:48:44 +0000 2020',2,b'1330840705175080961'
1,b'Nurse Practitioners Bridging the Gap: The Absence of Medical Doctors During the COVID-19 Crisis https://t.co/0PE40ghqw5',,False,b'Mon Nov 23 12:30:32 +0000 2020',1,b'1330851222618742789'
0,b'Tories 0 Science 1 (at least) https://t.co/A6jIQWHrRK',,False,b'Mon Nov 23 10:08:44 +0000 2020',0,b'1330815539967643648'
