favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,"b'Arians on the new NFL COVID-19 protocols: ""We actually started it today \xe2\x80\xa6 we have built classrooms outside and, hop\xe2\x80\xa6 https://t.co/6pJaflJvP8'",,False,b'Thu Nov 19 19:00:33 +0000 2020',0,b'1329499825474297857'
0,"b""Leaked White House report warns current Covid-19 mitigation efforts 'inadequate' https://t.co/1qjqCL0OpB #SmartNews""",,False,b'Thu Nov 19 08:18:12 +0000 2020',0,b'1329338169737691136'
1,"b'Several states are requiring a negative COVID-19 test before entering, and are requesting or requiring visitors to\xe2\x80\xa6 https://t.co/UK0SZFDJlS'",,False,b'Thu Nov 19 19:24:57 +0000 2020',0,b'1329505964173774848'
1,"b'COVID-19 spread in Europe appears to be slowing, says WHO official https://t.co/6CFkyJdHzj https://t.co/QeLCjSCeiZ'",,False,b'Thu Nov 19 15:48:30 +0000 2020',0,b'1329451492391182349'
99,"b'Maryland Gov. Larry Hogan has signed an executive order that makes about 1,200 prisoners eligible for early release\xe2\x80\xa6 https://t.co/jpFyofMgn9'",Cleavon_MD,False,b'Thu Nov 19 05:46:29 +0000 2020',18,b'1329299990762557444'
0,"b'Just chugging this delicious Mighty Mango smoothie from @nakedjuice. I mean, I can\xe2\x80\x99t taste it but I know it\xe2\x80\x99s delic\xe2\x80\xa6 https://t.co/GlDFeLuYB1'",,False,b'Thu Nov 19 06:20:32 +0000 2020',0,b'1329308560526872577'
0,b'Hope MSM to be completely discredited and dismantled after totally exposing their true role in all the crimes again\xe2\x80\xa6 https://t.co/PATQqjWHqH',,False,b'Thu Nov 19 20:17:06 +0000 2020',0,b'1329519090013188097'
0,b'Probably dead? https://t.co/P89uzCa5UK',,False,b'Thu Nov 19 16:27:14 +0000 2020',0,b'1329461241824370693'
0,b'C.D.C. Urges Americans to Avoid Thanksgiving Travel https://t.co/1mhbDeQy93 https://t.co/UFqM5SCcRO',MenendezRand,False,b'Thu Nov 19 23:08:32 +0000 2020',0,b'1329562229910343681'
0,"b'COVID-19 UPDATE FOR THE UNITED STATES: 11/19/20\nTotal Cases: 11,465,722  New Cases: 165,087\nCases in Last 7 Days: 1\xe2\x80\xa6 https://t.co/v96PbiwjDg'",,False,b'Thu Nov 19 20:04:05 +0000 2020',1,b'1329515811573264389'
1,"b'@MCOR1963 @BrianR199 @ShaneBeattyNews We contacted the Irish Times , not the other way around to make a tribute to\xe2\x80\xa6 https://t.co/LLPWh0C2zp'",MCOR1963,False,b'Thu Nov 19 20:10:10 +0000 2020',0,b'1329517343232430081'
0,b'@Kevin_Cundick @KSL5TV Most judges presiding over these cases agree with you. Nationally there have been exceptions\xe2\x80\xa6 https://t.co/vhD8a3gbPr',Kevin_Cundick,False,b'Fri Nov 20 03:35:14 +0000 2020',0,b'1329629349679493121'
1,b'now it\xe2\x80\x99s Covid-20 \xf0\x9f\x98\x82 https://t.co/9ajzWvFctA',,False,b'Thu Nov 19 14:27:15 +0000 2020',0,b'1329431046937571329'
0,b'Atlas on the outs with coronavirus task force but still pushing Trump\xe2\x80\x99s pandemic claims\nhttps://t.co/tQ2mlc7epg',,False,b'Thu Nov 19 22:47:35 +0000 2020',0,b'1329556957376770048'
0,b'Plans in place for arrival back on campus for Spring semester! https://t.co/PPdHCLWRxa',,False,b'Thu Nov 19 15:51:31 +0000 2020',0,b'1329452252508123139'
2,b'The Pharmaceutical Services Negotiating Committee has claimed that community #pharmacy teams will be among the seco\xe2\x80\xa6 https://t.co/Tbuc3jd91V',,False,b'Thu Nov 19 16:49:09 +0000 2020',0,b'1329466756646244355'
0,"b'#Minnesota halts all in-person restaurant dining, while #Colorado halts indoor service in 15 counties https://t.co/cUtkSKS50U #COVID19'",,False,b'Thu Nov 19 20:16:31 +0000 2020',0,b'1329518940226265088'
0,b'latest on Brexit... positive Covid-19 test and Barnier self isolating not expected to affect talks too much https://t.co/gX9o3F8TAD',,False,b'Thu Nov 19 16:59:38 +0000 2020',1,b'1329469391835193345'
0,b'Utah releases safety tips to help Utahns celebrate Thanksgiving while mitigating the spread of COVID-19\n\nhttps://t.co/pee3PX5Dgc',,False,b'Thu Nov 19 18:02:13 +0000 2020',0,b'1329485145468878848'
0,b'In the right direction ... \xf0\x9f\x98\x80 https://t.co/lgLWNzwcs3',,False,b'Thu Nov 19 20:34:42 +0000 2020',0,b'1329523515528257541'
0,b'LETSSS GOOOOOO https://t.co/DN7QoFOIdu',,False,b'Thu Nov 19 22:44:51 +0000 2020',1,b'1329556271645659136'
