favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
11,"b'The paper also shows in (table 2) if the prevalence drops to 0.05%, as it is now, then the risk of getting covid19\xe2\x80\xa6 https://t.co/IJ9DpSlEt6'",,False,b'Thu Sep 10 07:34:51 +0000 2020',6,b'1303960110742622208'
0,b'Understatement https://t.co/nMujcRZsLJ',,False,b'Thu Sep 10 15:04:39 +0000 2020',0,b'1304073307432591360'
1,"b'People just need to get together to chat about the ham, I guess .... #Codders https://t.co/q3GJqAV90r'",,False,b'Thu Sep 10 13:08:47 +0000 2020',0,b'1304044146429222917'
0,b'There is a major problem w/ Bob Woodward\xe2\x80\x99s actions following his interviews with #POTUS. #WoodwardKnew from\xe2\x80\xa6 https://t.co/FJrI7mu8sB',,False,b'Thu Sep 10 16:39:20 +0000 2020',0,b'1304097135005237250'
0,b'Small proteins against Covid-19 may neutralize infection: Study #Proteins #Covid19 #Neutralize #Cells https://t.co/BUEItODYsA',,False,b'Thu Sep 10 09:59:12 +0000 2020',0,b'1303996438783733761'
1,"b""@DeeGib @rich29uk @realDonaldTrump https://t.co/mceqqsp4DA\n\nDon't forget about suggesting folks should inject bleac\xe2\x80\xa6 https://t.co/hoMDXdGACx""",DeeGib,False,b'Thu Sep 10 13:29:23 +0000 2020',0,b'1304049331675295745'
0,"b""FACTS that many people on the other end can't seem to accept. https://t.co/ZNYeEseXYg""",,False,b'Thu Sep 10 21:32:34 +0000 2020',0,b'1304170930948759553'
4,b'Adulation.  The never ending need for adulation.  Bring him tweets each day that say they adore him..  Sick Bastard https://t.co/duH7kWnEoj',,False,b'Fri Sep 11 02:24:10 +0000 2020',2,b'1304244314684493824'
0,"b'hatsune miku saving us again, ugh what a queen \xf0\x9f\x92\x97 https://t.co/0Wc75zlwqk'",,False,b'Thu Sep 10 20:11:35 +0000 2020',0,b'1304150549839802368'
0,"b'Ashleigh Barty, 2019 French Open champion, opts out of tournament due to COVID-19 concerns https://t.co/MV3HH4YmYC\xe2\x80\xa6 https://t.co/Jt7nMMGZb0'",,False,b'Fri Sep 11 02:17:02 +0000 2020',0,b'1304242516905033730'
0,"b'Once again, Chuckie and his band of merry liberal political hack Democrats, prompted by #TheBoss, played politics i\xe2\x80\xa6 https://t.co/4RIo2KAbin'",,False,b'Fri Sep 11 02:21:11 +0000 2020',0,b'1304243560666062848'
0,b'@EphoenixB \n\nMAKE AMERICA GREAT AGAIN..\n\n#TrumpAmerica \n#TrumpKnew https://t.co/5sn1frNByp',EphoenixB,False,b'Thu Sep 10 12:08:17 +0000 2020',0,b'1304028922380775428'
4,"b'America 2020: are you coughing from coronavirus, tear gas, or wildfire smoke?'",,False,b'Fri Sep 11 01:08:21 +0000 2020',1,b'1304225231486115840'
6,b'\xf0\x9f\x9a\x96Using a taxi to get home from a night out?\n\nYou should wear a face covering properly over your mouth &amp; nose to not\xe2\x80\xa6 https://t.co/g1mBDCeqgJ',,False,b'Thu Sep 10 12:53:00 +0000 2020',6,b'1304040174851158016'
0,"b""It's unclear what's been priced in with the AZN share price: a lot of news seems to get shrugged off.\n\nAnyone else\xe2\x80\xa6 https://t.co/KnimSvIOC0""",,False,b'Thu Sep 10 15:53:18 +0000 2020',0,b'1304085549167370240'
