favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'@taradublinrocks @RepBoebert Why is #Traitor @RepBoebert broadcasting the where about of Pelosi? @GOPLeader America\xe2\x80\xa6 https://t.co/2UfvfusZLI',taradublinrocks,False,b'Tue Jan 12 03:49:11 +0000 2021',0,b'1348839413300617218'
6,b'#SeditionHasConsequences your brain is broken. Go get help. https://t.co/AsAZzTtCX3',,False,b'Tue Jan 12 01:30:05 +0000 2021',1,b'1348804408788717568'
0,b'Beggers. aisehi ssr se mangate to bhi wo de deta. #SCMoniteredCBI4SSR\n#Warriors4SSR https://t.co/J2Cq1DSKPX',,False,b'Mon Jan 11 17:37:43 +0000 2021',0,b'1348685534860693504'
2,b'@Gypsygoddess1 @dogskidsncake @kelly2277 @yashar @allisongill @dailybeanspod Not surprised. Stone\xe2\x80\x99s a self-proclaim\xe2\x80\xa6 https://t.co/j77OoPXYod',Gypsygoddess1,False,b'Mon Jan 11 13:07:45 +0000 2021',1,b'1348617594710974465'
0,b'@TimRunsHisMouth @Mickeegee2020 And they insist we feel sorry for them for being a bit scared. \nNow the Capitol Hil\xe2\x80\xa6 https://t.co/MDSZW25iRN',TimRunsHisMouth,False,b'Mon Jan 11 15:44:54 +0000 2021',0,b'1348657142925062144'
0,b'Police arrests 43 clubbers for allegedly violating COVID-19\xc2\xa0protocols https://t.co/GF6kdNvSeO',,False,b'Tue Jan 12 00:32:26 +0000 2021',0,b'1348789899705667588'
0,b'HHS extends COVID-19 public health emergency through spring https://t.co/GXY6YfAbIR',,False,b'Mon Jan 11 15:14:10 +0000 2021',0,b'1348649410876596227'
5,b'Top 4 things I\xe2\x80\x99m excited for in 2021:\n1. COVID-19 Vaccine\n2. Trumpectomy\n3. New season of The Boondocks\n4. Gluten f\xe2\x80\xa6 https://t.co/Gzi8Kp2hod',,False,b'Mon Jan 11 21:06:48 +0000 2021',0,b'1348738152635260935'
2,b'\xe2\x80\xbc\xef\xb8\x8fWake up!\xe2\x80\xbc\xef\xb8\x8f Share this! \xe2\xac\x87\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f\n\n#COVID19 #coronavirus #coronavaccin #Vaccin #Vaccinatie #virus https://t.co/EDqjA1tULn',,False,b'Mon Jan 11 14:21:08 +0000 2021',0,b'1348636064584499200'
1,"b'There have been eight more deaths related to #coronavirus and 4,929 new cases in Ireland.\nhttps://t.co/nfJmnxOQGl'",,False,b'Tue Jan 12 03:14:15 +0000 2021',0,b'1348830622454870017'
3,"b'Good to hear, all the selfish aresholes who ran out to Dubainidorm to spread the virus have succeeded. All aboard t\xe2\x80\xa6 https://t.co/qcl9Fstkex'",,False,b'Tue Jan 12 00:53:13 +0000 2021',1,b'1348795132066332672'
0,b'LIVE | Ramaphosa to address the nation at 20:00 on lockdown measures\n\nLockdown extension perhaps \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc https://t.co/KAODmDquu5',,False,b'Mon Jan 11 12:42:15 +0000 2021',0,b'1348611179913093120'
1,"b""Nearly half of Switzerland's restaurants and hotels risk bankruptcy within months failing financial support to weat\xe2\x80\xa6 https://t.co/FcgekjNGnu""",,False,b'Mon Jan 11 11:00:00 +0000 2021',1,b'1348585447136481281'
1,b'@DeborahMeaden @BorisJohnsons Very happy to have the vaccine at a quieter time (02:00 or similar in the middle of t\xe2\x80\xa6 https://t.co/9m5rl0UqWs',DeborahMeaden,False,b'Mon Jan 11 17:25:04 +0000 2021',0,b'1348682352910864387'
0,b'Really ? REALLY ??!! https://t.co/gh280KGpFN',,False,b'Tue Jan 12 01:26:44 +0000 2021',0,b'1348803566475988995'
0,b'Mexico confirms 1st case of Covid-19\xc2\xa0variant https://t.co/smopeGifr0',,False,b'Mon Jan 11 09:47:15 +0000 2021',0,b'1348567139062587393'
1,b'This should have never happened. https://t.co/eYQjhlQ1aZ',,False,b'Mon Jan 11 22:14:07 +0000 2021',0,b'1348755091382104064'
9,b'Please go tell the Gestapo what you think of them and their actions today towards business owners trying to put foo\xe2\x80\xa6 https://t.co/57tGzgXtV9',,False,b'Tue Jan 12 03:44:16 +0000 2021',9,b'1348838177125978116'
0,"b'@CTVToronto On the same newscast Jan 09/2021 2330, as the couple was complaining about having to get a COVID-19 neg\xe2\x80\xa6 https://t.co/tZl1b571Z5'",CTVToronto,False,b'Mon Jan 11 21:59:30 +0000 2021',0,b'1348751415972392961'
