favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@ccmoore16 @CtIgnatia @KateWicker @right558 @KarluskaP @realDonaldTrump Bobby Kennedy Jr. Claims Dr. Fauci will Mak\xe2\x80\xa6 https://t.co/d0dcqGWsew',,False,b'Wed Aug 05 09:07:35 +0000 2020',0,b'1290937485221076998'
4,"b""Fascinating work from @Qlik's Nabeel Asif, who has found a way to help answer the CORD-19 AI challenge using a comb\xe2\x80\xa6 https://t.co/F2u6GA1Ire""",,False,b'Wed Aug 05 17:16:59 +0000 2020',0,b'1291060646205886464'
0,b'Remember the wipes! Via travel + leisure https://t.co/S4PxYQ1tK3',,False,b'Wed Aug 05 13:15:11 +0000 2020',0,b'1290999796547964930'
1,b'The New Jersey Redevelopment Authority has launched the Small Business Lease-Emergency Assistance Grant Program off\xe2\x80\xa6 https://t.co/cabEuHMsX5',,False,b'Wed Aug 05 22:10:08 +0000 2020',2,b'1291134420397756416'
0,b'I wish I would have learned back then. It would have made it easier for me to get a workload schedule for uni. https://t.co/1lH1HEfGlY',,False,b'Wed Aug 05 09:23:06 +0000 2020',0,b'1290941387681169408'
12,"b'Physically away, but Socially close! Stay socially connected and be there for each other! This too shall pass.\xe2\x80\xa6 https://t.co/KQWuIGwusE'",,False,b'Wed Aug 05 11:40:55 +0000 2020',3,b'1290976070695391233'
1,"b""note how they tested the first person twice during their quarantine showing that it's better to test people (that e\xe2\x80\xa6 https://t.co/nxQm9iL8My""",,False,b'Wed Aug 05 08:45:33 +0000 2020',0,b'1290931940623671298'
0,b'J&amp;J reaches deal with U.S. for 100 million doses of coronavirus vaccine at more than $1\xc2\xa0billion https://t.co/KrcGaDes5O',,False,b'Wed Aug 05 13:44:24 +0000 2020',0,b'1291007146902147073'
0,"b""'If history is any guide, the coronavirus's impact on the poor will be felt long after the pandemic is over.'\nhttps://t.co/HN1WyMiLph""",,False,b'Wed Aug 05 08:11:21 +0000 2020',0,b'1290923333035470848'
0,b'87 new cases and 6 new deaths in the Republic of North Macedonia \n\n[13:45 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Wed Aug 05 12:45:44 +0000 2020',0,b'1290992384063438848'
