favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'\xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 how does this happen? If you can\xe2\x80\x99t protect the White House from COVID-19 how can we expect you t\xe2\x80\xa6 https://t.co/5g5JyHse8Z',,False,b'Mon Oct 26 21:14:04 +0000 2020',0,b'1320836113435643904'
1,"b""CoViD-19 Stats | San Diego Sees First Youth Sports Community Outbreak | I Voted (And I'm Still Sad) | Black Women V\xe2\x80\xa6 https://t.co/utdzYL0FBu""",,False,b'Tue Oct 27 03:13:14 +0000 2020',0,b'1320926503702593536'
2,"b'If you feel unwell or have ANY new symptoms or change in symptoms, stay home and call the medical clinic during bus\xe2\x80\xa6 https://t.co/hVM1LIJOMl'",Siksika_Nation,False,b'Mon Oct 26 19:48:41 +0000 2020',1,b'1320814629686161408'
0,"b'Suspend international IP, patent obligations on Covid-19 vaccines\nhttps://t.co/qpBliESXoS'",,False,b'Mon Oct 26 22:57:30 +0000 2020',0,b'1320862147191152643'
6,"b""How is it possible we've come to a point that the Federalist Society provides a list, unqualified but they know the\xe2\x80\xa6 https://t.co/kGQWF0LLGh""",,False,b'Mon Oct 26 14:11:06 +0000 2020',2,b'1320729673794572291'
1,b'what are essentials then? https://t.co/ZSMChP9wxL',,False,b'Mon Oct 26 11:24:52 +0000 2020',0,b'1320687837067563008'
1,b'@peoplefor @SenSchumer @SenKamalaHarris @SenatorDurbin @SenAmyKlobuchar @SenatorHassan @SenatorBaldwin When will yo\xe2\x80\xa6 https://t.co/dghQkPGHGv',peoplefor,False,b'Mon Oct 26 16:38:30 +0000 2020',0,b'1320766767594147840'
0,b'Well this is a poor turn of events ... as Britain is now recording more #Covid19 deaths per million people each day\xe2\x80\xa6 https://t.co/KDT9tvtgK9',,False,b'Mon Oct 26 21:51:13 +0000 2020',0,b'1320845464007249921'
1,b'ShareHouse is partnering with the ND Department of Human Services Behavioral Health Division to provide Emergency S\xe2\x80\xa6 https://t.co/lxHgEhPLaP',,False,b'Mon Oct 26 20:12:19 +0000 2020',0,b'1320820575531663361'
0,b'@JoeBiden @BarackObama https://t.co/dcnUjnTqNd \nCovid 19 is deadly and contagious.\nThe vaccine is just for your bod\xe2\x80\xa6 https://t.co/ZtYQPgAjXc',JoeBiden,False,b'Mon Oct 26 12:07:58 +0000 2020',0,b'1320698682832990214'
