favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Pfizer to request emergency FDA approval for its COVID-19 vaccine https://t.co/SsfecVxFoN',,False,b'Sat Nov 21 13:01:30 +0000 2020',0,b'1330134242869858305'
0,b'Big Gretch would never. https://t.co/LmMxbkjQUX',,False,b'Sun Nov 22 03:44:52 +0000 2020',0,b'1330356547994738688'
0,b'https://t.co/TUFIWQM1nw #TrumpHumor  #PoliticalCartoon  #Covid_19 #DonaldTrumpJr #COVIDIOTS #COVID19 #donjrhascovid\xe2\x80\xa6 https://t.co/nq8heHZUR1',,False,b'Sat Nov 21 18:21:21 +0000 2020',0,b'1330214735803977731'
0,"b'Third wave of coronavirus pandemic hits Florida, vaccines on horizon https://t.co/YYlmFxVLL7'",,False,b'Sat Nov 21 20:45:54 +0000 2020',0,b'1330251113526923272'
0,"b""@DonaldJTrumpJr insults every family who lost a loved one, and every healthcare worker by claiming the media isn't\xe2\x80\xa6 https://t.co/PibyeuYcBL""",DonaldJTrumpJr,False,b'Sat Nov 21 06:11:02 +0000 2020',0,b'1330030943835467776'
0,"b""A mutated COVID-19 strain that spread on Danish mink farms is 'most likely' extinct, authorities say, as Ireland st\xe2\x80\xa6 https://t.co/GkIHyo0GZu""",,False,b'Sat Nov 21 07:55:10 +0000 2020',0,b'1330057148718604290'
0,"b'\xe2\x80\x9c\xe2\x80\x98So, no, I do not think that El Paso is in a better position to deal with a crisis. El Paso is hurting simply beca\xe2\x80\xa6 https://t.co/3HG3Xa9dJf'",,False,b'Sun Nov 22 04:39:38 +0000 2020',0,b'1330370329663901696'
0,b'Don\xe2\x80\x99t delay holiday shopping for #pecans. Follow @LtGovStratton recommendation for holiday treats with Clinton Coun\xe2\x80\xa6 https://t.co/DZgstwzeSN',,False,b'Sat Nov 21 18:05:39 +0000 2020',0,b'1330210782081146880'
1,b'Let\xe2\x80\x99s gooo https://t.co/rCqR7eMjVY',,False,b'Sun Nov 22 00:01:30 +0000 2020',0,b'1330300337379479553'
0,b'Trump the repulsive repugnant lowlife is still trying to steal an election he lost instead of dealing with the coro\xe2\x80\xa6 https://t.co/Le8HqCCFCD',,False,b'Sat Nov 21 23:29:14 +0000 2020',0,b'1330292217060216832'
1,"b'@peterdodds @cephalad Mooove over. In Joisey (not the cow kind), keep one #Springsteen apart, minimum.\nhttps://t.co/7NPxZ9qf5d'",peterdodds,False,b'Sat Nov 21 14:55:08 +0000 2020',0,b'1330162840167215112'
0,"b""@IndieOhio @coachtoddhelms @NikkiHaley @TylerHelms13 @ClemsonFB It's an accurate number from the CDC:\xe2\x80\xa6 https://t.co/xSkLGAqBP7""",themoedameron,False,b'Sat Nov 21 19:04:00 +0000 2020',0,b'1330225469216714753'
0,"b'Kosovo/ COVID-19 Update: 711 new cases, 19 deaths in past 24 hours- https://t.co/QDzPPeb6b1 https://t.co/Quo96N9EMJ'",,False,b'Sat Nov 21 16:31:54 +0000 2020',0,b'1330187189821579265'
0,"b'Top story: Trump appears to be skipping a G20 session focused on pandemic preparedness https://t.co/Jin00bu6vv, see\xe2\x80\xa6 https://t.co/8g3y2zLK13'",,False,b'Sat Nov 21 21:40:36 +0000 2020',0,b'1330264878037274624'
1,"b'Does anyone know if you can be asymptomatic or have had mild Covid-19 symptoms months ago, not suspecting you had i\xe2\x80\xa6 https://t.co/M8N8iF6rhn'",,False,b'Sat Nov 21 16:00:06 +0000 2020',0,b'1330179188691755012'
2,"b'Just found out that Don Jr tested positive for the coronavirus. Damn, that just made my fucking day!\xe2\x80\xa6 https://t.co/hVvFVZ7po9'",,False,b'Sat Nov 21 14:25:35 +0000 2020',0,b'1330155402143600640'
0,"b""#Shutdownallinstitutions to let children room here and there, education isn't important but vagabounding is. \nWhat\xe2\x80\xa6 https://t.co/F4cNsW3LDl""",,False,b'Sat Nov 21 14:59:29 +0000 2020',0,b'1330163932607164416'
0,b'Adipose tissue may be the source of inflammatory factors that aggravate COVID-19 | EurekAlert! Science News https://t.co/3u2GC8LfSM',,False,b'Sat Nov 21 10:39:06 +0000 2020',1,b'1330098405331365889'
0,"b""On @realDonaldTrump's watch, 260,394 Americans have died from #COVID19 (18.9% of all deaths worldwide). That is abo\xe2\x80\xa6 https://t.co/4hNvPwmEH6""",,False,b'Sat Nov 21 13:31:11 +0000 2020',0,b'1330141712577163264'
0,"b'GET EPISODE 6 \nSubconscious Racial Bias \nBlack on Black Bias\n ""Colorism""\nYoung Online Gamers Are Being Recruited By\xe2\x80\xa6 https://t.co/hVvAYt9xF4'",,False,b'Sat Nov 21 09:32:15 +0000 2020',0,b'1330081582078709760'
3,b'Wait...my American friends can\xe2\x80\x99t? #CanadianLiving #Yeesh https://t.co/rgGvfAz40C',,False,b'Sun Nov 22 01:50:30 +0000 2020',0,b'1330327768018661377'
5,b'@PeteThamel How can any opponent trust #Clemson again if the Tigers did allow a symptomatic player to practice? And\xe2\x80\xa6 https://t.co/z3hWHLupw9',PeteThamel,False,b'Sat Nov 21 19:05:23 +0000 2020',0,b'1330225816127606788'
5,"b'What is the world coming to when what you thought was a president parody account, is in fact, the actual president\xe2\x80\x99\xe2\x80\xa6 https://t.co/SS7op0Kcbm'",,False,b'Sat Nov 21 21:24:26 +0000 2020',0,b'1330260806676729863'
0,b'Gov. Brown says people should call police on COVID-19 violators | https://t.co/cSlhqdsP6m https://t.co/J0rt32V6t4',,False,b'Sat Nov 21 17:50:03 +0000 2020',0,b'1330206857579950080'
0,b'@LauraHRussell @DrEricDing Should be criminal to comingle deaths from distinct causes - inflates COVID19 deaths. To\xe2\x80\xa6 https://t.co/irCkorThMo',LauraHRussell,False,b'Sat Nov 21 15:02:36 +0000 2020',0,b'1330164718280044556'
0,"b'@promethesis @ONS No because comparisons should be made at the same time, not at different times. Covid19 wasnt around in 2014.'",,False,b'Sat Nov 21 14:23:24 +0000 2020',0,b'1330154852933128192'
0,"b'The US recorded 195,000 new Covid-19 cases in a day. An expert says spread is now \xe2\x80\x98faster\xe2\x80\x99 and \xe2\x80\x98broader\xe2\x80\x99 than ever\xe2\x80\xa6 https://t.co/4BjilTcxo7'",,False,b'Sat Nov 21 13:01:47 +0000 2020',0,b'1330134314722471936'
0,"b""Not just government and its machinery but 130 crore Indians fighting battle against COVID-19 under PM Modi's leadership: HM Amit Shah""",,False,b'Sat Nov 21 12:48:50 +0000 2020',0,b'1330131054926106631'
1,b'Delighted to be asked to debate with Professor Paul Moynagh factors influencing #covid19 spread Thursday 19 Novembe\xe2\x80\xa6 https://t.co/a4gy7CLS4z',,False,b'Sat Nov 21 14:10:58 +0000 2020',2,b'1330151723445481477'
0,b'Long snaking lines outside an LA food bank just days before Thanksgiving point to the economic downturn spurred by\xe2\x80\xa6 https://t.co/wUewlr4j4m',,False,b'Sat Nov 21 21:28:59 +0000 2020',0,b'1330261954536091648'
0,b'We can\xe2\x80\x99t be sure what the long-term effects of COVID-19 will be\xe2\x80\xa6 \xe2\x80\x9c Read more and retweet this blog from @GivingInst\xe2\x80\xa6 https://t.co/HijuSj2E4r',,False,b'Sat Nov 21 20:05:04 +0000 2020',0,b'1330240836097937412'
