favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
11,"b'NEW - So far 162,982 people have been vaccinated in BC with a COVID-19 immunization so far. Of which, 17,562 people\xe2\x80\xa6 https://t.co/ZHLfeKTM3O'",richardzussman,False,b'Fri Feb 12 23:06:14 +0000 2021',6,b'1360364619810762753'
0,b'Cuomo has been called out a ton on this for months. Media just now jumping on board after praising the dude for mon\xe2\x80\xa6 https://t.co/YKjAekNjy7',,False,b'Fri Feb 12 22:14:02 +0000 2021',0,b'1360351482864893953'
0,b'I have been doing this for the past 6 months. I feel more secure and protected. https://t.co/CLXxHMSBg3',,False,b'Fri Feb 12 16:05:55 +0000 2021',0,b'1360258842848874497'
0,b'First case of South African #COVID19 variant found in NC https://t.co/3e6XXXvwrq',,False,b'Fri Feb 12 17:36:39 +0000 2021',0,b'1360281679450042370'
2,b'Uhhh ya think? https://t.co/dvxWMLXRKt',,False,b'Fri Feb 12 05:12:51 +0000 2021',0,b'1360094492527886338'
0,b'Accurate!\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 #ontariolockdown #COVID19 #lockdown #Toronto #DougFord #Ontario #ontariolockdown \nhttps://t.co/oOrEevrO5i',,False,b'Fri Feb 12 15:59:10 +0000 2021',0,b'1360257147465043973'
4,b'FIRST INFECTIONS from South African COVID-19 variant are found in #Spain\xe2\x80\x99s #ValencianCommunity https://t.co/plSpSPQeTn   @olivepress',,False,b'Fri Feb 12 16:50:03 +0000 2021',1,b'1360269949596553217'
0,"b'Since the record high of COVID-19 hospitalizations in January, we have seen three straight weeks of decreasing hosp\xe2\x80\xa6 https://t.co/l8sGf8fLCs'",,False,b'Fri Feb 12 19:32:55 +0000 2021',0,b'1360310938570792960'
0,"b'@melblawyer26 Next week tourism will start to open.. life goes on with masks and face shields, 50% for all establis\xe2\x80\xa6 https://t.co/kWkBiIw3nC'",charming_dog,False,b'Fri Feb 12 22:43:43 +0000 2021',0,b'1360358952991555587'
0,b'Bitcoin SV node software update lifts limits and uplifts COVID-19 vaccination\xc2\xa0throughput https://t.co/4K50lP4R7I',,False,b'Fri Feb 12 19:54:11 +0000 2021',0,b'1360316288329895937'
0,b'No one wears a mask now. Has #covid19 gone?',,False,b'Fri Feb 12 18:19:12 +0000 2021',0,b'1360292387931578376'
3,b'COVID-19 has made Americans lonelier than ever \xe2\x80\x93 here\xe2\x80\x99s how AI can help https://t.co/hwWfJhttza',,False,b'Fri Feb 12 19:33:16 +0000 2021',2,b'1360311024444993542'
61,"b'With all due respect to our wonderful educators, I can\xe2\x80\x99t think of another industry where this would continue to be\xe2\x80\xa6 https://t.co/2tBy3YC15w'",,False,b'Fri Feb 12 16:47:41 +0000 2021',21,b'1360269355867664385'
1,"b'The device, created by Drs. Chris Collier, Huiyan Li and team in @GuelphEng, can help prevent backlogs that delay c\xe2\x80\xa6 https://t.co/N49slS65DM'",,False,b'Fri Feb 12 14:50:26 +0000 2021',0,b'1360239849941463043'
0,b'#Corona Info for #USA:\nNew Cases: 22150\nToday Recovery: 5359\nToday Deaths: 737\nTotal Active Cases: 9600553\nTotal Ca\xe2\x80\xa6 https://t.co/9sx5Oj5p3v',,False,b'Fri Feb 12 17:27:28 +0000 2021',0,b'1360279365666418691'
2,b'Coronavirus: Latest Israeli data proves vaccines work - 0.1% infected https://t.co/H78Hcn5tIc',,False,b'Fri Feb 12 16:54:09 +0000 2021',1,b'1360270982469079049'
5,b'If you\xe2\x80\x99re a local business please consider supporting this local charity by sponsoring an adopted bike \xf0\x9f\x9a\xb4\xf0\x9f\x91\x87 https://t.co/PMCO5AjY5e',,False,b'Fri Feb 12 15:06:43 +0000 2021',2,b'1360243944408424457'
0,b'Second Application Round Ends for California\xe2\x80\x99s Small Business COVID-19 Relief Grant Prog... https://t.co/grVxFKg6cZ',,False,b'Fri Feb 12 07:12:52 +0000 2021',0,b'1360124697824931842'
6,b'Give teachers and staffs vaccines first before even thinking of opening up the schools\xf0\x9f\x99\x84 https://t.co/4SxEfgcT7K',,False,b'Fri Feb 12 20:28:44 +0000 2021',2,b'1360324985898770432'
0,"b'@NYTMetro #Coronavirus and the decisive explanatory-statement, and it is not a joke.. #COVID19 \n\nImam Nasser Mohamm\xe2\x80\xa6 https://t.co/GsjTa3s6Tc'",NYTMetro,False,b'Sat Feb 13 02:10:15 +0000 2021',0,b'1360410930006405122'
0,"b""The COVID-19 death count in the U.S. has reached 475,444 - more than 159 9/11 terror attacks. \n\nThat's 1.30 9/11 at\xe2\x80\xa6 https://t.co/IGygGONIT8""",,False,b'Fri Feb 12 11:00:23 +0000 2021',0,b'1360181953601953794'
0,b'Great use of the public records law. Terrible waste of precious resources to help end a deadly pandemic. \n\nMore Tha\xe2\x80\xa6 https://t.co/AQ3YChucDU',,False,b'Fri Feb 12 17:11:27 +0000 2021',0,b'1360275337372983301'
3,b'@philmupp1 @davidbewart He certainly does not answer his mail... nor does Greg for that matter.\nhttps://t.co/HgYVudE5zJ',philmupp1,False,b'Sat Feb 13 00:50:22 +0000 2021',3,b'1360390826409353222'
0,"b'Aussies don\xe2\x80\x99t know how lucky they are, crying over a 5 days lockdown \xf0\x9f\x98\x82\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/3Sf1j4YvYV'",,False,b'Fri Feb 12 07:25:52 +0000 2021',0,b'1360127969134600193'
2,"b""The #COVID19 pandemic has wreaked havoc on our economy's well-being. Congress must take action now to provide more\xe2\x80\xa6 https://t.co/oFVB32GSZx""",,False,b'Fri Feb 12 22:30:35 +0000 2021',2,b'1360355647066427393'
0,b'Follow ~@AJBlackston T Rowe Price eliminates brokerage commissions on third-party ETFs https://t.co/NVfVVYhi39\xe2\x80\xa6 https://t.co/bj3G35QVdq',,False,b'Fri Feb 12 08:28:47 +0000 2021',0,b'1360143802472792064'
0,b'Ontario confirms 1st case of South African coronavirus variant with no known link to travel  |\xe2\x80\xa6 https://t.co/0FXYEEN7dS',,False,b'Fri Feb 12 22:06:22 +0000 2021',0,b'1360349552390397955'
0,"b'@PatWolters @Overnundergirl @rebeccagrants Hey, moron, there was Covid-19 running through the Michigan campus.'",PatWolters,False,b'Fri Feb 12 17:04:28 +0000 2021',0,b'1360273579317854210'
19,b'1400 cities are contributing data to the @UNHabitat #COVID19 tracking platform. It has a daily trending feature ide\xe2\x80\xa6 https://t.co/IlcdKSPEXG',,False,b'Fri Feb 12 07:12:04 +0000 2021',9,b'1360124498100580354'
0,"b""WHO hails India's COVID-19 vaccine efforts, says 'should be very, very proud'\nhttps://t.co/CgyBrqUR04\n\nvia NaMo App https://t.co/uiXqVeXTVS""",,False,b'Fri Feb 12 12:58:14 +0000 2021',0,b'1360211613828059137'
11,b'Malappuram Case Study.\n\nThe failed experiment from Kerala.\n\nSchool becomes the epicenter of Covid-19 outbreak as \nU\xe2\x80\xa6 https://t.co/ZcP7iJC83h',,False,b'Fri Feb 12 05:49:49 +0000 2021',3,b'1360103798451146753'
0,"b'U.S. With More Vaccines Secured, Biden Warns of Hurdles to Come. The Biden administration has secured more coronavi\xe2\x80\xa6 https://t.co/K3EN4jymjN'",,False,b'Fri Feb 12 15:25:05 +0000 2021',0,b'1360248568758620162'
0,b'Facts!!  Yet people are to blind to see this \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f https://t.co/cPKAfZU1Cv',,False,b'Sat Feb 13 03:24:00 +0000 2021',0,b'1360429488740290560'
0,b'Good point @shdcouncil https://t.co/hw28BfYkX6',,False,b'Fri Feb 12 19:51:00 +0000 2021',0,b'1360315489575124998'
5,b'@AkshaySharmaMD presenting clinical characteristics and outcomes of #BMTsm recipients who developed #COVID19\xe2\x80\xa6 https://t.co/wfgcxPg1yg',AkshaySharmaMD,False,b'Fri Feb 12 19:09:57 +0000 2021',4,b'1360305155845988354'
0,b'Stunned to find out today that one of my favorite jazz trumpeters - Wallace Roney - passed away last March of COVID\xe2\x80\xa6 https://t.co/VnL0cbfmBR',,False,b'Sat Feb 13 01:39:00 +0000 2021',0,b'1360403066156175366'
20,"b'Many NV workers, especially those in tourism, have been out of work since the onset of #COVID19. \n\nStandard unemplo\xe2\x80\xa6 https://t.co/Npd2Nt0lfM'",,False,b'Fri Feb 12 21:20:06 +0000 2021',7,b'1360337911909134338'
0,b'They all can download dougie trumps cheesecake recipe. https://t.co/rhfqdKitoy',,False,b'Fri Feb 12 14:41:06 +0000 2021',0,b'1360237498497179652'
1,b'@mr emmanuel fixed oddsVERIFIED WIN FROM @mr emnanuel fixed odds\n+2348122756971\n\n#fridaymorning #brokenheart\xe2\x80\xa6 https://t.co/9299k7Pnzh',mr,False,b'Fri Feb 12 11:44:55 +0000 2021',1,b'1360193159364550656'
0,b'Saudi Arabia shuts 10 Mosques as COVID-19 inspections intensify https://t.co/JNYaKEltQy via @Muslim World',,False,b'Fri Feb 12 17:10:42 +0000 2021',0,b'1360275147601702922'
0,b'STEVE RYAN COVID-19',,False,b'Fri Feb 12 20:06:35 +0000 2021',0,b'1360319409152213000'
0,b'@lcbrown62 @JohnTal6 @FatEmperor Sorry meant &gt;1 case. Given most deaths occur in care facilities and most care faci\xe2\x80\xa6 https://t.co/puhqnQVi6y',MaVeBry,False,b'Fri Feb 12 08:47:07 +0000 2021',0,b'1360148417654247425'
0,b'Coronavirus vaccine etiquette: Here\xe2\x80\x99s what to say if a relative cuts in line for the shot: hi INDiA Here\xe2\x80\x99s how to h\xe2\x80\xa6 https://t.co/qe1MwiHpzu',,False,b'Fri Feb 12 17:37:04 +0000 2021',0,b'1360281783988748288'
19,"b'In the last few months, people of #Chinese origin in the #UK &amp; around the world have been victim of harassment &amp; di\xe2\x80\xa6 https://t.co/iJGCFG9M4N'",,False,b'Fri Feb 12 10:16:02 +0000 2021',12,b'1360170791178964996'
0,b'COVID-19 Community Update | St. Joseph&amp;#39;s Medical Center - Friday 12th February 2021 9:05 pm\n\nhttps://t.co/f1r5KAsU7l',,False,b'Fri Feb 12 21:28:16 +0000 2021',0,b'1360339964630732800'
0,b'@Twitter thought you had rules about utter madness? https://t.co/mCJZQMkbUR',Twitter,False,b'Fri Feb 12 16:14:46 +0000 2021',0,b'1360261071160885251'
8,"b'Pedo Joe Xiden prioritizes ILLEGAL ALIENS, as do his Democrat ilk. \xf0\x9f\x98\xa1 https://t.co/GRVqPvWoNC'",,False,b'Fri Feb 12 18:27:43 +0000 2021',2,b'1360294530025545728'
0,b'Serbian Government\n@SerbianGov\nMember of the #COVID19 Crisis Response Team epidemiologist Predrag Kon stated that a\xe2\x80\xa6 https://t.co/6n8shrsq3X',,False,b'Fri Feb 12 08:04:27 +0000 2021',0,b'1360137680806420481'
0,"b""With the pubs shut the Government havn't the foggiest. https://t.co/gMRrvPnvxA""",,False,b'Fri Feb 12 19:13:30 +0000 2021',0,b'1360306052730941444'
0,"b'@PattyMurray : As a constituent of your state, and an ambassador @borgenproject , I urge you to support no less tha\xe2\x80\xa6 https://t.co/MJnmnMB3Me'",PattyMurray,False,b'Fri Feb 12 23:20:20 +0000 2021',0,b'1360368168540139522'
0,"b'All the coronavirus in the world could fit inside a Coke can, with plenty of room to spare. Find out more here https://t.co/aEIBVJfKC0'",,False,b'Fri Feb 12 17:15:21 +0000 2021',0,b'1360276316617113608'
