favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'An elderly gorilla is recovering from a serious case of COVID-19 after he was treated with cutting-edge synthetic a\xe2\x80\xa6 https://t.co/9hmnWlQ0hm',,False,b'Tue Jan 26 01:46:48 +0000 2021',0,b'1353882046259597317'
0,b'Absolutely beautiful\n@NAkufoAddo 1m doses needed we beg https://t.co/NTCjFYtTPQ',,False,b'Mon Jan 25 14:11:10 +0000 2021',0,b'1353706984810434560'
5,b'Today we celebrate the International Day of Education. Please join us today at 1500hrs as we discuss the state of e\xe2\x80\xa6 https://t.co/PwLiSCCiIE',,False,b'Mon Jan 25 09:09:51 +0000 2021',1,b'1353631155476692993'
0,b'Great line up https://t.co/qgbX2NBej1',,False,b'Mon Jan 25 17:26:27 +0000 2021',0,b'1353756128635719680'
2,"b""Do you go to #tech #meetups in #Leicester? Please fill our survey! We're researching how Covid19 affects local tech\xe2\x80\xa6 https://t.co/aCTP84I3Hg""",,False,b'Mon Jan 25 09:55:00 +0000 2021',4,b'1353642517267406849'
9,"b'""Unattributed Covid-19 deaths were significantly higher in rural areas than urban; in the South compared to other r\xe2\x80\xa6 https://t.co/jhLRk0Q8Tx'",,False,b'Mon Jan 25 13:17:01 +0000 2021',7,b'1353693356828860416'
0,b'@DC12111 @Vikingtrader4 @Deew04 @piersmorgan There are a staggering 85 countries with a higher death per infection\xe2\x80\xa6 https://t.co/w3xGCEpMx2',DC12111,False,b'Mon Jan 25 18:26:41 +0000 2021',0,b'1353771288960135170'
0,b'Important picture posted on clout under main train cars with COVID-19 written in smaller letter when someone posted\xe2\x80\xa6 https://t.co/GIdQrV3zhR',,False,b'Mon Jan 25 18:13:58 +0000 2021',0,b'1353768086969741314'
0,"b""@danjo19881875 @MartinSLewis It's on the Gov website.. Yes, if contractually allowed\n\nhttps://t.co/twL0r6HfiU""",danjo19881875,False,b'Mon Jan 25 11:40:56 +0000 2021',0,b'1353669178616655873'
5,"b'4 in 5 people think UK borders should have closed earlier, poll finds\n\nA survey by Opinium reveals that 83% of Cons\xe2\x80\xa6 https://t.co/vMjtqCuFiW'",,False,b'Mon Jan 25 05:29:49 +0000 2021',8,b'1353575784158474241'
5,"b'HARM and Covid-19 talks by Steve Tombs and myself for HERC, The Open University in November 2020 https://t.co/XYRyHoHTDP'",,False,b'Mon Jan 25 17:55:40 +0000 2021',1,b'1353763481774911489'
0,b'@chksurroundings Hi! here is your unroll: \xe2\x9a\xa0\xef\xb8\x8fCONCERNING\xe2\x80\x94Millions of doses of #COVID19 vaccine shipped by Trump WH/HH\xe2\x80\xa6 https://t.co/LcX05fTA7F',chksurroundings,False,b'Tue Jan 26 04:11:56 +0000 2021',0,b'1353918568862261249'
0,b'Annie Idibia reacts to school resumption dates amidst\xc2\xa0coronavirus https://t.co/5EqPIlMj1c',,False,b'Mon Jan 25 21:29:08 +0000 2021',0,b'1353817202361831424'
0,b'Unbelieveable! \xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa1 https://t.co/Dk1l95TbIq',,False,b'Mon Jan 25 19:31:23 +0000 2021',0,b'1353787568991551488'
0,b'@FleaYT Covid-19',FleaYT,False,b'Mon Jan 25 21:09:21 +0000 2021',0,b'1353812224628809730'
1,b'Excellent article on the fine work of @NeilDotObrien @s8mb and others in holding the lockdown sceptics accountable: https://t.co/KGRk6jBfS8',,False,b'Mon Jan 25 08:02:32 +0000 2021',0,b'1353614213508460544'
0,b'NEWS: Primary age children in educational hubs are due to return to their normal schools later this week #ManxRadio\xe2\x80\xa6 https://t.co/j4e6YyVpJ3',,False,b'Mon Jan 25 15:26:12 +0000 2021',0,b'1353725869525757955'
0,b'COVID-19 Breve guida per orientarsi https://t.co/mCGS5Wt4I0 #covid #famiglie',,False,b'Mon Jan 25 13:02:50 +0000 2021',0,b'1353689786851188736'
210,b'GIJ temporarily closed down after some staff tested positive for COVID-19 #CitiNewsroom  https://t.co/bFm7bQKyt2',,False,b'Mon Jan 25 22:19:18 +0000 2021',80,b'1353829827904733185'
0,b'Rightways: Housekeeping Covid-19 away: ways to disinfect your home https://t.co/cXga6XDBBx',,False,b'Mon Jan 25 13:17:32 +0000 2021',0,b'1353693487888101378'
8,b'China pushes conspiracy theories on COVID origin &amp; vaccines ... AP\n\nChina state media have stoked concerns about Pf\xe2\x80\xa6 https://t.co/FQpjQldYf4',,False,b'Mon Jan 25 15:05:28 +0000 2021',7,b'1353720650763010048'
0,b'Right https://t.co/s48ZOEwxOV',,False,b'Mon Jan 25 17:13:25 +0000 2021',0,b'1353752851521134604'
3,b'@GadSaad He was among the biggest cheerleaders and funders of dangerous gain of function studies for coronaviruses\xe2\x80\xa6 https://t.co/HLaVvBJcYm',GadSaad,False,b'Mon Jan 25 15:58:06 +0000 2021',1,b'1353733895741726720'
0,b'@iamcardib OMG CORONAVIRUS',iamcardib,False,b'Mon Jan 25 20:51:28 +0000 2021',0,b'1353807723620569088'
12,b'Applications for Employee Assistance Grants close today at 5:00 PM. If you\xe2\x80\x99re an employee impacted by COVID-19 rest\xe2\x80\xa6 https://t.co/XQ7c7RO0hV',,False,b'Mon Jan 25 18:26:55 +0000 2021',21,b'1353771345440632832'
1,b'Too bad your racism towards my people is raging through this unprecedented pandemic. Ignoring the advice of experts\xe2\x80\xa6 https://t.co/KIi1Nns7T0',,False,b'Mon Jan 25 19:38:28 +0000 2021',0,b'1353789353655291904'
0,b'Frank Lampard \xe2\x80\x98to be sacked by Chelsea today with ex-PSG boss Thomas Tuchel to replace him\xe2\x80\x99 \n#coronavirus\nhttps://t.co/4nTWAnWmF6',,False,b'Mon Jan 25 14:08:11 +0000 2021',0,b'1353706232452947969'
0,b'After living with Covid-19 and its other variants for the past year the strain on everyone\xe2\x80\x99s mental health is start\xe2\x80\xa6 https://t.co/q5iqTpRWk5',,False,b'Mon Jan 25 12:26:02 +0000 2021',0,b'1353680528302632960'
0,"b'Monday COVID update: LDH Reports Just Over 2,000 COVID-19 Cases Monday https://t.co/FnlpzVuhJ5'",,False,b'Mon Jan 25 19:10:17 +0000 2021',0,b'1353782258205941761'
0,b'To all the wannabe journalists out there listen to the veteran of journalism! You may learn a thing or two. https://t.co/2u7rqm8QHm',,False,b'Tue Jan 26 04:20:59 +0000 2021',0,b'1353920849313624064'
3,"b'Is a serious ting !! \xf0\x9f\xa4\x94 \nCalifornia Has Its Own Coronavirus Variant, Researchers Reveal. \nThe California strain.\xe2\x80\xa6 https://t.co/z0StE1zcHA'",,False,b'Mon Jan 25 13:13:21 +0000 2021',1,b'1353692433893220360'
1,b'The former head of a Canadian casino company and his actor wife have been fined after chartering a private plane to\xe2\x80\xa6 https://t.co/IG83tIGgdm',,False,b'Tue Jan 26 01:30:06 +0000 2021',2,b'1353877845014007808'
14,"b'I heard you like masks, so I got you a mask for your mask https://t.co/uuigBSeyTg'",,False,b'Mon Jan 25 19:57:50 +0000 2021',0,b'1353794226958557187'
0,b'I\xe2\x80\x99m helping to fight #COVID19 \xe2\x80\x93 We only need 443 more people on the app to get a COVID estimate for Pottawattamie C\xe2\x80\xa6 https://t.co/rI4YyuCM95',,False,b'Mon Jan 25 15:51:16 +0000 2021',0,b'1353732175410114562'
22,b'Y\xe2\x80\x99all @ScienceWithIve is a POWERHOUSE!!!!\n\nShe has years of social media experience (including YouTube!) and traine\xe2\x80\xa6 https://t.co/5IIPbOHQQu',,False,b'Mon Jan 25 17:19:18 +0000 2021',4,b'1353754331091185666'
0,b'#COVID19 #Germany children are not testet even if they had contact to positive persons https://t.co/IFhzfo2C8U',,False,b'Tue Jan 26 03:35:20 +0000 2021',0,b'1353909361878458369'
1,"b'Thank you for being a great role model and wearing a mask\xf0\x9f\x98\xb7\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\xa7\xa1\xf0\x9f\xa7\xa1, more people need to know the Covid-19 isn\xe2\x80\x99t a hoax\xe2\x80\xa6 https://t.co/iuhhVSXSSV'",,False,b'Mon Jan 25 17:41:20 +0000 2021',0,b'1353759877068447745'
6,"b'Map: California is back on coronavirus tier restrictions, and here\xe2\x80\x99s how those look https://t.co/mUpXgFly30'",,False,b'Mon Jan 25 17:13:53 +0000 2021',2,b'1353752968122818560'
14,"b'GP practices all over the country are doing free coronavirus tests on anyone with symptoms. Try your GP first, you\xe2\x80\xa6 https://t.co/EAW7HbnuGG'",,False,b'Mon Jan 25 06:21:24 +0000 2021',9,b'1353588765093060608'
0,b'India\xe2\x80\x99s economy shows signs of recovery as coronavirus cases\xc2\xa0decline https://t.co/E7PFNoaZTv',,False,b'Mon Jan 25 08:59:21 +0000 2021',0,b'1353628512930902016'
0,b'Surge of Student Suicides Pushes Las Vegas Schools to Reopen https://t.co/LBHJypEqrA',,False,b'Tue Jan 26 00:58:10 +0000 2021',0,b'1353869805854597121'
2,"b'So basically, we almost destroyed our economy to play political games. Nice. https://t.co/fB96IoBZcd'",,False,b'Mon Jan 25 17:06:27 +0000 2021',0,b'1353751096657924098'
4,b'#Emmerdale star Lisa Riley reveals joy as her dad gets Coronavirus vaccine @Reallisariley \n\nhttps://t.co/SsZrbK4NpU via @MetroUK',,False,b'Mon Jan 25 16:31:52 +0000 2021',1,b'1353742392730546176'
0,"b'Bitch I been shaving my hair off for years since before the coronavirus was even a thing, Everyone new cutting thei\xe2\x80\xa6 https://t.co/QUGhza1S9c'",,False,b'Mon Jan 25 07:48:32 +0000 2021',0,b'1353610691672997888'
0,b'The Origins Of The Coronavirus Pandemic https://t.co/gNsqSYlg4Y via @YouTube',,False,b'Mon Jan 25 17:38:37 +0000 2021',0,b'1353759189324201985'
