favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Instead of maintaining a reserve, the Trump administration will begin releasing all of the country's COVID-19 vacci\xe2\x80\xa6 https://t.co/kpEktqQGc5""",,False,b'Wed Jan 13 03:26:32 +0000 2021',0,b'1349196101690208259'
0,b'I can\xe2\x80\x99t decide if this is a coronavirus response metaphor or a state of democracy metaphor https://t.co/B9IIMG3Xy6',,False,b'Wed Jan 13 02:43:01 +0000 2021',0,b'1349185151029403650'
0,b'As an #indianAmerican I\xe2\x80\x99m ashamed of @RepJayapal because she\xe2\x80\x99s a liar! She must have missed the Indian mantra\xe2\x80\xa6 https://t.co/t2VM1I4isA',,False,b'Tue Jan 12 11:50:53 +0000 2021',0,b'1348960638836633600'
0,"b'Interesting article by @ZimMorning_Post\n\n""Zimbabwe govt understating Covid-19 deaths as official counts fail to cap\xe2\x80\xa6 https://t.co/sFhSUwj53H'",,False,b'Tue Jan 12 09:09:23 +0000 2021',0,b'1348919994558664704'
8,"b'For many Americans, personal liberty is nonnegotiable. But there is a price to pay: more than 300,000 COVID-19 deat\xe2\x80\xa6 https://t.co/0UIdGrsoW9'",,False,b'Tue Jan 12 20:14:52 +0000 2021',1,b'1349087471737339905'
24,b'Schneider is at least the third House Democrat to announce a COVID-19 infection following last week\xe2\x80\x99s lockdown at t\xe2\x80\xa6 https://t.co/joUEHT7Ex6',chicagotribune,False,b'Tue Jan 12 17:10:28 +0000 2021',5,b'1349041066712952833'
0,"b""@RepJayapal   Oh my what happened? And you didn't even quarrantine yourself? You super spreader. How selfish of her\xe2\x80\xa6 https://t.co/aW3xhDJy3E""",RepJayapal,False,b'Wed Jan 13 00:29:59 +0000 2021',0,b'1349151670979145729'
0,b'Moderna Says Its Covid-19 Vaccine Provides One Year\xe2\x80\x99s\xc2\xa0Immunity https://t.co/lMuEYRXFay',,False,b'Tue Jan 12 13:20:13 +0000 2021',0,b'1348983122583560192'
3,"b'Israeli occupation practices all kinds of hypocrisy, as it refuses to\nvaccinate the occupied Palestinians, it prete\xe2\x80\xa6 https://t.co/RZO6CdBkUl'",,False,b'Tue Jan 12 18:31:43 +0000 2021',0,b'1349061511495495689'
0,"b'This is VERY simple: THEY ALL INCITED AN ATTACK ON CONGRESS, IN SESSION. \nThey came to kill/take hostages in a COUP\xe2\x80\xa6 https://t.co/4cJdpkdUGA'",,False,b'Tue Jan 12 18:03:56 +0000 2021',0,b'1349054521092304900'
1,b'Lord if 2020 wasn\xe2\x80\x99t enough just say that \xf0\x9f\x98\xa9 https://t.co/sFL1acLtho',,False,b'Tue Jan 12 19:01:19 +0000 2021',1,b'1349068963234385924'
0,b'Imagine a #coronavirus test that delivers accurate and specific results at the tip of your fingers. #NowAware is cl\xe2\x80\xa6 https://t.co/J2qsmMYJ04',,False,b'Tue Jan 12 23:45:00 +0000 2021',0,b'1349140351332728832'
0,b'@JustinTrudeau never really closes anything just tells the bought and paid for media he has and liberal followers b\xe2\x80\xa6 https://t.co/P5cemliLhC',JustinTrudeau,False,b'Tue Jan 12 16:58:41 +0000 2021',1,b'1349038097930088449'
0,"b'New Brunswick reports two deaths, 17 new COVID-19 cases Tuesday\nhttps://t.co/MqoA5fnwgM'",,False,b'Tue Jan 12 19:18:43 +0000 2021',0,b'1349073342112931840'
0,"b'Up now is public participation. Shelleena Thorton said there were 29 comments on Facebook, most involved the warmin\xe2\x80\xa6 https://t.co/0C4HTg20Cu'",,False,b'Wed Jan 13 02:48:41 +0000 2021',0,b'1349186576681738242'
0,b'@spitneyspears Texas finally got cocktail woke due to COVID-19',spitneyspears,False,b'Tue Jan 12 13:43:19 +0000 2021',0,b'1348988935003922434'
0,b'@RepJayapal I\xe2\x80\x99m so sorry that you are now facing a health crisis because of the ignorance of others. Unfortunately\xe2\x80\xa6 https://t.co/mq0WknULc6',RepJayapal,False,b'Tue Jan 12 14:48:19 +0000 2021',0,b'1349005292340731905'
4,b'Really cool approach to pan-beta-coronavirus infections now and in the future.\nMosaic nanoparticles elicit cross-re\xe2\x80\xa6 https://t.co/jGAJb5MuAF',,False,b'Tue Jan 12 19:41:41 +0000 2021',3,b'1349079118361501696'
0,b'Leaders urge for more testing as mystery cases continue to emerge \xe2\x80\x93 as it happened | Australia news | The Guardian https://t.co/dNnJ4Ozbc1',,False,b'Tue Jan 12 09:53:02 +0000 2021',0,b'1348930982053699587'
0,b'Anton Khudobin /  Anton Khudobin on what it was like to have COVID-19 and losing taste and smell for a https://t.co/t5NQTfZyL3 #NHL #DAL',,False,b'Tue Jan 12 21:45:01 +0000 2021',0,b'1349110159591747586'
0,b'@seanhannity Oh so #maga Caucasians are in caravans coming from the southern border? I\xe2\x80\x99m confused. \n\nDon\xe2\x80\x99t do this.\xe2\x80\xa6 https://t.co/MacLwNRBjJ',seanhannity,False,b'Tue Jan 12 14:34:13 +0000 2021',1,b'1349001741610659854'
1,"b'Contact tracing falls well short for Auckland, Christchurch clusters\xc2\xa0\n\n#HeraldPremium https://t.co/aeWBrYd43s https://t.co/QedhKTLlYM'",,False,b'Tue Jan 12 19:02:25 +0000 2021',1,b'1349069236472336384'
69,b'@KateEMcCann Dear The Journalists of Britain. Please boycott these Coronavirus \xe2\x80\x9cupdates\xe2\x80\x9d until the Ministers chairi\xe2\x80\xa6 https://t.co/CTXPSZo1xQ',KateEMcCann,False,b'Tue Jan 12 17:36:59 +0000 2021',11,b'1349047736272908289'
0,b'Even toadface thinks #trump should be impeached. https://t.co/KQgyX6sBWq',,False,b'Tue Jan 12 22:09:44 +0000 2021',0,b'1349116378263945216'
1,"b'The Quebec grocery sector is finding its way under curfew. \xe2\x80\x9cWe think the first week will be an adjustment,\xe2\x80\x9d said Ma\xe2\x80\xa6 https://t.co/FYugkKS8YK'",,False,b'Tue Jan 12 17:49:05 +0000 2021',0,b'1349050782721708040'
0,b'Those refrigerated trucks https://t.co/B6jCs0AfEb',llyours,False,b'Tue Jan 12 15:27:46 +0000 2021',0,b'1349015218014269443'
2,"b'#Taiwan BREAKING \xe2\x80\x94 #COVID19 \n2 new imported cases from U.S., UK \n2 local: one doctor one nurse , intubated'",,False,b'Tue Jan 12 06:25:18 +0000 2021',0,b'1348878702218764289'
3,"b'+200,000 ppl have died of #coronavirus in  #Iran. https://t.co/Km2bJzXPA4\n#Iranian.@USAdarFarsi.@AlArabiya_Fa.\xe2\x80\xa6 https://t.co/bt9BN7hXwX'",,False,b'Tue Jan 12 19:35:33 +0000 2021',2,b'1349077578124955651'
0,b'Recovered from #COVID19 yassss! I\xe2\x80\x99m back',,False,b'Tue Jan 12 17:32:52 +0000 2021',0,b'1349046702943203332'
0,b'Should I Get A Pfizer Or Moderna Covid-19 Vaccine? Your Questions Answered. via @forbes https://t.co/2kCh5dwjWI',,False,b'Tue Jan 12 07:06:57 +0000 2021',0,b'1348889183587336192'
0,b'What a load of garbage !\n\nRep. Jayapal of Seattle tests positive for COVID-19 after being locked down during US Cap\xe2\x80\xa6 https://t.co/d8lrb93Ajo',,False,b'Tue Jan 12 06:26:52 +0000 2021',0,b'1348879096818896896'
13,b'Your boyfriends are busy sending Covid-19 Conspiracy chain messages on Whatsapp.',,False,b'Tue Jan 12 13:15:42 +0000 2021',8,b'1348981982819217408'
27,"b'Stay local England exercise rule open to interpretation, minister admits https://t.co/OH738yX64l'",,False,b'Tue Jan 12 12:58:35 +0000 2021',9,b'1348977674719535104'
0,"b'Covid-19\xe2\x80\x99s stunningly unequal death toll in America, in one chart https://t.co/ApF3TFkwdX via @voxdotcom'",,False,b'Tue Jan 12 14:48:48 +0000 2021',0,b'1349005414764064768'
0,b'@ksorbs Are you blowing #coronavirus directly into people\xe2\x80\x99s masked faces with a fan?  It sounds like you are. Don\xe2\x80\x99t do that.',ksorbs,False,b'Wed Jan 13 00:32:29 +0000 2021',0,b'1349152303622844416'
0,b'@Matthew900118 @TakethatCt @MrQuantity @JimTimberthing @gp1980cos Both in fact:\nhttps://t.co/UB1z0pTDeR',,False,b'Tue Jan 12 14:33:27 +0000 2021',0,b'1349001551289978881'
1,"b'It\xe2\x80\x99s so great to see infection rates in Neath Port Talbot falling! A month ago, we were perched atop this grim rank\xe2\x80\xa6 https://t.co/JtBnlbR5TN'",,False,b'Tue Jan 12 19:20:02 +0000 2021',0,b'1349073671617474567'
0,"b""I'm so sad that the #SanDiegoZoo gorillas are coughing, having caught #COVID apparently from their caregivers. \xf0\x9f\x98\x94 https://t.co/m8twUUaU4g""",,False,b'Tue Jan 12 07:40:27 +0000 2021',0,b'1348897613727244289'
7,b'It  does not seem possible that a Govt would legislate or allow a condition of employment that forces you to have a\xe2\x80\xa6 https://t.co/gBAFRg2gq3',,False,b'Tue Jan 12 21:53:43 +0000 2021',1,b'1349112348359880704'
1,b'Sir David Attenborough receives Covid-19 vaccine https://t.co/tHXMAz6Q1M',,False,b'Tue Jan 12 13:44:54 +0000 2021',0,b'1348989331319480322'
0,"b'@RepJayapal If you got COVID-19 then YOU were not following the rules, you idiotic hypocrite!'",RepJayapal,False,b'Tue Jan 12 16:29:45 +0000 2021',0,b'1349030816752480258'
3,"b""COVID-19 cluster continues to spread at Big White Ski Resort in B.C.'s  Okanagan \n\nhttps://t.co/IwUzWuqx4Q""",,False,b'Wed Jan 13 00:23:01 +0000 2021',5,b'1349149919349760000'
49,b'@RepDebDingell @AnthonyBrownMD4 This comes after 3 House Democrats have tested positive for COVID-19 after Wednesda\xe2\x80\xa6 https://t.co/SQZhCZ3o1A',lindsemcpherson,False,b'Tue Jan 12 17:30:32 +0000 2021',19,b'1349046113219784704'
200,b'Your work is making a major difference. We have very difficult days ahead but this is very encouraging. Thank you t\xe2\x80\xa6 https://t.co/rfT9pcEUo8',,False,b'Tue Jan 12 15:40:36 +0000 2021',13,b'1349018450161786882'
1,"b'Found the link, from the CMA: https://t.co/cVRxtVHWiC'",CatMitchell17,False,b'Tue Jan 12 08:21:34 +0000 2021',0,b'1348907964380360705'
0,b'$STAF + not selling loving the gain !!! $ENG = profit profit not selling too !!! ahaha greed time friends\nhttps://t.co/CHabSnZaeY',,False,b'Tue Jan 12 15:20:27 +0000 2021',0,b'1349013377520185354'
0,"b""This crematorium in Saxony, Germany is struggling to cope with coronavirus deaths.\n\nThe country's death toll has ro\xe2\x80\xa6 https://t.co/a25gmKJXxt""",,False,b'Tue Jan 12 19:04:00 +0000 2021',0,b'1349069636726267905'
0,b'The holidays are over but the pandemic is still impacting our health -&gt; can you make it a positive impact? TY to\xe2\x80\xa6 https://t.co/gChJSPOS8I',,False,b'Tue Jan 12 22:02:11 +0000 2021',0,b'1349114479859167241'
0,b'And our government things they will be reopening schools soon https://t.co/yccx0wlHu5',,False,b'Tue Jan 12 11:47:46 +0000 2021',0,b'1348959856510857223'
0,"b'(591) US #COVID19 Operation ""Arm Stick"" SITREP:\n\nWest Virginia has increased its lead, now approaching 6%, followed\xe2\x80\xa6 https://t.co/uHLL6xHzM9'",39Magilla,False,b'Tue Jan 12 16:43:36 +0000 2021',0,b'1349034303020281858'
3,b'Isn\xe2\x80\x99t it sad to think that all the @BBCNews @SkyNews are waiting for is the COVID19 deaths to reach the grand total of 100K #ScumMedia',,False,b'Tue Jan 12 17:40:44 +0000 2021',0,b'1349048681392177157'
0,b'We want more!we want more! https://t.co/OqICShUq7B',,False,b'Tue Jan 12 07:37:40 +0000 2021',0,b'1348896913530122242'
14,"b'Tribal Elders Are Dying From the Pandemic, Causing a Cultural Crisis for American Indians https://t.co/dPeCLCpszU'",,False,b'Wed Jan 13 04:41:03 +0000 2021',9,b'1349214857376145408'
14,b'#IndiaFightsCorona\n\nQure. ai - Expediting COVID-19 diagnosis using deep learning algorithms. \nKnow more about this\xe2\x80\xa6 https://t.co/1FvAS1VRIi',,False,b'Tue Jan 12 10:40:00 +0000 2021',3,b'1348942798767022081'
0,b'Covid-19 Took a Bite From U.S. Greenhouse Gas Emissions in 2020 (Nytimes)\n\nEmissions plunged more than 10 percent.I\xe2\x80\xa6 https://t.co/WacW5Zhjqo',,False,b'Tue Jan 12 16:30:48 +0000 2021',0,b'1349031083682140162'
1,b'Varsity reopening: NANS to set up COVID-19 task force https://t.co/tZ7epXfAoS',,False,b'Tue Jan 12 19:09:53 +0000 2021',0,b'1349071118422986752'
0,b'Thanks! And a huge shoutout to the leaders at @ChuckECheese and @BTFactory for speaking with me for this story in\xe2\x80\xa6 https://t.co/wtiIrqTeq1',,False,b'Tue Jan 12 21:43:29 +0000 2021',1,b'1349109770024853506'
2,b'2/3 investigated whether the Tokyo Olympics could still have been held despite concerns surrounding COVID-19. The s\xe2\x80\xa6 https://t.co/AIgX7mdlJh',csncork,False,b'Tue Jan 12 14:01:22 +0000 2021',0,b'1348993475073736710'
0,b'Brilliant!!! The dogs in the street know this !!! https://t.co/Ixo03MLyAd',,False,b'Wed Jan 13 04:51:06 +0000 2021',0,b'1349217385220333568'
0,"b'@flord_lord @ReporterVic i cant find the part where it says the excess deaths were caused by the covid-19 virus, could you quote it?'",flord_lord,False,b'Tue Jan 12 18:56:06 +0000 2021',0,b'1349067647443496962'
1,"b'How on earth will they ban social gatherings in my country \xf0\x9f\x87\xb3\xf0\x9f\x87\xac, including schools,clubs,and all cos of covid-19 yet\xe2\x80\xa6 https://t.co/lrIPa9Sq6n'",,False,b'Tue Jan 12 08:45:35 +0000 2021',0,b'1348914008238256130'
0,b'Maimonides records seven COVID-19 cases after first-dose vaccinations https://t.co/skYz3Pzycb',,False,b'Tue Jan 12 17:04:28 +0000 2021',0,b'1349039556407001088'
