favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'It\xe2\x80\x99s the way he shrugs. It\xe2\x80\x99s incredible. #onpoli https://t.co/vUlQZGsCNL',,False,b'Fri Feb 12 01:59:16 +0000 2021',0,b'1360045776269893635'
0,b'GREAT LEADERSHIP! https://t.co/xu7JMiVUfq',,False,b'Fri Feb 12 00:10:48 +0000 2021',0,b'1360018481631100928'
0,"b""Scientists Think They've Figured Out What's Triggering Brain Fog in COVID-19 Patients https://t.co/cAN2eMlJcW https://t.co/ZN9f5DV4yc""",,False,b'Fri Feb 12 02:45:04 +0000 2021',0,b'1360057301793607681'
1,b'How is it different?\n\n@GovRonDeSantis #FlaPol #Florida #COVID19 #FloridaMan #DeathSantis https://t.co/qtVoPDN2hf',,False,b'Thu Feb 11 19:16:52 +0000 2021',0,b'1359944511695241219'
20,"b""This is INCREDIBLE news. Lots to unpack here, but exciting to see how promising Cleveland's new Right to Counsel pr\xe2\x80\xa6 https://t.co/dvUCWsCmkw""",,False,b'Thu Feb 11 17:38:10 +0000 2021',4,b'1359919672800477188'
2,b'I wish cancel culture would cancel this poor excuse of an institution. https://t.co/Pwp3NbIruA',,False,b'Fri Feb 12 01:26:20 +0000 2021',0,b'1360037488664997889'
11,"b'If he is at fault, then so is every single politician.\n\nCancel all of them. https://t.co/MXBTlkgNdi'",,False,b'Thu Feb 11 15:23:31 +0000 2021',7,b'1359885784552071168'
1,"b""Trump's Covid-19 condition was so concerning that doctors considered putting him on a ventilator, source confirms\nhttps://t.co/eKYsKQEDmk""",,False,b'Thu Feb 11 22:35:54 +0000 2021',0,b'1359994598853128201'
6,"b'Equitable, broad, and fast access to effective and safe #COVID19 vaccines is vital to save lives and strengthen eco\xe2\x80\xa6 https://t.co/wfCmvuBZ3X'",VictoriaKwakwa,False,b'Fri Feb 12 01:33:58 +0000 2021',3,b'1360039412592173057'
1,b'this sucks https://t.co/qFGbZoL4Ws',,False,b'Thu Feb 11 15:57:56 +0000 2021',0,b'1359894447639642120'
0,b'Biz as usual&amp;no remorse or discern upon shambolic failure. High time for new leadership&amp;competences handed over to\xe2\x80\xa6 https://t.co/JaFAtL0v0I',MezzoPrezzo,False,b'Thu Feb 11 20:37:46 +0000 2021',0,b'1359964868682551297'
10,"b'We have a GREAT lineup of speakers today at the #NHSRS inaugural; you don\xe2\x80\x99t want to miss it! SAPM @fslsltn,  Former\xe2\x80\xa6 https://t.co/OIBIoLBeUd'",AdilHaiderMD,False,b'Thu Feb 11 07:59:13 +0000 2021',1,b'1359773975363129344'
0,"b""If you can't afford to pay your employees a decent living wage, quite frankly you shouldn't  be in business.\nOn the\xe2\x80\xa6 https://t.co/mabllliHAh""",,False,b'Thu Feb 11 12:12:56 +0000 2021',0,b'1359837826184011779'
0,b'Missionaries continuing their genocidal agenda against #Indigenous people everywhere. #COVID19 \n\nIndigenous leaders\xe2\x80\xa6 https://t.co/23GRsy2acU',,False,b'Thu Feb 11 21:27:26 +0000 2021',0,b'1359977366618058753'
0,b'@nick_treweek @slpng_giants @SandalsResorts @TuckerCarlson Or Covid https://t.co/YNM3JkpIuI',nick_treweek,False,b'Thu Feb 11 08:24:08 +0000 2021',0,b'1359780246401261568'
0,"b""1843m_ag: 'Catch me if you can: #1843mag embeds with a coronavirus track-and-trace team in Yorkshire ' https://t.co/ogLkrqdRKe""",,False,b'Thu Feb 11 12:11:04 +0000 2021',1,b'1359837355461529600'
0,b'AstraZeneca sales rise 10% in a year dominated by the\xc2\xa0coronavirus https://t.co/3noAWnhJDd',,False,b'Thu Feb 11 07:37:06 +0000 2021',0,b'1359768407646871553'
0,"b'Coronavirus may infect key brain cells, causing neurons to die #corononavirus #braincells #risks  https://t.co/wVQHPs6C8h'",,False,b'Thu Feb 11 07:27:35 +0000 2021',0,b'1359766015534649348'
8,b'I swear. When this pandemmy ends .. . Bro! \xf0\x9f\x91\x85 \xf0\x9f\x98\xb5 . I will be having sex! https://t.co/YtqJ1VJNjt',,False,b'Thu Feb 11 23:25:03 +0000 2021',0,b'1360006965829783554'
4,"b'@elonmusk if you fund $NOVN to expedite their nasal spray treatment for COVID-19, the history will put your name fo\xe2\x80\xa6 https://t.co/yNcF04idjT'",elonmusk,False,b'Fri Feb 12 03:23:13 +0000 2021',1,b'1360066905718022147'
0,"b'#CDC recommending KN95, N95 and or double masking.  \xf0\x9f\x98\xb7\n\nMade in USA N95 with over the head straps for consumers like\xe2\x80\xa6 https://t.co/mGcJ8GQscb'",,False,b'Thu Feb 11 22:59:00 +0000 2021',0,b'1360000411122491393'
26,b'Why opening restaurants is exactly what the coronavirus wants us to do. cc: @NYGovCuomo  https://t.co/B2DQ9PiuT1 vi\xe2\x80\xa6 https://t.co/5HzTQXHf7D',,False,b'Thu Feb 11 14:00:28 +0000 2021',10,b'1359864887833468933'
1,"b""@mjcharleston @KyleShamorian @phredmund Don't worry, you guys. I have the solution: https://t.co/q3vz1kaMGj""",mjcharleston,False,b'Fri Feb 12 03:28:14 +0000 2021',0,b'1360068165422702593'
2,b'\xf0\x9f\x93\xb7 #NewZealand Prime Minister #JacindaArdern said on Friday the country\xe2\x80\x99s #COVID19 inoculation program will likely b\xe2\x80\xa6 https://t.co/VERjTkHIO6',,False,b'Fri Feb 12 04:01:31 +0000 2021',0,b'1360076543570116610'
1,b'Democrats openly support destroying 1.4 million jobs. https://t.co/o2ctEWMOU2',,False,b'Thu Feb 11 19:48:54 +0000 2021',0,b'1359952570291261441'
0,b'Lyft and Uber just made it easier to get to COVID-19 vaccination appointments https://t.co/IuuD5EKRVZ\xe2\x80\xa6 https://t.co/89YkSSts8a',,False,b'Thu Feb 11 14:05:33 +0000 2021',1,b'1359866165237981188'
2,b'Strengthening primary health care now will not only reduce the impact of COVID-19 on the health and wellbeing of mi\xe2\x80\xa6 https://t.co/EMRILAprQt',,False,b'Thu Feb 11 09:30:11 +0000 2021',1,b'1359796865164857346'
0,b'DeSantis announces COVID-19 vaccination site in Charlotte County gated community - Wink News https://t.co/TrswSwPXfc',,False,b'Thu Feb 11 21:51:32 +0000 2021',0,b'1359983432655228930'
4,"b'Lovely to be part of the International Public Policy Observatory on COVID-19 roundtable, my lovely colleague\xe2\x80\xa6 https://t.co/iZExw9TTYI'",,False,b'Thu Feb 11 15:52:22 +0000 2021',0,b'1359893046373056520'
8,b'Who wrote this? A Pepsi can? https://t.co/z3oYItd78l',,False,b'Thu Feb 11 21:18:21 +0000 2021',0,b'1359975082161020932'
0,"b""It's pretty crazy what our government can do when they don't ignore the Covid-19 response completely! https://t.co/fdrYuVTpIt""",,False,b'Thu Feb 11 22:27:04 +0000 2021',0,b'1359992375247048705'
1,b'You no longer need a minimum of 30 job placements to apply directly for a grant. https://t.co/XwX396jzwF\xe2\x80\xa6 https://t.co/Wels00Odrg',,False,b'Thu Feb 11 12:00:27 +0000 2021',0,b'1359834684671328259'
0,"b""Qanon's Idol - mentor\n\n1- traitor\n2- racist\n3 -pedophile   \n4 - unindicted co conspirator \n5 - low life\n6- thief\n7\xe2\x80\xa6 https://t.co/6t4a3449jP""",,False,b'Fri Feb 12 00:19:37 +0000 2021',0,b'1360020699398701057'
0,b'@SnoopDogg #COVID19 CORONA BEER\n\nthanks to my sponsors \n\nThe seashell shellphone\n\nPLANTS. CAUGHT RED HANDED!',SnoopDogg,False,b'Thu Feb 11 16:51:17 +0000 2021',0,b'1359907873581641729'
2,b'@top1percentile Kent covid19 variant has been claimed to be a threat to the world. If an outrageous claim in psycho\xe2\x80\xa6 https://t.co/cci9eegFMy',top1percentile,False,b'Thu Feb 11 22:45:06 +0000 2021',0,b'1359996914708729861'
4,b'Five COVID-19 patients found in communities - https://t.co/Z5HuMr4vwf https://t.co/oJYMV224T9',,False,b'Thu Feb 11 13:04:59 +0000 2021',2,b'1359850924114653194'
0,"b'President Rodrigo Roa Duterte, \xe2\x80\x9cif need be,\xe2\x80\x9d will sign an executive order allowing local government units to purcha\xe2\x80\xa6 https://t.co/iEY23Rj6iD'",,False,b'Thu Feb 11 20:00:40 +0000 2021',0,b'1359955534699503620'
0,"b'Unfortunately, this adjustment only reallocates ~600 rather than 650 deaths. Based on subsequent data-corrections f\xe2\x80\xa6 https://t.co/8ekV1suwmS'",,False,b'Thu Feb 11 21:15:36 +0000 2021',0,b'1359974392340635648'
0,b'Absolutely insane\n\nhttps://t.co/fPyJXlMtXS\n\nThe Texas doctor had six hours. Now that a vial of COVID-19 vaccine had\xe2\x80\xa6 https://t.co/5yJzNe4fZq',,False,b'Thu Feb 11 20:17:51 +0000 2021',0,b'1359959856799711241'
0,b'Get all K through 12th grade teachers and staff vaccinated so students can return to the classroom permanently. Thi\xe2\x80\xa6 https://t.co/PSmnNjOkNN',,False,b'Thu Feb 11 16:24:31 +0000 2021',0,b'1359901136417923074'
0,"b'As much as I hate wearing masks, I will do anything to get this epidemic over or at least under control. https://t.co/uRn8Ap5xKc'",,False,b'Thu Feb 11 12:59:09 +0000 2021',0,b'1359849456494084098'
1,"b'Newsdeck: Biden says Trump \xe2\x80\x98did not do his job\xe2\x80\x99 on coronavirus vaccination program, urges patience https://t.co/mLEx5S0pHw'",,False,b'Fri Feb 12 03:11:09 +0000 2021',0,b'1360063866345058306'
0,b'.@CBSThisMorning is working on an important story and wants to hear from you. https://t.co/Cc0N6RVrEW',,False,b'Thu Feb 11 19:20:19 +0000 2021',0,b'1359945378146172934'
0,b'Almost as good as a placebo they said.... #openyoureyes https://t.co/0Jgnykzbkq',,False,b'Thu Feb 11 20:46:59 +0000 2021',0,b'1359967188396871681'
3,b'Insane (and immensely frustrating for many) that there wasn\xe2\x80\x99t a single place to learn when and how to get a COVID-1\xe2\x80\xa6 https://t.co/Vb3ztmWf2q',,False,b'Fri Feb 12 01:00:02 +0000 2021',0,b'1360030870191546369'
0,"b'Roughly 40% of the USA\xe2\x80\x99s coronavirus deaths could have been prevented, new study says https://t.co/UABmmrSHVo via\xe2\x80\xa6 https://t.co/dT4si9mcnd'",,False,b'Thu Feb 11 22:28:53 +0000 2021',0,b'1359992832870686721'
