favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
8,"b""Northern Ireland pubs will have right to refuse customers who haven't had Covid jab\nhttps://t.co/LRTvkvAfmr https://t.co/2FVB7omotq""",,False,b'Tue Dec 08 09:30:00 +0000 2020',0,b'1336241610410090496'
5,b'@_JeanLebel and @DrSam_Oti of @IDRC_CRDI wrap up informative dialogue about the importance of laboratory and health\xe2\x80\xa6 https://t.co/Ouz3mdXWPP',_JeanLebel,False,b'Tue Dec 08 14:33:26 +0000 2020',1,b'1336317971350712326'
1,b'@anwar_sethari @MaryamNSharif @KasimGillani @RimmshBhatti29 @benazeernoor @MairajPpp @Mian_NoumanPPP @JanbazSMBB\xe2\x80\xa6 https://t.co/Fo5EIhU1hA',anwar_sethari,False,b'Tue Dec 08 15:09:20 +0000 2020',0,b'1336327003323023372'
0,b'@AOC The GOP had years to indoctrinate their base to vote against their best interests\n\nICYMI: \nHow the GOP\xe2\x80\x99s War o\xe2\x80\xa6 https://t.co/mqRZ9rZPiW',AOC,False,b'Tue Dec 08 22:26:58 +0000 2020',0,b'1336437139949621255'
0,b'UK coronavirus live: Hancock says Covid rules could toughen in some areas next week as he warns against complacency\xe2\x80\xa6 https://t.co/afragd6orA',,False,b'Tue Dec 08 09:53:45 +0000 2020',0,b'1336247586395664385'
0,b'How Steve Bannon and a Chinese Billionaire Created a Right-Wing Coronavirus Media Sensation - #Hypernormalisation https://t.co/lDQrlOy4ue',,False,b'Tue Dec 08 11:03:15 +0000 2020',0,b'1336265074550444034'
0,b'Public Health is warning of potential COVID-19 exposure on another Toronto to Sydney flight.  https://t.co/yEbus7FZf0',,False,b'Tue Dec 08 22:59:05 +0000 2020',0,b'1336445220158910476'
2,b'I hate it here. https://t.co/N538RavOTH',,False,b'Tue Dec 08 15:08:38 +0000 2020',0,b'1336326830102482947'
0,b'. Are ye woke yet? Democrats could care less if you get a Stimulus check. They do care if they get rich off of you\xe2\x80\xa6 https://t.co/SaJx7xfFyM',,False,b'Tue Dec 08 15:59:46 +0000 2020',0,b'1336339698189443080'
0,b'Rural Counties Face 5th Straight Week of Record Number of Covid-19 Deaths: The number of new rural deaths climbed b\xe2\x80\xa6 https://t.co/0uQTmTgxqt',,False,b'Tue Dec 08 23:32:35 +0000 2020',0,b'1336453654325452801'
0,"b""Why are Ivanka Jared and the Kushner's\nprofiting IN ANY WAY FROM COVID\n\nJared Kushner\xe2\x80\x99s brother, Joshua, is co-foun\xe2\x80\xa6 https://t.co/SFvU90GNRe""",,False,b'Tue Dec 08 16:40:10 +0000 2020',1,b'1336349863282356224'
0,"b'Dec. 8, 2020: The Latest COVID-19 Data for the Town of Brookline https://t.co/bqSsTFGovs'",,False,b'Wed Dec 09 02:32:10 +0000 2020',0,b'1336498847376355328'
0,"b'Breaking : Oxford COVID-19 vaccine up to 90% effective, peer review confirms'",,False,b'Tue Dec 08 17:15:28 +0000 2020',0,b'1336358748848177152'
0,b'States with no lockdowns or mask mandates have less cases than those with the strictest violations of our constitut\xe2\x80\xa6 https://t.co/pCs9Mw9eC2',,False,b'Tue Dec 08 16:58:25 +0000 2020',0,b'1336354458863685633'
0,b'And why she no blame boris https://t.co/oY8y1VDLIX',,False,b'Tue Dec 08 19:26:32 +0000 2020',0,b'1336391733454618625'
0,b'From @ABAesq CLE: risk management and professional liability issues for lawyers during the COVID-19 pandemic https://t.co/esLcPT39aq',,False,b'Tue Dec 08 16:04:02 +0000 2020',0,b'1336340770454958080'
2,b'Please do not phone GP surgeries to ask about the COVID vaccine. Information will be posted on websites  &amp; patients\xe2\x80\xa6 https://t.co/Db0fLlQjQI',,False,b'Tue Dec 08 22:09:31 +0000 2020',1,b'1336432749167697920'
