favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Confinement Saison 3 ... she is comming https://t.co/qqdCyL7yR2',,False,b'Sun Dec 20 20:04:38 +0000 2020',0,b'1340749974712315905'
4,"b'In Texas, among those ages 25 to 64, the COVID death rate for Hispanics is more than four times as high as that of\xe2\x80\xa6 https://t.co/SzdEjvKQcz'",,False,b'Sun Dec 20 15:08:24 +0000 2020',3,b'1340675423542362116'
0,b'Gottlieb says new coronavirus strain could be more infectious https://t.co/j8w6lh1Cgi via @YouTube',,False,b'Sun Dec 20 20:08:25 +0000 2020',0,b'1340750927356186626'
0,"b'Stella Parton, singer and sister of Dolly, lashes out at politicians in viral tweet over COVID-19 vaccine rollout\xe2\x80\xa6 https://t.co/KflnS3RoWD'",,False,b'Mon Dec 21 02:09:49 +0000 2020',0,b'1340841874618085377'
5,b'Malaysian Medical Association proposes on-site audits for foreign workers\xe2\x80\x99 mandatory Covid-19 screening https://t.co/zPA6aOuHQR',,False,b'Sun Dec 20 11:55:02 +0000 2020',2,b'1340626761210478595'
1,"b'the\xc2\xa0mishandling\xc2\xa0of the coronavirus pandemic, and the\xc2\xa0disorganization\xc2\xa0of disaster relief in the face of extreme hurr\xe2\x80\xa6 https://t.co/z36E2he2IV'",BlkHmmrTimes,False,b'Sun Dec 20 21:43:41 +0000 2020',0,b'1340774901108633601'
10,"b""@LizabethSTucker And when the other grandparents of Birx's grandchildren wind up in the ICU, cue Birx making a Chri\xe2\x80\xa6 https://t.co/YVhqpRapvN""",LizabethSTucker,False,b'Sun Dec 20 20:12:05 +0000 2020',3,b'1340751847645179909'
0,b'To be fair the Brexiteers couldn\xe2\x80\x99t have predicted the coronavirus but it certainly is a perfect storm. https://t.co/rBXSsMAv5Y',,False,b'Sun Dec 20 23:49:30 +0000 2020',0,b'1340806562819018754'
0,"b""@robbro7 @legsidelizzy May's Withdrawal Agreement &amp; getting a slightly worse one, followed by the lies in the Elect\xe2\x80\xa6 https://t.co/SdWTfGYH4O""",SimonHutchins2,False,b'Sun Dec 20 11:24:17 +0000 2020',0,b'1340619024753963008'
1,b'@ambrin_hayat @aginnt @Lukewearechange You have no idea what you are talking about. Irresponsible. Addiction is a d\xe2\x80\xa6 https://t.co/vMdP5Vx2Au',ambrin_hayat,False,b'Sun Dec 20 16:07:01 +0000 2020',0,b'1340690174368346113'
0,b'Singapore firms trialling use of #DigitalHealthPassports to verify travellers\xe2\x80\x99 #COVID19 test results\n\nLetsTalkCity\xe2\x80\xa6 https://t.co/ZIUKCOXjVY',,False,b'Sun Dec 20 06:44:40 +0000 2020',0,b'1340548656642985987'
