favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@SVNewsAlerts Do in person #EarlyVoting (able &amp; willing) it gets counted on Nov-3 EOD. e.g. #NorthCarolina's early\xe2\x80\xa6 https://t.co/XdteqblCFA""",SVNewsAlerts,False,b'Thu Sep 03 02:31:20 +0000 2020',0,b'1301347013167132672'
0,b'Bewaqoof ki ill informed baat : GB ka bhi GDP is down round about 25%...and of USA and European countries. https://t.co/sdu0O9g8m8',,False,b'Wed Sep 02 07:43:21 +0000 2020',0,b'1301063145302228992'
5,b'\xe2\x80\x9cLargely left the news\xe2\x80\x9d is definitely one way to say \xe2\x80\x9cI don\xe2\x80\x99t read or watch the news\xe2\x80\x9d https://t.co/dhbAlO1yEJ',,False,b'Thu Sep 03 00:54:19 +0000 2020',0,b'1301322599280984066'
0,b'@GovRonDeSantis @RonDeSantisFL #TrumpDeathToll185K\n\n#COVID19 daily deaths 9/1/20\n\nFlorida - 190\n\nUK - 3\nGermany - 1\xe2\x80\xa6 https://t.co/5RQbw5lJde',GovRonDeSantis,False,b'Wed Sep 02 07:01:28 +0000 2020',0,b'1301052604890443778'
0,"b'The Trump administration said it will not join a global effort to develop, manufacture and equitably distribute a c\xe2\x80\xa6 https://t.co/TRXaaJYMtj'",,False,b'Wed Sep 02 19:04:18 +0000 2020',0,b'1301234511808733184'
0,b'Woman e-rickshaw driver ferries Covid-19 patients free of cost in Bengal\xe2\x80\x99s Siliguri \xe2\x80\x93 india\xc2\xa0news https://t.co/6DJKwZ0HGq',,False,b'Wed Sep 02 14:29:12 +0000 2020',0,b'1301165281788727297'
61,b'We also filed FOIA requests with the Department of Health and Human Services for high-ranking officials\xe2\x80\x99 text messa\xe2\x80\xa6 https://t.co/r5AGX7Y9uI',weareoversight,False,b'Wed Sep 02 21:05:33 +0000 2020',25,b'1301265027203297281'
11,"b'2020 introducing coronavirus, racism, and natural disaster to the world. https://t.co/KHJv7NIn9H'",,False,b'Wed Sep 02 17:12:49 +0000 2020',4,b'1301206456532959232'
0,"b'@GOPLeader You BF in the Oval said the #coronavirus would \xe2\x80\x9cdisappear one day, like a miracle.\xe2\x80\x9d Trump\xe2\x80\x99s words. Trump\xe2\x80\xa6 https://t.co/Ap8HQ3OEK2'",GOPLeader,False,b'Wed Sep 02 14:26:20 +0000 2020',0,b'1301164559651151874'
0,b'#Neopolitan #Pizza #Margherita from @homechef. Yum!\n\n#QuarantineCuisine #COVID19 #coronavirus #TrumpsVirus\xe2\x80\xa6 https://t.co/w6ASbqjzWe',,False,b'Wed Sep 02 18:10:35 +0000 2020',0,b'1301220995978518529'
0,"b'Before you sign a COVID-19 waiver, consider what you could be giving up. https://t.co/KcoMQR64g4 via @HuffPostLife'",,False,b'Wed Sep 02 22:58:42 +0000 2020',0,b'1301293504111443969'
21,"b'Seroprevalence of SARS-CoV-2 infection has been higher among women in #Chennai, with 23.7% of 6,493 women exposed t\xe2\x80\xa6 https://t.co/O4hCM0iSjM'",,False,b'Wed Sep 02 09:21:36 +0000 2020',6,b'1301087872909324288'
0,"b'Donald Trump goes maskless in Kenosha, and urges others to do so despite COVID-19 order https://t.co/b9CLt1wf6P via @YahooNews'",,False,b'Wed Sep 02 05:39:21 +0000 2020',0,b'1301031940473135104'
0,b'New to the @WHO Health Alert Service on @Messenger: @Sprinklr is adding #AI capabilities that help the WHO respond\xe2\x80\xa6 https://t.co/Xg3WODkp4s',,False,b'Wed Sep 02 11:55:27 +0000 2020',1,b'1301126592043929602'
