favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'""The identity of the pharmacist is being withheld at this time"" let me guess why \xf0\x9f\xa4\x94 https://t.co/UNqHbkb2Bi'",,False,b'Fri Jan 01 20:36:47 +0000 2021',0,b'1345106717659389953'
0,"b'\xf0\x9f\x96\x95\xf0\x9f\x8f\xbcFauci, you\xe2\x80\x99re not the ruler of the world and tho you think you\xe2\x80\x99re God you are not\xf0\x9f\x96\x95\xf0\x9f\x8f\xbc come make me take it... https://t.co/msp18kbl4i'",,False,b'Fri Jan 01 19:58:16 +0000 2021',0,b'1345097025956659200'
0,"b""https://t.co/wQLsOozJ5T\nAt that time, I was saying the news as a matter of course, but I didn't say that I should r\xe2\x80\xa6 https://t.co/ZxHsvFqKxz""",,False,b'Fri Jan 01 17:07:08 +0000 2021',0,b'1345053957861769216'
0,b'This just isn\xe2\x80\x99t a good idea. https://t.co/gC9Ses6JzO',,False,b'Fri Jan 01 17:50:52 +0000 2021',0,b'1345064963409371136'
0,"b'@verocervan7879 @KXAN_News Wuhan last night. No vaccine. Makes ya wonder, huh?\xf0\x9f\xa4\x94\nhttps://t.co/dHiMKP8wcK'",verocervan7879,False,b'Sat Jan 02 02:36:30 +0000 2021',0,b'1345197247051558912'
0,b'@dougducey @drcarachrist @maricopacounty When are you going to protect your teachers? When are you going to protect\xe2\x80\xa6 https://t.co/F6kF2J1KW2',dougducey,False,b'Sat Jan 02 03:55:46 +0000 2021',0,b'1345217194670477313'
0,"b'TN Government Gives Free Rice To Mosques, Asked Temples To Donate To CM\xe2\x80\x99s Covid-19 Fund\n https://t.co/AaVH9xbv5B\n #FreeHinduTemples'",,False,b'Fri Jan 01 09:35:36 +0000 2021',0,b'1344940328776658944'
1,"b'Tw: Death, Covid \xf0\x9f\x92\x94 https://t.co/sfGPsUnGiP'",,False,b'Fri Jan 01 15:50:56 +0000 2021',0,b'1345034781881479169'
0,"b'Much of the focus will now be on #Health, but lets keep it in our hindsight that it was a zoonotic strain of the\xe2\x80\xa6 https://t.co/akFPO6EJqd'",,False,b'Fri Jan 01 12:38:41 +0000 2021',0,b'1344986403290005504'
0,"b'Most importantly, the large political rallies show that our country lacked leadership in 2020 or the will to deal w\xe2\x80\xa6 https://t.co/6VVUyQ8ibr'",,False,b'Fri Jan 01 06:22:18 +0000 2021',0,b'1344891681028640769'
1,"b'Once a model, California now struggles to tame COVID-19 https://t.co/RbNbZvxlyw'",,False,b'Fri Jan 01 21:00:48 +0000 2021',0,b'1345112763132211201'
0,b'Twitter blacklists European MEDICAL JOURNAL after it published study on ivermectin treatment for Covid-19\xe2\x80\xa6 https://t.co/iTGZdY5GaE',,False,b'Fri Jan 01 08:51:16 +0000 2021',0,b'1344929169881276418'
0,b'@ANI BUT Who Lost Life In #coronavirus Fight Will Not Get Dues as Promised by CM.\nSlow Claps \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f',ANI,False,b'Fri Jan 01 10:05:56 +0000 2021',0,b'1344947959226458112'
0,b'Target of this exercise is that minutest details are thoroughly researched. At least 2 vaccines have sent their app\xe2\x80\xa6 https://t.co/KmHGlaG7yP',,False,b'Fri Jan 01 08:36:12 +0000 2021',0,b'1344925377769168896'
0,b'Why is our government dragging their heels on vaccinating our front line doctors and nurses?! @jkenney\xe2\x80\xa6 https://t.co/fQaRPzfKe0',,False,b'Fri Jan 01 05:57:12 +0000 2021',1,b'1344885366994550784'
29,b'Student athletes worry the coronavirus pandemic could put their scholarships at risk. #investinyou (In partnership\xe2\x80\xa6 https://t.co/7sd9ebjQqU',,False,b'Fri Jan 01 17:53:56 +0000 2021',7,b'1345065738579677186'
1,"b'@toddeherman @adamfeuerstein ""In a just society, under objective, rational observation, these governors would be pr\xe2\x80\xa6 https://t.co/qhgdwMFt8r'",toddeherman,False,b'Fri Jan 01 23:56:20 +0000 2021',0,b'1345156939584598016'
0,b'\xe2\x80\x9cYet the community has the fewest hospital beds per person in the county...and the hospital has more COVID-19 patie\xe2\x80\xa6 https://t.co/eZBnwnf0lZ',NinaRevoyr,False,b'Fri Jan 01 18:24:19 +0000 2021',0,b'1345073383180881920'
0,b'COVID-19 deaths were not President Trump\xe2\x80\x99 fault. Get your facts straight.Distribution is going fine.I had my vaccin\xe2\x80\xa6 https://t.co/Ctv0eu3Eee',,False,b'Fri Jan 01 17:29:56 +0000 2021',0,b'1345059697666248710'
1,b'Four new #COVID19 deaths',,False,b'Fri Jan 01 14:16:21 +0000 2021',0,b'1345010982548983811'
0,b'We\xe2\x80\x99re being left behind\xe2\x80\x99: anger and confusion in Brazil as vaccine program lags Each night Brazilian newscasters th\xe2\x80\xa6 https://t.co/DvvrYY5kUt',,False,b'Fri Jan 01 23:01:17 +0000 2021',0,b'1345143085660069892'
0,"b'To exhausted healthcare workers like me, Covid conspiracies are a kick in the teeth | Jeeves Wijesuriya https://t.co/2owOlzOVUh'",,False,b'Fri Jan 01 17:48:33 +0000 2021',0,b'1345064380388532228'
1,b'Dr Drew should not be allowed to call himself doctor anymore https://t.co/MSRt2Ckugj',,False,b'Fri Jan 01 19:39:39 +0000 2021',0,b'1345092339937718272'
0,b'Check it out!\nI will create 3d construction intro video \nhttps://t.co/DhfrVAgM1C https://t.co/pqJhyGutG9',,False,b'Fri Jan 01 19:14:12 +0000 2021',0,b'1345085935277391872'
0,b'We crushed COVID19 in Feb.2O20. https://t.co/qSUEtY2ELB https://t.co/eRLQTb24w1',,False,b'Fri Jan 01 19:42:09 +0000 2021',0,b'1345092968743645191'
