favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'It\xe2\x80\x99s not that these people didn\xe2\x80\x99t believe we\xe2\x80\x99d have one, they didn\xe2\x80\x99t want TRUMP to get one.\n\nIf Trump would\xe2\x80\x99ve had\xe2\x80\xa6 https://t.co/eBZVHBIDAv'",,False,b'Sat Dec 26 19:31:15 +0000 2020',1,b'1342915900270370817'
102,b'What if the world is coming to an end due to COVID19?',,False,b'Sat Dec 26 23:35:50 +0000 2020',7,b'1342977450293268480'
0,"b'#PlagueIsland just can\xe2\x80\x99t stop imposing itself on other countries, uninvited. \n\n#Variant #COVID19 #CovidVariant https://t.co/XKGZan27aK'",,False,b'Sat Dec 26 13:31:31 +0000 2020',0,b'1342825369041309697'
0,b'Gawd. All no maskers should be embarrassed at how stupid these numbers are. https://t.co/YhKS42OANT',,False,b'Sat Dec 26 22:23:43 +0000 2020',1,b'1342959301460156417'
4,"b'Malta to receive 600,000 Pfizer doses against Covid-19 - ""we will start returning to normality""- PM - TVM News\xe2\x80\xa6 https://t.co/SvhEpVdbvA'",,False,b'Sat Dec 26 12:34:06 +0000 2020',2,b'1342810921295622146'
0,b'And not a SINGLE WORD from #DerangedDon https://t.co/yRAyG1Gvb4',,False,b'Sun Dec 27 04:46:52 +0000 2020',0,b'1343055726537629698'
2,"b'#Covid19Update Influenza Centre and the National Public Health Laboratory has to date tested a total of 136,703  sa\xe2\x80\xa6 https://t.co/hiE2L7kzaq'",,False,b'Sat Dec 26 15:07:08 +0000 2020',2,b'1342849431318753280'
0,b'Spain and Sweden detect first new-coronavirus strain cases Read more here: https://t.co/ApPYv2MCPh https://t.co/Hwd4VN0oFf',,False,b'Sat Dec 26 18:23:51 +0000 2020',0,b'1342898940203687939'
5,"b'\xe2\x80\x9cFor 17 years, the CDC document that guides us as physicians to do death certificates has stood, but this year, we\xe2\x80\xa6 https://t.co/S7xLcCfFeL'",,False,b'Sat Dec 26 15:19:52 +0000 2020',0,b'1342852636048035840'
0,b'Covid-19 has shown us that health is not just down to biology | Devi Sridhar https://t.co/gcGyaAqcOf',,False,b'Sat Dec 26 14:20:58 +0000 2020',0,b'1342837816414367745'
0,b'covid 69 https://t.co/gvxxh8oO5b',,False,b'Sat Dec 26 15:51:33 +0000 2020',0,b'1342860610711613440'
0,b'Source:https://t.co/kvwTLO2cQ7 #Covid19 got brothers looking rough give yourself a touch up and try this\xe2\x80\xa6 https://t.co/1rtMZHevXV',,False,b'Sat Dec 26 06:26:41 +0000 2020',0,b'1342718458094624768'
7,"b'Yeah the lockdowns and tier systems have all worked ain\xe2\x80\x99t they, that\xe2\x80\x99s why \xe2\x80\x98cases\xe2\x80\x99 continue to rise. \n\n\xe2\x80\x98Cases\xe2\x80\x99 = a\xe2\x80\xa6 https://t.co/zfvotFGYcH'",,False,b'Sat Dec 26 17:09:22 +0000 2020',5,b'1342880196265996291'
0,b'\xe2\x80\x98We are not prepared\xe2\x80\x99: The flaws inside Public Health that hurt Canada\xe2\x80\x99s readiness for COVID-19 /via @globeandmail\xe2\x80\xa6 https://t.co/VOegKMSTc2',,False,b'Sat Dec 26 16:47:53 +0000 2020',0,b'1342874789204078594'
2,"b'I\'m old enough to remember when ""Leave Vs Remain"" was about the EU and not this plain of existence thanks to\xe2\x80\xa6 https://t.co/EySqJUbXsU'",,False,b'Sat Dec 26 13:20:25 +0000 2020',1,b'1342822575722930178'
4,b'Just watched an old movie from the 1940s where they were administering UV treatments for cold &amp; influenza to the we\xe2\x80\xa6 https://t.co/0BOXLnhkRq',,False,b'Sat Dec 26 23:51:51 +0000 2020',1,b'1342981482646798343'
10,b'The mRNA Covid-19 vaccine by Gennova will hopefully not only achieve a similar efficacy to the candidates developed\xe2\x80\xa6 https://t.co/xv2sbyu629',IndianExpress,False,b'Sat Dec 26 05:31:24 +0000 2020',0,b'1342704545781010443'
0,b'\xf0\x9f\x91\x87Facts matter https://t.co/huD0QoLOyb',,False,b'Sun Dec 27 02:54:08 +0000 2020',0,b'1343027356911468545'
1,b'To those of you doing up Gulliver\xe2\x80\x99s travels in this pandemic this is your fault I\xe2\x80\x99m sorry the coloniser gene just w\xe2\x80\xa6 https://t.co/LkrcdORq9i',,False,b'Sat Dec 26 11:24:04 +0000 2020',2,b'1342793297954299904'
1,"b""#EdChatEU #Edchat #edutwitter #inretrospect\nA5. Goals ... maintaining the Team's cohesiveness and collaboration in\xe2\x80\xa6 https://t.co/wEqcU8HTVE""",,False,b'Sat Dec 26 12:40:03 +0000 2020',1,b'1342812417986801664'
0,b'The Coronavirus and Its Spread: So Many Despots; So Few Governors - Senator Rand Paul: Governors Should Never Have\xe2\x80\xa6 https://t.co/OUe76PfDlq',,False,b'Sat Dec 26 20:09:59 +0000 2020',0,b'1342925646033543169'
0,b'unnerving. https://t.co/wgvDHik1KE',,False,b'Sun Dec 27 02:26:27 +0000 2020',0,b'1343020388092145664'
0,b'@AdvoBarryRoux COVID19 happened https://t.co/w1JMqNypm5',AdvoBarryRoux,False,b'Sat Dec 26 14:25:51 +0000 2020',0,b'1342839042606583810'
0,b'How To Cut Back On Drinking During The Coronavirus Pandemic : Life Kit : NPR https://t.co/ygJDncQSQS',,False,b'Sat Dec 26 21:35:27 +0000 2020',0,b'1342947154810216448'
12,b'this happened to my bf and i when we got covid-19 lol we got a box of food dropped off from the food bank and liter\xe2\x80\xa6 https://t.co/BBy9LVXSGz',,False,b'Sat Dec 26 18:20:14 +0000 2020',3,b'1342898026755416064'
0,b'Man on God\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f https://t.co/WmWnLpgEFL',,False,b'Sat Dec 26 18:41:02 +0000 2020',0,b'1342903261800652800'
0,b'Contagious and mutated: What we know about the NEW coronavirus strain \xe2\x80\x93 and how much you need to worry - RT: A new\xe2\x80\xa6 https://t.co/e8fX6iaigF',,False,b'Sat Dec 26 23:23:36 +0000 2020',0,b'1342974374828146691'
0,b'Covid 20 arrive pour 2021 https://t.co/uGbMXk4X4C https://t.co/P7XmEa2BZq',,False,b'Sat Dec 26 19:47:19 +0000 2020',0,b'1342919943617130499'
0,b'I think we all may be underestimating how terrified people are to a) be alone with themselves and b) be alone with\xe2\x80\xa6 https://t.co/gTNkPIxJHs',,False,b'Sat Dec 26 19:25:15 +0000 2020',0,b'1342914390157352961'
0,"b'Becoming parents is a new beginning, not just for your personal life, but for your professional life as well. With\xe2\x80\xa6 https://t.co/dVVWlmgReF'",,False,b'Sat Dec 26 14:31:43 +0000 2020',0,b'1342840520079409152'
0,b'People\n\nU can contract Covid19 thru YOUR EYES. \xe2\x9a\xa1 https://t.co/W3MpLisemn',,False,b'Sun Dec 27 04:40:38 +0000 2020',0,b'1343054156018421761'
0,b'No surprise. There are numerous public health challenges facing our country right now. The coronavirus is only one\xe2\x80\xa6 https://t.co/fIqhZuCiFQ',,False,b'Sat Dec 26 18:04:58 +0000 2020',0,b'1342894187298107392'
11,b'Keep your caring efforts @TigersForceICT!\nThis outstanding initiative of @ImranKhanPTI is truly going to set founda\xe2\x80\xa6 https://t.co/dZwwDdKxlb',,False,b'Sat Dec 26 14:39:55 +0000 2020',3,b'1342842583114895361'
5,"b'Meanwhile: \nCOVID-19 PANDEMIC USA\nLast updated: December 27, 2020, 00:28 GMT (12/26/2020)\nhttps://t.co/hlJHtKqgaY\nT\xe2\x80\xa6 https://t.co/lMlXLlBvFd'",,False,b'Sun Dec 27 00:34:24 +0000 2020',3,b'1342992189270315008'
0,"b'The new coronavirus variant found in the United Kingdom is likely in ""the great majority if not all of European cou\xe2\x80\xa6 https://t.co/l5AqeK57rs'",,False,b'Sat Dec 26 10:31:55 +0000 2020',1,b'1342780172072869890'
0,b'All of us at Thepowernetworkinc are wishing you a prosperous Boxing Day \xf0\x9f\xa4\xa9\xf0\x9f\xa4\xa9. \nRemember to always stay safe by maskin\xe2\x80\xa6 https://t.co/K0pQxBs4zm',,False,b'Sat Dec 26 18:16:04 +0000 2020',0,b'1342896981644091393'
0,b'Arsenal star Gabriel ruled out for THREE games after coronavirus scare with defender having to isolate \xf0\x9f\x92\xab \xf0\x9f\x91\xbe\xe2\x80\xa6 https://t.co/BVEa6lUUz4',,False,b'Sat Dec 26 18:00:27 +0000 2020',0,b'1342893050478125056'
0,"b'14 new COVID-19 cases in Singapore, all imported, including man who stayed at Mandarin Orchard hotel https://t.co/aJbjXaxKpW'",,False,b'Sat Dec 26 10:02:24 +0000 2020',0,b'1342772746564988931'
0,b'CCP VERY PROUD THAT WORLD HAS BEEN CONNED\nhttps://t.co/RJM1SPqNWG',,False,b'Sat Dec 26 09:46:32 +0000 2020',0,b'1342768753432428544'
0,b'10 new cases https://t.co/75lLsbvY8j',,False,b'Sat Dec 26 05:35:18 +0000 2020',0,b'1342705527793434625'
7,b'Humans are so selfish.. https://t.co/331WClTOkv',,False,b'Sat Dec 26 17:56:52 +0000 2020',1,b'1342892149264801792'
17,b'And where is our \xe2\x80\x9casshole\xe2\x80\x9d while Canada crumbles?? https://t.co/n2QXRXnc2s',,False,b'Sat Dec 26 05:22:33 +0000 2020',4,b'1342702316118372353'
168,b'Slovakia starts vaccinations against COVID-19 https://t.co/gXAAGNzok9 https://t.co/KP8KPp1qxo',,False,b'Sat Dec 26 18:40:18 +0000 2020',40,b'1342903079029583877'
0,b'Get rid of all the pork then he\xe2\x80\x99ll sign it hold strong Trump https://t.co/4iefKEooAO',,False,b'Sat Dec 26 21:00:49 +0000 2020',0,b'1342938438929158144'
2,b'How a Covid-19 \xe2\x80\x98time machine\xe2\x80\x99 forced businesses to make a decade\xe2\x80\x99s worth of changes in a matter of months.  Note th\xe2\x80\xa6 https://t.co/p75K94lXkR',,False,b'Sat Dec 26 15:59:11 +0000 2020',0,b'1342862533703524354'
19,"b'This is the COVID-19 Daily Update from the Allegheny County Health Department (ACHD) for December 26, 2020.\n\nIn the\xe2\x80\xa6 https://t.co/Pfm4X93E1h'",,False,b'Sat Dec 26 16:01:24 +0000 2020',9,b'1342863091319635969'
2,b'@NewCryptoGuide I can imagine this argument\xe2\x80\x94-Cause coronavirus\xe2\x80\x99 has been common in animals forever.    \xf0\x9f\x98\x82',NewCryptoGuide,False,b'Sun Dec 27 03:42:51 +0000 2020',0,b'1343039616304218112'
0,"b""Professor P.Brain's blog: A Is For Antibody https://t.co/RhSl1x0b1H The 'cocktail' of monoclonal antibodies develop\xe2\x80\xa6 https://t.co/yPDIYkY64E""",,False,b'Sat Dec 26 13:43:17 +0000 2020',0,b'1342828331562102790'
0,"b'While headbangers like Julia Hardly-Human call for the mass sacrificial slaughter of the over 60s, the reality is t\xe2\x80\xa6 https://t.co/1w4dSoXZBB'",,False,b'Sun Dec 27 01:15:13 +0000 2020',0,b'1343002460491755520'
0,b'The Japanese government desperately wants to hold the Olympic in next year. I know it worrys about not Japanese cit\xe2\x80\xa6 https://t.co/HVLyWYUe0i',,False,b'Sat Dec 26 12:04:27 +0000 2020',0,b'1342803460006133762'
0,"b""Fucking shit yong travel banned will only be considered once there's a recorded local transmission of the covid-19 new variant\xf0\x9f\x98\xa4""",,False,b'Sat Dec 26 12:15:45 +0000 2020',0,b'1342806303945629702'
0,"b'For Scientists Who Study Virus Transmission, 2020 Was A Watershed Year\n\nhttps://t.co/bIQPQEXaot\n #Pandemic\xe2\x80\xa6 https://t.co/h3bwDr1gl8'",,False,b'Sat Dec 26 14:36:58 +0000 2020',0,b'1342841839875981312'
1,b'COVID19 has emphasized #economicinequity that continues to jeopardize communities of color. DONATE to help more you\xe2\x80\xa6 https://t.co/s7Le9YEnhG',,False,b'Sat Dec 26 15:00:41 +0000 2020',0,b'1342847811709231104'
0,b'Doctor doing well after having allergic reaction to Moderna COVID-19 vaccine https://t.co/UnR8OvFtvR',,False,b'Sat Dec 26 22:04:18 +0000 2020',0,b'1342954417453195267'
0,b'@realDonaldTrump \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82@realDonaldTrump doesn\xe2\x80\x99t care about Americans.  If he did he would have taken Covid-19 more ser\xe2\x80\xa6 https://t.co/42OMjLBJD7',realDonaldTrump,False,b'Sun Dec 27 01:45:14 +0000 2020',0,b'1343010014924075014'
