favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Since yesterday. https://t.co/DZgTWZedCR',,False,b'Fri Dec 11 03:40:47 +0000 2020',0,b'1337240891082334218'
0,b'India\xe2\x80\x99s environment ministry did not respond to requests for comment.\nhttps://t.co/aaDzucJfgr',,False,b'Thu Dec 10 19:30:54 +0000 2020',0,b'1337117608630337536'
9,"b'\xe2\x9c\xb3\xef\xb8\x8f#Westbengal COVID19 UPDATE (DEC 10):\n\nNew cases- 2,801\nTotal cases- 513,752\nActive cases-23,451(-199)\nTotal death\xe2\x80\xa6 https://t.co/x9rOlLrqRv'",,False,b'Thu Dec 10 16:16:20 +0000 2020',0,b'1337068642861772802'
0,"b""#Marylanders \xe2\xac\x87\xef\xb8\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\n\nPrince George's County | Prince George\xe2\x80\x99s Co. to shut down indoor dining amid rise in coronavirus\xe2\x80\xa6 https://t.co/lm1ERtDjzV""",,False,b'Thu Dec 10 18:40:13 +0000 2020',0,b'1337104853529751555'
1,b'Awwwww shit who\xe2\x80\x99s ready to grow a tail?! https://t.co/onl6GFFTdp',,False,b'Thu Dec 10 23:10:49 +0000 2020',0,b'1337172952169676801'
23,b'Very apt \xf0\x9f\x91\x8c https://t.co/BpYyo01Ol0',,False,b'Thu Dec 10 06:12:26 +0000 2020',2,b'1336916664491839488'
0,b'We Had the Vaccine the Whole Time https://t.co/IVOeRArMDo #coronavirus #CoronaVtj https://t.co/6hBembRzud',,False,b'Fri Dec 11 03:30:04 +0000 2020',0,b'1337238193083715584'
1,b'Governments are grappling with how they will track who has been vaccinated for Covid-19 https://t.co/UDRR5lzzVI via @WSJ',,False,b'Fri Dec 11 04:16:49 +0000 2020',2,b'1337249959893090305'
0,"b'@fordm As COVID-19 cases and deaths reach record numbers in the U.S., the PANDEMIC OF MISINFORMATION blog has docum\xe2\x80\xa6 https://t.co/tBhi6Bf7ha'",fordm,False,b'Thu Dec 10 23:54:11 +0000 2020',0,b'1337183863345311744'
0,"b'@champx22 @RealSkipBayless @undisputed He might be right. He beat a 73-win team, and then the coronavirus.'",champx22,False,b'Thu Dec 10 06:25:06 +0000 2020',0,b'1336919852683026433'
0,b'@idrc is proud to be associated to @CECI_Canada in this important project on COVID impacts on food systems and Gend\xe2\x80\xa6 https://t.co/0wedsvSpQX',IDRC,False,b'Thu Dec 10 13:02:35 +0000 2020',0,b'1337019881426915334'
0,b'Restaurant owner on coronavirus restrictions: Elected officials catering to those who donate to campaigns-\nhttps://t.co/SQUtbPexe4',,False,b'Thu Dec 10 15:51:22 +0000 2020',0,b'1337062359509118976'
8,"b'Mink farming creates a potential reservoir for #COVID19. The virus spreads quickly among #minks, mutates easily and\xe2\x80\xa6 https://t.co/CrywxpcT04'",,False,b'Thu Dec 10 15:24:53 +0000 2020',16,b'1337055695028555776'
0,b'@RegSprecher @EmmanuelMacron @sebastiankurz @MinPres @eucopresident @vonderleyen Tell Gmail to reactivate bestofj..\xe2\x80\xa6 https://t.co/Ba4TrNPG5a',LuckyCharmMe,False,b'Thu Dec 10 23:33:41 +0000 2020',0,b'1337178704687063042'
0,"b""Ilhan Omar's husband received $634K in coronavirus relief https://t.co/Ttb4LwXsBY via @YouTube""",,False,b'Fri Dec 11 02:04:12 +0000 2020',0,b'1337216582943117312'
6,"b""Today is #InternationalHumanRightsDay &amp; this year's theme is Recover Better - Stand Up for Human Rights. This theme\xe2\x80\xa6 https://t.co/2jDQzuAL4G""",,False,b'Thu Dec 10 19:32:43 +0000 2020',4,b'1337118064857522178'
0,b'Seems like a pretty reasonable timeframe.   \n\nWe have a ways to go. https://t.co/8WABfCLVQ0',,False,b'Thu Dec 10 21:40:24 +0000 2020',0,b'1337150196141133826'
0,"b'These children were executed in the Auschwitz Concentration Camp. They are Polish. Over 3,000,000 Poles were execut\xe2\x80\xa6 https://t.co/yYmKQ5E31N'",,False,b'Thu Dec 10 17:27:15 +0000 2020',0,b'1337086486928355332'
0,"b'ITS NOT TOO LATE!\n\nJoin us TODAY, Dec 10, at 6:30pm for a discussion on interrupting the increase in violence and s\xe2\x80\xa6 https://t.co/aN7xvCwss5'",,False,b'Thu Dec 10 15:56:08 +0000 2020',1,b'1337063559759605763'
2,"b'Neuro-Bio are ensuring essential meetings follow Covid-19 guidelines: Masks are worn, chairs are distanced &amp; even t\xe2\x80\xa6 https://t.co/aYl3fAsvzV'",,False,b'Thu Dec 10 13:23:47 +0000 2020',1,b'1337025219974864896'
1,b'If you really need reminding of how seriously COVID-19 is knocking our health service for six... https://t.co/JC8gl4nGZA',,False,b'Thu Dec 10 17:28:05 +0000 2020',0,b'1337086700141633537'
4,"b'@JebBush ""Corona-virus is from the minor chastisement before the major chastisement so they may turn (to Allah)..""\xe2\x80\xa6 https://t.co/cajvfbfjbq'",JebBush,False,b'Thu Dec 10 18:23:54 +0000 2020',4,b'1337100743879356422'
0,b'@holardamolar \nGet rich in minutes...\nhttps://t.co/qeQxeVMRAu\n#WildblueEP #evermorealbum #YBCLUJ\xe2\x80\xa6 https://t.co/bD37cmh4t1',holardamolar,False,b'Fri Dec 11 04:36:53 +0000 2020',0,b'1337255008262369282'
0,b'What treatment you took? Remdesivir? https://t.co/zzXZLjhK2l',,False,b'Thu Dec 10 07:54:58 +0000 2020',0,b'1336942468382650368'
0,"b""Coronavirus vaccine from UQ and CSL abandoned after HIV response which scientists say was 'unexpected'\xe2\x80\xa6 https://t.co/UWtfPtNAqj""",,False,b'Fri Dec 11 03:46:40 +0000 2020',0,b'1337242368441896960'
0,b'Chances for COVID-19 relief compromise grow dimmer #SmartNews  https://t.co/X4HZAHnFln',,False,b'Fri Dec 11 04:04:03 +0000 2020',0,b'1337246746448179204'
0,b'So my little grandson might have #COVID19 \n\nHe\xe2\x80\x99s only 3years old...\n\n4years  on Christmas Day! \n\nWorried! \xf0\x9f\x98\xa9',,False,b'Thu Dec 10 23:38:33 +0000 2020',0,b'1337179930157838337'
0,"b""@realDonaldTrump You're the one running it!  It's falling apart isn't it?  Leadership and COVID19 is the issue, not\xe2\x80\xa6 https://t.co/JaZatlxd5f""",realDonaldTrump,False,b'Thu Dec 10 15:55:06 +0000 2020',0,b'1337063297405870080'
0,b'@kuku27 Good https://t.co/fdlqRMdBSm',kuku27,False,b'Thu Dec 10 08:30:24 +0000 2020',0,b'1336951384520855554'
0,b'Missed your #CervicalScreening appointment due to the COVID-19 pandemic?\n\nCervical screening appointments should no\xe2\x80\xa6 https://t.co/qeOEFVwXLg',,False,b'Thu Dec 10 19:26:02 +0000 2020',1,b'1337116379909140480'
2,b'US panel endorses widespread use of Pfizer COVID-19 vaccine (from @AP) https://t.co/qG72ZB47Sv',,False,b'Thu Dec 10 23:04:03 +0000 2020',0,b'1337171246862102533'
0,"b'Our future is grim, unless we unite and stand up against these forces of evil NOW...\n\n#Covid19 #Covid #CoronaVirus\xe2\x80\xa6 https://t.co/aQKwMOQpZ0'",,False,b'Thu Dec 10 22:47:50 +0000 2020',0,b'1337167166848765953'
0,"b""WHO exposed: changed pandemic criteria to push agenda (let's lower that bar) https://t.co/qm9Z1pZo20""",,False,b'Thu Dec 10 20:51:46 +0000 2020',0,b'1337137956549586944'
2,b'@alicross21 DM me if you need any more info I am happy to help if I can. The regulations are in The Health Protecti\xe2\x80\xa6 https://t.co/piZzpcbhAU',alicross21,False,b'Thu Dec 10 18:14:21 +0000 2020',0,b'1337098344146083842'
0,b'Oklahoma vs. West Virginia canceled due to COVID-19 cases on West Virginia',,False,b'Thu Dec 10 18:12:17 +0000 2020',0,b'1337097822890586112'
0,"b""CDC pushes back against House coronavirus committee accusations of 'political meddling' by ...\nSource: Fox News\nhttps://t.co/JjZIw7pzI3""",,False,b'Thu Dec 10 21:50:21 +0000 2020',0,b'1337152701335998467'
0,b'https://t.co/K3Usia5cb5 Sports Update Source: Harden needs 6 straight negative tests - Rockets star James Harden mu\xe2\x80\xa6 https://t.co/OVENfL32Ix',,False,b'Thu Dec 10 06:49:28 +0000 2020',0,b'1336925983933390848'
28,b'Finished my tour of the 3 @ICRC_lb sub delegations + heading to Beirut. \n\nIn \xe2\x80\x9cnormal\xe2\x80\x9d non #COVID19 times mtgs w/ co\xe2\x80\xa6 https://t.co/QvPE8LBwoj',,False,b'Thu Dec 10 08:52:02 +0000 2020',0,b'1336956831218982912'
14,"b'#COVID19 has exposed inequalities and worsened situations for many.\n\nOn #HumanRightsDay, \xf0\x9f\x87\xa8\xf0\x9f\x87\xa6 affirms its conviction\xe2\x80\xa6 https://t.co/yZSLuT03qN'",,False,b'Thu Dec 10 15:30:16 +0000 2020',5,b'1337057051017678850'
0,b'Pfizer plans to file for full FDA approval of COVID-19 vaccine in April\xc2\xa02021 https://t.co/QQi1gKftOa',,False,b'Thu Dec 10 21:53:24 +0000 2020',0,b'1337153469556248576'
0,"b""@SEECamra Spain's lockdown was strict. In Spain masks are mandatory indoors and outdoors. Despite this Spanish case\xe2\x80\xa6 https://t.co/qEwlQHTrXd""",SEECamra,False,b'Thu Dec 10 06:56:51 +0000 2020',0,b'1336927845302611968'
9,b'Partial shutdown not enough to cause a fall in cases https://t.co/17icYD9eQe',,False,b'Thu Dec 10 08:00:34 +0000 2020',4,b'1336943879069679617'
0,b'glad \xf0\x9f\x98\xa9 https://t.co/HZbocui2ov',,False,b'Thu Dec 10 07:49:32 +0000 2020',0,b'1336941099768664064'
2,"b'I hope everyone is watching how Rhode Island is the WORST STATE in the country for COVID-19 cases, and we are someh\xe2\x80\xa6 https://t.co/s0NUXWSyxV'",,False,b'Thu Dec 10 18:30:13 +0000 2020',0,b'1337102336431435778'
