favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""COVID-19 in Canada: Dr. Theresa Tam warns of cases growing 'at an accelerated rate'; more vaccine...\xe2\x80\xa6 https://t.co/pEtA7GJo59""",,False,b'Wed Sep 23 16:16:59 +0000 2020',0,b'1308802552331411456'
0,"b'We provided Rs 20,000 to ease the burden of setting up a home office for employees: @herbvanhook @BMCSoftware\xe2\x80\xa6 https://t.co/7Wt1XYTR6X'",,False,b'Wed Sep 23 11:57:51 +0000 2020',1,b'1308737339183837187'
0,b'Scottish Government\nNEWS\n\nNew measures to drive down infection rate\nPublished: 22 Sep 2020 16:19\nPart of: Public sa\xe2\x80\xa6 https://t.co/WqZXlYt0xg',,False,b'Wed Sep 23 06:03:12 +0000 2020',0,b'1308648088572014592'
1,b'@simondolan What can we do about it Simon? I wrote to my MP asking him if he would be voting to extend the coronavi\xe2\x80\xa6 https://t.co/tDA0xC6X2G',KBF2021,False,b'Wed Sep 23 10:42:34 +0000 2020',0,b'1308718393294553088'
1,b'@Nick89Smith @AmberTwemlow @EmmaKennedy Well I hope you are right about the lethality of Covid19. I am coughing and\xe2\x80\xa6 https://t.co/fVPJFbvoQK',Nick89Smith,False,b'Wed Sep 23 14:31:08 +0000 2020',0,b'1308775914910691328'
1,b'@RichardBurgon Sending kids back to school was the height of this governments stupidity.  \nhttps://t.co/1lScev0gb2',RichardBurgon,False,b'Wed Sep 23 16:28:14 +0000 2020',0,b'1308805381502754816'
34,b'Coronavirus-sniffing Dogs Start Test Program in Helsinki Airport This Week https://t.co/ozHrc05tzc',,False,b'Thu Sep 24 01:45:03 +0000 2020',9,b'1308945512029134848'
0,b'@dagenmcdowell @realDonaldTrump I hope you are the first one trump to get a covid-19 vaccine.',dagenmcdowell,False,b'Wed Sep 23 13:15:08 +0000 2020',0,b'1308756787005452288'
0,b'The latest The Gluten-Free Daily! https://t.co/XtLi0cyFkS Thanks to @celiacdisease #covid19',,False,b'Wed Sep 23 23:49:14 +0000 2020',0,b'1308916363642142721'
0,"b""Why doesn't he just admit his genes are fracked, and he's genetically inferior and won't age well???\n\nDumb ass is u\xe2\x80\xa6 https://t.co/AsWXFaU0Qn""",,False,b'Thu Sep 24 02:10:08 +0000 2020',0,b'1308951822048964608'
5,"b'In the middle of a pandemic, tRump is trying to dismantle the ACA and take away healthcare from people with pre-exi\xe2\x80\xa6 https://t.co/lOhOCSQ4ps'",,False,b'Thu Sep 24 01:48:53 +0000 2020',2,b'1308946474789732358'
18,b'Excellent conversation with @EU_Commission Ambassadors on the critical need for partnership and collaboration to fi\xe2\x80\xa6 https://t.co/ptynW0W6nB',,False,b'Wed Sep 23 10:38:59 +0000 2020',6,b'1308717491376582657'
11,"b'On the one hand, yes, these are worrying times and we\xe2\x80\x99d all like to know everything.\n\nOn other, this is private med\xe2\x80\xa6 https://t.co/G6BZxaPdnc'",,False,b'Wed Sep 23 18:39:25 +0000 2020',3,b'1308838397776142339'
0,"b'Most Americans who have been sickened by the coronavirus are facing serious economic hardship, a new survey shows.\xe2\x80\xa6 https://t.co/9tos9otRBY'",,False,b'Wed Sep 23 16:36:55 +0000 2020',0,b'1308807569885016065'
0,"b'Covid-19 status as of September 23, 2020 , Time : 23:59(Indian Standard Time)\nTotal Cases : 5,706,432 (+65,936)\nTot\xe2\x80\xa6 https://t.co/72yl0KYZTI'",,False,b'Wed Sep 23 18:29:25 +0000 2020',0,b'1308835881726377985'
0,"b""Bill Gates: Trump's China travel ban 'seeded' Covid-19 outbreak\nhttps://t.co/tX7VwGR6g5""",,False,b'Wed Sep 23 14:20:49 +0000 2020',0,b'1308773318858870784'
0,"b'Asia Today: India sees 83,000 new cases, but numbers falling   https://t.co/QnnyQ87yKv   #TodaysMedicalUpdate\xe2\x80\xa6 https://t.co/8O83Eba9YA'",,False,b'Wed Sep 23 07:28:24 +0000 2020',3,b'1308669531892711424'
0,b'REQUEST @SB19Official @MTV #FridayLivestream \n\nSB19 RTDay\n#SB19 https://t.co/gOfACcMVzH',,False,b'Wed Sep 23 17:31:01 +0000 2020',0,b'1308821183501041671'
