favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'$ROYA so bullish for this launch https://t.co/zMBIS2N3kQ',,False,b'Thu Nov 26 06:56:41 +0000 2020',0,b'1331854372226134016'
0,"b'Resign, #ScottyFomMarketing https://t.co/b5YhBky1Zy'",,False,b'Thu Nov 26 21:46:06 +0000 2020',0,b'1332078198729756672'
0,b'Heartbreaking. COVID-19 is devastating families. No one should have to see their loved one go through this. https://t.co/sFT5N0Ntht',,False,b'Thu Nov 26 16:48:20 +0000 2020',0,b'1332003265857417218'
0,b'37 new cases in Lakewood yesterday. https://t.co/6p6SO5XtaN',,False,b'Thu Nov 26 18:08:03 +0000 2020',0,b'1332023326143864835'
1,b'\xe2\x80\x9cHilary Duff reunites with kids after coronavirus scare\xe2\x80\x9d https://t.co/pyv1a5h8Wq',,False,b'Thu Nov 26 09:48:43 +0000 2020',1,b'1331897666104565763'
1,b'Dead mink infected with a mutated form of COVID-19 rise from graves after mass culling.  https://t.co/13qMf6Nspo via @usatoday',,False,b'Thu Nov 26 13:44:22 +0000 2020',2,b'1331956968420945920'
3,b'A new #Covid19 testing scheme is being piloted at @RingwoodSchool in #Hampshire.\n\nThe rapid test is completed withi\xe2\x80\xa6 https://t.co/bklbyEuj8y',,False,b'Thu Nov 26 19:35:30 +0000 2020',1,b'1332045335124959235'
1,b'LOVE &gt; COVID-19 Community Pantry https://t.co/pNO13xf6LD\n\nThis kid is amazing!  Just saw him on the news!',,False,b'Thu Nov 26 14:41:33 +0000 2020',0,b'1331971359329685508'
1,b'What a glorious effort!!! Thank you Colleagues! https://t.co/EWFuTxC8vX',,False,b'Thu Nov 26 16:39:18 +0000 2020',0,b'1332000992880173058'
0,b'Navajo &amp; Hopi Families COVID-19 Relief Fund https://t.co/P0tgzDUxjt',,False,b'Thu Nov 26 14:44:42 +0000 2020',0,b'1331972152443154434'
1,b'@skip1201 @gnuman1979 Mask + social distancing x compliance divided by defiance \nThe square root of Coronavirus pos\xe2\x80\xa6 https://t.co/xqfytkZ2cI',skip1201,False,b'Fri Nov 27 00:33:02 +0000 2020',0,b'1332120212347371520'
3,b'omg where yall find these niggas https://t.co/UrdNzTeblE',,False,b'Thu Nov 26 17:52:56 +0000 2020',1,b'1332019520429584385'
12,"b""We\xe2\x80\x99re thankful for Randy and P&amp;G's entire manufacturing operations teams, who kept production rolling even while th\xe2\x80\xa6 https://t.co/uVQAbCrA64""",ProcterGamble,False,b'Thu Nov 26 17:05:00 +0000 2020',2,b'1332007458307452929'
0,b'@GidMK @andrew_croxford Does your essay account for the fact that part of the high mortality rates in the spring-wh\xe2\x80\xa6 https://t.co/dm4i5fK97p',GidMK,False,b'Thu Nov 26 11:18:49 +0000 2020',0,b'1331920339924881408'
0,"b'Total COVID-19 cases in Philippines climb to 424,297 https://t.co/XIbZB5yk6O'",,False,b'Thu Nov 26 08:28:34 +0000 2020',0,b'1331877495377776640'
2,b'Rest. https://t.co/6XPK3z1WeY',,False,b'Thu Nov 26 07:28:45 +0000 2020',1,b'1331862440016031746'
7,b'Maybe I am #happy but #asymptomatic \n\n#COVID19 https://t.co/NkBqOY2txT',,False,b'Thu Nov 26 12:12:00 +0000 2020',1,b'1331933722409627650'
