favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Dallas, Harris County Judges Criticize Texas Coronavirus Response https://t.co/PELNPz3xb6 https://t.co/cTqcp1IkWb'",,False,b'Fri Sep 04 19:13:03 +0000 2020',0,b'1301961491101302784'
0,"b'ANGOLA\n\n71 new confirmed cases of #CoViD19AO, 2 new deaths, 23 new recoveries\n\nTotal:\n- Confirmed cases of #covid19\xe2\x80\xa6 https://t.co/IejxLbm3b9'",,False,b'Fri Sep 04 18:49:51 +0000 2020',0,b'1301955654517653505'
0,"b'Global Covid-19 crisis, every area of employment is having a significant impact, but job prospects for Machine Lear\xe2\x80\xa6 https://t.co/bqCjFYxpxI'",,False,b'Fri Sep 04 08:48:22 +0000 2020',0,b'1301804283700981763'
1,b'Going from 3 million to 4 million covid cases in 13 days. Another world record for India. https://t.co/lQWAMOMU9h',,False,b'Fri Sep 04 21:08:01 +0000 2020',1,b'1301990423024619526'
1,"b'@educationgovuk @10DowningStreet https://t.co/tazccKdFOQ\n#Wow  1,765 new cases today of #coronavirus #COVID19\xe2\x80\xa6 https://t.co/F8X3F0dNzW'",educationgovuk,False,b'Fri Sep 04 18:39:51 +0000 2020',0,b'1301953137650151425'
0,"b'.@SteveFDA- Please \xe2\x9c\x82\xef\xb8\x8f#FDARedTape\xe2\x9c\x82\xef\xb8\x8f &amp; stop FORCING drugmakers to poison \xf0\x9f\x90\xb6 in wasteful, unnecessary, ineffective &amp; co\xe2\x80\xa6 https://t.co/p0CfWfi19L'",,False,b'Fri Sep 04 16:00:05 +0000 2020',0,b'1301912929411923969'
0,"b""'Coronavirus A Chinese Conspiracy'-E Media\n\nRefer 2 d above&amp; read d following FB post,\n\nCoronavirus leaked frm d Ch\xe2\x80\xa6 https://t.co/A3vsax3I2J""",,False,b'Fri Sep 04 23:16:58 +0000 2020',0,b'1302022874111250432'
0,"b'NHS Test and Trace has had its worst week since it was launched in May, with more than 30% of #coronavirus close co\xe2\x80\xa6 https://t.co/myr5ROxdYX'",,False,b'Fri Sep 04 09:00:01 +0000 2020',0,b'1301807218220838913'
0,"b'New Blog Post: Sept 4th, 2020 BC #COVID-19 Numbers update.  View at https://t.co/GZllPGLQhl #cariboopoli #bcpoli\xe2\x80\xa6 https://t.co/3bdHKKJSjY'",,False,b'Fri Sep 04 22:24:22 +0000 2020',0,b'1302009638292828160'
3,b'Pima JTED creates job board on Facebook in place of cancelled job fair #JTEDworks #healthcarejobs  Thanks\xe2\x80\xa6 https://t.co/0AQEEA1oqY',,False,b'Fri Sep 04 20:58:45 +0000 2020',1,b'1301988090571943936'
41,"b'Global virus death toll could triple in next four months unless governments act, model suggests https://t.co/1t5XfTug6K'",,False,b'Sat Sep 05 03:43:53 +0000 2020',46,b'1302090045789274113'
0,b'\xe2\x81\xa6@JoeBiden\xe2\x81\xa9 if only he used creativity to beat trump virius I mean COVID-19 \xe2\x81\xa6@JoeBiden\xe2\x81\xa9\n\nTrump deploys Air Force On\xe2\x80\xa6 https://t.co/lZfXeuCziv',,False,b'Fri Sep 04 20:05:33 +0000 2020',0,b'1301974704522235905'
1,"b'Cape Clear Island insights with Treasa Cadogan, Covid-19, college &amp; launching a farmer\xe2\x80\x99s market \xe2\x80\x93 We catch up with\xe2\x80\xa6 https://t.co/bpltGEI6HX'",,False,b'Fri Sep 04 13:11:04 +0000 2020',1,b'1301870395881074689'
1,b'@Ian56789 @yann_uk it has now been compared to be as dangerous as taking a bath  #WakeUp \xf0\x9f\x91\x87https://t.co/GVCfJquCTs',Ian56789,False,b'Fri Sep 04 21:41:57 +0000 2020',0,b'1301998963726471175'
0,b'#\xe0\xa4\xa6\xe0\xa5\x87\xe0\xa4\xb6_\xe0\xa4\xac\xe0\xa5\x87\xe0\xa4\xb9\xe0\xa4\xbe\xe0\xa4\xb2_\xe0\xa4\xa4\xe0\xa4\xac\xe0\xa5\x8d\xe0\xa4\xb2\xe0\xa5\x80\xe0\xa4\x97\xe0\xa5\x80_\xe0\xa4\x9c\xe0\xa4\xbf\xe0\xa4\xae\xe0\xa5\x8d\xe0\xa4\xae\xe0\xa5\x87\xe0\xa4\xa6\xe0\xa4\xbe\xe0\xa4\xb0Maharashtra: Tablighi Jamaat attendees attack and assault fellow villager for informing\xe2\x80\xa6 https://t.co/LTYHQheNGp',,False,b'Fri Sep 04 06:38:15 +0000 2020',1,b'1301771541638606849'
0,"b""@GallantSentinel @DeanJamesAFC With covid19, he definitely isn't going to invest a lot now. Don't care if he cleare\xe2\x80\xa6 https://t.co/ivxj7S7RzU""",GallantSentinel,False,b'Fri Sep 04 19:34:59 +0000 2020',0,b'1301967012030185472'
0,b'Joe is an American Patriot. https://t.co/rjnc256vIl',,False,b'Fri Sep 04 17:01:10 +0000 2020',0,b'1301928301666004999'
118,"b'Colder weather and holidays bring new COVID-19 concerns, Tam warns https://t.co/CvyjCINwyL https://t.co/ulG6QgW2i1'",,False,b'Fri Sep 04 19:00:00 +0000 2020',52,b'1301958208102244353'
3,"b'I\xe2\x80\x99m good luv, enjoy https://t.co/iFCX1ELoIm'",,False,b'Fri Sep 04 15:49:42 +0000 2020',0,b'1301910316851306496'
0,b'Wear a mask and protect the people you love... and the people who other people love! \xf0\x9f\x98\xb7\xf0\x9f\x92\x99 https://t.co/wv7jtZxCYA',,False,b'Fri Sep 04 10:12:17 +0000 2020',0,b'1301825405163368450'
3,"b'@gjonesbass That last one is really important because there\'s a lot of disinfo going around saying ""YOU CAN ABSENTE\xe2\x80\xa6 https://t.co/Ylba6Ta1TG'",DerekMK,False,b'Fri Sep 04 17:58:19 +0000 2020',0,b'1301942686132432897'
0,"b""Trump's new coronavirus adviser uses made-up statistics and false claims to praise White House pa... https://t.co/PtY3iT9SJj via @YahooNews""",,False,b'Fri Sep 04 23:48:14 +0000 2020',0,b'1302030743783178240'
1,"b'Researchers say strong ventilation indoors should join handwashing, masking and social distancing as measures to re\xe2\x80\xa6 https://t.co/dnORsOOshr'",,False,b'Fri Sep 04 11:57:04 +0000 2020',0,b'1301851774081552386'
0,"b""Stormont is spectacular at spending other people's money. Coronavirus: \xc2\xa350 household voucher scheme in draft touris\xe2\x80\xa6 https://t.co/ItrMZwaH5P""",,False,b'Fri Sep 04 14:20:35 +0000 2020',0,b'1301887889366822919'
0,b'COVID-19 Waivers Improved Medicare Advantage Telehealth Access. https://t.co/Z970fV2GuB',,False,b'Fri Sep 04 05:01:33 +0000 2020',0,b'1301747205288624128'
0,b'.@realDonaldTrump This global pandemic requires a global response. Please reconsider your decision to not participa\xe2\x80\xa6 https://t.co/9fg4x4BOVG',,False,b'Fri Sep 04 18:21:39 +0000 2020',0,b'1301948556023005185'
0,"b'S latest fear scam by USG is IHME\'s ""prediction"" of 600K deaths by 1/1/21. This is ""adjusted"" to 400K ""if we use Ma\xe2\x80\xa6 https://t.co/2LQVdss9sk'",,False,b'Fri Sep 04 22:34:12 +0000 2020',0,b'1302012113288921090'
0,b'Nos. Of passengers in a rake is directly related to the gap between the two trains. You increase the gap and crowd\xe2\x80\xa6 https://t.co/zoKOMcc7IO',Narayan14130867,False,b'Sat Sep 05 01:58:09 +0000 2020',0,b'1302063438223425537'
0,b'18 days into In-Person Learning. Getting better with owning COVID-19 Protocols for Day Care Centers. Today is the l\xe2\x80\xa6 https://t.co/iU4xLJr4QR',,False,b'Fri Sep 04 20:25:04 +0000 2020',0,b'1301979614311481345'
