favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
98,b'Day in #Dantaramgrh \n\nAttended first social gathering during #COVID19 . \n\nFeeling lots of love &amp; affection of my pe\xe2\x80\xa6 https://t.co/3iNFIwxKK5',,False,b'Sat Oct 24 12:36:45 +0000 2020',17,b'1319981154640904197'
1,b'@maimuhyai Absolutely true boyo. But man am so proud of the team spirit shown by this committee. Yourself and Hatab\xe2\x80\xa6 https://t.co/XCKrNk9mcw',maimuhyai,False,b'Sat Oct 24 09:07:55 +0000 2020',0,b'1319928596786565121'
0,"b""California - perfect place for the Champagne socialists. \n\nA few more years, I'll be one of those exiting state tak\xe2\x80\xa6 https://t.co/zfplqVEWCy""",,False,b'Sun Oct 25 01:57:12 +0000 2020',0,b'1320182593610862592'
0,b'Take him down &amp; out. https://t.co/k0TUCRAFOo',,False,b'Sat Oct 24 22:53:56 +0000 2020',0,b'1320136473635598338'
1,b'@sankaraguevara @gentil_tigrou @francescaventu5 @konbininews Long-term Health Consequences of COVID-19\xe2\x80\xa6 https://t.co/w0URk0F8Tu',thegreatstaline,False,b'Sat Oct 24 15:46:40 +0000 2020',0,b'1320028948026327061'
0,"b""The infectious disease expert said he no longer had the president's ear as much as Dr. Scott Atlas, proponent of a\xe2\x80\xa6 https://t.co/OczejEQglO""",,False,b'Sat Oct 24 20:46:37 +0000 2020',0,b'1320104431451594753'
0,b'Muslim Group Says Cuomo Is \xe2\x80\x99Targeting And Unjustly Blaming\xe2\x80\x99 Jewish Communities For Coronavirus Spread https://t.co/NhBAdzhHyR',,False,b'Sat Oct 24 11:10:08 +0000 2020',0,b'1319959356230651905'
4,b'As per thank you for turning up? https://t.co/EsPfOFTxEG',,False,b'Sat Oct 24 15:15:41 +0000 2020',0,b'1320021150437724163'
1,"b'We\'re ""rounding the corner"" though \xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84\n\nVote people!!! #vote https://t.co/NmxC8Aeb9i'",,False,b'Sat Oct 24 09:33:45 +0000 2020',0,b'1319935100784680960'
0,b'He must be toppled https://t.co/X7VmHH9IqS',,False,b'Sun Oct 25 04:03:09 +0000 2020',0,b'1320214289144135681'
0,"b""Trump's COVID-19 plan.\n\nhttps://t.co/ToT1yxEzeq""",,False,b'Sat Oct 24 21:53:29 +0000 2020',1,b'1320121258407825410'
299,b'One of the most devastating owns in the new Borat movie is just a brief clip of Mike Pence from earlier in the year\xe2\x80\xa6 https://t.co/ekd2sNt5jw',,False,b'Sat Oct 24 13:20:44 +0000 2020',47,b'1319992222624976896'
5,b'Double threat of COVID-19 and influenza - The Lancet Respiratory Medicine https://t.co/UfA4NzDPqI',,False,b'Sat Oct 24 21:57:29 +0000 2020',3,b'1320122266890522625'
15,b'Egyptian Traders Suspend Talks with Saba Due to South Dakota\xe2\x80\x99s Coronavirus\xc2\xa0Surge https://t.co/rPMJKnFHaB',,False,b'Sat Oct 24 14:24:51 +0000 2020',5,b'1320008358330585088'
0,"b'@BWGovernment, how come everyone  in Botswana has to follow strict covid19 regulations, except Galleria Hotel in Fr\xe2\x80\xa6 https://t.co/tMtFD4Mc0T'",BWGovernment,False,b'Sat Oct 24 17:57:27 +0000 2020',0,b'1320061859257614337'
1,b'Looks like a ghost town!!  but are these COVID-19 lock downs really working in the Bahamas??  I think we need the V\xe2\x80\xa6 https://t.co/oZm7hhCG52',,False,b'Sat Oct 24 16:50:17 +0000 2020',0,b'1320044956736753664'
72,"b'Delhi reports 4116 new COVID19 cases, 3614 and 36 deaths in the last 24 hours.'",,False,b'Sat Oct 24 15:52:58 +0000 2020',16,b'1320030533330423808'
0,b'This dude had his ears plugged and his higher order thinking skills on hiatus while watching the debate.\xe2\x80\xa6 https://t.co/SAF29dM7l4',,False,b'Sat Oct 24 17:13:06 +0000 2020',0,b'1320050698231386112'
2,b'Because people won\xe2\x80\x99t stop hosting / attending functions!! Stop!!! https://t.co/yoWL0rC994',,False,b'Sat Oct 24 19:20:54 +0000 2020',0,b'1320082858774532098'
0,b'Covid-19 US death numbers\ncompared to Trump signature. https://t.co/RuDnCtc3vL',,False,b'Sat Oct 24 22:15:57 +0000 2020',0,b'1320126911989772289'
