favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Coronavirus Live Updates: Cases rising in 25 states; #NY #key indicators #see new lows - Aug 23 @ 12:18 PM ET https://t.co/2xGHlERqaH',,False,b'Sun Aug 23 16:19:29 +0000 2020',0,b'1297569158339723269'
0,b'@iChiragPaswan @bhupeshbaghel academic calendar can be managed very easily we all know that its just a zabardasti k\xe2\x80\xa6 https://t.co/lNWlf7AEKi',iChiragPaswan,False,b'Sun Aug 23 18:09:08 +0000 2020',0,b'1297596752149614592'
0,"b""@janardanmis READ: Bombay HC junks FIRs against Tablighi foreigners: 'Probability made scapegoats in pandemic\xe2\x80\x99\xe2\x80\xa6 https://t.co/hB0bY7xqKz""",janardanmis,False,b'Sun Aug 23 06:25:42 +0000 2020',0,b'1297419728143572992'
0,"b""Exactly. We thought it would be something it wasn't. Now let's get back to reality and no more exaggeration and\xe2\x80\xa6 https://t.co/S64x1hGyWj""",,False,b'Sun Aug 23 18:18:36 +0000 2020',0,b'1297599135504371714'
0,"b'Coronavirus: Job shortage sees 1,000 people chase one\xc2\xa0position https://t.co/nDegNfSYhD'",,False,b'Sun Aug 23 09:04:37 +0000 2020',0,b'1297459718793965568'
0,b'I highly doubt this eventuality occurs but fucking hell what a worst case this is https://t.co/CLFOF2TfqH',,False,b'Sun Aug 23 20:42:12 +0000 2020',0,b'1297635272134397952'
0,b'@LaoTzu5 @jajhed1 @dionysuslilipu1 @SJR78354712 @pondOFthoughts @Wurzelg3 @RANTER_DAD @LiamThorpECHO @COVID19\xe2\x80\xa6 https://t.co/6bd7ls4HxG',LaoTzu5,False,b'Sun Aug 23 13:01:39 +0000 2020',0,b'1297519372970405890'
1,b'@ScottGottliebMD FYI we have had #covid19 data by census tract in King Count (Seattle) since March\n\nSurprisingly de\xe2\x80\xa6 https://t.co/8Uc97Bd4RB',ScottGottliebMD,False,b'Sun Aug 23 14:32:48 +0000 2020',0,b'1297542311446945792'
2,b'@JulieBorowski covid-19',JulieBorowski,False,b'Mon Aug 24 01:01:07 +0000 2020',0,b'1297700430257029121'
0,b'COVID-19 (Coronavirus): Its Worldwide Devastation https://t.co/dMiiRGuQlV',,False,b'Sun Aug 23 17:26:59 +0000 2020',0,b'1297586142741762049'
0,b'ICYMI - EXCLUSIVE: Bill Gates Negotiated $100 Billion Contact Tracing Deal With Democratic Congressman Sponsor of B\xe2\x80\xa6 https://t.co/zmmbT7gngA',,False,b'Sun Aug 23 16:51:52 +0000 2020',0,b'1297577309046632448'
65,"b'5,975 covid19 positive cases reported in Tamil Nadu today'",,False,b'Sun Aug 23 12:31:45 +0000 2020',7,b'1297511848082694144'
1,b'It\xe2\x80\x99s not over. https://t.co/NuujF37vYf',,False,b'Sun Aug 23 18:26:32 +0000 2020',0,b'1297601131808542724'
0,"b""@PressSec @realDonaldTrump Psst. For the millionth time you race-baiting flack-hack, it's called #COVID19.""",PressSec45,False,b'Sun Aug 23 05:01:27 +0000 2020',0,b'1297398525584478210'
1,b'See you in Niagara Falls.... COVID-19 Community Outreach https://t.co/ZtQyjgES5a',,False,b'Sun Aug 23 04:21:24 +0000 2020',0,b'1297388444231118848'
15,b'@Merv515 @jonathanvswan @carlquintanilla Yeah but that\xe2\x80\x99s now new. He\xe2\x80\x99s also the \xe2\x80\x9cexpert\xe2\x80\x9d who wrote an op-ed in WaPo\xe2\x80\xa6 https://t.co/2M9JQ0K81N',Merv515,False,b'Sun Aug 23 22:38:40 +0000 2020',3,b'1297664584254398465'
0,b'Old Stone Grinder / Clickasnap https://t.co/nAEtWCYnIM\n\n#SundayMorning #grinder #stone #nature #NaturePhotography\xe2\x80\xa6 https://t.co/3AJHDje6LI',,False,b'Sun Aug 23 07:26:48 +0000 2020',0,b'1297435103258263555'
12,b'The Oligarchs are thru pretending you matter. https://t.co/V3unsa7R9V',,False,b'Sun Aug 23 11:34:17 +0000 2020',3,b'1297497385879449600'
